coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
31.327484264733933,62.1031129360199,0,22.258249094030134,29.763494182719818,0.0,0,0,0
31.327484264733933,63.10444951057434,0,22.258249094030134,29.763494182719818,0.0,0,0,0
31.327484264733933,64.10581302642822,0,22.258249094030134,29.763494182719818,0.0,0,0,0
31.327484264733933,65.10710430145264,0,22.258249094030134,29.763494182719818,0.0,0,0,0
31.327484264733933,66.10834789276123,0,22.258249094030134,29.763494182719818,0.0,0,0,0
31.327484264733933,67.10963582992554,0,22.258249094030134,29.763494182719818,0.0,0,0,0
31.327484264733933,68.11092686653137,0,22.258249094030134,29.763494182719818,0.0,0,0,0
31.327484264733933,69.11227226257324,0,22.258249094030134,29.763494182719818,0.0,0,0,0
39.30001907304978,70.11352014541626,0,22.258249094030134,37.745565515925996,0.0,0,0,0
39.30001907304978,71.11477780342102,0,22.258249094030134,37.745565515925996,0.0,0,0,0
39.30001907304978,72.11533761024475,0,22.258249094030134,37.745565515925996,0.0,0,0,0
39.30955559794011,73.11663389205933,0,22.296395193591454,37.745565515925996,0.0,0,0,0
39.30955559794011,74.11798739433289,0,22.296395193591454,37.745565515925996,0.0,0,0,0
39.30955559794011,75.11910963058472,0,22.296395193591454,37.745565515925996,0.0,0,0,0
39.30955559794011,76.12034273147583,0,22.296395193591454,37.745565515925996,0.0,0,0,0
39.30955559794011,77.12169575691223,0,22.296395193591454,37.745565515925996,0.0,0,0,0
39.30955559794011,78.12303519248962,0,22.296395193591454,37.745565515925996,0.0,0,0,0
39.30955559794011,79.12444996833801,0,22.296395193591454,37.745565515925996,0.0,0,0,0
39.30955559794011,80.12579464912415,0,22.296395193591454,37.745565515925996,0.0,0,0,0
44.034903681098605,81.12713360786438,0,22.296395193591454,42.4709135990845,0.0,0,0,0
44.034903681098605,82.1283872127533,0,22.296395193591454,42.4709135990845,0.0,0,0,0
44.034903681098605,83.12881135940552,0,22.296395193591454,42.4709135990845,0.0,0,0,0
44.034903681098605,84.13014960289001,0,22.296395193591454,42.4709135990845,0.0,0,0,0
45.09345794392523,85.1311845779419,0,23.90806790005722,42.4709135990845,0.0,0,0,0
45.09345794392523,86.13253283500671,0,23.90806790005722,42.4709135990845,0.0,0,0,0
45.09345794392523,87.133859872818,0,23.90806790005722,42.4709135990845,0.0,0,0,0
45.09345794392523,88.13513422012329,0,23.90806790005722,42.4709135990845,0.0,0,0,0
45.09345794392523,89.13650512695312,0,23.90806790005722,42.4709135990845,0.0,0,0,0
45.09345794392523,90.13786244392395,0,23.90806790005722,42.4709135990845,0.0,0,0,0
45.09345794392523,91.13915514945984,0,23.90806790005722,42.4709135990845,0.0,0,0,0
48.74117871447645,92.14049124717712,0,23.90806790005722,46.11863436963571,0.0,0,0,0
48.74117871447645,93.14183640480042,0,23.90806790005722,46.11863436963571,0.0,0,0,0
48.74117871447645,94.14306974411011,0,23.90806790005722,46.11863436963571,0.0,0,0,0
48.74117871447645,95.14442753791809,0,23.90806790005722,46.11863436963571,0.0,0,0,0
52.3555216479115,96.1457986831665,0,27.44135037192447,46.11863436963571,0.0,0,0,0
52.3555216479115,97.14714622497559,0,27.44135037192447,46.11863436963571,0.0,0,0,0
52.3555216479115,98.14849972724915,0,27.44135037192447,46.11863436963571,0.0,0,0,0
52.3555216479115,99.14985036849976,0,27.44135037192447,46.11863436963571,0.0,0,0,0
52.3555216479115,100.15118646621704,0,27.44135037192447,46.11863436963571,0.0,0,0,0
52.3555216479115,101.15251135826111,0,27.44135037192447,46.11863436963571,0.0,0,0,0
52.3555216479115,102.1539306640625,0,27.44135037192447,46.11863436963571,0.0,0,0,0
54.05302307839023,103.15515565872192,0,27.44135037192447,47.86858668701125,0.0,0,0,0
54.05302307839023,104.15647912025452,0,27.44135037192447,47.86858668701125,0.0,0,0,0
54.05302307839023,105.15775346755981,0,27.44135037192447,47.86858668701125,0.0,0,0,0
54.05302307839023,106.15899515151978,0,27.44135037192447,47.86858668701125,0.0,0,0,0
54.05302307839023,107.16021990776062,0,27.44135037192447,47.86858668701125,0.0,0,0,0
58.08697310699981,108.16143417358398,0,31.475300400534046,47.86858668701125,0.0,0,0,0
58.08697310699981,109.162677526474,0,31.475300400534046,47.86858668701125,0.0,0,0,0
58.08697310699981,110.16320753097534,0,31.475300400534046,47.86858668701125,0.0,0,0,0
58.08697310699981,111.16456460952759,0,31.475300400534046,47.86858668701125,0.0,0,0,0
58.08697310699981,112.16581296920776,0,31.475300400534046,47.86858668701125,0.0,0,0,0
58.08697310699981,113.16713619232178,0,31.475300400534046,47.86858668701125,0.0,0,0,0
58.54949456418081,114.16840815544128,0,31.475300400534046,48.426473393095556,0.0,0,0,0
58.54949456418081,115.1697154045105,0,31.475300400534046,48.426473393095556,0.0,0,0,0
58.54949456418081,116.1709954738617,0,31.475300400534046,48.426473393095556,0.0,0,0,0
58.54949456418081,117.1722457408905,0,31.475300400534046,48.426473393095556,0.0,0,0,0
58.54949456418081,118.17355799674988,0,31.475300400534046,48.426473393095556,0.0,0,0,0
58.54949456418081,119.17490673065186,0,32.22391760442495,48.426473393095556,0.0,0,0,0
58.95002860957467,120.17617154121399,0,32.22391760442495,48.426473393095556,0.0,0,0,0
58.95002860957467,121.17742013931274,0,32.22391760442495,48.426473393095556,0.0,0,0,0
58.95002860957467,122.17866539955139,0,32.22391760442495,48.426473393095556,0.0,0,0,0
58.95002860957467,123.179128408432,0,32.22391760442495,48.426473393095556,0.0,0,0,0
58.95002860957467,124.1803560256958,0,32.22391760442495,48.426473393095556,0.0,0,0,0
60.294678619111195,125.18162393569946,0,32.22391760442495,49.77112340263208,0.0,0,0,0
60.294678619111195,126.18286490440369,0,32.22391760442495,49.77112340263208,0.0,0,0,0
60.294678619111195,127.18312215805054,0,32.22391760442495,49.77112340263208,0.0,0,0,0
60.294678619111195,128.1843626499176,0,32.22391760442495,49.77112340263208,0.0,0,0,0
60.294678619111195,129.18570041656494,0,32.22391760442495,49.77112340263208,0.0,0,0,0
60.294678619111195,130.18696856498718,0,32.22391760442495,49.77112340263208,0.0,0,0,0
61.057600610337595,131.18820881843567,0,33.19187488079344,49.77112340263208,0.0,0,0,0
61.057600610337595,132.1894235610962,0,33.19187488079344,49.77112340263208,0.0,0,0,0
61.057600610337595,133.19072914123535,0,33.19187488079344,49.77112340263208,0.0,0,0,0
61.057600610337595,134.19110822677612,0,33.19187488079344,49.77112340263208,0.0,0,0,0
61.057600610337595,135.19235253334045,0,33.19187488079344,49.77112340263208,0.0,0,0,0
69.03490368109861,136.19357252120972,0,33.19187488079344,57.748426473393096,0.0,0,0,0
69.03490368109861,137.1949017047882,0,33.19187488079344,57.748426473393096,0.0,0,0,0
69.03490368109861,138.19616103172302,0,33.19187488079344,57.748426473393096,0.0,0,0,0
69.03490368109861,139.19738793373108,0,33.19187488079344,57.748426473393096,0.0,0,0,0
69.03490368109861,140.19867873191833,0,33.19187488079344,57.748426473393096,0.0,0,0,0
69.03490368109861,141.19913816452026,0,33.19187488079344,57.748426473393096,0.0,0,0,0
69.03490368109861,142.2003891468048,0,33.19187488079344,57.748426473393096,0.0,0,0,0
69.03490368109861,143.20107436180115,0,37.94583253862292,57.748426473393096,0.0,0,0,0
71.70989891283617,144.2023434638977,0,37.94583253862292,57.748426473393096,0.0,0,0,0
71.70989891283617,145.2031147480011,0,37.94583253862292,57.748426473393096,0.0,0,0,0
71.70989891283617,146.2044861316681,0,37.94583253862292,57.748426473393096,0.0,0,0,0
71.70989891283617,147.205712556839,0,37.94583253862292,60.59984741560176,0.0,0,0,0
74.56131985504481,148.20694160461426,0,37.94583253862292,60.59984741560176,0.0,0,0,0
74.56131985504481,149.2082588672638,0,37.94583253862292,60.59984741560176,0.0,0,0,0
74.56131985504481,150.20952248573303,0,37.94583253862292,60.59984741560176,0.0,0,0,0
74.56131985504481,151.21074867248535,0,37.94583253862292,60.59984741560176,0.0,0,0,0
74.56131985504481,152.21112847328186,0,37.94583253862292,60.59984741560176,0.0,0,0,0
74.56131985504481,153.21237111091614,0,37.94583253862292,60.59984741560176,0.0,0,0,0
74.56131985504481,154.21360421180725,0,37.94583253862292,60.59984741560176,0.0,0,0,0
82.68167079916078,155.21484375,0,46.52870493991989,60.59984741560176,0.0,0,0,0
82.68167079916078,156.2161362171173,0,46.52870493991989,60.59984741560176,0.0,0,0,0
82.68167079916078,157.21737051010132,0,46.52870493991989,60.59984741560176,0.0,0,0,0
82.70551211138661,158.218603849411,0,46.52870493991989,60.62368872782758,0.0,0,0,0
82.70551211138661,159.21913695335388,0,46.52870493991989,60.62368872782758,0.0,0,0,0
82.70551211138661,160.22037148475647,0,46.52870493991989,60.62368872782758,0.0,0,0,0
82.70551211138661,161.2215976715088,0,46.52870493991989,60.62368872782758,0.0,0,0,0
82.70551211138661,162.22197484970093,0,46.52870493991989,60.62368872782758,0.0,0,0,0
82.70551211138661,163.22320294380188,0,46.52870493991989,60.62368872782758,0.0,0,0,0
82.70551211138661,164.22453498840332,0,46.52870493991989,60.62368872782758,0.0,0,0,0
82.70551211138661,165.22580814361572,0,46.52870493991989,60.62368872782758,0.0,0,0,0
85.68567613961473,166.2270827293396,0,49.50886896814801,60.62368872782758,0.0,0,0,0
85.68567613961473,167.22834467887878,0,49.50886896814801,60.62368872782758,0.0,0,0,0
85.68567613961473,168.22961258888245,0,49.50886896814801,60.6618348273889,0.0,0,0,0
85.72382223917604,169.23085522651672,0,49.50886896814801,60.6618348273889,0.0,0,0,0
85.72382223917604,170.23110795021057,0,49.50886896814801,60.6618348273889,0.0,0,0,0
85.72382223917604,171.23234510421753,0,49.50886896814801,60.6618348273889,0.0,0,0,0
85.72382223917604,172.2335774898529,0,49.50886896814801,60.6618348273889,0.0,0,0,0
85.72382223917604,173.23487496376038,0,49.50886896814801,60.6618348273889,0.0,0,0,0
85.72382223917604,174.23513793945312,0,49.50886896814801,60.6618348273889,0.0,0,0,0
85.72382223917604,175.23638796806335,0,49.50886896814801,60.6618348273889,0.0,0,0,0
85.72382223917604,176.23761773109436,0,49.50886896814801,60.6618348273889,0.0,0,0,0
85.72382223917604,177.23889875411987,0,49.50886896814801,60.6618348273889,0.0,0,0,0
85.72382223917604,178.2399718761444,0,49.50886896814801,60.6618348273889,0.0,0,0,0
89.66240701888232,179.24119448661804,0,53.97673087926759,60.78580965096319,0.0,0,0,0
89.66240701888232,180.24249625205994,0,53.97673087926759,60.78580965096319,0.0,0,0,0
89.66240701888232,181.24313712120056,0,53.97673087926759,60.78580965096319,0.0,0,0,0
89.66240701888232,182.24437952041626,0,53.97673087926759,60.78580965096319,0.0,0,0,0
89.66240701888232,183.2456796169281,0,53.97673087926759,60.78580965096319,0.0,0,0,0
89.66240701888232,184.24626064300537,0,53.97673087926759,60.78580965096319,0.0,0,0,0
89.66240701888232,185.2471284866333,0,53.97673087926759,60.78580965096319,0.0,0,0,0
89.66240701888232,186.2483832836151,0,53.97673087926759,60.78580965096319,0.0,0,0,0
89.66240701888232,187.24971437454224,0,53.97673087926759,60.78580965096319,0.0,0,0,0
89.66240701888232,188.25493788719177,0,53.97673087926759,60.78580965096319,0.0,0,0,0
89.66717528132749,189.25574612617493,0,53.97673087926759,60.790577913408356,0.0,0,0,0
89.66717528132749,190.25701665878296,0,53.97673087926759,60.790577913408356,0.0,0,0,0
89.66717528132749,191.25825691223145,0,53.97673087926759,60.790577913408356,0.0,0,0,0
96.54777798970055,192.25914692878723,0,61.20541674613771,60.790577913408356,0.0,0,0,0
