coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
54.58230020980355,81.11871433258057,0,47.000762921991225,28.704939919893192,0.0,0,0,0
54.58230020980355,82.1199517250061,0,47.000762921991225,28.704939919893192,0.0,0,0,0
54.60137325958421,83.12118816375732,0,47.000762921991225,28.85752431813847,0.0,0,0,0
54.60137325958421,84.12227153778076,0,47.000762921991225,28.85752431813847,0.0,0,0,0
54.60137325958421,85.1235420703888,0,47.000762921991225,28.85752431813847,0.0,0,0,0
54.60137325958421,86.12477850914001,0,47.000762921991225,28.85752431813847,0.0,0,0,0
54.60137325958421,87.12566494941711,0,47.000762921991225,28.85752431813847,0.0,0,0,0
54.60137325958421,88.12688517570496,0,47.000762921991225,28.85752431813847,0.0,0,0,0
54.60137325958421,89.12810611724854,0,47.000762921991225,28.85752431813847,0.0,0,0,0
56.723250047682626,90.12934231758118,0,49.12263971008964,28.85752431813847,0.0,0,0,0
56.723250047682626,91.1296660900116,0,49.12263971008964,28.85752431813847,0.0,0,0,0
56.723250047682626,92.13089179992676,0,49.12263971008964,28.85752431813847,0.0,0,0,0
56.723250047682626,93.1321394443512,0,49.12263971008964,28.85752431813847,0.0,0,0,0
58.47320236505817,94.1330976486206,0,49.12263971008964,30.936486744230404,0.0,0,0,0
58.47320236505817,95.13367986679077,0,49.12263971008964,30.936486744230404,0.0,0,0,0
58.47320236505817,96.13492703437805,0,49.12263971008964,30.936486744230404,0.0,0,0,0
58.47320236505817,97.13616585731506,0,49.12263971008964,30.936486744230404,0.0,0,0,0
58.47320236505817,98.13739085197449,0,49.12263971008964,30.936486744230404,0.0,0,0,0
58.47320236505817,99.13769292831421,0,49.12263971008964,30.936486744230404,0.0,0,0,0
58.47320236505817,100.13892006874084,0,49.12263971008964,30.936486744230404,0.0,0,0,0
66.11195880221247,101.14014315605164,0,56.37039862674042,30.936486744230404,0.0,0,0,0
66.11195880221247,102.14147424697876,0,56.37039862674042,30.936486744230404,0.0,0,0,0
66.11195880221247,103.14276075363159,0,56.37039862674042,30.936486744230404,0.0,0,0,0
66.11195880221247,104.1439881324768,0,56.37039862674042,34.90368109860767,0.0,0,0,0
67.48045012397482,105.14522385597229,0,56.37039862674042,34.90368109860767,0.0,0,0,0
67.48045012397482,106.14569234848022,0,56.37039862674042,34.90368109860767,0.0,0,0,0
67.48045012397482,107.14648604393005,0,56.37039862674042,34.90368109860767,0.0,0,0,0
67.48045012397482,108.1477279663086,0,56.37039862674042,34.90368109860767,0.0,0,0,0
67.48045012397482,109.14902138710022,0,56.37039862674042,34.90368109860767,0.0,0,0,0
67.48045012397482,110.14968705177307,0,56.37039862674042,34.90368109860767,0.0,0,0,0
70.64657638756437,111.1509120464325,0,59.97520503528514,34.90368109860767,0.0,0,0,0
70.64657638756437,112.15212941169739,0,59.97520503528514,34.90368109860767,0.0,0,0,0
70.64657638756437,113.1533477306366,0,59.97520503528514,34.90368109860767,0.0,0,0,0
70.64657638756437,114.15375709533691,0,59.97520503528514,34.90368109860767,0.0,0,0,0
70.71333206179668,115.15499353408813,0,59.97520503528514,35.44726301735648,0.0,0,0,0
70.71333206179668,116.15622305870056,0,59.97520503528514,35.44726301735648,0.0,0,0,0
70.71333206179668,117.15746307373047,0,59.97520503528514,35.44726301735648,0.0,0,0,0
70.71333206179668,118.15869998931885,0,59.97520503528514,35.44726301735648,0.0,0,0,0
70.71333206179668,119.1600091457367,0,59.97520503528514,35.44726301735648,0.0,0,0,0
70.71333206179668,120.1612856388092,0,59.97520503528514,35.44726301735648,0.0,0,0,0
70.71333206179668,121.1616861820221,0,59.97520503528514,35.44726301735648,0.0,0,0,0
70.71333206179668,122.16300415992737,0,59.97520503528514,35.44726301735648,0.0,0,0,0
71.47148579057792,123.16428470611572,0,60.733358764066374,35.44726301735648,0.0,0,0,0
71.47148579057792,124.16550612449646,0,60.733358764066374,35.44726301735648,0.0,0,0,0
71.47148579057792,125.1667332649231,0,60.733358764066374,35.44726301735648,0.0,0,0,0
71.47148579057792,126.16796731948853,0,60.733358764066374,35.44726301735648,0.0,0,0,0
71.47148579057792,127.1692807674408,0,60.733358764066374,35.44726301735648,0.0,0,0,0
71.52870493991989,128.1696901321411,0,60.733358764066374,35.51401869158879,0.0,0,0,0
71.52870493991989,129.17093586921692,0,60.733358764066374,35.51401869158879,0.0,0,0,0
71.52870493991989,130.1721773147583,0,60.733358764066374,35.51401869158879,0.0,0,0,0
71.52870493991989,131.17341589927673,0,60.733358764066374,35.51401869158879,0.0,0,0,0
71.52870493991989,132.17366528511047,0,60.733358764066374,35.51401869158879,0.0,0,0,0
71.52870493991989,133.17491006851196,0,60.733358764066374,35.51401869158879,0.0,0,0,0
71.52870493991989,134.1761405467987,0,60.733358764066374,35.51401869158879,0.0,0,0,0
74.59469769216098,135.1774513721466,0,63.79935151630746,35.51401869158879,0.0,0,0,0
74.59469769216098,136.17872762680054,0,63.79935151630746,35.51401869158879,0.0,0,0,0
74.59469769216098,137.17949867248535,0,63.79935151630746,35.51401869158879,0.0,0,0,0
74.59469769216098,138.1807518005371,0,63.79935151630746,35.51401869158879,0.0,0,0,0
74.59469769216098,139.18166732788086,0,63.79935151630746,35.51401869158879,0.0,0,0,0
74.59469769216098,140.18297028541565,0,63.79935151630746,35.51401869158879,0.0,0,0,0
74.59469769216098,141.18423175811768,0,63.79935151630746,35.51401869158879,0.0,0,0,0
74.59469769216098,142.1854853630066,0,63.79935151630746,35.51401869158879,0.0,0,0,0
74.59469769216098,143.18677854537964,0,63.79935151630746,35.51401869158879,0.0,0,0,0
74.59469769216098,144.1881229877472,0,63.79935151630746,35.51401869158879,0.0,0,0,0
74.59469769216098,145.1893765926361,0,63.79935151630746,35.51401869158879,0.0,0,0,0
77.11710852565325,146.18968772888184,0,65.86877741750907,35.51401869158879,0.0,0,0,0
77.11710852565325,147.1909327507019,0,65.86877741750907,35.51401869158879,0.0,0,0,0
77.11710852565325,148.19218158721924,0,65.86877741750907,35.51401869158879,0.0,0,0,0
77.11710852565325,149.19302344322205,0,65.86877741750907,35.51401869158879,0.0,0,0,0
77.11710852565325,150.19374823570251,0,65.86877741750907,35.51401869158879,0.0,0,0,0
77.11710852565325,151.19498491287231,0,65.86877741750907,35.51401869158879,0.0,0,0,0
77.11710852565325,152.1962194442749,0,65.86877741750907,35.51401869158879,0.0,0,0,0
77.11710852565325,153.19746470451355,0,65.86877741750907,35.51401869158879,0.0,0,0,0
77.11710852565325,154.19873523712158,0,65.86877741750907,35.51401869158879,0.0,0,0,0
77.11710852565325,155.2000036239624,0,65.86877741750907,35.51401869158879,0.0,0,0,0
77.11710852565325,156.201251745224,0,65.86877741750907,35.51401869158879,0.0,0,0,0
83.09650963189014,157.2016851902008,0,72.32023650581728,35.51401869158879,0.0,0,0,0
83.09650963189014,158.20294189453125,0,72.32023650581728,35.51401869158879,0.0,0,0,0
83.09650963189014,159.2041985988617,0,72.32023650581728,35.51401869158879,0.0,0,0,0
83.09650963189014,160.20542240142822,0,72.32023650581728,35.51401869158879,0.0,0,0,0
83.09650963189014,161.20566415786743,0,72.32023650581728,35.51401869158879,0.0,0,0,0
83.09650963189014,162.20629215240479,0,72.32023650581728,35.51401869158879,0.0,0,0,0
83.09650963189014,163.20753836631775,0,72.32023650581728,35.51401869158879,0.0,0,0,0
83.09650963189014,164.20876288414001,0,72.32023650581728,35.51401869158879,0.0,0,0,0
83.09650963189014,165.20969033241272,0,72.32023650581728,35.51401869158879,0.0,0,0,0
83.09650963189014,166.21092224121094,0,72.32023650581728,35.51401869158879,0.0,0,0,0
83.09650963189014,167.2121880054474,0,72.32023650581728,35.51401869158879,0.0,0,0,0
87.96967385084875,168.21308994293213,0,77.17432767499523,35.51401869158879,0.0,0,0,0
87.96967385084875,169.21368741989136,0,77.17432767499523,35.51401869158879,0.0,0,0,0
87.97921037573909,170.21497130393982,0,77.17432767499523,35.52355521647912,0.0,0,0,0
87.97921037573909,171.21631622314453,0,77.17432767499523,35.52355521647912,0.0,0,0,0
87.97921037573909,172.21766638755798,0,77.17432767499523,35.52355521647912,0.0,0,0,0
87.97921037573909,173.21888041496277,0,77.17432767499523,35.52355521647912,0.0,0,0,0
87.97921037573909,174.22017812728882,0,77.17432767499523,35.52355521647912,0.0,0,0,0
87.97921037573909,175.22139859199524,0,77.17432767499523,35.52355521647912,0.0,0,0,0
87.97921037573909,176.22168493270874,0,77.17432767499523,35.52355521647912,0.0,0,0,0
87.97921037573909,177.22291231155396,0,77.17432767499523,35.52355521647912,0.0,0,0,0
88.33206179668129,178.22416067123413,0,77.52717909593744,35.52355521647912,0.0,0,0,0
88.33206179668129,179.2254674434662,0,77.52717909593744,35.52355521647912,0.0,0,0,0
88.33206179668129,180.22613215446472,0,77.52717909593744,35.52355521647912,0.0,0,0,0
88.33206179668129,181.2274899482727,0,77.52717909593744,35.52355521647912,0.0,0,0,0
88.33206179668129,182.22905588150024,0,77.52717909593744,35.52355521647912,0.0,0,0,0
88.33206179668129,183.22973012924194,0,77.52717909593744,35.52355521647912,0.0,0,0,0
88.33206179668129,184.2310140132904,0,77.52717909593744,35.52355521647912,0.0,0,0,0
88.33206179668129,185.23232674598694,0,77.52717909593744,35.52355521647912,0.0,0,0,0
88.33206179668129,186.233736038208,0,77.52717909593744,35.52355521647912,0.0,0,0,0
88.33206179668129,187.23513078689575,0,77.52717909593744,35.52355521647912,0.0,0,0,0
88.33206179668129,188.2362141609192,0,77.52717909593744,35.52355521647912,0.0,0,0,0
88.33206179668129,189.23746132850647,0,77.52717909593744,35.52355521647912,0.0,0,0,0
89.60041960709518,190.2387092113495,0,78.79553690635133,35.52355521647912,0.0,0,0,0
89.61949265687583,191.24005913734436,0,78.79553690635133,35.542628266259776,0.0,0,0,0
89.61949265687583,192.24139833450317,0,78.79553690635133,35.542628266259776,0.0,0,0,0
89.61949265687583,193.24176454544067,0,78.79553690635133,35.542628266259776,0.0,0,0,0
89.61949265687583,194.2430214881897,0,78.79553690635133,35.542628266259776,0.0,0,0,0
89.61949265687583,195.24439692497253,0,78.79553690635133,35.542628266259776,0.0,0,0,0
89.61949265687583,196.24567675590515,0,78.79553690635133,35.542628266259776,0.0,0,0,0
89.61949265687583,197.24703335762024,0,78.79553690635133,35.542628266259776,0.0,0,0,0
89.61949265687583,198.24837064743042,0,78.79553690635133,35.542628266259776,0.0,0,0,0
89.61949265687583,199.24968886375427,0,78.79553690635133,35.542628266259776,0.0,0,0,0
89.61949265687583,200.25092124938965,0,78.79553690635133,35.542628266259776,0.0,0,0,0
89.61949265687583,201.2522644996643,0,78.79553690635133,35.542628266259776,0.0,0,0,0
94.23040244135038,202.2536301612854,0,83.59717718863246,35.542628266259776,0.0,0,0,0
