coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
47.24172517552658,66.08208513259888,0,37.61283851554664,31.093279839518555,0.0,0,0,0
47.84353059177533,67.08349871635437,0,37.81344032096289,31.093279839518555,0.0,0,0,0
47.84353059177533,68.08482575416565,0,38.11434302908726,31.093279839518555,0.0,0,0,0
48.34503510531595,69.08619284629822,0,38.214643931795386,31.19358074222668,0.0,0,0,0
48.34503510531595,70.08745765686035,0,38.415245737211634,31.19358074222668,0.0,0,0,0
48.64593781344032,71.08875870704651,0,38.415245737211634,31.19358074222668,0.0,0,0,0
48.64593781344032,72.09010863304138,0,38.51554663991976,31.494483450351055,0.0,0,0,0
49.047141424272816,73.09144973754883,0,39.21765295887663,31.494483450351055,0.0,0,0,0
49.047141424272816,74.09277629852295,0,39.518555667001,32.19658976930793,0.0,0,0,0
50.25075225677031,75.09406471252441,0,40.12036108324975,32.19658976930793,0.0,0,0,0
50.25075225677031,76.0953414440155,0,40.62186559679037,32.29689067201605,0.0,0,0,0
51.4543630892678,77.09659481048584,0,40.92276830491475,32.29689067201605,0.0,0,0,0
51.4543630892678,78.09760665893555,0,41.92577733199599,33.09929789368104,0.0,0,0,0
53.36008024072217,79.09815907478333,0,42.52758274824473,33.09929789368104,0.0,0,0,0
54.46339017051154,80.10031533241272,0,42.82848545636911,33.70110330992979,0.0,0,0,0
54.46339017051154,81.10158944129944,0,42.82848545636911,34.10230692076229,0.0,0,0,0
54.864593781344034,82.10206747055054,0,43.12938816449348,34.10230692076229,0.0,0,0,0
54.864593781344034,83.10328340530396,0,43.73119358074223,34.60381143430291,0.0,0,0,0
55.9679037111334,84.10445737838745,0,44.132397191574725,34.60381143430291,0.0,0,0,0
55.9679037111334,85.10572385787964,0,44.132397191574725,34.70411233701103,0.0,0,0,0
56.56970912738215,86.10610485076904,0,44.63390170511535,34.80441323971916,0.0,0,0,0
56.56970912738215,87.1073408126831,0,45.135406218655966,34.80441323971916,0.0,0,0,0
57.27181544633902,88.10866212844849,0,45.937813440320966,34.60381143430291,0.0,0,0,0
57.27181544633902,89.10992622375488,0,45.937813440320966,34.60381143430291,0.0,0,0,0
58.27482447342026,90.11126470565796,0,46.53961885656971,35.406218655967905,0.0,0,0,0
58.27482447342026,91.11260676383972,0,46.74022066198596,35.406218655967905,0.0,0,0,0
58.776328986960884,92.11384844779968,0,46.74022066198596,36.308926780341025,0.0,0,0,0
58.776328986960884,93.11510515213013,0,47.24172517552658,36.308926780341025,0.0,0,0,0
59.478435305917756,94.11566376686096,0,47.44232698094283,36.91073219658977,0.0,0,0,0
59.478435305917756,95.11699414253235,0,47.44232698094283,36.91073219658977,0.0,0,0,0
60.0802407221665,96.11807560920715,0,47.54262788365095,37.81344032096289,0.0,0,0,0
60.0802407221665,97.11942315101624,0,48.044132397191575,38.91675025075226,0.0,0,0,0
60.88264794383149,98.12077236175537,0,48.044132397191575,38.91675025075226,0.0,0,0,0
60.88264794383149,99.12108707427979,0,48.44533600802407,40.42126379137412,0.0,0,0,0
61.785356068204614,100.12209105491638,0,48.44533600802407,40.42126379137412,0.0,0,0,0
61.785356068204614,101.12341928482056,0,48.5456369107322,41.123370110330995,0.0,0,0,0
62.28686058174524,102.12465119361877,0,48.5456369107322,41.123370110330995,0.0,0,0,0
62.28686058174524,103.12591505050659,0,48.946840521564695,41.92577733199599,0.0,0,0,0
63.18956870611836,104.12726521492004,0,48.946840521564695,42.126379137412236,0.0,0,0,0
63.18956870611836,105.12849545478821,0,49.047141424272816,42.126379137412236,0.0,0,0,0
63.28986960882648,106.1297345161438,0,49.047141424272816,42.126379137412236,0.0,0,0,0
63.28986960882648,107.13008403778076,0,49.849548645937816,42.126379137412236,0.0,0,0,0
64.09227683049147,108.131338596344,0,49.849548645937816,42.126379137412236,0.0,0,0,0
64.09227683049147,109.13256692886353,0,50.050150451354064,42.126379137412236,0.0,0,0,0
64.79438314944835,110.13396143913269,0,50.55165496489468,42.126379137412236,0.0,0,0,0
64.79438314944835,111.13522624969482,0,50.65195586760281,42.126379137412236,0.0,0,0,0
65.29588766298896,112.13640570640564,0,51.053159478435305,42.126379137412236,0.0,0,0,0
65.29588766298896,113.13753366470337,0,51.75526579739218,42.126379137412236,0.0,0,0,0
65.99799398194584,114.1380889415741,0,51.75526579739218,42.126379137412236,0.0,0,0,0
65.99799398194584,115.13923144340515,0,52.05616850551655,42.126379137412236,0.0,0,0,0
66.49949849548646,116.14046812057495,0,52.2567703109328,42.126379137412236,0.0,0,0,0
66.49949849548646,117.14171385765076,0,52.6579739217653,42.126379137412236,0.0,0,0,0
67.40220661985958,118.14208483695984,0,53.15947843530592,42.126379137412236,0.0,0,0,0
67.40220661985958,119.14335632324219,0,53.15947843530592,42.226680040120364,0.0,0,0,0
67.80341023069208,120.14463686943054,0,53.66098294884654,42.326980942828484,0.0,0,0,0
67.80341023069208,121.14588928222656,0,53.66098294884654,42.326980942828484,0.0,0,0,0
68.10431293881645,122.14713668823242,0,53.961885656970914,42.326980942828484,0.0,0,0,0
68.10431293881645,123.14838314056396,0,53.961885656970914,42.326980942828484,0.0,0,0,0
68.40521564694082,124.14972400665283,0,54.062186559679034,42.52758274824473,0.0,0,0,0
68.40521564694082,125.15007948875427,0,54.062186559679034,42.52758274824473,0.0,0,0,0
68.40521564694082,126.15131974220276,0,54.062186559679034,42.52758274824473,0.0,0,0,0
68.40521564694082,127.15255188941956,0,54.062186559679034,42.52758274824473,0.0,0,0,0
68.40521564694082,128.15363430976868,0,54.062186559679034,42.52758274824473,0.0,0,0,0
68.40521564694082,129.15408039093018,0,54.16248746238716,42.52758274824473,0.0,0,0,0
68.50551654964895,130.1553349494934,0,54.16248746238716,42.52758274824473,0.0,0,0,0
68.50551654964895,131.1565659046173,0,54.16248746238716,44.33299899699097,0.0,0,0,0
70.31093279839519,132.15781092643738,0,54.16248746238716,44.33299899699097,0.0,0,0,0
70.31093279839519,133.1591238975525,0,54.16248746238716,45.73721163490472,0.0,0,0,0
70.71213640922768,134.16037487983704,0,54.16248746238716,45.73721163490472,0.0,0,0,0
70.71213640922768,135.16172194480896,0,54.16248746238716,46.138415245737214,0.0,0,0,0
71.11334002006018,136.16208004951477,0,54.26278836509528,46.43931795386158,0.0,0,0,0
71.11334002006018,137.16340708732605,0,54.26278836509528,46.43931795386158,0.0,0,0,0
71.11334002006018,138.16388940811157,0,54.26278836509528,46.43931795386158,0.0,0,0,0
71.11334002006018,139.1652476787567,0,54.26278836509528,46.43931795386158,0.0,0,0,0
71.11334002006018,140.16606068611145,0,54.26278836509528,46.74022066198596,0.0,0,0,0
71.11334002006018,141.1672670841217,0,54.26278836509528,47.041123370110334,0.0,0,0,0
71.41424272818455,142.16846632957458,0,54.26278836509528,47.041123370110334,0.0,0,0,0
71.41424272818455,143.16958475112915,0,54.36308926780341,47.44232698094283,0.0,0,0,0
71.91574724172517,144.1701602935791,0,54.36308926780341,47.44232698094283,0.0,0,0,0
71.91574724172517,145.17149996757507,0,54.36308926780341,48.044132397191575,0.0,0,0,0
72.31695085255767,146.17284035682678,0,54.36308926780341,48.64593781344032,0.0,0,0,0
72.31695085255767,147.1741030216217,0,54.36308926780341,48.84653961885657,0.0,0,0,0
72.61785356068205,148.1753635406494,0,54.46339017051154,48.84653961885657,0.0,0,0,0
72.61785356068205,149.1766984462738,0,54.46339017051154,49.74924774322969,0.0,0,0,0
73.52056168505517,150.17806100845337,0,54.864593781344034,50.752256770310936,0.0,0,0,0
73.52056168505517,151.17934775352478,0,54.864593781344034,51.75526579739218,0.0,0,0,0
74.32296890672016,152.18067455291748,0,55.26579739217653,52.05616850551655,0.0,0,0,0
74.32296890672016,153.18193340301514,0,55.566700100300906,52.05616850551655,0.0,0,0,0
75.02507522567703,154.1832036972046,0,55.566700100300906,52.75827482447342,0.0,0,0,0
75.02507522567703,155.1845211982727,0,55.767301905717154,53.25977933801404,0.0,0,0,0
75.92778335005015,156.18584299087524,0,56.16850551654965,53.25977933801404,0.0,0,0,0
75.92778335005015,157.18617510795593,0,56.3691073219659,53.961885656970914,0.0,0,0,0
76.9307923771314,158.1874611377716,0,56.97091273821464,53.961885656970914,0.0,0,0,0
76.9307923771314,159.18878889083862,0,57.47241725175527,54.062186559679034,0.0,0,0,0
78.53560682046138,160.18933725357056,0,58.17452357071214,54.864593781344034,0.0,0,0,0
78.53560682046138,161.19018149375916,0,58.37512537612839,55.66700100300903,0.0,0,0,0
78.43530591775325,162.19144439697266,0,58.47542627883651,55.767301905717154,0.0,0,0,0
78.43530591775325,163.1927831172943,0,58.47542627883651,56.87061183550652,0.0,0,0,0
80.84252758274825,164.19402623176575,0,59.07723169508525,58.17452357071214,0.0,0,0,0
80.84252758274825,165.19523215293884,0,59.97993981945837,58.876629889669005,0.0,0,0,0
81.94583751253761,166.19632077217102,0,59.97993981945837,59.478435305917756,0.0,0,0,0
81.94583751253761,167.19747805595398,0,61.28385155466399,59.478435305917756,0.0,0,0,0
84.55366098294884,168.1981897354126,0,60.88264794383149,59.87963891675025,0.0,0,0,0
84.55366098294884,169.1994960308075,0,60.88264794383149,59.87963891675025,0.0,0,0,0
84.85456369107322,170.20089983940125,0,61.38415245737212,60.581745235707125,0.0,0,0,0
84.85456369107322,171.2022614479065,0,61.48445336008024,60.581745235707125,0.0,0,0,0
85.55667001003009,172.20356035232544,0,61.785356068204614,61.18355065195587,0.0,0,0,0
85.55667001003009,173.2049171924591,0,61.785356068204614,61.38415245737212,0.0,0,0,0
85.65697091273822,174.20615243911743,0,61.785356068204614,61.38415245737212,0.0,0,0,0
85.65697091273822,175.20757031440735,0,61.88565697091274,61.38415245737212,0.0,0,0,0
85.85757271815446,176.20897769927979,0,61.88565697091274,61.48445336008024,0.0,0,0,0
85.85757271815446,177.2101879119873,0,61.88565697091274,61.48445336008024,0.0,0,0,0
85.85757271815446,177.2101879119873,0,61.88565697091274,61.48445336008024,0.0,0,177.2101879119873,0
86.05817452357071,178.21159744262695,0,62.08625877632899,61.48445336008024,0.0,0,0,0
86.05817452357071,179.2129545211792,0,62.38716148445336,61.48445336008024,0.0,0,0,0
86.45937813440321,180.21431875228882,0,62.487462387161486,61.48445336008024,0.0,0,0,0
86.45937813440321,181.2157118320465,0,62.88866599799398,61.48445336008024,0.0,0,0,0
85.95787362086259,182.21710586547852,0,62.88866599799398,61.98595787362086,0.0,0,0,0
85.95787362086259,183.2181715965271,0,63.18956870611836,61.98595787362086,0.0,0,0,0
86.05817452357071,184.21948099136353,0,63.390170511534606,61.98595787362086,0.0,0,0,0
86.05817452357071,185.22083401679993,0,65.19558676028085,61.98595787362086,0.0,0,0,0
87.16148445336007,186.22207474708557,0,65.49648946840522,61.98595787362086,0.0,0,0,0
87.16148445336007,187.2229950428009,0,65.89769307923771,61.98595787362086,0.0,0,0,0
87.2617853560682,188.22438383102417,0,65.89769307923771,61.98595787362086,0.0,0,0,0
87.2617853560682,189.22576189041138,0,65.99799398194584,61.98595787362086,0.0,0,0,0
87.36208625877633,190.2261462211609,0,66.59979939819458,61.98595787362086,0.0,0,0,0
87.36208625877633,191.2273530960083,0,66.7001003009027,61.98595787362086,0.0,0,0,0
87.36208625877633,192.2285816669464,0,67.00100300902709,61.98595787362086,0.0,0,0,0
87.36208625877633,193.22995471954346,0,67.20160481444333,61.98595787362086,0.0,0,0,0
87.46238716148446,194.231449842453,0,67.40220661985958,61.98595787362086,0.0,0,0,0
87.46238716148446,195.23276734352112,0,67.40220661985958,61.98595787362086,0.0,0,0,0
87.46238716148446,196.2340326309204,0,67.70310932798395,61.98595787362086,0.0,0,0,0
87.46238716148446,197.23533391952515,0,67.90371113340021,62.08625877632899,0.0,0,0,0
87.76328986960883,198.23659777641296,0,68.00401203610832,62.08625877632899,0.0,0,0,0
87.76328986960883,199.23792171478271,0,68.00401203610832,62.08625877632899,0.0,0,0,0
87.76328986960883,200.2392816543579,0,68.20461384152458,62.08625877632899,0.0,0,0,0
87.76328986960883,201.2406144142151,0,68.60581745235707,62.08625877632899,0.0,0,0,0
87.76328986960883,202.24195265769958,0,68.80641925777331,62.08625877632899,0.0,0,0,0
87.76328986960883,203.24327039718628,0,68.80641925777331,62.08625877632899,0.0,0,0,0
87.96389167502508,204.2445092201233,0,69.40822467402207,62.08625877632899,0.0,0,0,0
87.96389167502508,205.2457766532898,0,69.5085255767302,62.08625877632899,0.0,0,0,0
88.0641925777332,206.24714159965515,0,70.41123370110331,61.685055165496486,0.0,0,0,0
88.0641925777332,207.24844121932983,0,70.61183550651955,61.685055165496486,0.0,0,0,0
88.16449348044132,208.2498333454132,0,70.61183550651955,61.685055165496486,0.0,0,0,0
88.16449348044132,209.2511179447174,0,71.11334002006018,61.685055165496486,0.0,0,0,0
88.66599799398195,210.2523627281189,0,71.51454363089267,61.685055165496486,0.0,0,0,0
88.66599799398195,211.2536165714264,0,71.6148445336008,61.685055165496486,0.0,0,0,0
88.86659979939819,212.25416111946106,0,72.21664994984955,61.685055165496486,0.0,0,0,0
88.86659979939819,213.25537157058716,0,72.51755265797392,61.685055165496486,0.0,0,0,0
89.06720160481444,214.25652885437012,0,72.71815446339016,61.685055165496486,0.0,0,0,0
89.06720160481444,215.25769543647766,0,72.71815446339016,62.18655967903711,0.0,0,0,0
89.46840521564694,216.25811505317688,0,72.81845536609829,61.785356068204614,0.0,0,0,0
89.46840521564694,217.25942254066467,0,73.62086258776328,61.785356068204614,0.0,0,0,0
90.07021063189569,218.2607491016388,0,73.82146439317954,61.785356068204614,0.0,0,0,0
90.07021063189569,219.26210403442383,0,74.02206619859578,61.785356068204614,0.0,0,0,0
90.37111334002006,220.26342821121216,0,74.12236710130391,61.785356068204614,0.0,0,0,0
90.37111334002006,221.26475834846497,0,74.12236710130391,61.785356068204614,0.0,0,0,0
90.97291875626881,222.26609659194946,0,74.9247743229689,61.785356068204614,0.0,0,0,0
90.97291875626881,223.2674081325531,0,75.22567703109328,61.785356068204614,0.0,0,0,0
90.97291875626881,223.2674081325531,0,75.22567703109328,61.785356068204614,0.0,223.2674081325531,0,0
