coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
70.91273821464394,134.1549847126007,0,49.14744232698094,54.864593781344034,0.0,0,0,0
70.91273821464394,135.1563024520874,0,49.44834503510532,54.864593781344034,0.0,0,0,0
71.51454363089267,136.1577067375183,0,49.44834503510532,55.1654964894684,0.0,0,0,0
71.51454363089267,137.1590919494629,0,49.44834503510532,55.1654964894684,0.0,0,0,0
71.91574724172517,138.16050720214844,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,139.1619164943695,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,140.1630756855011,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,141.16446161270142,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,142.16567468643188,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,143.16680645942688,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,144.1682164669037,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,145.16955661773682,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,146.17090272903442,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,147.17226457595825,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,148.17300939559937,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,149.17417335510254,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,150.17507147789001,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,151.1761724948883,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,152.17733359336853,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,153.17851853370667,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,154.17898797988892,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,155.1802532672882,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,156.18150782585144,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.91574724172517,157.18276524543762,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,158.18403029441833,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,159.18471598625183,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,160.18597841262817,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,161.1869707107544,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,162.18822240829468,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,163.18948411941528,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,164.1907181739807,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,165.1909749507904,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,166.19222950935364,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,167.19349932670593,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,168.19463872909546,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,169.19497752189636,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,170.19609236717224,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,171.19730925559998,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,172.19841933250427,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.71514543630893,173.19906759262085,0,49.34804413239719,55.566700100300906,0.0,0,0,0
71.81544633901706,174.20031189918518,0,49.44834503510532,55.566700100300906,0.0,0,0,0
71.81544633901706,175.20167541503906,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.81544633901706,176.2030017375946,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.81544633901706,177.20424890518188,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.81544633901706,178.20548367500305,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.81544633901706,179.20674800872803,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,180.2080202102661,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,181.20929217338562,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,182.21055245399475,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,183.2110631465912,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,184.21240162849426,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,185.2138431072235,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,186.21497440338135,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,187.216224193573,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,188.2175531387329,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,189.21821904182434,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,190.21906065940857,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,190.21906065940857,0,49.44834503510532,55.66700100300903,0.0,0,190.21906065940857,0
71.71514543630893,191.22034072875977,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,192.22166395187378,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,193.22287273406982,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,194.22403120994568,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,195.22511339187622,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,196.22584748268127,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,197.227308511734,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,198.22812914848328,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,199.22912430763245,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,200.2304573059082,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,201.2309684753418,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,202.23222088813782,0,49.44834503510532,55.66700100300903,0.0,0,0,0
71.71514543630893,203.2334921360016,0,49.44834503510532,56.3691073219659,0.0,0,0,0
72.11634904714143,204.2347710132599,0,49.44834503510532,56.3691073219659,0.0,0,0,0
72.11634904714143,205.23612451553345,0,49.44834503510532,56.3691073219659,0.0,0,0,0
72.21664994984955,206.23745036125183,0,49.44834503510532,56.46940822467402,0.0,0,0,0
72.21664994984955,207.2387819290161,0,49.64894684052157,56.46940822467402,0.0,0,0,0
72.4172517552658,208.24005913734436,0,49.64894684052157,56.46940822467402,0.0,0,0,0
72.4172517552658,209.24136400222778,0,50.35105315947843,56.46940822467402,0.0,0,0,0
73.11935807422267,210.2425992488861,0,50.35105315947843,56.46940822467402,0.0,0,0,0
73.11935807422267,211.2429633140564,0,50.35105315947843,56.46940822467402,0.0,0,0,0
73.11935807422267,212.24377131462097,0,50.35105315947843,56.46940822467402,0.0,0,0,0
73.11935807422267,213.2448227405548,0,50.35105315947843,56.46940822467402,0.0,0,0,0
73.11935807422267,214.24608969688416,0,50.35105315947843,56.46940822467402,0.0,0,0,0
73.11935807422267,215.24705338478088,0,50.35105315947843,56.46940822467402,0.0,0,0,0
73.11935807422267,216.248281955719,0,50.35105315947843,56.46940822467402,0.0,0,0,0
73.11935807422267,217.24946427345276,0,50.35105315947843,56.56970912738215,0.0,0,0,0
73.31995987963892,218.25057172775269,0,50.45135406218656,56.56970912738215,0.0,0,0,0
73.31995987963892,219.2513575553894,0,50.45135406218656,56.56970912738215,0.0,0,0,0
73.31995987963892,220.251859664917,0,50.45135406218656,56.56970912738215,0.0,0,0,0
73.31995987963892,221.2531418800354,0,50.45135406218656,56.56970912738215,0.0,0,0,0
73.31995987963892,222.25439262390137,0,50.45135406218656,56.56970912738215,0.0,0,0,0
73.31995987963892,223.25507307052612,0,50.45135406218656,56.56970912738215,0.0,0,0,0
73.31995987963892,224.25634479522705,0,50.45135406218656,56.56970912738215,0.0,0,0,0
73.31995987963892,225.25767421722412,0,50.45135406218656,56.56970912738215,0.0,0,0,0
73.31995987963892,226.2589566707611,0,50.45135406218656,56.56970912738215,0.0,0,0,0
73.31995987963892,227.26027536392212,0,50.45135406218656,56.56970912738215,0.0,0,0,0
73.31995987963892,228.2615511417389,0,50.45135406218656,56.56970912738215,0.0,0,0,0
73.31995987963892,229.26279997825623,0,50.45135406218656,56.56970912738215,0.0,0,0,0
73.31995987963892,230.26413226127625,0,50.65195586760281,56.56970912738215,0.0,0,0,0
73.31995987963892,231.26546669006348,0,50.85255767301906,56.56970912738215,0.0,0,0,0
73.72116349047141,232.26681303977966,0,51.15346038114343,56.56970912738215,0.0,0,0,0
73.72116349047141,233.26811337471008,0,51.15346038114343,56.56970912738215,0.0,0,0,0
73.82146439317954,234.2693271636963,0,51.15346038114343,56.56970912738215,0.0,0,0,0
73.82146439317954,235.27056336402893,0,51.25376128385155,56.56970912738215,0.0,0,0,0
73.92176529588767,236.27097630500793,0,51.25376128385155,56.56970912738215,0.0,0,0,0
73.92176529588767,237.271990776062,0,51.35406218655968,56.56970912738215,0.0,0,0,0
74.02206619859578,238.27312636375427,0,51.35406218655968,56.56970912738215,0.0,0,0,0
74.02206619859578,239.27433514595032,0,51.35406218655968,56.56970912738215,0.0,0,0,0
74.02206619859578,240.27497005462646,0,51.35406218655968,56.56970912738215,0.0,0,0,0
74.02206619859578,241.27617144584656,0,51.35406218655968,56.56970912738215,0.0,0,0,0
74.02206619859578,242.277334690094,0,51.35406218655968,56.56970912738215,0.0,0,0,0
74.02206619859578,243.2784287929535,0,51.35406218655968,56.56970912738215,0.0,0,0,0
74.02206619859578,244.27897572517395,0,51.4543630892678,56.56970912738215,0.0,0,0,0
74.02206619859578,245.2802665233612,0,51.4543630892678,56.56970912738215,0.0,0,0,0
74.22266800401204,246.28141069412231,0,51.75526579739218,56.56970912738215,0.0,0,0,0
74.22266800401204,247.28267455101013,0,52.55767301905717,56.56970912738215,0.0,0,0,0
74.82447342026079,248.28296947479248,0,52.55767301905717,56.56970912738215,0.0,0,0,0
74.82447342026079,249.28353905677795,0,52.858575727181545,56.56970912738215,0.0,0,0,0
75.22567703109328,250.28423857688904,0,53.15947843530592,56.56970912738215,0.0,0,0,0
75.22567703109328,251.2855670452118,0,53.66098294884654,56.56970912738215,0.0,0,0,0
75.72718154463391,252.28684425354004,0,53.761283851554666,56.67001003009027,0.0,0,0,0
75.72718154463391,253.28819179534912,0,53.761283851554666,56.67001003009027,0.0,0,0,0
76.02808425275828,254.28949809074402,0,54.062186559679034,56.67001003009027,0.0,0,0,0
76.02808425275828,255.29081749916077,0,54.062186559679034,56.67001003009027,0.0,0,0,0
76.02808425275828,256.2921814918518,0,54.062186559679034,56.67001003009027,0.0,0,0,0
76.02808425275828,257.29342341423035,0,54.26278836509528,56.67001003009027,0.0,0,0,0
76.1283851554664,258.2947418689728,0,54.26278836509528,56.67001003009027,0.0,0,0,0
76.1283851554664,259.2950596809387,0,54.36308926780341,56.67001003009027,0.0,0,0,0
76.1283851554664,260.2963168621063,0,54.36308926780341,56.67001003009027,0.0,0,0,0
76.1283851554664,261.2975580692291,0,54.36308926780341,56.67001003009027,0.0,0,0,0
76.1283851554664,262.2987880706787,0,54.964894684052155,56.67001003009027,0.0,0,0,0
76.1283851554664,263.2989704608917,0,54.964894684052155,56.67001003009027,0.0,0,0,0
77.03109327983952,264.3000831604004,0,55.36609829488465,56.67001003009027,0.0,0,0,0
77.03109327983952,265.3012492656708,0,56.3691073219659,56.67001003009027,0.0,0,0,0
77.83350050150452,266.3019232749939,0,56.3691073219659,56.67001003009027,0.0,0,0,0
77.83350050150452,267.3029887676239,0,57.47241725175527,56.67001003009027,0.0,0,0,0
78.83650952858575,268.30458998680115,0,58.27482447342026,56.67001003009027,0.0,0,0,0
78.83650952858575,269.30594658851624,0,59.07723169508525,56.67001003009027,0.0,0,0,0
80.14042126379137,270.30696630477905,0,59.679037111334004,56.67001003009027,0.0,0,0,0
80.14042126379137,271.3082768917084,0,59.679037111334004,56.67001003009027,0.0,0,0,0
80.14042126379137,272.3095417022705,0,59.679037111334004,56.67001003009027,0.0,0,0,0
80.14042126379137,273.3108718395233,0,59.679037111334004,56.67001003009027,0.0,0,0,0
80.2407221664995,274.3122434616089,0,59.87963891675025,56.67001003009027,0.0,0,0,0
80.2407221664995,275.3135042190552,0,60.682046138415245,56.67001003009027,0.0,0,0,0
81.04312938816449,276.31483149528503,0,60.682046138415245,56.67001003009027,0.0,0,0,0
81.04312938816449,277.31498622894287,0,60.78234704112337,56.67001003009027,0.0,0,0,0
81.14343029087262,278.3162205219269,0,61.08324974924774,56.67001003009027,0.0,0,0,0
81.14343029087262,279.3168978691101,0,61.08324974924774,56.67001003009027,0.0,0,0,0
81.44433299899698,280.31802320480347,0,61.08324974924774,56.67001003009027,0.0,0,0,0
81.44433299899698,281.3189814090729,0,61.08324974924774,56.67001003009027,0.0,0,0,0
81.44433299899698,282.3202509880066,0,61.08324974924774,56.67001003009027,0.0,0,0,0
81.44433299899698,283.3205635547638,0,61.28385155466399,56.67001003009027,0.0,0,0,0
81.64493480441324,284.321741104126,0,61.28385155466399,56.67001003009027,0.0,0,0,0
81.64493480441324,285.3229784965515,0,61.28385155466399,56.67001003009027,0.0,0,0,0
81.64493480441324,286.3241238594055,0,61.28385155466399,56.67001003009027,0.0,0,0,0
81.64493480441324,287.3253390789032,0,61.28385155466399,56.67001003009027,0.0,0,0,0
81.64493480441324,288.32662320137024,0,61.28385155466399,56.67001003009027,0.0,0,0,0
81.64493480441324,289.3269772529602,0,61.48445336008024,56.67001003009027,0.0,0,0,0
81.74523570712137,290.3283808231354,0,61.48445336008024,56.67001003009027,0.0,0,0,0
81.74523570712137,291.3295934200287,0,61.48445336008024,56.67001003009027,0.0,0,0,0
81.74523570712137,292.33072209358215,0,61.584754262788366,56.67001003009027,0.0,0,0,0
81.74523570712137,293.33097529411316,0,61.584754262788366,56.67001003009027,0.0,0,0,0
81.74523570712137,294.33229660987854,0,61.584754262788366,56.67001003009027,0.0,0,0,0
81.74523570712137,295.33354020118713,0,61.584754262788366,56.67001003009027,0.0,0,0,0
81.74523570712137,296.3347735404968,0,61.685055165496486,56.67001003009027,0.0,0,0,0
81.74523570712137,297.33543395996094,0,61.685055165496486,56.67001003009027,0.0,0,0,0
81.8455366098295,298.33661818504333,0,61.685055165496486,56.67001003009027,0.0,0,0,0
81.8455366098295,299.3379783630371,0,61.685055165496486,56.67001003009027,0.0,0,0,0
81.8455366098295,300.3389856815338,0,61.685055165496486,56.67001003009027,0.0,0,0,0
81.8455366098295,301.3403534889221,0,61.88565697091274,56.67001003009027,0.0,0,0,0
82.04613841524574,302.3416938781738,0,61.88565697091274,56.67001003009027,0.0,0,0,0
82.04613841524574,303.3430550098419,0,61.88565697091274,56.67001003009027,0.0,0,0,0
82.14643931795386,304.3443057537079,0,62.08625877632899,56.67001003009027,0.0,0,0,0
82.14643931795386,305.3455443382263,0,62.28686058174524,56.67001003009027,0.0,0,0,0
82.24674022066199,306.34678387641907,0,62.28686058174524,56.67001003009027,0.0,0,0,0
82.24674022066199,307.3479993343353,0,62.487462387161486,56.67001003009027,0.0,0,0,0
82.3470411233701,308.34934520721436,0,63.28986960882648,56.67001003009027,0.0,0,0,0
82.3470411233701,309.35062074661255,0,63.28986960882648,56.67001003009027,0.0,0,0,0
83.04914744232698,310.35197710990906,0,63.691073219658975,56.67001003009027,0.0,0,0,0
83.04914744232698,311.35332107543945,0,64.09227683049147,56.67001003009027,0.0,0,0,0
83.04914744232698,312.35457968711853,0,64.09227683049147,56.67001003009027,0.0,0,0,0
83.04914744232698,313.35497426986694,0,64.5937813440321,56.67001003009027,0.0,0,0,0
