coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
34.70411233701103,45.059927463531494,0,25.87763289869609,29.488465396188566,0.0,0,0,0
35.10531594784353,46.06120038032532,0,26.37913741223671,29.488465396188566,0.0,0,0,0
35.10531594784353,47.06248497962952,0,26.37913741223671,29.488465396188566,0.0,0,0,0
35.10531594784353,48.0637423992157,0,26.57973921765296,29.488465396188566,0.0,0,0,0
35.10531594784353,49.065061807632446,0,26.880641925777333,29.488465396188566,0.0,0,0,0
35.20561685055166,50.066285371780396,0,26.880641925777333,29.488465396188566,0.0,0,0,0
35.20561685055166,51.06755208969116,0,27.783350050150453,29.58876629889669,0.0,0,0,0
36.308926780341025,52.06794762611389,0,28.48545636910732,29.58876629889669,0.0,0,0,0
36.308926780341025,53.06907415390015,0,28.68605817452357,29.58876629889669,0.0,0,0,0
36.71013039117352,54.070186376571655,0,28.886659979939818,29.58876629889669,0.0,0,0,0
36.71013039117352,55.07134437561035,0,28.886659979939818,29.989969909729187,0.0,0,0,0
37.01103309929789,56.07271361351013,0,28.886659979939818,29.989969909729187,0.0,0,0,0
37.01103309929789,57.07394313812256,0,29.488465396188566,30.290872617853562,0.0,0,0,0
37.91374122367101,58.07475733757019,0,29.689067201604814,30.290872617853562,0.0,0,0,0
37.91374122367101,59.07584834098816,0,30.09027081243731,30.391173520561686,0.0,0,0,0
38.314944834503514,60.07708287239075,0,30.591775325977935,30.391173520561686,0.0,0,0,0
38.314944834503514,61.07840609550476,0,30.591775325977935,30.391173520561686,0.0,0,0,0
39.518555667001,62.07968187332153,0,30.99297893681043,30.892678034102307,0.0,0,0,0
39.518555667001,63.081018686294556,0,30.99297893681043,31.19358074222668,0.0,0,0,0
40.82246740220662,64.08228898048401,0,32.397191574724175,31.19358074222668,0.0,0,0,0
40.82246740220662,65.08355736732483,0,32.59779338014042,31.19358074222668,0.0,0,0,0
41.02306920762287,66.08383846282959,0,32.59779338014042,31.19358074222668,0.0,0,0,0
41.02306920762287,67.08433222770691,0,32.99899699097292,31.59478435305918,0.0,0,0,0
42.226680040120364,68.08562183380127,0,33.80140421263791,31.59478435305918,0.0,0,0,0
42.226680040120364,69.08695602416992,0,34.10230692076229,31.59478435305918,0.0,0,0,0
43.6308926780341,70.08792471885681,0,35.30591775325978,31.59478435305918,0.0,0,0,0
43.6308926780341,71.08917236328125,0,35.406218655967905,31.695085255767303,0.0,0,0,0
44.0320962888666,72.0904221534729,0,35.8074222668004,31.695085255767303,0.0,0,0,0
44.0320962888666,73.09167718887329,0,36.10832497492478,31.695085255767303,0.0,0,0,0
44.33299899699097,74.093008518219,0,36.10832497492478,31.695085255767303,0.0,0,0,0
44.33299899699097,75.09425354003906,0,36.10832497492478,31.695085255767303,0.0,0,0,0
44.33299899699097,76.09558153152466,0,36.10832497492478,31.695085255767303,0.0,0,0,0
44.33299899699097,77.09584379196167,0,36.10832497492478,31.695085255767303,0.0,0,0,0
44.33299899699097,78.09717011451721,0,36.10832497492478,31.695085255767303,0.0,0,0,0
44.33299899699097,79.09844779968262,0,36.10832497492478,31.89568706118355,0.0,0,0,0
44.33299899699097,80.09976124763489,0,36.10832497492478,31.89568706118355,0.0,0,0,0
44.33299899699097,81.1010205745697,0,36.10832497492478,32.0962888665998,0.0,0,0,0
44.433299899699094,82.10220432281494,0,36.10832497492478,32.29689067201605,0.0,0,0,0
44.433299899699094,83.10342407226562,0,36.409227683049146,32.698094282848544,0.0,0,0,0
49.54864593781344,84.10384202003479,0,41.323971915747244,32.698094282848544,0.0,0,0,0
49.54864593781344,85.10502290725708,0,42.126379137412236,33.400200601805416,0.0,0,0,0
50.85255767301906,86.10611391067505,0,42.126379137412236,34.10230692076229,0.0,0,0,0
50.85255767301906,87.10728693008423,0,42.92878635907723,34.503510531594785,0.0,0,0,0
51.955867602808425,88.10783863067627,0,43.229689067201605,35.10531594784353,0.0,0,0,0
51.955867602808425,89.10909152030945,0,43.53059177532598,35.8074222668004,0.0,0,0,0
52.6579739217653,90.11028456687927,0,43.83149448345035,36.50952858575727,0.0,0,0,0
52.6579739217653,91.11161279678345,0,43.83149448345035,36.50952858575727,0.0,0,0,0
53.15947843530592,92.11290097236633,0,44.33299899699097,38.314944834503514,0.0,0,0,0
53.15947843530592,93.11416792869568,0,45.53660982948846,39.11735205616851,0.0,0,0,0
54.46339017051154,94.11493515968323,0,45.937813440320966,39.11735205616851,0.0,0,0,0
54.46339017051154,95.11585712432861,0,45.937813440320966,39.21765295887663,0.0,0,0,0
55.36609829488465,96.11711430549622,0,46.84052156469408,39.21765295887663,0.0,0,0,0
55.36609829488465,97.11840653419495,0,46.94082246740221,39.418254764292875,0.0,0,0,0
55.46639919759278,98.11962890625,0,46.94082246740221,39.418254764292875,0.0,0,0,0
55.46639919759278,99.1199402809143,0,47.041123370110334,39.61885656970913,0.0,0,0,0
55.9679037111334,100.12120079994202,0,47.44232698094283,39.61885656970913,0.0,0,0,0
55.9679037111334,101.12244081497192,0,47.84353059177533,39.61885656970913,0.0,0,0,0
56.3691073219659,102.12369298934937,0,47.84353059177533,39.71915747241725,0.0,0,0,0
56.3691073219659,103.12406468391418,0,48.24473420260782,39.71915747241725,0.0,0,0,0
57.37211634904714,104.1253011226654,0,48.84653961885657,40.220661985957875,0.0,0,0,0
57.37211634904714,105.12654495239258,0,48.84653961885657,40.220661985957875,0.0,0,0,0
57.47241725175527,106.12786531448364,0,48.946840521564695,40.320962888665996,0.0,0,0,0
57.47241725175527,107.1291401386261,0,48.946840521564695,41.02306920762287,0.0,0,0,0
57.47241725175527,108.13041996955872,0,48.946840521564695,41.123370110330995,0.0,0,0,0
57.47241725175527,109.13166856765747,0,49.14744232698094,41.123370110330995,0.0,0,0,0
57.973921765295884,110.13302564620972,0,49.44834503510532,41.123370110330995,0.0,0,0,0
57.973921765295884,111.13424491882324,0,49.949849548645936,41.123370110330995,0.0,0,0,0
58.676028084252756,112.13552212715149,0,50.150451354062184,41.123370110330995,0.0,0,0,0
58.676028084252756,113.1359314918518,0,50.150451354062184,41.123370110330995,0.0,0,0,0
58.97693079237713,114.13704442977905,0,50.45135406218656,41.92577733199599,0.0,0,0,0
58.97693079237713,115.1382007598877,0,50.65195586760281,43.02908726178536,0.0,0,0,0
59.27783350050151,116.13949489593506,0,50.752256770310936,44.53360080240722,0.0,0,0,0
59.27783350050151,117.13983607292175,0,50.752256770310936,44.93480441323972,0.0,0,0,0
59.57873620862588,118.14107990264893,0,50.752256770310936,45.73721163490472,0.0,0,0,0
59.57873620862588,119.14237332344055,0,50.752256770310936,45.73721163490472,0.0,0,0,0
59.679037111334004,120.143639087677,0,50.752256770310936,46.43931795386158,0.0,0,0,0
59.679037111334004,121.14490246772766,0,50.752256770310936,47.94383149448345,0.0,0,0,0
60.481444332999,122.14616346359253,0,51.35406218655968,47.94383149448345,0.0,0,0,0
60.481444332999,123.14746522903442,0,51.55466399197593,48.044132397191575,0.0,0,0,0
60.581745235707125,124.14787435531616,0,51.55466399197593,48.044132397191575,0.0,0,0,0
60.581745235707125,125.14925026893616,0,51.55466399197593,48.044132397191575,0.0,0,0,0
60.581745235707125,126.15052223205566,0,51.55466399197593,48.144433299899696,0.0,0,0,0
60.581745235707125,127.15157222747803,0,51.55466399197593,48.24473420260782,0.0,0,0,0
60.88264794383149,128.15186262130737,0,51.75526579739218,48.24473420260782,0.0,0,0,0
60.88264794383149,129.1531276702881,0,51.75526579739218,48.44533600802407,0.0,0,0,0
60.88264794383149,130.15438413619995,0,51.75526579739218,48.64593781344032,0.0,0,0,0
60.88264794383149,131.15564250946045,0,51.75526579739218,49.047141424272816,0.0,0,0,0
60.98294884653962,132.15695142745972,0,51.75526579739218,49.047141424272816,0.0,0,0,0
60.98294884653962,133.15818881988525,0,51.75526579739218,49.14744232698094,0.0,0,0,0
60.98294884653962,134.15948247909546,0,51.75526579739218,49.14744232698094,0.0,0,0,0
60.98294884653962,135.15984773635864,0,51.75526579739218,49.14744232698094,0.0,0,0,0
61.08324974924774,136.16108298301697,0,51.955867602808425,49.14744232698094,0.0,0,0,0
61.08324974924774,137.16230463981628,0,51.955867602808425,49.14744232698094,0.0,0,0,0
61.38415245737212,138.1634488105774,0,52.2567703109328,49.247743229689064,0.0,0,0,0
61.38415245737212,139.16382265090942,0,52.2567703109328,49.247743229689064,0.0,0,0,0
61.38415245737212,140.164977312088,0,52.2567703109328,49.247743229689064,0.0,0,0,0
61.38415245737212,141.16611242294312,0,52.2567703109328,49.247743229689064,0.0,0,0,0
61.38415245737212,142.16734552383423,0,52.45737211634905,49.247743229689064,0.0,0,0,0
61.38415245737212,143.16786074638367,0,52.45737211634905,49.247743229689064,0.0,0,0,0
62.18655967903711,144.16923332214355,0,53.05917753259779,49.247743229689064,0.0,0,0,0
62.18655967903711,145.17046189308167,0,53.15947843530592,49.247743229689064,0.0,0,0,0
62.28686058174524,146.17170524597168,0,53.15947843530592,49.247743229689064,0.0,0,0,0
62.28686058174524,147.17300605773926,0,53.36008024072217,49.247743229689064,0.0,0,0,0
62.587763289869606,148.17426228523254,0,53.46038114343029,49.34804413239719,0.0,0,0,0
62.587763289869606,149.17551159858704,0,54.663991975927786,49.34804413239719,0.0,0,0,0
63.89167502507522,150.17584919929504,0,54.663991975927786,49.44834503510532,0.0,0,0,0
63.89167502507522,151.17670822143555,0,54.864593781344034,49.949849548645936,0.0,0,0,0
64.1925777331996,152.17794942855835,0,54.864593781344034,50.752256770310936,0.0,0,0,0
64.1925777331996,153.17918419837952,0,55.36609829488465,50.752256770310936,0.0,0,0,0
65.09528585757272,154.1798746585846,0,55.767301905717154,50.952858575727184,0.0,0,0,0
65.09528585757272,155.18118453025818,0,55.767301905717154,51.25376128385155,0.0,0,0,0
66.09829488465397,156.18251824378967,0,56.06820461384152,51.25376128385155,0.0,0,0,0
66.09829488465397,157.1838026046753,0,56.16850551654965,52.45737211634905,0.0,0,0,0
67.1013039117352,158.1851942539215,0,56.16850551654965,52.45737211634905,0.0,0,0,0
67.1013039117352,159.18654131889343,0,56.26880641925777,52.958876629889666,0.0,0,0,0
67.60280842527582,160.18787622451782,0,56.26880641925777,52.958876629889666,0.0,0,0,0
67.60280842527582,161.1890881061554,0,56.26880641925777,52.958876629889666,0.0,0,0,0
67.60280842527582,162.19028520584106,0,56.26880641925777,52.958876629889666,0.0,0,0,0
67.60280842527582,163.19143915176392,0,56.3691073219659,52.958876629889666,0.0,0,0,0
68.20461384152458,164.1918556690216,0,56.97091273821464,52.958876629889666,0.0,0,0,0
68.20461384152458,165.19296979904175,0,57.27181544633902,52.958876629889666,0.0,0,0,0
68.90672016048144,166.1942024230957,0,57.773319959879636,52.958876629889666,0.0,0,0,0
68.90672016048144,167.19559693336487,0,58.37512537612839,52.958876629889666,0.0,0,0,0
68.90672016048144,168.1968801021576,0,58.37512537612839,52.958876629889666,0.0,0,0,0
68.90672016048144,169.1981201171875,0,58.575727181544636,52.958876629889666,0.0,0,0,0
69.80942828485456,170.19945669174194,0,58.676028084252756,52.55767301905717,0.0,0,0,0
69.80942828485456,171.1998472213745,0,58.676028084252756,52.55767301905717,0.0,0,0,0
70.41123370110331,172.20060658454895,0,58.876629889669005,53.15947843530592,0.0,0,0,0
70.41123370110331,173.2020857334137,0,58.876629889669005,53.56068204613842,0.0,0,0,0
71.41424272818455,174.20346999168396,0,59.07723169508525,54.062186559679034,0.0,0,0,0
71.41424272818455,175.20387959480286,0,59.07723169508525,54.663991975927786,0.0,0,0,0
71.6148445336008,176.20514941215515,0,59.07723169508525,54.663991975927786,0.0,0,0,0
71.6148445336008,177.20640349388123,0,59.07723169508525,54.864593781344034,0.0,0,0,0
71.81544633901706,178.20728540420532,0,59.07723169508525,54.864593781344034,0.0,0,0,0
71.81544633901706,179.20794105529785,0,59.07723169508525,55.566700100300906,0.0,0,0,0
72.51755265797392,180.2091839313507,0,59.37813440320963,56.26880641925777,0.0,0,0,0
72.51755265797392,181.2104365825653,0,59.478435305917756,56.46940822467402,0.0,0,0,0
72.91875626880642,182.21163630485535,0,59.478435305917756,56.87061183550652,0.0,0,0,0
72.91875626880642,183.2129077911377,0,59.478435305917756,56.87061183550652,0.0,0,0,0
73.52056168505517,184.21416568756104,0,59.57873620862588,57.47241725175527,0.0,0,0,0
73.52056168505517,185.21539855003357,0,59.779338014042125,57.773319959879636,0.0,0,0,0
74.02206619859578,186.2158238887787,0,59.779338014042125,57.773319959879636,0.0,0,0,0
74.02206619859578,187.21702909469604,0,59.87963891675025,57.773319959879636,0.0,0,0,0
74.22266800401204,188.21814680099487,0,60.481444332999,57.773319959879636,0.0,0,0,0
74.22266800401204,189.21938371658325,0,60.682046138415245,57.773319959879636,0.0,0,0,0
75.22567703109328,190.21988487243652,0,61.18355065195587,58.676028084252756,0.0,0,0,0
75.22567703109328,191.22129678726196,0,61.18355065195587,58.676028084252756,0.0,0,0,0
76.42928786359077,192.2225375175476,0,61.48445336008024,59.57873620862588,0.0,0,0,0
76.42928786359077,193.22378969192505,0,61.785356068204614,59.57873620862588,0.0,0,0,0
77.43229689067202,194.22512316703796,0,62.587763289869606,60.0802407221665,0.0,0,0,0
77.43229689067202,195.22637104988098,0,62.88866599799398,60.481444332999,0.0,0,0,0
79.13741223671013,196.22761607170105,0,63.49047141424273,60.682046138415245,0.0,0,0,0
79.13741223671013,197.2288842201233,0,63.49047141424273,60.682046138415245,0.0,0,0,0
80.04012036108325,198.23011112213135,0,63.7913741223671,60.88264794383149,0.0,0,0,0
80.04012036108325,199.23139333724976,0,64.49348044132397,60.88264794383149,0.0,0,0,0
80.54162487462388,200.23194813728333,0,64.69408224674022,61.08324974924774,0.0,0,0,0
80.54162487462388,201.23321199417114,0,64.69408224674022,61.28385155466399,0.0,0,0,0
81.24373119358074,202.234379529953,0,65.59679037111334,61.28385155466399,0.0,0,0,0
81.24373119358074,203.23570847511292,0,65.69709127382147,61.28385155466399,0.0,0,0,0
81.24373119358074,204.2370641231537,0,65.69709127382147,61.28385155466399,0.0,0,0,0
81.24373119358074,205.2383987903595,0,65.69709127382147,61.38415245737212,0.0,0,0,0
81.34403209628887,206.2396764755249,0,65.69709127382147,61.38415245737212,0.0,0,0,0
81.34403209628887,206.2396764755249,0,65.69709127382147,61.38415245737212,0.0,206.2396764755249,0,0
81.34403209628887,207.24094533920288,0,65.79739217652958,61.38415245737212,0.0,0,0,0
81.24373119358074,208.2421796321869,0,65.79739217652958,61.38415245737212,0.0,0,0,0
81.24373119358074,208.2421796321869,0,65.79739217652958,61.38415245737212,0.0,0,208.2421796321869,0
