coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
41.256444880923155,98.54944968223572,21.109854361840934,23.74785170635895,25.015344954578936,24.66547999017923,0,0,0
41.256444880923155,99.55052495002747,21.109854361840934,23.74785170635895,25.015344954578936,24.66547999017923,0,0,0
41.256444880923155,100.55139946937561,21.109854361840934,23.74785170635895,25.015344954578936,24.66547999017923,0,0,0
41.256444880923155,101.55260968208313,21.109854361840934,24.088509698011293,25.07979376381046,24.85268843604223,0,0,0
41.76282838202799,102.55653810501099,21.109854361840934,24.088509698011293,25.07979376381046,24.85268843604223,0,0,0
41.76282838202799,103.56229519844055,21.01330567392719,24.28185612570587,25.07979376381046,25.174932482199853,0,0,0
41.76282838202799,104.5659384727478,21.01330567392719,24.28185612570587,25.08900073655782,25.174932482199853,0,0,0
41.76282838202799,105.5693793296814,21.01330567392719,24.28185612570587,25.08900073655782,25.613798183157378,0,0,0
41.76282838202799,106.5739369392395,21.01330567392719,24.475202553400443,25.251657255094525,25.613798183157378,0,0,0
43.03952860299533,107.58269906044006,21.01330567392719,24.475202553400443,25.251657255094525,26.190768475325314,0,0,0
43.03952860299533,108.58674001693726,20.895708147944045,24.656273017431868,25.251657255094525,26.190768475325314,0,0,0
43.03952860299533,109.59010648727417,20.895708147944045,24.656273017431868,25.509452492020625,26.190768475325314,0,0,0
43.03952860299533,110.60377860069275,20.895708147944045,24.656273017431868,25.509452492020625,26.841394549472135,0,0,0
44.93923397986742,111.61848211288452,20.895708147944045,24.87110238153695,25.86852442916769,26.841394549472135,0,0,0
44.93923397986742,112.6195113658905,20.895708147944045,24.87110238153695,25.86852442916769,27.642401178492513,0,0,0
44.93923397986742,113.62072730064392,20.657195472413104,25.05831082739995,25.86852442916769,27.642401178492513,0,0,0
44.93923397986742,114.62166047096252,20.657195472413104,25.05831082739995,26.012767002209674,28.302234225386695,0,0,0
47.075251657255095,115.6245789527893,20.657195472413104,25.22710532776823,26.29204517554628,28.302234225386695,0,0,0
47.075251657255095,116.62738728523254,20.657195472413104,25.22710532776823,26.29204517554628,28.302234225386695,0,0,0
47.075251657255095,117.62813138961792,20.657195472413104,25.42658973729438,26.29204517554628,28.397372943776087,0,0,0
47.075251657255095,118.63050365447998,21.696440899441885,25.42658973729438,26.654186103609135,28.397372943776087,0,0,0
48.17701939602259,119.63160729408264,21.696440899441885,25.42658973729438,26.654186103609135,28.43113184384974,0,0,0
48.17701939602259,120.6327121257782,21.696440899441885,25.601522219494232,27.065430886324577,28.43113184384974,0,0,0
48.17701939602259,121.63385581970215,21.696440899441885,25.601522219494232,27.065430886324577,28.446476798428677,0,0,0
48.17701939602259,122.63550043106079,21.696440899441885,25.991284065799164,27.58409035109256,28.446476798428677,0,0,0
49.72072182666339,123.63699007034302,22.441171291430706,25.991284065799164,27.58409035109256,28.446476798428677,0,0,0
49.72072182666339,124.63908243179321,22.441171291430706,25.991284065799164,27.58409035109256,28.446476798428677,0,0,0
49.72072182666339,125.64248824119568,22.441171291430706,26.620427203535478,28.139577706849987,28.446476798428677,0,0,0
49.72072182666339,126.64374327659607,22.441171291430706,26.620427203535478,28.139577706849987,28.49251166216548,0,0,0
50.951387183893935,127.64411973953247,22.441171291430706,27.482813650871595,28.388165971028727,28.49251166216548,0,0,0
50.951387183893935,128.66040420532227,23.26968241075511,27.482813650871595,28.388165971028727,28.504787625828627,0,0,0
50.951387183893935,129.67049503326416,23.26968241075511,27.482813650871595,28.63982322612325,28.504787625828627,0,0,0
50.951387183893935,130.6715431213379,23.26968241075511,28.259268352565677,28.63982322612325,28.504787625828627,0,0,0
53.10274981586055,131.6724579334259,23.26968241075511,28.259268352565677,28.63982322612325,28.504787625828627,0,0,0
53.10274981586055,132.67428922653198,23.26968241075511,28.513994598575987,28.820893690154676,28.504787625828627,0,0,0
53.10274981586055,133.6767885684967,24.361915886496593,28.513994598575987,28.820893690154676,28.504787625828627,0,0,0
53.10274981586055,134.67794942855835,24.361915886496593,28.61834028971274,28.958998281365087,28.56923643506015,0,0,0
53.84544561748097,135.67896676063538,24.361915886496593,28.61834028971274,28.958998281365087,28.56923643506015,0,0,0
53.84544561748097,136.68010425567627,24.361915886496593,28.79941075374417,28.958998281365087,28.85772158114412,0,0,0
53.84544561748097,137.68128728866577,24.361915886496593,28.79941075374417,29.05413699975448,28.85772158114412,0,0,0
53.84544561748097,138.68273878097534,23.424995081091506,28.79941075374417,29.05413699975448,29.127792781733366,0,0,0
54.680211146575004,139.68375039100647,23.424995081091506,28.949791308617726,29.0725509452492,29.127792781733366,0,0,0
54.680211146575004,140.6848418712616,23.424995081091506,28.949791308617726,29.0725509452492,29.127792781733366,0,0,0
54.680211146575004,141.68562269210815,23.424995081091506,29.13393076356494,29.0725509452492,29.62803830100663,0,0,0
54.680211146575004,142.68614053726196,23.424995081091506,29.13393076356494,29.136999754480726,29.62803830100663,0,0,0
55.59783943039528,143.68772149085999,22.166603920155136,29.13393076356494,29.136999754480726,31.055119076847532,0,0,0
55.59783943039528,144.6881000995636,22.166603920155136,29.30272526393322,29.195310581880676,31.055119076847532,0,0,0
55.59783943039528,145.6889452934265,22.166603920155136,29.30272526393322,29.195310581880676,31.843849742204764,0,0,0
55.59783943039528,146.68979954719543,22.166603920155136,29.465381782469922,29.305794254849005,31.843849742204764,0,0,0
58.298551436287745,147.69107294082642,22.166603920155136,29.465381782469922,29.305794254849005,32.890375644488095,0,0,0
58.298551436287745,148.69210648536682,21.667879289282627,29.652590228332926,29.305794254849005,32.890375644488095,0,0,0
58.298551436287745,149.71528005599976,21.667879289282627,29.652590228332926,29.535968573533022,32.890375644488095,0,0,0
58.298551436287745,150.73066234588623,21.667879289282627,29.652590228332926,29.535968573533022,34.13945494721336,0,0,0
60.95322857844341,151.7324573993683,21.667879289282627,29.827522710532776,29.707832064817087,34.13945494721336,0,0,0
60.95322857844341,152.73610591888428,21.667879289282627,29.827522710532776,29.707832064817087,34.81156395777069,0,0,0
60.95322857844341,153.73782444000244,21.583087575326527,30.01166216547999,29.738521973974958,34.81156395777069,0,0,0
60.95322857844341,154.74026799201965,21.583087575326527,30.01166216547999,29.738521973974958,35.1829118585809,0,0,0
62.55217284556838,155.74217200279236,21.583087575326527,30.01166216547999,29.75386692855389,35.1829118585809,0,0,0
62.55217284556838,156.74534678459167,21.583087575326527,30.12214583844832,29.75386692855389,35.1829118585809,0,0,0
62.55217284556838,157.74674558639526,21.583087575326527,30.12214583844832,29.76614289221704,35.400810213601765,0,0,0
62.55217284556838,158.78419733047485,21.059674864803664,30.24797446599558,29.76614289221704,35.400810213601765,0,0,0
63.02172845568377,159.79637336730957,21.059674864803664,30.24797446599558,29.76614289221704,35.52050085931746,0,0,0
63.02172845568377,160.79782009124756,21.059674864803664,30.413699975448072,29.76614289221704,35.52050085931746,0,0,0
63.02172845568377,161.82270646095276,21.059674864803664,30.413699975448072,29.76614289221704,35.59722563221213,0,0,0
63.02172845568377,162.82959079742432,21.059674864803664,30.413699975448072,29.76614289221704,35.59722563221213,0,0,0
63.40228332924134,163.83753776550293,21.059674864803664,30.57635649398478,29.78455683771176,35.59722563221213,0,0,0
63.40228332924134,164.83983945846558,20.044113011353602,30.57635649398478,29.78455683771176,35.70157132334888,0,0,0
63.40228332924134,165.8413381576538,20.044113011353602,30.809599803584582,29.802970783206483,35.70157132334888,0,0,0
63.40228332924134,166.84258770942688,20.044113011353602,30.809599803584582,29.802970783206483,35.84274490547508,0,0,0
64.05904738521974,167.85320854187012,20.044113011353602,30.809599803584582,29.802970783206483,35.84274490547508,0,0,0
64.05904738521974,168.8677113056183,20.044113011353602,31.01829118585809,29.802970783206483,36.06371225141174,0,0,0
64.05904738521974,169.8793535232544,19.11276534853302,31.01829118585809,29.802970783206483,36.06371225141174,0,0,0
64.05904738521974,170.88171982765198,19.11276534853302,31.389639086668303,29.802970783206483,36.06371225141174,0,0,0
65.35723054259759,171.8829324245453,19.11276534853302,31.389639086668303,29.802970783206483,36.55781978885342,0,0,0
65.35723054259759,172.88612699508667,19.11276534853302,31.389639086668303,29.793763810459122,36.55781978885342,0,0,0
65.35723054259759,173.8881447315216,19.11276534853302,31.91750552418365,29.793763810459122,37.04272035354775,0,0,0
65.35723054259759,174.88908672332764,18.36746855166504,31.91750552418365,29.793763810459122,37.04272035354775,0,0,0
66.38841149030199,175.88956236839294,18.36746855166504,32.110851951878224,29.793763810459122,37.92352074637859,0,0,0
66.38841149030199,176.8906900882721,18.36746855166504,32.110851951878224,29.796832801374908,37.92352074637859,0,0,0
66.38841149030199,177.89122533798218,18.36746855166504,32.110851951878224,29.796832801374908,37.92352074637859,0,0,0
66.38841149030199,178.89962124824524,18.36746855166504,32.26430149766757,29.81524674686963,39.632948686471885,0,0,0
68.82825926835257,179.90012502670288,17.312041279893325,32.26430149766757,29.81524674686963,39.632948686471885,0,0,0
68.82825926835257,180.90153074264526,17.312041279893325,32.285784434078074,29.81524674686963,40.348023569850234,0,0,0
68.82825926835257,181.90353083610535,17.312041279893325,32.285784434078074,29.855143628774858,40.348023569850234,0,0,0
68.82825926835257,182.90455412864685,17.312041279893325,32.420820034372696,29.855143628774858,40.83292413454456,0,0,0
70.02209673459366,183.90629291534424,17.312041279893325,32.420820034372696,29.87355757426958,40.83292413454456,0,0,0
70.02209673459366,184.9102144241333,16.58487115493983,32.420820034372696,29.87355757426958,40.83292413454456,0,0,0
70.02209673459366,185.93576383590698,16.58487115493983,32.69396022587773,30.005524183648415,41.82113920942794,0,0,0
70.02209673459366,186.94827151298523,16.58487115493983,32.69396022587773,30.005524183648415,41.82113920942794,0,0,0
71.27117603731892,187.94926571846008,16.58487115493983,32.99779032654063,30.005524183648415,42.0881414191014,0,0,0
71.27117603731892,188.9525225162506,16.58487115493983,32.99779032654063,30.49656273017432,42.0881414191014,0,0,0
71.27117603731892,189.95530581474304,16.250345195665187,32.99779032654063,30.49656273017432,42.16486619199607,0,0,0
71.27117603731892,190.96367716789246,16.250345195665187,33.433587036582374,31.24539651362632,42.16486619199607,0,0,0
71.37552172845568,191.9647114276886,16.250345195665187,33.433587036582374,31.24539651362632,42.16486619199607,0,0,0
71.37552172845568,192.9660542011261,16.250345195665187,34.271421556592195,31.24539651362632,42.17100417382765,0,0,0
71.37552172845568,193.96714687347412,16.250345195665187,34.271421556592195,31.963540387920453,42.17100417382765,0,0,0
71.37552172845568,194.9682378768921,15.533057076918027,34.75632212128652,31.963540387920453,42.17100417382765,0,0,0
71.44917751043457,195.97500586509705,15.533057076918027,34.75632212128652,32.285784434078074,42.192487110238154,0,0,0
71.44917751043457,196.97707152366638,15.533057076918027,34.75632212128652,32.285784434078074,42.192487110238154,0,0,0
71.44917751043457,197.99307656288147,15.533057076918027,35.23201571323349,32.285784434078074,42.192487110238154,0,0,0
71.44917751043457,198.9987781047821,15.533057076918027,35.23201571323349,32.387061134299046,42.192487110238154,0,0,0
71.48293641050823,199.99972820281982,16.125411186396562,35.440707095506994,32.387061134299046,42.192487110238154,0,0,0
71.48293641050823,201.01432037353516,16.125411186396562,35.440707095506994,32.39013012521483,42.192487110238154,0,0,0
71.48293641050823,202.02423930168152,16.125411186396562,35.440707095506994,32.39013012521483,42.192487110238154,0,0,0
71.48293641050823,203.02546429634094,16.125411186396562,35.4867419592438,32.39013012521483,42.192487110238154,0,0,0
71.48600540142401,204.03481531143188,16.125411186396562,35.4867419592438,32.39013012521483,42.192487110238154,0,0,0
71.48600540142401,205.06062150001526,16.611599418980507,36.00847041492757,32.39013012521483,42.192487110238154,0,0,0
71.48600540142401,206.06849336624146,16.611599418980507,36.00847041492757,32.39013012521483,42.296832801374904,0,0,0
71.48600540142401,207.0699017047882,16.611599418980507,36.49950896145347,32.39013012521483,42.296832801374904,0,0,0
71.63945494721335,208.0710210800171,16.611599418980507,36.49950896145347,32.39013012521483,42.296832801374904,0,0,0
71.63945494721335,209.07211232185364,16.611599418980507,36.49950896145347,32.39013012521483,42.7203535477535,0,0,0
71.63945494721335,210.07360124588013,17.511195089605035,36.748097225632215,32.39013012521483,42.7203535477535,0,0,0
71.63945494721335,211.07497119903564,17.511195089605035,36.748097225632215,32.39013012521483,43.011907684753254,0,0,0
71.63945494721335,212.08279418945312,17.511195089605035,36.99054750797938,32.39013012521483,43.011907684753254,0,0,0
72.31770193960226,213.10076141357422,17.511195089605035,36.99054750797938,32.39013012521483,43.43542843113185,0,0,0
72.31770193960226,214.10216355323792,17.511195089605035,37.43555119076848,32.39013012521483,43.43542843113185,0,0,0
72.31770193960226,215.1156930923462,18.718692209301405,37.43555119076848,32.39013012521483,43.43542843113185,0,0,0
72.31770193960226,216.13535356521606,18.718692209301405,37.43555119076848,32.39013012521483,44.18733120549963,0,0,0
73.49312546034864,217.13928961753845,18.718692209301405,38.018659464767985,32.3962681070464,44.18733120549963,0,0,0
73.49312546034864,218.1436469554901,18.718692209301405,38.018659464767985,32.3962681070464,44.18733120549963,0,0,0
73.49312546034864,219.14546370506287,18.718692209301405,38.521973974957035,32.39933709796219,44.353056714952125,0,0,0
73.49312546034864,220.15108227729797,19.400118643144594,38.521973974957035,32.39933709796219,44.353056714952125,0,0,0
73.67112693346428,221.1531162261963,19.400118643144594,38.521973974957035,32.39933709796219,44.353056714952125,0,0,0
73.67112693346428,222.15426206588745,19.400118643144594,39.172600049103856,32.39933709796219,44.353056714952125,0,0,0
73.67112693346428,223.15541172027588,19.400118643144594,39.172600049103856,32.39933709796219,44.93923397986742,0,0,0
73.67112693346428,224.15654277801514,19.400118643144594,39.761846304934934,32.39933709796219,44.93923397986742,0,0,0
74.26651117112694,225.1597101688385,20.223537575074605,39.761846304934934,32.39933709796219,45.42106555364596,0,0,0
74.26651117112694,226.16740798950195,20.223537575074605,40.3326786152713,32.39933709796219,45.42106555364596,0,0,0
74.26651117112694,227.16826510429382,20.223537575074605,40.3326786152713,32.39933709796219,45.50392830837221,0,0,0
74.26651117112694,228.16921043395996,20.223537575074605,40.3326786152713,32.39933709796219,45.50392830837221,0,0,0
75.49410753744169,229.17013502120972,20.223537575074605,41.52958507242818,32.39933709796219,46.09931254603487,0,0,0
75.49410753744169,230.17397809028625,20.223537575074605,41.52958507242818,32.39933709796219,46.09931254603487,0,0,0
75.49410753744169,231.19071245193481,22.09713654145133,42.0881414191014,32.414682052541124,46.09931254603487,0,0,0
75.49410753744169,232.19121313095093,22.09713654145133,42.0881414191014,32.414682052541124,46.69776577461331,0,0,0
77.02553400441934,233.1921145915985,22.09713654145133,42.0881414191014,32.5374416891726,46.69776577461331,0,0,0
77.02553400441934,234.193293094635,22.09713654145133,42.45948931991161,32.5374416891726,47.596980112938866,0,0,0
77.02553400441934,235.1938762664795,22.09713654145133,42.45948931991161,32.5374416891726,47.596980112938866,0,0,0
77.02553400441934,236.1947124004364,23.89845865732214,42.80935428431132,33.163515835993124,47.596980112938866,0,0,0
78.98048121777559,237.19575595855713,23.89845865732214,42.80935428431132,33.163515835993124,47.63994598575988,0,0,0
78.98048121777559,238.1993019580841,23.89845865732214,42.96587282101645,33.163515835993124,47.63994598575988,0,0,0
78.98048121777559,239.20181703567505,23.89845865732214,42.96587282101645,33.55941566412963,47.63994598575988,0,0,0
78.98048121777559,240.20308113098145,23.89845865732214,42.96587282101645,33.70365823717162,47.69211883132826,0,0,0
79.84286766511171,241.20435428619385,24.99466265377163,43.26049594893199,33.70365823717162,47.69211883132826,0,0,0
79.84286766511171,242.21916556358337,24.99466265377163,43.26049594893199,33.70365823717162,47.69211883132826,0,0,0
79.84286766511171,243.22223544120789,24.99466265377163,43.58273999508962,33.728210164497916,47.74736066781242,0,0,0
79.84286766511171,244.225444316864,24.99466265377163,43.58273999508962,33.728210164497916,47.74736066781242,0,0,0
80.24183648416401,245.23851108551025,24.99466265377163,43.58273999508962,33.801865946476795,47.784188558801866,0,0,0
80.24183648416401,246.24011754989624,25.824975643445143,43.91112202307881,33.801865946476795,47.7995335133808,0,0,0
80.24183648416401,247.2412691116333,25.824975643445143,43.91112202307881,33.801865946476795,47.7995335133808,0,0,0
80.24183648416401,248.24591374397278,25.824975643445143,44.300883869383746,33.80493493739259,47.7995335133808,0,0,0
80.93542843113184,249.2496144771576,25.824975643445143,44.300883869383746,33.80493493739259,47.85784434078075,0,0,0
80.93542843113184,250.28845500946045,25.824975643445143,44.80112938865701,33.81721090105573,47.85784434078075,0,0,0
80.93542843113184,251.2977111339569,26.982738415071424,44.80112938865701,33.81721090105573,47.85784434078075,0,0,0
80.93542843113184,252.2988805770874,26.982738415071424,44.80112938865701,33.81721090105573,47.87932727719126,0,0,0
81.77940093297323,253.30000925064087,26.982738415071424,45.16940829855144,33.820279891971516,47.87932727719126,0,0,0
81.77940093297323,254.30946803092957,26.982738415071424,45.16940829855144,33.820279891971516,48.29364105082249,0,0,0
81.77940093297323,255.3106119632721,26.982738415071424,45.71875767247729,33.826417873803095,48.29364105082249,0,0,0
81.77940093297323,256.31205129623413,28.15799490078651,45.71875767247729,33.826417873803095,48.29364105082249,0,0,0
83.36913822735085,257.31611132621765,28.15799490078651,45.85993125460349,33.83869383746624,48.95961207954824,0,0,0
