coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
35.535845813896394,89.34521389007568,12.987488797626776,25.380554873557575,23.769334642769458,18.668671740731646,0,0,0
35.535845813896394,90.34658169746399,12.987488797626776,25.380554873557575,25.23938129143138,18.877363123005157,0,0,0
35.535845813896394,91.34695649147034,14.221222891166605,25.380554873557575,25.23938129143138,18.877363123005157,0,0,0
38.129143137736314,92.34782934188843,14.221222891166605,25.90535232015713,25.94831819297815,19.036950650626075,0,0,0
38.129143137736314,93.35129809379578,14.221222891166605,25.90535232015713,25.94831819297815,19.036950650626075,0,0,0
38.129143137736314,94.35630679130554,14.221222891166605,26.117112693346428,25.94831819297815,19.036950650626075,0,0,0
38.129143137736314,95.36499643325806,14.221222891166605,26.117112693346428,26.138595629756935,19.316228823962682,0,0,0
39.129634176282835,96.38230729103088,14.34723430089651,26.218389393567396,26.138595629756935,19.316228823962682,0,0,0
39.129634176282835,97.38334560394287,14.34723430089651,26.218389393567396,26.18463049349374,19.4758163515836,0,0,0
39.129634176282835,98.38449335098267,14.34723430089651,26.218389393567396,26.18463049349374,19.4758163515836,0,0,0
39.129634176282835,99.38504099845886,14.34723430089651,26.58053032163025,26.98256813159833,19.825681315983303,0,0,0
40.08102136017678,100.38609218597412,14.34723430089651,26.58053032163025,26.98256813159833,19.825681315983303,0,0,0
40.08102136017678,101.38882374763489,14.598597657366009,26.838325558556345,26.98256813159833,19.825681315983303,0,0,0
40.08102136017678,102.3938467502594,14.598597657366009,26.838325558556345,27.062361895408788,20.292167935182913,0,0,0
40.08102136017678,103.39521789550781,14.598597657366009,27.369260986987477,27.062361895408788,20.292167935182913,0,0,0
40.928062852933955,104.39653277397156,14.598597657366009,27.369260986987477,27.08077584090351,20.988828873066534,0,0,0
40.928062852933955,105.39780950546265,14.598597657366009,27.369260986987477,27.08077584090351,20.988828873066534,0,0,0
40.928062852933955,106.398521900177,15.575589888764055,28.268475325313037,27.09305180456666,21.4890743923398,0,0,0
40.928062852933955,107.39984059333801,15.575589888764055,28.268475325313037,27.09305180456666,21.4890743923398,0,0,0
42.51780014731156,108.40590000152588,15.575589888764055,28.958998281365087,27.15136263196661,21.4890743923398,0,0,0
42.51780014731156,109.40952563285828,15.575589888764055,28.958998281365087,27.15136263196661,22.587773140191505,0,0,0
42.51780014731156,110.40990614891052,15.575589888764055,29.305794254849005,27.15136263196661,22.587773140191505,0,0,0
42.51780014731156,111.41110754013062,15.64380261109271,29.305794254849005,27.498158605450527,23.130984532285783,0,0,0
43.24208200343727,112.4129548072815,15.64380261109271,29.305794254849005,27.498158605450527,23.130984532285783,0,0,0
43.24208200343727,113.4142198562622,15.64380261109271,29.94414436533268,27.8326786152713,23.130984532285783,0,0,0
43.24208200343727,114.41563558578491,15.64380261109271,29.94414436533268,27.8326786152713,23.72943776086423,0,0,0
43.24208200343727,115.42462301254272,15.64380261109271,29.94414436533268,28.231647434323595,23.72943776086423,0,0,0
45.02516572550945,116.42863368988037,15.183701862901009,30.79118585808986,28.231647434323595,24.30947704394795,0,0,0
45.02516572550945,117.43174982070923,15.183701862901009,30.79118585808986,28.75030689909158,24.30947704394795,0,0,0
45.02516572550945,118.43292474746704,15.183701862901009,31.17480972256322,28.75030689909158,24.30947704394795,0,0,0
45.02516572550945,119.43414616584778,15.183701862901009,31.17480972256322,29.652590228332926,24.76061870856862,0,0,0
46.30800392830837,120.43749022483826,15.183701862901009,31.17480972256322,29.652590228332926,24.76061870856862,0,0,0
46.30800392830837,121.44103026390076,14.264029461919938,31.202430640805304,30.272526393321876,24.9294132089369,0,0,0
46.30800392830837,122.44225287437439,14.264029461919938,31.202430640805304,30.272526393321876,24.9294132089369,0,0,0
46.30800392830837,123.44620060920715,14.264029461919938,31.248465504542107,30.272526393321876,24.9294132089369,0,0,0
46.823594402160566,124.45054459571838,14.264029461919938,31.248465504542107,30.493493739258533,25.174932482199853,0,0,0
46.823594402160566,125.45396065711975,14.264029461919938,31.441811932236682,30.493493739258533,25.174932482199853,0,0,0
46.823594402160566,126.45514845848083,13.737216194969628,31.441811932236682,30.493493739258533,25.371347900810214,0,0,0
46.823594402160566,127.45617198944092,13.737216194969628,32.08936901546772,30.542597593911122,25.371347900810214,0,0,0
47.68904984041247,128.46550154685974,13.737216194969628,32.08936901546772,30.542597593911122,25.371347900810214,0,0,0
47.68904984041247,129.4751808643341,13.737216194969628,33.48269089123496,30.548735575742697,25.56469432850479,0,0,0
47.68904984041247,130.47735238075256,13.737216194969628,33.48269089123496,30.548735575742697,25.56469432850479,0,0,0
47.68904984041247,131.48229360580444,14.810430090033364,33.48269089123496,30.548735575742697,25.81021360176774,0,0,0
49.812791554137,132.49588632583618,14.810430090033364,34.25300761109747,30.548735575742697,25.81021360176774,0,0,0
49.812791554137,133.4987394809723,14.810430090033364,34.25300761109747,30.588632457647925,25.99742204763074,0,0,0
49.812791554137,134.49933505058289,14.810430090033364,34.55376872084459,30.588632457647925,25.99742204763074,0,0,0
49.812791554137,135.50475811958313,14.810430090033364,34.55376872084459,30.77277191259514,25.99742204763074,0,0,0
50.34679597348392,136.50941634178162,16.226201938411958,34.55376872084459,30.77277191259514,26.043456911367542,0,0,0
50.34679597348392,137.5170431137085,16.226201938411958,34.85759882150749,30.77277191259514,26.043456911367542,0,0,0
50.34679597348392,138.52141094207764,16.226201938411958,34.85759882150749,31.211637613552664,26.043456911367542,0,0,0
50.34679597348392,139.5235550403595,16.226201938411958,34.879081757917994,31.211637613552664,26.0772158114412,0,0,0
50.34679597348392,140.53014850616455,16.226201938411958,34.879081757917994,31.803952860299532,26.0772158114412,0,0,0
51.83218757672477,141.53157424926758,16.790113811520808,34.879081757917994,31.803952860299532,26.107905720599067,0,0,0
51.83218757672477,142.54188418388367,16.790113811520808,34.88828873066536,31.803952860299532,26.107905720599067,0,0,0
51.83218757672477,143.56101179122925,16.790113811520808,34.88828873066536,32.356371225141174,26.21225141173582,0,0,0
51.83218757672477,144.56212067604065,16.790113811520808,34.88828873066536,32.356371225141174,26.21225141173582,0,0,0
52.44598575988215,145.56322383880615,16.790113811520808,34.91284065799165,32.71544316228824,26.433218757672478,0,0,0
52.44598575988215,146.56484389305115,16.790113811520808,34.91284065799165,32.71544316228824,26.433218757672478,0,0,0
52.44598575988215,147.5838179588318,16.63691216828164,34.93432359440216,32.7246501350356,26.433218757672478,0,0,0
52.44598575988215,148.6040449142456,16.63691216828164,34.93432359440216,32.7246501350356,26.651117112693345,0,0,0
53.022956052050084,149.60808897018433,16.63691216828164,34.93432359440216,32.7246501350356,26.651117112693345,0,0,0
53.022956052050084,150.61301040649414,16.63691216828164,35.01718634912841,32.75534004419347,26.89356739504051,0,0,0
53.022956052050084,151.6144688129425,16.63691216828164,35.01718634912841,32.75534004419347,26.89356739504051,0,0,0
53.022956052050084,152.6203305721283,16.323865832441093,35.23201571323349,32.75534004419347,26.89356739504051,0,0,0
53.415786889270805,153.62777948379517,16.323865832441093,35.33943039528603,32.81058188067763,27.16977657746133,0,0,0
53.415786889270805,154.62877464294434,16.323865832441093,35.33943039528603,32.81058188067763,27.16977657746133,0,0,0
53.415786889270805,155.6296718120575,16.323865832441093,35.70464031426467,32.81671986250921,27.323226123250674,0,0,0
53.415786889270805,156.6347198486328,16.323865832441093,35.70464031426467,32.81671986250921,27.323226123250674,0,0,0
54.060274981586055,157.64221382141113,16.902956827959397,35.70464031426467,32.865823717161796,27.323226123250674,0,0,0
54.060274981586055,158.64983749389648,16.902956827959397,36.174195924380065,32.865823717161796,27.35698502332433,0,0,0
54.060274981586055,159.65802597999573,16.902956827959397,36.174195924380065,33.08372207218267,27.35698502332433,0,0,0
54.060274981586055,160.659170627594,16.902956827959397,36.465750061379815,33.08372207218267,27.369260986987477,0,0,0
55.09452492020623,161.66108226776123,16.902956827959397,36.465750061379815,33.08372207218267,27.369260986987477,0,0,0
55.09452492020623,162.67022037506104,17.915335675472992,36.72047630739013,33.21875767247729,27.369260986987477,0,0,0
55.09452492020623,163.6847825050354,17.915335675472992,36.72047630739013,33.433587036582374,27.40608887797692,0,0,0
55.09452492020623,164.68650436401367,17.915335675472992,36.93223668057943,33.433587036582374,27.40608887797692,0,0,0
55.763564939847775,165.68941521644592,17.915335675472992,36.93223668057943,33.70058924625583,27.40608887797692,0,0,0
55.763564939847775,166.70304894447327,17.915335675472992,36.93223668057943,33.70058924625583,27.40608887797692,0,0,0
55.763564939847775,167.70519185066223,18.729759535453727,37.06113429904247,33.70058924625583,27.452123741713724,0,0,0
55.763564939847775,168.7063763141632,18.729759535453727,37.06113429904247,34.06886815615026,27.452123741713724,0,0,0
56.62902037809968,169.70890307426453,18.729759535453727,37.06113429904247,34.06886815615026,27.746746869629266,0,0,0
56.62902037809968,170.72018122673035,18.729759535453727,37.10716916277928,34.50773385710778,27.746746869629266,0,0,0
56.62902037809968,171.7209610939026,18.729759535453727,37.10716916277928,34.50773385710778,27.976921188313284,0,0,0
56.62902037809968,172.7221896648407,19.401894795015664,37.125583108274,34.762460103118094,27.976921188313284,0,0,0
57.460716916277924,173.72335529327393,19.401894795015664,37.125583108274,34.762460103118094,27.976921188313284,0,0,0
57.460716916277924,174.72767281532288,19.401894795015664,37.1716179720108,34.762460103118094,28.121163761355266,0,0,0
57.460716916277924,175.7324571609497,19.401894795015664,37.1716179720108,34.99877240363369,28.121163761355266,0,0,0
57.460716916277924,176.73404002189636,19.401894795015664,37.186962926589736,34.99877240363369,28.121163761355266,0,0,0
57.83820279891972,177.7354233264923,19.641050140217253,37.186962926589736,35.02946231279155,28.154922661428923,0,0,0
57.83820279891972,178.73661589622498,19.641050140217253,37.186962926589736,35.02946231279155,28.154922661428923,0,0,0
57.83820279891972,179.7379276752472,19.641050140217253,37.199238890252886,35.149152958507244,28.15799165234471,0,0,0
57.83820279891972,180.7400426864624,19.641050140217253,37.21765283574761,35.149152958507244,28.15799165234471,0,0,0
58.00392830837221,181.7422754764557,19.641050140217253,37.21765283574761,35.38546525902283,28.293027252639334,0,0,0
58.00392830837221,182.74350666999817,20.21369608794483,37.21765283574761,35.38546525902283,28.293027252639334,0,0,0
58.00392830837221,183.76525235176086,20.21369608794483,37.21765283574761,35.38546525902283,28.54161551681807,0,0,0
58.00392830837221,184.77279996871948,20.21369608794483,37.21765283574761,35.471397004664865,28.54161551681807,0,0,0
58.34151730910877,185.77473258972168,20.21369608794483,37.21765283574761,35.471397004664865,28.762582862754726,0,0,0
58.34151730910877,186.7766890525818,20.21369608794483,37.21765283574761,35.465259022833294,28.762582862754726,0,0,0
58.34151730910877,187.77742743492126,20.633982142274782,37.22072182666339,35.465259022833294,28.762582862754726,0,0,0
58.34151730910877,188.7814953327179,20.633982142274782,37.22072182666339,35.465259022833294,29.001964154186105,0,0,0
58.427449054750795,189.7904989719391,20.633982142274782,37.34655045421066,35.67701939602259,29.001964154186105,0,0,0
58.427449054750795,190.8026933670044,20.633982142274782,37.34655045421066,35.67701939602259,29.2597593911122,0,0,0
58.427449054750795,191.80383157730103,20.633982142274782,37.34961944512644,35.67701939602259,29.2597593911122,0,0,0
58.427449054750795,192.80576133728027,20.118602038414064,37.34961944512644,35.83353793272772,29.2597593911122,0,0,0
58.737417137245274,193.81848812103271,20.118602038414064,37.34961944512644,36.17112693346428,29.336484164006876,0,0,0
58.737417137245274,194.819682598114,20.118602038414064,37.3588264178738,36.17112693346428,29.336484164006876,0,0,0
58.737417137245274,195.82235670089722,20.118602038414064,37.3588264178738,36.508715934200836,29.336484164006876,0,0,0
58.737417137245274,196.82435202598572,20.118602038414064,37.3588264178738,36.508715934200836,29.35182911858581,0,0,0
59.42180211146575,197.82814836502075,20.33181035684746,37.3588264178738,36.508715934200836,29.35182911858581,0,0,0
59.42180211146575,198.82875561714172,20.33181035684746,37.3588264178738,37.32506751780015,29.364105082248958,0,0,0
59.42180211146575,199.82991790771484,20.33181035684746,37.36496439970538,37.32506751780015,29.364105082248958,0,0,0
59.42180211146575,200.8343448638916,20.33181035684746,37.36496439970538,37.57672477289467,29.404001964154187,0,0,0
60.51436287748588,201.8410849571228,20.33181035684746,37.426344218021114,37.57672477289467,29.404001964154187,0,0,0
60.51436287748588,202.84327006340027,21.057213697722542,37.426344218021114,37.57672477289467,29.511416646206726,0,0,0
60.51436287748588,203.84400415420532,21.057213697722542,37.426344218021114,37.76700220967346,29.511416646206726,0,0,0
60.51436287748588,204.8469262123108,21.057213697722542,37.51227596366315,37.76700220967346,29.634176282838204,0,0,0
61.097471151485394,205.850599527359,21.057213697722542,37.51227596366315,37.871347900810214,29.634176282838204,0,0,0
61.097471151485394,206.86650204658508,21.057213697722542,37.51227596366315,37.871347900810214,29.634176282838204,0,0,0
61.097471151485394,207.87121319770813,20.811701022274747,37.52148293641051,37.871347900810214,29.78455683771176,0,0,0
61.097471151485394,208.87430787086487,20.811701022274747,37.52148293641051,38.058556346673214,29.78455683771176,0,0,0
61.40437024306408,209.87552690505981,20.811701022274747,37.52148293641051,38.058556346673214,29.898109501595876,0,0,0
61.40437024306408,210.87661266326904,20.811701022274747,37.52148293641051,38.35317947458876,29.898109501595876,0,0,0
61.40437024306408,211.87733578681946,20.811701022274747,37.52148293641051,38.35317947458876,29.898109501595876,0,0,0
61.40437024306408,212.8800265789032,20.67136203695446,37.52148293641051,38.35317947458876,29.987110238153694,0,0,0
61.870856862263686,213.88167214393616,20.67136203695446,37.52762091824208,38.46980112938866,29.987110238153694,0,0,0
61.870856862263686,214.8818974494934,20.67136203695446,37.52762091824208,38.46980112938866,30.116007856616744,0,0,0
61.870856862263686,215.88305854797363,20.67136203695446,37.52762091824208,38.46980112938866,30.116007856616744,0,0,0
61.870856862263686,216.8882827758789,20.67136203695446,37.52762091824208,38.72452737539897,30.116007856616744,0,0,0
62.285170635894914,217.89382410049438,20.48564613671992,37.52762091824208,38.72452737539897,30.232629511416647,0,0,0
62.285170635894914,218.8951177597046,20.48564613671992,37.52762091824208,39.02835747606187,30.232629511416647,0,0,0
62.285170635894914,219.89987015724182,20.48564613671992,37.52762091824208,39.02835747606187,30.349251166216547,0,0,0
62.285170635894914,220.90273022651672,20.48564613671992,37.52762091824208,39.27387674932482,30.349251166216547,0,0,0
63.006383501104835,221.90436124801636,20.48564613671992,37.52762091824208,39.27387674932482,30.478148784679597,0,0,0
63.006383501104835,222.9082145690918,20.788340946149034,37.52762091824208,39.593051804566656,30.478148784679597,0,0,0
63.006383501104835,223.90896272659302,20.788340946149034,37.52762091824208,39.593051804566656,30.478148784679597,0,0,0
63.006383501104835,224.9099941253662,20.788340946149034,37.53068990915787,39.593051804566656,30.637736312300515,0,0,0
63.006383501104835,225.91377687454224,20.788340946149034,37.53068990915787,40.102504296587284,30.637736312300515,0,0,0
63.99152958507243,226.9170651435852,20.788340946149034,37.60741468205254,40.354161551681806,30.708323103363615,0,0,0
63.99152958507243,227.91817426681519,20.788340946149034,37.60741468205254,40.354161551681806,30.708323103363615,0,0,0
63.99152958507243,228.92116785049438,21.41027898949386,37.60741468205254,40.354161551681806,30.708323103363615,0,0,0
63.99152958507243,229.93015837669373,21.41027898949386,37.74551927326295,40.354161551681806,30.828013749079304,0,0,0
64.63601767738767,230.93603992462158,21.41027898949386,37.74551927326295,40.412472379081755,30.828013749079304,0,0,0
64.63601767738767,231.9392910003662,21.41027898949386,37.96341762828382,40.412472379081755,31.030567149521236,0,0,0
64.63601767738767,232.94104146957397,21.41027898949386,37.96341762828382,40.418610360913334,31.030567149521236,0,0,0
64.63601767738767,233.94329237937927,21.519058549614197,37.96341762828382,40.418610360913334,31.030567149521236,0,0,0
65.43395531549227,234.94815111160278,21.519058549614197,38.076970292167935,40.55057697029217,31.25460348637368,0,0,0
65.43395531549227,235.95392203330994,21.519058549614197,38.076970292167935,40.55057697029217,31.25460348637368,0,0,0
65.43395531549227,236.95711874961853,21.519058549614197,38.51890498404125,40.55057697029217,31.59833046894181,0,0,0
65.43395531549227,237.9584038257599,21.519058549614197,38.51890498404125,40.980235698502334,31.59833046894181,0,0,0
66.77510434569113,238.95870971679688,21.479747856425266,38.51890498404125,40.980235698502334,31.849987724036335,0,0,0
66.77510434569113,239.96084880828857,21.479747856425266,38.84728701203044,41.39761846304935,31.849987724036335,0,0,0
66.77510434569113,240.96275639533997,21.479747856425266,38.84728701203044,41.39761846304935,31.849987724036335,0,0,0
66.77510434569113,241.96389722824097,21.479747856425266,39.10508224895654,41.39761846304935,32.34716425239381,0,0,0
68.85588018659465,242.96480917930603,21.479747856425266,39.10508224895654,41.73213847287012,32.34716425239381,0,0,0
68.85588018659465,243.96834707260132,21.52919637885329,39.2800147311564,41.9254849005647,32.34716425239381,0,0,0
68.85588018659465,244.97228384017944,21.52919637885329,39.2800147311564,41.9254849005647,32.90265160815124,0,0,0
68.85588018659465,245.9743025302887,21.52919637885329,39.2800147311564,41.9254849005647,32.90265160815124,0,0,0
70.65123987232998,246.97526907920837,21.52919637885329,39.55315492266143,42.1126933464277,33.32617235452983,0,0,0
70.65123987232998,247.97617173194885,21.52919637885329,39.55315492266143,42.1126933464277,33.32617235452983,0,0,0
70.65123987232998,248.9768581390381,21.244264413857756,39.617603731892956,42.21703903756445,33.49496685489811,0,0,0
70.65123987232998,249.98598265647888,21.244264413857756,39.617603731892956,42.21703903756445,33.49496685489811,0,0,0
70.98269089123497,250.99516558647156,21.244264413857756,39.617603731892956,42.21703903756445,33.49496685489811,0,0,0
70.98269089123497,251.9965443611145,21.244264413857756,39.66056960471397,42.3459366560275,33.68831328259268,0,0,0
70.98269089123497,253.00025963783264,21.244264413857756,39.66056960471397,42.3459366560275,33.68831328259268,0,0,0
70.98269089123497,254.00566458702087,21.003152009225037,39.663638595629756,42.51780014731156,33.84176282838203,0,0,0
71.61490301988707,255.0062222480774,21.003152009225037,39.663638595629756,42.51780014731156,33.84176282838203,0,0,0
71.61490301988707,256.0095567703247,21.003152009225037,39.663638595629756,42.51780014731156,33.84176282838203,0,0,0
71.61490301988707,257.01067996025085,21.003152009225037,39.663638595629756,42.66204272035355,34.01055732875031,0,0,0
