coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
38.05548735575743,175.5881130695343,14.055524440903303,25.20562239135772,24.432236680579425,23.28136508715934,0,0,0
38.05548735575743,176.5906925201416,13.79466662406835,25.20562239135772,24.432236680579425,23.41026270562239,0,0,0
38.248833783452,177.59136366844177,13.79466662406835,25.20562239135772,24.44451264424257,23.41026270562239,0,0,0
38.248833783452,178.59466981887817,13.79466662406835,25.20562239135772,24.44451264424257,23.5483672968328,0,0,0
38.248833783452,179.5958607196808,13.79466662406835,25.20562239135772,24.44451264424257,23.5483672968328,0,0,0
38.248833783452,180.59694457054138,13.79466662406835,25.20562239135772,24.44451264424257,23.6189540878959,0,0,0
38.47593911122023,181.5978136062622,13.503919544980151,25.20562239135772,24.44451264424257,23.6189540878959,0,0,0
38.47593911122023,182.59946966171265,13.503919544980151,25.313037073410264,24.44451264424257,23.6189540878959,0,0,0
38.47593911122023,183.6041600704193,13.503919544980151,25.313037073410264,24.47827154431623,23.72943776086423,0,0,0
38.47593911122023,184.61076188087463,13.503919544980151,25.6322121286521,24.47827154431623,23.72943776086423,0,0,0
38.626319666093785,185.61170768737793,13.503919544980151,25.6322121286521,24.677755953842375,23.790817579179965,0,0,0
38.626319666093785,186.61903190612793,13.503919544980151,25.6322121286521,24.677755953842375,23.790817579179965,0,0,0
38.626319666093785,187.63373804092407,14.089303624682643,25.843972501841396,25.042965872821018,23.790817579179965,0,0,0
38.626319666093785,188.63425374031067,14.089303624682643,25.843972501841396,25.042965872821018,23.812300515590472,0,0,0
39.276945740240606,189.63621473312378,14.089303624682643,25.979008102136017,25.042965872821018,23.812300515590472,0,0,0
39.276945740240606,190.63761234283447,14.089303624682643,25.979008102136017,25.319175055241836,23.812300515590472,0,0,0
39.276945740240606,191.64219856262207,14.089303624682643,26.50994353056715,25.319175055241836,23.812300515590472,0,0,0
39.276945740240606,192.65000915527344,14.77534850297684,26.50994353056715,25.466486619199607,23.812300515590472,0,0,0
39.69432850478763,193.6703712940216,14.77534850297684,26.50994353056715,25.466486619199607,23.818438497422047,0,0,0
39.69432850478763,194.67240476608276,14.77534850297684,26.72784188558802,25.629143137736314,23.818438497422047,0,0,0
39.69432850478763,195.67386293411255,14.77534850297684,26.72784188558802,25.629143137736314,23.818438497422047,0,0,0
39.69432850478763,196.67480778694153,14.77534850297684,26.74625583108274,25.629143137736314,23.821507488337833,0,0,0
39.99815860545053,197.67623257637024,15.860906096117889,26.74625583108274,25.754971765283575,23.821507488337833,0,0,0
39.99815860545053,198.6784336566925,15.860906096117889,26.81684262214584,25.754971765283575,23.94426712496931,0,0,0
39.99815860545053,199.68026113510132,15.860906096117889,26.81684262214584,25.942180211146574,23.94426712496931,0,0,0
39.99815860545053,200.68102383613586,15.860906096117889,26.862877485882642,25.942180211146574,24.057819788853426,0,0,0
40.42167935182912,201.681973695755,15.860906096117889,26.862877485882642,26.28283820279892,24.057819788853426,0,0,0
40.42167935182912,202.68256306648254,17.30048580866585,26.862877485882642,26.28283820279892,24.149889516327033,0,0,0
40.42167935182912,203.68388843536377,17.30048580866585,26.927326295114167,26.28283820279892,24.149889516327033,0,0,0
40.42167935182912,204.6844036579132,17.30048580866585,26.927326295114167,27.053154922661427,24.149889516327033,0,0,0
41.74134544561748,205.68531918525696,17.30048580866585,26.970292167935185,27.053154922661427,24.272649152958508,0,0,0
41.74134544561748,206.6866819858551,17.30048580866585,26.970292167935185,27.157500613798184,24.272649152958508,0,0,0
41.74134544561748,207.6895568370819,18.394522785731763,26.970292167935185,27.157500613798184,24.297201080284804,0,0,0
41.74134544561748,208.6918761730194,18.394522785731763,27.0132580407562,27.157500613798184,24.297201080284804,0,0,0
41.98993370979622,209.69408655166626,18.394522785731763,27.0132580407562,27.234225386692856,24.398477780505768,0,0,0
41.98993370979622,210.69941186904907,18.394522785731763,27.065430886324577,27.234225386692856,24.398477780505768,0,0,0
41.98993370979622,211.70058917999268,18.394522785731763,27.065430886324577,27.34777805057697,24.398477780505768,0,0,0
41.98993370979622,212.70172309875488,19.010691666075036,27.11146575006138,27.34777805057697,24.49668548981095,0,0,0
42.315246746869626,213.72148990631104,19.010691666075036,27.11146575006138,27.34777805057697,24.49668548981095,0,0,0
42.315246746869626,214.73642086982727,19.010691666075036,27.11146575006138,27.482813650871595,24.619445126442425,0,0,0
42.315246746869626,215.73697137832642,19.010691666075036,27.175914559292906,27.482813650871595,24.619445126442425,0,0,0
42.315246746869626,216.7396137714386,19.010691666075036,27.175914559292906,27.651608151239873,24.619445126442425,0,0,0
42.73262951141665,217.7453179359436,18.92236725709726,27.175914559292906,27.651608151239873,24.797446599558064,0,0,0
42.73262951141665,218.7458906173706,18.92236725709726,27.215811441198134,27.780505769702923,24.797446599558064,0,0,0
42.73262951141665,219.74725532531738,18.92236725709726,27.215811441198134,27.780505769702923,25.107414682052543,0,0,0
42.73262951141665,220.7482635974884,18.92236725709726,27.234225386692856,27.780505769702923,25.107414682052543,0,0,0
43.217530076110975,221.749844789505,18.92236725709726,27.234225386692856,27.906334397250184,25.107414682052543,0,0,0
43.217530076110975,222.77485013008118,18.606052669289642,27.234225386692856,27.906334397250184,25.331451018904986,0,0,0
43.217530076110975,223.79201698303223,18.606052669289642,27.234225386692856,28.111956788607905,25.331451018904986,0,0,0
43.217530076110975,224.7931571006775,18.606052669289642,27.326295114166463,28.111956788607905,25.57390130125215,0,0,0
43.8436042229315,225.80911302566528,18.606052669289642,27.326295114166463,28.111956788607905,25.57390130125215,0,0,0
43.8436042229315,226.81516528129578,18.606052669289642,27.5748833783452,28.326786152712987,25.76724772894672,0,0,0
43.8436042229315,227.81676363945007,18.36977064188841,27.5748833783452,28.326786152712987,25.76724772894672,0,0,0
43.8436042229315,228.8194568157196,18.36977064188841,28.164129634176284,28.624478271544316,25.76724772894672,0,0,0
45.02516572550945,229.82761144638062,18.36977064188841,28.164129634176284,28.624478271544316,25.90535232015713,0,0,0
45.02516572550945,230.83098220825195,18.36977064188841,28.164129634176284,29.060274981586055,25.90535232015713,0,0,0
45.02516572550945,231.83194375038147,18.36977064188841,28.71961698993371,29.060274981586055,26.06493984777805,0,0,0
45.02516572550945,232.83328700065613,18.1234091540984,28.71961698993371,29.514485637122515,26.06493984777805,0,0,0
46.30800392830837,233.835143327713,18.1234091540984,29.17382764547017,29.514485637122515,26.06493984777805,0,0,0
46.30800392830837,234.83777809143066,18.1234091540984,29.17382764547017,30.116007856616744,26.114043702430642,0,0,0
46.30800392830837,235.83846616744995,18.1234091540984,29.17382764547017,30.116007856616744,26.114043702430642,0,0,0
46.30800392830837,236.84071850776672,18.1234091540984,29.821384728701204,30.71446108519519,26.301252148293642,0,0,0
46.30800392830837,237.84374237060547,17.834943408179516,29.821384728701204,30.71446108519519,26.301252148293642,0,0,0
47.707463785907194,238.84522676467896,17.834943408179516,30.34618217530076,30.71446108519519,26.301252148293642,0,0,0
47.707463785907194,239.8458251953125,17.834943408179516,30.34618217530076,31.242327522710532,26.503805548735574,0,0,0
47.707463785907194,240.8478274345398,17.834943408179516,31.002946231279154,32.05561011539406,26.503805548735574,0,0,0
47.707463785907194,241.84975123405457,17.834943408179516,31.002946231279154,32.05561011539406,26.804566658482692,0,0,0
50.27927817333661,242.85661244392395,17.821627988000703,31.002946231279154,32.05561011539406,26.804566658482692,0,0,0
50.27927817333661,243.8593626022339,17.821627988000703,31.153326786152714,33.74048612816106,26.804566658482692,0,0,0
50.27927817333661,244.86664247512817,17.821627988000703,31.153326786152714,33.74048612816106,27.068499877240363,0,0,0
50.27927817333661,245.87169313430786,17.821627988000703,31.190154677142157,34.21617972010803,27.068499877240363,0,0,0
52.68229806039774,246.8731529712677,17.821627988000703,31.190154677142157,34.21617972010803,27.54419346918733,0,0,0
52.68229806039774,247.8746132850647,17.633972685989157,31.190154677142157,34.21617972010803,27.54419346918733,0,0,0
52.68229806039774,248.87579870224,17.633972685989157,31.27608642278419,34.21617972010803,27.54419346918733,0,0,0
52.68229806039774,249.87902879714966,17.633972685989157,31.27608642278419,34.24073164743432,28.075128897618463,0,0,0
53.70734102627056,250.88026189804077,17.633972685989157,31.705745150994353,34.24073164743432,28.075128897618463,0,0,0
53.70734102627056,251.8917896747589,17.633972685989157,32.37785416155168,34.271421556592195,28.397372943776087,0,0,0
53.70734102627056,252.89476871490479,17.633972685989157,32.37785416155168,34.271421556592195,28.397372943776087,0,0,0
53.70734102627056,253.89787983894348,18.069345283391385,32.37785416155168,34.271421556592195,28.397372943776087,0,0,0
55.04542106555365,254.9005467891693,18.069345283391385,32.905720599067024,34.4095261478026,29.158482690891233,0,0,0
55.04542106555365,255.9028172492981,18.069345283391385,32.905720599067024,34.4095261478026,29.158482690891233,0,0,0
55.04542106555365,256.90973114967346,18.069345283391385,33.63614043702431,34.67039037564449,29.61883132825927,0,0,0
55.04542106555365,257.9113042354584,18.069345283391385,33.63614043702431,34.67039037564449,29.61883132825927,0,0,0
