coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
16.449348044132396,36.044857025146484,0,16.449348044132396,23.971915747241724,0.0,0,0,0
16.449348044132396,37.04594898223877,0,16.449348044132396,24.77432296890672,0.0,0,0,0
16.850551654964896,38.04711699485779,0,16.850551654964896,24.77432296890672,0.0,0,0,0
16.850551654964896,39.048237562179565,0,16.850551654964896,24.77432296890672,0.0,0,0,0
16.850551654964896,40.04885816574097,0,16.850551654964896,24.77432296890672,0.0,0,0,0
30.290872617853562,41.05000567436218,0,17.753259779338013,25.075225677031092,0.0,0,0,0
30.290872617853562,42.051106452941895,0,17.753259779338013,25.075225677031092,0.0,0,0,0
30.290872617853562,43.052279472351074,0,17.753259779338013,25.075225677031092,0.0,0,0,0
32.19658976930793,44.05285406112671,0,19.658976930792377,25.476429287863592,0.0,0,0,0
32.59779338014042,45.053969621658325,0,19.658976930792377,25.476429287863592,0.0,0,0,0
32.59779338014042,46.0550799369812,0,19.658976930792377,25.476429287863592,0.0,0,0,0
33.400200601805416,47.05619931221008,0,20.461384152457374,25.476429287863592,0.0,0,0,0
34.10230692076229,48.05687379837036,0,20.461384152457374,26.17853560682046,0.0,0,0,0
34.10230692076229,49.05796194076538,0,20.461384152457374,26.17853560682046,0.0,0,0,0
34.80441323971916,50.059067487716675,0,21.163490471414242,26.17853560682046,0.0,0,0,0
34.80441323971916,51.05982041358948,0,21.163490471414242,28.284854563691074,0.0,0,0,0
36.91073219658977,52.06085824966431,0,21.163490471414242,28.284854563691074,0.0,0,0,0
38.11434302908726,53.0619683265686,0,22.367101303911735,28.284854563691074,0.0,0,0,0
38.11434302908726,54.06306338310242,0,22.367101303911735,28.284854563691074,0.0,0,0,0
38.91675025075226,55.064173221588135,0,22.367101303911735,29.08726178535607,0.0,0,0,0
39.81945837512538,56.06511950492859,0,23.269809428284855,29.08726178535607,0.0,0,0,0
39.81945837512538,57.066248416900635,0,23.269809428284855,29.08726178535607,0.0,0,0,0
40.320962888665996,58.06736946105957,0,23.269809428284855,29.58876629889669,0.0,0,0,0
41.02306920762287,59.06849408149719,0,23.971915747241724,29.58876629889669,0.0,0,0,0
41.02306920762287,60.06887340545654,0,23.971915747241724,29.58876629889669,0.0,0,0,0
41.02306920762287,61.06998372077942,0,23.971915747241724,29.58876629889669,0.0,0,0,0
41.123370110330995,62.071202993392944,0,23.67101303911735,29.989969909729187,0.0,0,0,0
41.123370110330995,63.0722758769989,0,23.67101303911735,29.989969909729187,0.0,0,0,0
41.123370110330995,64.07287049293518,0,23.67101303911735,29.989969909729187,0.0,0,0,0
41.223671013039116,65.07397055625916,0,23.67101303911735,30.09027081243731,0.0,0,0,0
41.223671013039116,66.07505130767822,0,23.67101303911735,30.09027081243731,0.0,0,0,0
41.223671013039116,67.07614278793335,0,23.67101303911735,30.09027081243731,0.0,0,0,0
41.62487462387161,68.07685804367065,0,23.8716148445336,30.290872617853562,0.0,0,0,0
41.62487462387161,69.07807564735413,0,23.8716148445336,30.290872617853562,0.0,0,0,0
41.62487462387161,70.07917666435242,0,23.8716148445336,30.290872617853562,0.0,0,0,0
41.62487462387161,71.08026432991028,0,23.8716148445336,30.290872617853562,0.0,0,0,0
43.02908726178536,72.08085632324219,0,23.8716148445336,31.695085255767303,0.0,0,0,0
43.02908726178536,73.08196878433228,0,23.8716148445336,31.695085255767303,0.0,0,0,0
43.02908726178536,74.08308482170105,0,23.8716148445336,31.695085255767303,0.0,0,0,0
43.93179538615848,75.08420372009277,0,23.8716148445336,32.59779338014042,0.0,0,0,0
43.93179538615848,76.08486032485962,0,23.8716148445336,32.59779338014042,0.0,0,0,0
43.93179538615848,77.0859603881836,0,23.8716148445336,32.59779338014042,0.0,0,0,0
43.93179538615848,78.08703446388245,0,23.8716148445336,32.59779338014042,0.0,0,0,0
43.93179538615848,79.08797526359558,0,23.8716148445336,32.59779338014042,0.0,0,0,0
43.93179538615848,80.08887934684753,0,23.8716148445336,32.59779338014042,0.0,0,0,0
44.132397191574725,81.0899932384491,0,24.172517552657975,32.59779338014042,0.0,0,0,0
44.0320962888666,82.09115600585938,0,24.172517552657975,32.497492477432296,0.0,0,0,0
44.0320962888666,83.0923056602478,0,24.172517552657975,32.497492477432296,0.0,0,0,0
44.53360080240722,84.09290766716003,0,24.974924774322968,32.497492477432296,0.0,0,0,0
44.53360080240722,85.09401750564575,0,24.974924774322968,32.497492477432296,0.0,0,0,0
44.53360080240722,86.09511065483093,0,24.974924774322968,32.497492477432296,0.0,0,0,0
44.93480441323972,87.096271276474,0,26.479438314944833,32.497492477432296,0.0,0,0,0
44.93480441323972,88.09694004058838,0,26.479438314944833,32.497492477432296,0.0,0,0,0
45.035105315947845,89.09813022613525,0,26.479438314944833,32.59779338014042,0.0,0,0,0
45.336008024072214,90.09924960136414,0,28.385155466399198,32.59779338014042,0.0,0,0,0
45.336008024072214,91.10037112236023,0,28.385155466399198,32.59779338014042,0.0,0,0,0
45.336008024072214,92.10091781616211,0,28.385155466399198,32.59779338014042,0.0,0,0,0
45.43630892678034,93.10184383392334,0,29.989969909729187,32.59779338014042,0.0,0,0,0
45.43630892678034,94.10303330421448,0,29.989969909729187,32.59779338014042,0.0,0,0,0
45.43630892678034,95.10414981842041,0,29.989969909729187,32.59779338014042,0.0,0,0,0
45.73721163490472,96.10483860969543,0,31.394182547642927,32.59779338014042,0.0,0,0,0
45.73721163490472,97.10596919059753,0,31.394182547642927,32.59779338014042,0.0,0,0,0
45.73721163490472,98.10711431503296,0,31.394182547642927,32.59779338014042,0.0,0,0,0
46.038114343029086,99.10824060440063,0,32.397191574724175,32.59779338014042,0.0,0,0,0
46.038114343029086,100.10886216163635,0,32.397191574724175,32.59779338014042,0.0,0,0,0
46.038114343029086,101.11010336875916,0,32.397191574724175,32.59779338014042,0.0,0,0,0
46.84052156469408,102.11122870445251,0,33.600802407221664,32.59779338014042,0.0,0,0,0
46.84052156469408,103.1119556427002,0,33.600802407221664,32.59779338014042,0.0,0,0,0
46.84052156469408,104.11292791366577,0,33.600802407221664,32.59779338014042,0.0,0,0,0
47.041123370110334,105.11403489112854,0,33.80140421263791,32.59779338014042,0.0,0,0,0
47.041123370110334,106.11514902114868,0,33.80140421263791,32.59779338014042,0.0,0,0,0
47.041123370110334,107.11629724502563,0,33.80140421263791,32.59779338014042,0.0,0,0,0
47.041123370110334,108.11684441566467,0,33.80140421263791,32.59779338014042,0.0,0,0,0
47.041123370110334,109.11803245544434,0,33.80140421263791,34.302908726178536,0.0,0,0,0
48.24473420260782,110.11913990974426,0,33.80140421263791,34.302908726178536,0.0,0,0,0
48.24473420260782,111.12025690078735,0,33.90170511534604,34.302908726178536,0.0,0,0,0
48.24473420260782,112.12084770202637,0,33.90170511534604,34.302908726178536,0.0,0,0,0
48.74623871614845,113.12186741828918,0,33.90170511534604,34.80441323971916,0.0,0,0,0
48.74623871614845,114.12306118011475,0,33.90170511534604,34.80441323971916,0.0,0,0,0
48.74623871614845,115.12319588661194,0,33.90170511534604,34.80441323971916,0.0,0,0,0
49.247743229689064,116.12434887886047,0,33.90170511534604,35.30591775325978,0.0,0,0,0
49.247743229689064,117.12488269805908,0,34.10230692076229,35.30591775325978,0.0,0,0,0
49.247743229689064,118.12599730491638,0,34.10230692076229,35.30591775325978,0.0,0,0,0
49.247743229689064,119.12710404396057,0,34.10230692076229,35.30591775325978,0.0,0,0,0
50.85255767301906,120.12821960449219,0,34.302908726178536,37.01103309929789,0.0,0,0,0
50.85255767301906,121.12887144088745,0,34.302908726178536,37.01103309929789,0.0,0,0,0
50.85255767301906,122.12995505332947,0,34.302908726178536,37.01103309929789,0.0,0,0,0
52.35707121364092,123.13104486465454,0,34.302908726178536,38.51554663991976,0.0,0,0,0
52.45737211634905,124.13214778900146,0,35.406218655967905,38.51554663991976,0.0,0,0,0
52.45737211634905,125.13283514976501,0,35.406218655967905,38.51554663991976,0.0,0,0,0
52.45737211634905,126.13400626182556,0,35.406218655967905,38.51554663991976,0.0,0,0,0
54.964894684052155,127.13511991500854,0,35.90772316950853,41.62487462387161,0.0,0,0,0
54.964894684052155,128.1362488269806,0,35.90772316950853,41.62487462387161,0.0,0,0,0
54.964894684052155,129.13688492774963,0,35.90772316950853,41.62487462387161,0.0,0,0,0
55.36609829488465,130.13799166679382,0,37.11133400200602,42.026078234704116,0.0,0,0,0
55.36609829488465,131.13912558555603,0,37.11133400200602,42.026078234704116,0.0,0,0,0
55.36609829488465,132.14024448394775,0,37.11133400200602,42.026078234704116,0.0,0,0,0
57.673019057171516,133.14085483551025,0,38.11434302908726,44.232698094282846,0.0,0,0,0
57.673019057171516,134.14197635650635,0,38.11434302908726,44.232698094282846,0.0,0,0,0
57.673019057171516,135.14309191703796,0,38.11434302908726,44.232698094282846,0.0,0,0,0
57.673019057171516,136.14421772956848,0,39.11735205616851,44.232698094282846,0.0,0,0,0
58.776328986960884,137.14485716819763,0,39.11735205616851,45.336008024072214,0.0,0,0,0
58.776328986960884,138.1459674835205,0,39.11735205616851,45.336008024072214,0.0,0,0,0
58.776328986960884,139.14708709716797,0,39.418254764292875,45.336008024072214,0.0,0,0,0
60.0802407221665,140.1482949256897,0,39.418254764292875,46.63991975927783,0.0,0,0,0
60.0802407221665,141.1488823890686,0,39.418254764292875,46.63991975927783,0.0,0,0,0
60.0802407221665,142.14998316764832,0,39.61885656970913,46.63991975927783,0.0,0,0,0
60.0802407221665,143.15111589431763,0,39.61885656970913,46.63991975927783,0.0,0,0,0
62.08625877632899,144.1522979736328,0,39.61885656970913,48.64593781344032,0.0,0,0,0
62.08625877632899,145.15340924263,0,39.61885656970913,48.64593781344032,0.0,0,0,0
62.08625877632899,146.15453243255615,0,39.61885656970913,48.64593781344032,0.0,0,0,0
62.28686058174524,147.15565156936646,0,39.61885656970913,48.84653961885657,0.0,0,0,0
62.487462387161486,148.15677428245544,0,40.220661985957875,48.84653961885657,0.0,0,0,0
62.487462387161486,149.15795612335205,0,40.220661985957875,48.84653961885657,0.0,0,0,0
62.487462387161486,150.15914106369019,0,40.220661985957875,48.84653961885657,0.0,0,0,0
64.39317953861585,151.160258769989,0,41.424272818455364,50.85255767301906,0.0,0,0,0
64.39317953861585,152.16085863113403,0,41.424272818455364,50.85255767301906,0.0,0,0,0
64.39317953861585,153.16194462776184,0,41.424272818455364,50.85255767301906,0.0,0,0,0
65.39618856569709,154.16304564476013,0,41.72517552657974,51.75526579739218,0.0,0,0,0
65.39618856569709,155.16414737701416,0,41.72517552657974,51.75526579739218,0.0,0,0,0
65.39618856569709,156.16486072540283,0,41.72517552657974,51.75526579739218,0.0,0,0,0
65.49648946840522,157.16511154174805,0,41.82547642928786,52.75827482447342,0.0,0,0,0
66.49949849548646,158.16622948646545,0,41.82547642928786,52.75827482447342,0.0,0,0,0
66.49949849548646,159.1673276424408,0,41.82547642928786,52.75827482447342,0.0,0,0,0
66.49949849548646,160.16842603683472,0,41.82547642928786,52.75827482447342,0.0,0,0,0
67.1013039117352,161.16886639595032,0,41.82547642928786,53.36008024072217,0.0,0,0,0
67.1013039117352,162.1701376438141,0,41.82547642928786,53.36008024072217,0.0,0,0,0
67.1013039117352,163.1712543964386,0,41.82547642928786,53.36008024072217,0.0,0,0,0
68.50551654964895,164.17159175872803,0,41.82547642928786,54.76429287863591,0.0,0,0,0
68.50551654964895,165.1727204322815,0,41.82547642928786,54.76429287863591,0.0,0,0,0
68.50551654964895,166.17385601997375,0,41.82547642928786,54.76429287863591,0.0,0,0,0
68.50551654964895,167.17495894432068,0,41.82547642928786,54.76429287863591,0.0,0,0,0
69.30792377131394,168.17607927322388,0,41.82547642928786,55.566700100300906,0.0,0,0,0
69.30792377131394,169.17686581611633,0,41.82547642928786,55.566700100300906,0.0,0,0,0
69.30792377131394,170.17800188064575,0,41.82547642928786,55.566700100300906,0.0,0,0,0
69.5085255767302,171.178227186203,0,41.82547642928786,55.767301905717154,0.0,0,0,0
69.5085255767302,172.17924809455872,0,41.82547642928786,55.767301905717154,0.0,0,0,0
69.5085255767302,173.18037843704224,0,41.82547642928786,55.767301905717154,0.0,0,0,0
69.5085255767302,174.1808545589447,0,41.82547642928786,55.767301905717154,0.0,0,0,0
69.5085255767302,175.18211269378662,0,41.82547642928786,55.767301905717154,0.0,0,0,0
69.5085255767302,176.1832206249237,0,41.82547642928786,55.767301905717154,0.0,0,0,0
69.5085255767302,177.18433666229248,0,41.82547642928786,55.767301905717154,0.0,0,0,0
69.5085255767302,178.18486881256104,0,41.82547642928786,55.767301905717154,0.0,0,0,0
69.5085255767302,179.18598222732544,0,41.82547642928786,55.767301905717154,0.0,0,0,0
69.5085255767302,180.18707633018494,0,41.82547642928786,55.767301905717154,0.0,0,0,0
70.01003009027082,181.18818473815918,0,41.82547642928786,56.26880641925777,0.0,0,0,0
70.01003009027082,182.18889164924622,0,41.82547642928786,56.26880641925777,0.0,0,0,0
70.01003009027082,183.19000720977783,0,41.82547642928786,56.26880641925777,0.0,0,0,0
70.21063189568706,184.19113039970398,0,41.82547642928786,56.770310932798395,0.0,0,0,0
70.21063189568706,185.19224405288696,0,41.82547642928786,56.770310932798395,0.0,0,0,0
70.21063189568706,186.1928629875183,0,41.82547642928786,56.770310932798395,0.0,0,0,0
70.21063189568706,187.19399428367615,0,41.82547642928786,56.770310932798395,0.0,0,0,0
71.41424272818455,188.19502925872803,0,41.82547642928786,57.973921765295884,0.0,0,0,0
71.41424272818455,189.19615936279297,0,41.82547642928786,57.973921765295884,0.0,0,0,0
71.41424272818455,190.1968743801117,0,41.82547642928786,57.973921765295884,0.0,0,0,0
71.6148445336008,191.19798970222473,0,41.82547642928786,57.873620862587764,0.0,0,0,0
71.6148445336008,192.19880080223083,0,41.82547642928786,57.873620862587764,0.0,0,0,0
71.6148445336008,193.19937205314636,0,41.82547642928786,57.873620862587764,0.0,0,0,0
71.6148445336008,194.20049262046814,0,42.126379137412236,57.873620862587764,0.0,0,0,0
71.6148445336008,195.20086884498596,0,42.126379137412236,57.873620862587764,0.0,0,0,0
71.6148445336008,196.20197343826294,0,42.126379137412236,57.873620862587764,0.0,0,0,0
71.6148445336008,197.20306420326233,0,43.12938816449348,57.873620862587764,0.0,0,0,0
71.6148445336008,198.20325922966003,0,43.12938816449348,57.873620862587764,0.0,0,0,0
71.6148445336008,199.20437908172607,0,43.12938816449348,57.873620862587764,0.0,0,0,0
71.6148445336008,200.20484828948975,0,45.336008024072214,57.873620862587764,0.0,0,0,0
71.91574724172517,201.20593976974487,0,45.336008024072214,58.17452357071214,0.0,0,0,0
71.91574724172517,202.20704579353333,0,45.336008024072214,58.17452357071214,0.0,0,0,0
72.21664994984955,203.20815324783325,0,46.94082246740221,58.17452357071214,0.0,0,0,0
72.21664994984955,204.2089138031006,0,46.94082246740221,58.17452357071214,0.0,0,0,0
72.21664994984955,205.20937705039978,0,46.94082246740221,58.17452357071214,0.0,0,0,0
73.11935807422267,206.2104823589325,0,49.047141424272816,58.17452357071214,0.0,0,0,0
73.11935807422267,207.21166968345642,0,49.047141424272816,58.17452357071214,0.0,0,0,0
73.11935807422267,208.21278548240662,0,49.047141424272816,58.17452357071214,0.0,0,0,0
73.11935807422267,209.21390223503113,0,50.752256770310936,58.17452357071214,0.0,0,0,0
73.82146439317954,210.21502041816711,0,50.752256770310936,58.17452357071214,0.0,0,0,0
73.82146439317954,211.2161135673523,0,50.752256770310936,58.17452357071214,0.0,0,0,0
73.82146439317954,212.21687150001526,0,52.35707121364092,58.17452357071214,0.0,0,0,0
74.72417251755266,213.2179799079895,0,52.35707121364092,58.17452357071214,0.0,0,0,0
74.72417251755266,214.21909952163696,0,52.35707121364092,58.17452357071214,0.0,0,0,0
74.72417251755266,215.2192301750183,0,52.35707121364092,58.17452357071214,0.0,0,0,0
76.22868605817452,216.2203471660614,0,54.16248746238716,58.17452357071214,0.0,0,0,0
76.22868605817452,217.22083449363708,0,54.16248746238716,58.17452357071214,0.0,0,0,0
76.22868605817452,218.22200727462769,0,54.16248746238716,58.17452357071214,0.0,0,0,0
77.13139418254764,219.22312474250793,0,55.36609829488465,58.17452357071214,0.0,0,0,0
77.13139418254764,220.2242386341095,0,55.36609829488465,58.17452357071214,0.0,0,0,0
77.13139418254764,221.22483658790588,0,55.36609829488465,58.17452357071214,0.0,0,0,0
78.03410230692076,222.22592425346375,0,56.67001003009027,58.17452357071214,0.0,0,0,0
78.03410230692076,223.22703385353088,0,56.67001003009027,58.17452357071214,0.0,0,0,0
78.03410230692076,224.22821187973022,0,56.67001003009027,58.17452357071214,0.0,0,0,0
79.33801404212637,225.2288601398468,0,58.776328986960884,58.17452357071214,0.0,0,0,0
79.33801404212637,226.22998428344727,0,58.776328986960884,58.17452357071214,0.0,0,0,0
79.33801404212637,227.23131155967712,0,58.776328986960884,58.17452357071214,0.0,0,0,0
80.44132397191575,228.23273944854736,0,60.18054162487462,58.17452357071214,0.0,0,0,0
80.44132397191575,229.23387622833252,0,60.18054162487462,58.17452357071214,0.0,0,0,0
80.44132397191575,230.23499488830566,0,60.18054162487462,58.17452357071214,0.0,0,0,0
82.04613841524574,231.23610734939575,0,62.28686058174524,58.17452357071214,0.0,0,0,0
82.04613841524574,232.23686122894287,0,62.28686058174524,58.876629889669005,0.0,0,0,0
82.04613841524574,233.23797035217285,0,62.28686058174524,58.876629889669005,0.0,0,0,0
83.35005015045135,234.23906683921814,0,64.29287863590773,58.876629889669005,0.0,0,0,0
83.35005015045135,235.24010753631592,0,64.29287863590773,60.18054162487462,0.0,0,0,0
83.45035105315948,236.2410707473755,0,64.29287863590773,60.18054162487462,0.0,0,0,0
84.15245737211634,237.24218606948853,0,65.79739217652958,60.18054162487462,0.0,0,0,0
84.15245737211634,238.24302220344543,0,65.79739217652958,60.18054162487462,0.0,0,0,0
84.3530591775326,239.24415159225464,0,65.79739217652958,62.38716148445336,0.0,0,0,0
85.75727181544634,240.24483585357666,0,67.30190571715146,62.38716148445336,0.0,0,0,0
85.75727181544634,241.24596309661865,0,67.30190571715146,62.38716148445336,0.0,0,0,0
85.85757271815446,242.24706840515137,0,67.30190571715146,63.89167502507522,0.0,0,0,0
87.16148445336007,243.24816274642944,0,68.7061183550652,63.89167502507522,0.0,0,0,0
87.16148445336007,244.24886012077332,0,68.7061183550652,63.89167502507522,0.0,0,0,0
87.16148445336007,245.24997878074646,0,68.7061183550652,63.89167502507522,0.0,0,0,0
87.56268806419257,246.25109314918518,0,69.1073219658977,65.59679037111334,0.0,0,0,0
87.56268806419257,247.25221395492554,0,69.1073219658977,65.59679037111334,0.0,0,0,0
87.56268806419257,248.25285959243774,0,69.1073219658977,65.59679037111334,0.0,0,0,0
87.6629889669007,249.2539598941803,0,69.1073219658977,65.99799398194584,0.0,0,0,0
87.6629889669007,250.25506711006165,0,69.1073219658977,65.99799398194584,0.0,0,0,0
87.6629889669007,251.25632619857788,0,69.1073219658977,65.99799398194584,0.0,0,0,0
87.96389167502508,252.25725722312927,0,69.1073219658977,66.59979939819458,0.0,0,0,0
87.96389167502508,253.2583794593811,0,69.1073219658977,66.59979939819458,0.0,0,0,0
87.96389167502508,254.25959134101868,0,69.1073219658977,66.59979939819458,0.0,0,0,0
87.96389167502508,255.26073551177979,0,69.1073219658977,66.59979939819458,0.0,0,0,0
88.16449348044132,256.26184034347534,0,69.30792377131394,66.59979939819458,0.0,0,0,0
88.16449348044132,257.2629644870758,0,69.30792377131394,66.59979939819458,0.0,0,0,0
88.16449348044132,258.2640724182129,0,69.30792377131394,66.7001003009027,0.0,0,0,0
88.16449348044132,259.26485109329224,0,69.30792377131394,66.7001003009027,0.0,0,0,0
88.16449348044132,260.26547408103943,0,69.30792377131394,66.7001003009027,0.0,0,0,0
88.16449348044132,261.2657117843628,0,69.30792377131394,66.7001003009027,0.0,0,0,0
88.16449348044132,262.26683139801025,0,69.30792377131394,66.7001003009027,0.0,0,0,0
88.16449348044132,263.2679581642151,0,69.30792377131394,66.7001003009027,0.0,0,0,0
88.16449348044132,264.2688419818878,0,69.30792377131394,66.7001003009027,0.0,0,0,0
88.16449348044132,265.26997089385986,0,69.30792377131394,66.7001003009027,0.0,0,0,0
88.16449348044132,266.27109932899475,0,69.30792377131394,66.7001003009027,0.0,0,0,0
88.16449348044132,267.2722179889679,0,69.30792377131394,66.7001003009027,0.0,0,0,0
88.16449348044132,268.27283668518066,0,69.30792377131394,67.1013039117352,0.0,0,0,0
88.16449348044132,269.2739489078522,0,69.30792377131394,67.1013039117352,0.0,0,0,0
88.16449348044132,270.27507066726685,0,69.30792377131394,67.1013039117352,0.0,0,0,0
88.16449348044132,271.2761881351471,0,69.30792377131394,67.1013039117352,0.0,0,0,0
88.46539618856569,272.27690410614014,0,69.30792377131394,68.10431293881645,0.0,0,0,0
88.46539618856569,273.27804827690125,0,69.30792377131394,68.10431293881645,0.0,0,0,0
88.56569709127382,274.279185295105,0,69.40822467402207,68.10431293881645,0.0,0,0,0
88.56569709127382,275.28031969070435,0,69.40822467402207,69.20762286860582,0.0,0,0,0
89.06720160481444,276.28088641166687,0,69.40822467402207,69.20762286860582,0.0,0,0,0
89.2678034102307,277.28200578689575,0,69.60882647943832,69.20762286860582,0.0,0,0,0
89.2678034102307,278.2831449508667,0,69.60882647943832,69.20762286860582,0.0,0,0,0
89.56870611835507,279.28427958488464,0,69.60882647943832,70.11033099297893,0.0,0,0,0
90.47141424272819,280.28492546081543,0,70.71213640922768,70.11033099297893,0.0,0,0,0
