coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
57.673019057171516,76.08130240440369,0,31.795386158475427,39.81945837512538,0.0,0,0,0
57.673019057171516,77.0824224948883,0,31.795386158475427,39.81945837512538,0.0,0,0,0
61.785356068204614,78.08299803733826,0,34.20260782347041,42.62788365095286,0.0,0,0,0
61.785356068204614,79.08411622047424,0,34.20260782347041,42.62788365095286,0.0,0,0,0
61.785356068204614,80.08521962165833,0,34.20260782347041,42.62788365095286,0.0,0,0,0
64.79438314944835,81.08633184432983,0,36.50952858575727,45.035105315947845,0.0,0,0,0
64.79438314944835,82.08697843551636,0,36.50952858575727,45.035105315947845,0.0,0,0,0
64.79438314944835,83.08811020851135,0,36.50952858575727,45.035105315947845,0.0,0,0,0
64.99498495486459,84.08922147750854,0,38.11434302908726,45.035105315947845,0.0,0,0,0
66.90070210631896,85.09034276008606,0,38.11434302908726,47.24172517552658,0.0,0,0,0
66.90070210631896,86.09099912643433,0,38.11434302908726,47.24172517552658,0.0,0,0,0
67.00100300902709,87.09233450889587,0,39.81945837512538,47.24172517552658,0.0,0,0,0
67.90371113340021,88.09343028068542,0,39.81945837512538,48.24473420260782,0.0,0,0,0
67.90371113340021,89.09408044815063,0,39.81945837512538,48.24473420260782,0.0,0,0,0
67.90371113340021,90.09499907493591,0,40.82246740220662,48.24473420260782,0.0,0,0,0
68.50551654964895,91.09612488746643,0,40.82246740220662,48.84653961885657,0.0,0,0,0
68.50551654964895,92.09723973274231,0,40.82246740220662,48.84653961885657,0.0,0,0,0
68.50551654964895,93.0983521938324,0,41.62487462387161,48.84653961885657,0.0,0,0,0
68.60581745235707,94.09897923469543,0,41.62487462387161,48.946840521564695,0.0,0,0,0
68.60581745235707,95.10008025169373,0,41.62487462387161,48.946840521564695,0.0,0,0,0
68.60581745235707,96.10120177268982,0,42.326980942828484,48.946840521564695,0.0,0,0,0
68.60581745235707,97.10232162475586,0,42.326980942828484,48.946840521564695,0.0,0,0,0
68.60581745235707,98.10297846794128,0,42.326980942828484,48.946840521564695,0.0,0,0,0
68.60581745235707,99.10413980484009,0,43.229689067201605,48.946840521564695,0.0,0,0,0
68.60581745235707,100.10524821281433,0,43.229689067201605,48.946840521564695,0.0,0,0,0
68.60581745235707,101.10636329650879,0,43.229689067201605,48.946840521564695,0.0,0,0,0
68.60581745235707,102.10700631141663,0,44.232698094282846,48.946840521564695,0.0,0,0,0
68.60581745235707,103.10806846618652,0,44.232698094282846,48.946840521564695,0.0,0,0,0
68.60581745235707,104.10921621322632,0,44.232698094282846,48.946840521564695,0.0,0,0,0
68.60581745235707,105.11036205291748,0,44.93480441323972,48.946840521564695,0.0,0,0,0
68.60581745235707,106.11100053787231,0,44.93480441323972,48.946840521564695,0.0,0,0,0
68.7061183550652,107.11215686798096,0,44.93480441323972,49.047141424272816,0.0,0,0,0
68.7061183550652,108.1126275062561,0,45.135406218655966,49.047141424272816,0.0,0,0,0
68.7061183550652,109.11373329162598,0,45.135406218655966,49.047141424272816,0.0,0,0,0
68.80641925777331,110.1148591041565,0,45.135406218655966,49.247743229689064,0.0,0,0,0
68.80641925777331,111.11500191688538,0,45.336008024072214,49.247743229689064,0.0,0,0,0
68.80641925777331,112.11612105369568,0,45.336008024072214,49.247743229689064,0.0,0,0,0
68.80641925777331,113.11726522445679,0,45.336008024072214,49.247743229689064,0.0,0,0,0
68.80641925777331,114.11842203140259,0,45.336008024072214,49.44834503510532,0.0,0,0,0
68.80641925777331,115.11900162696838,0,45.336008024072214,49.44834503510532,0.0,0,0,0
68.80641925777331,116.11923956871033,0,45.336008024072214,49.44834503510532,0.0,0,0,0
69.1073219658977,117.1202962398529,0,45.336008024072214,49.849548645937816,0.0,0,0,0
69.1073219658977,118.12144207954407,0,45.336008024072214,49.849548645937816,0.0,0,0,0
69.1073219658977,119.12212109565735,0,45.336008024072214,49.849548645937816,0.0,0,0,0
69.1073219658977,120.12298011779785,0,45.336008024072214,49.849548645937816,0.0,0,0,0
69.30792377131394,121.12411284446716,0,45.83751253761284,51.35406218655968,0.0,0,0,0
69.30792377131394,122.12526988983154,0,45.83751253761284,51.35406218655968,0.0,0,0,0
69.30792377131394,123.1264009475708,0,45.83751253761284,51.35406218655968,0.0,0,0,0
69.60882647943832,124.12700700759888,0,46.238716148445334,52.05616850551655,0.0,0,0,0
69.60882647943832,125.12813901901245,0,46.238716148445334,52.05616850551655,0.0,0,0,0
69.60882647943832,126.12929081916809,0,46.238716148445334,52.05616850551655,0.0,0,0,0
69.80942828485456,127.13043236732483,0,47.041123370110334,52.05616850551655,0.0,0,0,0
69.80942828485456,128.13098526000977,0,47.041123370110334,53.05917753259779,0.0,0,0,0
69.80942828485456,129.13215851783752,0,47.041123370110334,53.05917753259779,0.0,0,0,0
69.80942828485456,130.13330626487732,0,47.84353059177533,53.05917753259779,0.0,0,0,0
69.90972918756269,131.13446044921875,0,47.84353059177533,54.26278836509528,0.0,0,0,0
69.90972918756269,132.13498330116272,0,47.84353059177533,54.26278836509528,0.0,0,0,0
70.51153460381144,133.13612723350525,0,48.946840521564695,54.26278836509528,0.0,0,0,0
70.51153460381144,134.13730311393738,0,48.946840521564695,55.36609829488465,0.0,0,0,0
69.60882647943832,135.1384711265564,0,48.946840521564695,55.36609829488465,0.0,0,0,0
69.40822467402207,136.13901662826538,0,49.54864593781344,55.36609829488465,0.0,0,0,0
69.40822467402207,137.14025020599365,0,49.54864593781344,55.36609829488465,0.0,0,0,0
69.40822467402207,138.14097595214844,0,49.54864593781344,56.67001003009027,0.0,0,0,0
69.70912738214643,139.14208698272705,0,50.050150451354064,56.67001003009027,0.0,0,0,0
69.70912738214643,140.1431634426117,0,50.050150451354064,56.67001003009027,0.0,0,0,0
69.70912738214643,141.1442813873291,0,50.050150451354064,56.87061183550652,0.0,0,0,0
71.11334002006018,142.1453766822815,0,51.55466399197593,56.87061183550652,0.0,0,0,0
71.11334002006018,143.14648604393005,0,51.55466399197593,56.87061183550652,0.0,0,0,0
71.11334002006018,144.14700865745544,0,51.55466399197593,56.87061183550652,0.0,0,0,0
72.71815446339016,145.14811325073242,0,52.55767301905717,57.17151454363089,0.0,0,0,0
72.71815446339016,146.14921593666077,0,52.55767301905717,57.17151454363089,0.0,0,0,0
72.71815446339016,147.15039491653442,0,52.55767301905717,57.17151454363089,0.0,0,0,0
72.71815446339016,148.15101051330566,0,52.55767301905717,57.17151454363089,0.0,0,0,0
72.71815446339016,149.1521339416504,0,52.55767301905717,57.17151454363089,0.0,0,0,0
72.71815446339016,150.15325093269348,0,52.55767301905717,57.17151454363089,0.0,0,0,0
72.71815446339016,151.15435576438904,0,52.55767301905717,57.27181544633902,0.0,0,0,0
72.71815446339016,152.15497612953186,0,52.55767301905717,57.27181544633902,0.0,0,0,0
72.71815446339016,153.15614414215088,0,52.55767301905717,57.27181544633902,0.0,0,0,0
72.71815446339016,154.15724992752075,0,52.55767301905717,57.27181544633902,0.0,0,0,0
72.71815446339016,155.15835762023926,0,52.55767301905717,57.37211634904714,0.0,0,0,0
72.71815446339016,156.15906500816345,0,52.55767301905717,57.37211634904714,0.0,0,0,0
72.71815446339016,157.1601848602295,0,52.55767301905717,57.37211634904714,0.0,0,0,0
72.71815446339016,158.16133069992065,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,159.16243648529053,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,160.16300415992737,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,161.16342782974243,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,162.16452431678772,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,163.16562366485596,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,164.16674900054932,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,165.16697764396667,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,166.16789150238037,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,167.169086933136,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,168.1702024936676,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,169.17106127738953,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,170.17195868492126,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,171.17298817634583,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,172.17410612106323,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,173.17500591278076,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,174.175678730011,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,175.17691826820374,0,52.55767301905717,57.47241725175527,0.0,0,0,0
72.71815446339016,176.17826747894287,0,53.46038114343029,57.47241725175527,0.0,0,0,0
72.71815446339016,177.17907738685608,0,53.46038114343029,57.47241725175527,0.0,0,0,0
72.71815446339016,178.1802535057068,0,53.46038114343029,57.47241725175527,0.0,0,0,0
72.71815446339016,179.18136310577393,0,55.66700100300903,57.47241725175527,0.0,0,0,0
72.71815446339016,180.1824848651886,0,55.66700100300903,57.47241725175527,0.0,0,0,0
72.71815446339016,181.1830656528473,0,55.66700100300903,57.47241725175527,0.0,0,0,0
72.81845536609829,182.18417835235596,0,57.07121364092277,57.873620862587764,0.0,0,0,0
72.81845536609829,183.1853528022766,0,57.07121364092277,57.873620862587764,0.0,0,0,0
72.81845536609829,184.18648529052734,0,57.07121364092277,57.873620862587764,0.0,0,0,0
73.31995987963892,185.1870095729828,0,58.676028084252756,57.873620862587764,0.0,0,0,0
73.52056168505517,186.1881341934204,0,58.676028084252756,58.575727181544636,0.0,0,0,0
73.52056168505517,187.1892433166504,0,58.676028084252756,58.575727181544636,0.0,0,0,0
73.82146439317954,188.19036483764648,0,60.28084252758275,58.575727181544636,0.0,0,0,0
73.92176529588767,189.19097805023193,0,60.28084252758275,60.581745235707125,0.0,0,0,0
73.92176529588767,190.19206428527832,0,60.28084252758275,60.581745235707125,0.0,0,0,0
75.12537612838516,191.19316744804382,0,62.487462387161486,60.581745235707125,0.0,0,0,0
75.12537612838516,192.19428873062134,0,62.487462387161486,60.581745235707125,0.0,0,0,0
75.32597793380141,193.1950376033783,0,62.487462387161486,61.584754262788366,0.0,0,0,0
75.92778335005015,194.1961486339569,0,64.29287863590773,61.584754262788366,0.0,0,0,0
75.92778335005015,195.19727182388306,0,64.29287863590773,61.584754262788366,0.0,0,0,0
76.42928786359077,196.19845867156982,0,64.29287863590773,62.08625877632899,0.0,0,0,0
76.42928786359077,197.1989781856537,0,64.99498495486459,62.08625877632899,0.0,0,0,0
76.42928786359077,198.20008659362793,0,64.99498495486459,62.08625877632899,0.0,0,0,0
76.42928786359077,199.20118308067322,0,64.99498495486459,62.28686058174524,0.0,0,0,0
77.23169508525577,200.20229840278625,0,65.99799398194584,62.28686058174524,0.0,0,0,0
77.43229689067202,201.20299744606018,0,65.99799398194584,62.28686058174524,0.0,0,0,0
77.43229689067202,202.20411229133606,0,65.99799398194584,62.28686058174524,0.0,0,0,0
77.53259779338013,203.2052342891693,0,67.90371113340021,60.581745235707125,0.0,0,0,0
77.83350050150452,204.2063386440277,0,67.90371113340021,60.581745235707125,0.0,0,0,0
77.83350050150452,205.20706391334534,0,67.90371113340021,60.581745235707125,0.0,0,0,0
78.43530591775325,206.2081663608551,0,68.90672016048144,61.584754262788366,0.0,0,0,0
78.53560682046138,207.20925116539001,0,68.90672016048144,61.584754262788366,0.0,0,0,0
78.53560682046138,208.21043848991394,0,68.90672016048144,61.584754262788366,0.0,0,0,0
78.53560682046138,209.21100211143494,0,68.90672016048144,61.584754262788366,0.0,0,0,0
79.63891675025076,210.21209383010864,0,69.90972918756269,62.587763289869606,0.0,0,0,0
79.63891675025076,211.21318459510803,0,69.90972918756269,62.587763289869606,0.0,0,0,0
79.63891675025076,212.21431469917297,0,69.90972918756269,62.587763289869606,0.0,0,0,0
80.2407221664995,213.21507573127747,0,71.2136409227683,62.587763289869606,0.0,0,0,0
80.2407221664995,214.21618700027466,0,71.2136409227683,62.587763289869606,0.0,0,0,0
80.2407221664995,215.21729803085327,0,71.2136409227683,62.587763289869606,0.0,0,0,0
81.04312938816449,216.21839213371277,0,72.61785356068205,62.587763289869606,0.0,0,0,0
81.04312938816449,217.2190661430359,0,72.61785356068205,62.587763289869606,0.0,0,0,0
81.04312938816449,218.22018599510193,0,72.61785356068205,62.587763289869606,0.0,0,0,0
82.14643931795386,219.2213056087494,0,73.82146439317954,62.587763289869606,0.0,0,0,0
82.64794383149449,220.22242951393127,0,73.82146439317954,62.788365095285855,0.0,0,0,0
82.64794383149449,221.22299337387085,0,73.82146439317954,62.788365095285855,0.0,0,0,0
84.7542627883651,222.22411179542542,0,75.92778335005015,62.788365095285855,0.0,0,0,0
84.85456369107322,223.22522377967834,0,75.92778335005015,62.88866599799398,0.0,0,0,0
84.85456369107322,224.2263264656067,0,75.92778335005015,62.88866599799398,0.0,0,0,0
85.45636910732196,225.22700834274292,0,76.5295887662989,62.88866599799398,0.0,0,0,0
85.45636910732196,226.22813296318054,0,76.5295887662989,62.88866599799398,0.0,0,0,0
85.45636910732196,227.22925424575806,0,76.5295887662989,62.88866599799398,0.0,0,0,0
85.65697091273822,228.23035955429077,0,76.73019057171514,62.88866599799398,0.0,0,0,0
85.65697091273822,229.23126029968262,0,76.73019057171514,62.88866599799398,0.0,0,0,0
85.65697091273822,230.2323477268219,0,76.73019057171514,62.88866599799398,0.0,0,0,0
85.85757271815446,231.23334503173828,0,76.9307923771314,62.88866599799398,0.0,0,0,0
85.85757271815446,232.23400950431824,0,76.9307923771314,62.88866599799398,0.0,0,0,0
85.85757271815446,233.23500967025757,0,76.9307923771314,62.88866599799398,0.0,0,0,0
86.55967903711134,234.23609280586243,0,77.63289869608826,62.88866599799398,0.0,0,0,0
86.55967903711134,235.23718976974487,0,77.63289869608826,62.88866599799398,0.0,0,0,0
86.55967903711134,236.23828077316284,0,77.63289869608826,62.88866599799398,0.0,0,0,0
86.55967903711134,237.2390034198761,0,77.43229689067202,62.88866599799398,0.0,0,0,0
85.55667001003009,238.23944735527039,0,77.43229689067202,62.88866599799398,0.0,0,0,0
85.55667001003009,239.24066185951233,0,77.43229689067202,62.88866599799398,0.0,0,0,0
85.55667001003009,240.24181818962097,0,78.23470411233701,62.88866599799398,0.0,0,0,0
87.16148445336007,241.24298667907715,0,78.23470411233701,62.88866599799398,0.0,0,0,0
87.16148445336007,242.2431890964508,0,78.23470411233701,62.88866599799398,0.0,0,0,0
87.16148445336007,243.24430418014526,0,78.23470411233701,62.88866599799398,0.0,0,0,0
87.16148445336007,244.2454273700714,0,78.23470411233701,62.88866599799398,0.0,0,0,0
87.16148445336007,245.2465317249298,0,78.23470411233701,62.88866599799398,0.0,0,0,0
87.16148445336007,245.2465317249298,0,78.23470411233701,62.88866599799398,0.0,245.2465317249298,0,0
87.16148445336007,246.24701476097107,0,78.33500501504514,62.88866599799398,0.0,0,0,0
87.2617853560682,247.24813508987427,0,78.33500501504514,62.88866599799398,0.0,0,0,0
87.2617853560682,248.24864220619202,0,78.33500501504514,62.88866599799398,0.0,0,0,0
87.2617853560682,249.2497751712799,0,78.33500501504514,62.88866599799398,0.0,0,0,0
87.2617853560682,250.25092673301697,0,78.33500501504514,62.88866599799398,0.0,0,0,0
87.2617853560682,251.25216555595398,0,78.33500501504514,62.88866599799398,0.0,0,0,0
87.2617853560682,252.25327372550964,0,78.33500501504514,62.88866599799398,0.0,0,0,0
87.2617853560682,253.25439453125,0,78.33500501504514,62.88866599799398,0.0,0,0,0
87.2617853560682,254.25500202178955,0,78.33500501504514,62.88866599799398,0.0,0,0,0
87.2617853560682,255.25612545013428,0,78.33500501504514,62.88866599799398,0.0,0,0,0
87.2617853560682,256.2572355270386,0,78.33500501504514,62.88866599799398,0.0,0,0,0
87.2617853560682,257.25842332839966,0,78.33500501504514,62.88866599799398,0.0,0,0,0
87.2617853560682,258.25900197029114,0,78.33500501504514,62.88866599799398,0.0,0,0,0
87.2617853560682,259.2601521015167,0,78.33500501504514,63.590772316950854,0.0,0,0,0
87.2617853560682,260.2612814903259,0,78.33500501504514,63.590772316950854,0.0,0,0,0
87.2617853560682,261.26243686676025,0,78.33500501504514,63.590772316950854,0.0,0,0,0
87.2617853560682,262.2634837627411,0,78.33500501504514,64.1925777331996,0.0,0,0,0
87.2617853560682,263.2645962238312,0,78.33500501504514,64.1925777331996,0.0,0,0,0
87.2617853560682,264.2657034397125,0,78.33500501504514,64.1925777331996,0.0,0,0,0
87.2617853560682,265.2668180465698,0,78.33500501504514,64.1925777331996,0.0,0,0,0
87.2617853560682,266.2673351764679,0,78.33500501504514,64.79438314944835,0.0,0,0,0
87.2617853560682,267.2684772014618,0,78.33500501504514,64.79438314944835,0.0,0,0,0
87.2617853560682,268.2699022293091,0,78.23470411233701,64.79438314944835,0.0,0,0,0
87.2617853560682,269.27100467681885,0,78.23470411233701,65.39618856569709,0.0,0,0,0
87.2617853560682,270.27221512794495,0,78.23470411233701,65.39618856569709,0.0,0,0,0
87.2617853560682,271.2733242511749,0,78.23470411233701,65.39618856569709,0.0,0,0,0
87.2617853560682,272.27442955970764,0,78.23470411233701,66.49949849548646,0.0,0,0,0
87.46238716148446,273.2750790119171,0,78.23470411233701,66.49949849548646,0.0,0,0,0
87.46238716148446,274.27620124816895,0,78.23470411233701,66.49949849548646,0.0,0,0,0
87.46238716148446,275.277302980423,0,78.23470411233701,66.49949849548646,0.0,0,0,0
87.46238716148446,276.27840542793274,0,78.23470411233701,66.90070210631896,0.0,0,0,0
87.46238716148446,277.2790102958679,0,78.23470411233701,66.90070210631896,0.0,0,0,0
87.46238716148446,278.2793564796448,0,78.23470411233701,66.90070210631896,0.0,0,0,0
87.46238716148446,279.2804865837097,0,78.23470411233701,67.00100300902709,0.0,0,0,0
87.46238716148446,280.28160190582275,0,78.23470411233701,67.00100300902709,0.0,0,0,0
87.46238716148446,281.28272104263306,0,78.23470411233701,67.00100300902709,0.0,0,0,0
87.46238716148446,282.283490896225,0,78.23470411233701,67.00100300902709,0.0,0,0,0
87.46238716148446,283.2845847606659,0,78.23470411233701,67.1013039117352,0.0,0,0,0
87.46238716148446,284.2857553958893,0,78.23470411233701,67.1013039117352,0.0,0,0,0
87.46238716148446,285.28685998916626,0,78.23470411233701,67.1013039117352,0.0,0,0,0
87.46238716148446,286.28701090812683,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,287.2881121635437,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,288.28919863700867,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,289.2902982234955,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,290.29100799560547,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,291.29122853279114,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,292.2924039363861,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,293.29349303245544,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,294.2945590019226,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,295.29499912261963,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,296.2961013317108,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,297.29720735549927,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,298.2983045578003,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,299.29899191856384,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,300.30011010169983,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,301.30124521255493,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,302.3015353679657,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,303.302668094635,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,304.30299615859985,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,305.3041124343872,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,306.3052282333374,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,307.3063414096832,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,308.30701422691345,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,309.30812883377075,0,78.23470411233701,67.20160481444333,0.0,0,0,0
87.46238716148446,310.30924820899963,0,78.23470411233701,67.20160481444333,0.0,0,0,0
86.25877632898695,311.31036591529846,0,77.63289869608826,67.20160481444333,0.0,0,0,0
86.25877632898695,312.31099557876587,0,77.63289869608826,67.20160481444333,0.0,0,0,0
86.25877632898695,313.3115556240082,0,77.63289869608826,67.20160481444333,0.0,0,0,0
