coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
47.097683003837375,71.09373021125793,0,33.44343517753922,32.05420896682372,0.0,0,0,0
47.097683003837375,72.09506344795227,0,33.44343517753922,32.05420896682372,0.0,0,0,0
47.097683003837375,73.09630870819092,0,33.44343517753922,32.05420896682372,0.0,0,0,0
47.097683003837375,74.0975558757782,0,33.44343517753922,32.05420896682372,0.0,0,0,0
47.097683003837375,75.098788022995,0,33.44343517753922,32.05420896682372,0.0,0,0,0
49.851848253752365,76.09999990463257,0,33.44343517753922,34.6966532277651,0.0,0,0,0
49.851848253752365,77.10123705863953,0,33.44343517753922,34.6966532277651,0.0,0,0,0
49.85670568805557,78.10164475440979,0,33.448292611842426,34.6966532277651,0.0,0,0,0
49.85670568805557,79.10287857055664,0,33.448292611842426,34.6966532277651,0.0,0,0,0
49.85670568805557,80.10414433479309,0,33.448292611842426,34.6966532277651,0.0,0,0,0
49.85670568805557,81.10538506507874,0,33.448292611842426,34.6966532277651,0.0,0,0,0
49.85670568805557,82.10563898086548,0,33.448292611842426,34.6966532277651,0.0,0,0,0
49.85670568805557,83.10688877105713,0,33.448292611842426,34.6966532277651,0.0,0,0,0
49.85670568805557,84.1081440448761,0,33.448292611842426,34.6966532277651,0.0,0,0,0
49.85670568805557,85.10937261581421,0,33.448292611842426,34.6966532277651,0.0,0,0,0
49.85670568805557,86.11002564430237,0,33.448292611842426,34.6966532277651,0.0,0,0,0
49.85670568805557,87.11125159263611,0,33.448292611842426,34.6966532277651,0.0,0,0,0
57.67717491620926,88.1124815940857,0,33.448292611842426,42.51712245591878,0.0,0,0,0
57.67717491620926,89.11364006996155,0,33.448292611842426,42.51712245591878,0.0,0,0,0
57.67717491620926,90.11462306976318,0,33.448292611842426,42.51712245591878,0.0,0,0,0
57.67717491620926,91.1158504486084,0,33.448292611842426,42.51712245591878,0.0,0,0,0
57.67717491620926,92.1170904636383,0,33.448292611842426,42.51712245591878,0.0,0,0,0
57.67717491620926,93.11832523345947,0,33.448292611842426,42.51712245591878,0.0,0,0,0
57.67717491620926,94.11955142021179,0,33.448292611842426,42.51712245591878,0.0,0,0,0
57.67717491620926,95.12081241607666,0,33.448292611842426,42.51712245591878,0.0,0,0,0
57.67717491620926,96.12166547775269,0,33.448292611842426,42.51712245591878,0.0,0,0,0
57.67717491620926,97.12289810180664,0,33.448292611842426,42.51712245591878,0.0,0,0,0
63.797542138242584,98.12413835525513,0,33.448292611842426,48.637489677952104,0.0,0,0,0
63.797542138242584,99.12546277046204,0,33.448292611842426,48.637489677952104,0.0,0,0,0
63.797542138242584,100.12674641609192,0,33.448292611842426,48.637489677952104,0.0,0,0,0
63.797542138242584,101.1281099319458,0,33.448292611842426,48.637489677952104,0.0,0,0,0
63.797542138242584,102.12946915626526,0,33.448292611842426,48.637489677952104,0.0,0,0,0
63.797542138242584,103.1308343410492,0,33.448292611842426,48.637489677952104,0.0,0,0,0
63.797542138242584,104.13218188285828,0,33.448292611842426,48.637489677952104,0.0,0,0,0
63.797542138242584,105.13358187675476,0,33.448292611842426,48.637489677952104,0.0,0,0,0
63.797542138242584,106.13492274284363,0,33.448292611842426,48.637489677952104,0.0,0,0,0
63.797542138242584,107.13626313209534,0,33.448292611842426,48.637489677952104,0.0,0,0,0
63.797542138242584,108.1372640132904,0,33.448292611842426,48.637489677952104,0.0,0,0,0
71.7394472239763,109.13771176338196,0,33.448292611842426,56.74940496429786,0.0,0,0,0
71.7394472239763,110.13857245445251,0,33.448292611842426,56.74940496429786,0.0,0,0,0
71.7443046582795,111.13993859291077,0,33.45315004614562,56.74940496429786,0.0,0,0,0
71.7443046582795,112.14127588272095,0,33.45315004614562,56.74940496429786,0.0,0,0,0
71.7443046582795,113.14164996147156,0,33.45315004614562,56.74940496429786,0.0,0,0,0
71.7443046582795,114.14278817176819,0,33.45315004614562,56.74940496429786,0.0,0,0,0
71.7443046582795,115.14414072036743,0,33.45315004614562,56.74940496429786,0.0,0,0,0
71.7443046582795,116.14547538757324,0,33.45315004614562,56.74940496429786,0.0,0,0,0
71.7443046582795,117.14686131477356,0,33.45315004614562,56.74940496429786,0.0,0,0,0
71.7443046582795,118.1481363773346,0,33.45315004614562,56.74940496429786,0.0,0,0,0
71.7443046582795,119.14939665794373,0,33.45315004614562,56.74940496429786,0.0,0,0,0
71.7443046582795,120.14964365959167,0,33.45315004614562,56.74940496429786,0.0,0,0,0
78.87501821537863,121.15085625648499,0,33.496866954874434,64.36586195171711,0.0,0,0,0
78.87501821537863,122.15215730667114,0,33.496866954874434,64.36586195171711,0.0,0,0,0
78.87501821537863,123.15342688560486,0,33.496866954874434,64.36586195171711,0.0,0,0,0
78.87501821537863,124.1546790599823,0,33.496866954874434,64.36586195171711,0.0,0,0,0
78.87501821537863,125.1559157371521,0,33.496866954874434,64.36586195171711,0.0,0,0,0
78.87501821537863,126.15715408325195,0,33.496866954874434,64.36586195171711,0.0,0,0,0
78.87501821537863,127.15817451477051,0,33.496866954874434,64.36586195171711,0.0,0,0,0
78.87501821537863,128.15945649147034,0,33.496866954874434,64.36586195171711,0.0,0,0,0
78.87501821537863,129.15998363494873,0,33.496866954874434,64.36586195171711,0.0,0,0,0
78.87501821537863,130.16120076179504,0,33.496866954874434,64.36586195171711,0.0,0,0,0
78.87501821537863,131.16163897514343,0,33.496866954874434,64.36586195171711,0.0,0,0,0
82.411230388109,132.16287875175476,0,33.496866954874434,70.06848982367514,0.0,0,0,0
82.411230388109,133.16411662101746,0,33.496866954874434,70.06848982367514,0.0,0,0,0
82.411230388109,134.16462969779968,0,34.735512702190704,70.06848982367514,0.0,0,0,0
82.411230388109,135.16564273834229,0,34.735512702190704,70.06848982367514,0.0,0,0,0
82.411230388109,136.16686511039734,0,34.735512702190704,70.06848982367514,0.0,0,0,0
82.411230388109,137.16817998886108,0,34.735512702190704,70.06848982367514,0.0,0,0,0
82.411230388109,138.16945505142212,0,34.735512702190704,70.06848982367514,0.0,0,0,0
82.411230388109,139.17069482803345,0,34.735512702190704,70.06848982367514,0.0,0,0,0
82.411230388109,140.1711859703064,0,34.735512702190704,70.06848982367514,0.0,0,0,0
82.411230388109,141.17252850532532,0,34.735512702190704,70.06848982367514,0.0,0,0,0
82.411230388109,142.1736605167389,0,34.735512702190704,70.06848982367514,0.0,0,0,0
82.50352163986982,143.17501521110535,0,34.735512702190704,70.16078107543595,0.0,0,0,0
82.50352163986982,144.17634844779968,0,35.43984067615486,70.16078107543595,0.0,0,0,0
82.50352163986982,145.17768788337708,0,35.43984067615486,70.16078107543595,0.0,0,0,0
82.50352163986982,146.1789312362671,0,35.43984067615486,70.16078107543595,0.0,0,0,0
82.50352163986982,147.18017029762268,0,35.43984067615486,70.16078107543595,0.0,0,0,0
82.50352163986982,148.18141412734985,0,35.43984067615486,70.16078107543595,0.0,0,0,0
82.50352163986982,149.18172812461853,0,35.43984067615486,70.16078107543595,0.0,0,0,0
82.50352163986982,150.18298053741455,0,35.43984067615486,70.16078107543595,0.0,0,0,0
82.50352163986982,151.18425345420837,0,35.43984067615486,70.16078107543595,0.0,0,0,0
82.50352163986982,152.18521094322205,0,35.43984067615486,70.16078107543595,0.0,0,0,0
82.50352163986982,153.18566703796387,0,35.43984067615486,70.16078107543595,0.0,0,0,0
82.50352163986982,154.18695187568665,0,35.43984067615486,70.16078107543595,0.0,0,0,0
88.8424734055472,155.1881926059723,0,35.43984067615486,76.54830718414533,0.0,0,0,0
91.91722931947345,156.18958687782288,0,49.38553456064507,76.54830718414533,0.0,0,0,0
