coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
41.90508573371545,56.09713268280029,0,35.55156166512848,24.66605139165493,0.0,0,0,0
41.90508573371545,57.098474979400635,0,35.55156166512848,24.66605139165493,0.0,0,0,0
41.90508573371545,58.09984064102173,0,35.55156166512848,24.66605139165493,0.0,0,0,0
41.90508573371545,59.10063910484314,0,35.55156166512848,24.66605139165493,0.0,0,0,0
41.90508573371545,60.1020405292511,0,35.55156166512848,24.66605139165493,0.0,0,0,0
41.90508573371545,61.10343027114868,0,35.55156166512848,24.66605139165493,0.0,0,0,0
41.90508573371545,62.10468006134033,0,35.55156166512848,24.66605139165493,0.0,0,0,0
41.924515470928256,63.10601997375488,0,35.55156166512848,24.685481128867732,0.0,0,0,0
44.34837518822558,64.10737204551697,0,37.9754213824258,24.685481128867732,0.0,0,0,0
44.34837518822558,65.10864472389221,0,37.9754213824258,24.685481128867732,0.0,0,0,0
44.34837518822558,66.10914444923401,0,37.9754213824258,24.685481128867732,0.0,0,0,0
44.34837518822558,67.11053371429443,0,37.9754213824258,24.685481128867732,0.0,0,0,0
44.34837518822558,68.11189532279968,0,37.9754213824258,24.685481128867732,0.0,0,0,0
44.34837518822558,69.11289501190186,0,37.9754213824258,24.685481128867732,0.0,0,0,0
44.34837518822558,70.11420130729675,0,37.9754213824258,24.685481128867732,0.0,0,0,0
44.34837518822558,71.11544227600098,0,37.9754213824258,24.685481128867732,0.0,0,0,0
44.34837518822558,72.11663365364075,0,37.9754213824258,24.685481128867732,0.0,0,0,0
44.34837518822558,73.11788129806519,0,37.9754213824258,24.685481128867732,0.0,0,0,0
45.3587215232914,74.11925888061523,0,38.98091028318842,24.690338563170933,0.0,0,0,0
45.3587215232914,75.12061476707458,0,38.98091028318842,24.690338563170933,0.0,0,0,0
45.3587215232914,76.12198233604431,0,38.98091028318842,24.690338563170933,0.0,0,0,0
45.3587215232914,77.1234176158905,0,38.98091028318842,24.690338563170933,0.0,0,0,0
45.3587215232914,78.12463998794556,0,38.98091028318842,24.690338563170933,0.0,0,0,0
45.3587215232914,79.12599754333496,0,38.98091028318842,24.690338563170933,0.0,0,0,0
45.3587215232914,80.12734246253967,0,38.98091028318842,24.690338563170933,0.0,0,0,0
45.3587215232914,81.12865948677063,0,38.98091028318842,24.690338563170933,0.0,0,0,0
45.3587215232914,82.12963581085205,0,38.98091028318842,24.690338563170933,0.0,0,0,0
45.3587215232914,83.1309871673584,0,38.98091028318842,24.690338563170933,0.0,0,0,0
45.3684363918978,84.1323344707489,0,38.98091028318842,24.700053431777334,0.0,0,0,0
45.723029096031475,85.13369607925415,0,39.335502987322094,24.700053431777334,0.0,0,0,0
45.723029096031475,86.13504934310913,0,39.335502987322094,24.700053431777334,0.0,0,0,0
45.723029096031475,87.13641309738159,0,39.335502987322094,24.700053431777334,0.0,0,0,0
45.723029096031475,88.13777875900269,0,39.335502987322094,24.700053431777334,0.0,0,0,0
45.723029096031475,89.13921236991882,0,39.335502987322094,24.700053431777334,0.0,0,0,0
45.723029096031475,90.14056372642517,0,39.335502987322094,24.700053431777334,0.0,0,0,0
45.723029096031475,91.14185905456543,0,39.335502987322094,24.700053431777334,0.0,0,0,0
45.723029096031475,92.14317989349365,0,39.335502987322094,24.700053431777334,0.0,0,0,0
45.723029096031475,93.14445614814758,0,39.335502987322094,24.700053431777334,0.0,0,0,0
45.72788653033468,94.14577317237854,0,39.335502987322094,24.704910866080535,0.0,0,0,0
45.72788653033468,95.14707136154175,0,39.335502987322094,24.704910866080535,0.0,0,0,0
50.19672608927964,96.14836645126343,0,43.80434254626706,24.704910866080535,0.0,0,0,0
50.19672608927964,97.1486587524414,0,43.80434254626706,24.704910866080535,0.0,0,0,0
50.19672608927964,98.14997148513794,0,43.80434254626706,24.704910866080535,0.0,0,0,0
50.19672608927964,99.1512496471405,0,43.80434254626706,24.704910866080535,0.0,0,0,0
50.19672608927964,100.15249824523926,0,43.80434254626706,24.704910866080535,0.0,0,0,0
50.19672608927964,101.15357160568237,0,43.80434254626706,24.704910866080535,0.0,0,0,0
50.19672608927964,102.15483713150024,0,43.80434254626706,24.704910866080535,0.0,0,0,0
50.19672608927964,103.15604066848755,0,43.80434254626706,24.704910866080535,0.0,0,0,0
50.19672608927964,104.1566526889801,0,43.80434254626706,24.709768300383736,0.0,0,0,0
50.20158352358284,105.157954454422,0,43.80434254626706,24.709768300383736,0.0,0,0,0
50.20158352358284,106.15923476219177,0,43.80434254626706,24.709768300383736,0.0,0,0,0
58.15806091222616,107.16051483154297,0,51.79482197503279,24.709768300383736,0.0,0,0,0
58.15806091222616,108.16183614730835,0,51.79482197503279,24.709768300383736,0.0,0,0,0
58.15806091222616,109.1631019115448,0,51.79482197503279,24.709768300383736,0.0,0,0,0
58.15806091222616,110.16436004638672,0,51.79482197503279,24.709768300383736,0.0,0,0,0
58.15806091222616,111.16463565826416,0,51.79482197503279,24.709768300383736,0.0,0,0,0
58.15806091222616,112.16585087776184,0,51.79482197503279,24.709768300383736,0.0,0,0,0
58.15806091222616,113.16708993911743,0,51.79482197503279,24.709768300383736,0.0,0,0,0
58.15806091222616,114.16832256317139,0,51.79482197503279,24.709768300383736,0.0,0,0,0
58.15806091222616,115.16865563392639,0,51.79482197503279,24.709768300383736,0.0,0,0,0
58.15806091222616,116.16991138458252,0,51.79482197503279,24.709768300383736,0.0,0,0,0
58.15806091222616,117.1711585521698,0,51.79482197503279,24.709768300383736,0.0,0,0,0
65.21105552047409,118.17241930961609,0,58.96439500655754,24.709768300383736,0.0,0,0,0
65.21105552047409,119.17305254936218,0,58.96439500655754,24.709768300383736,0.0,0,0,0
65.21105552047409,120.17430543899536,0,58.96439500655754,24.709768300383736,0.0,0,0,0
65.21105552047409,121.17557334899902,0,58.96439500655754,24.709768300383736,0.0,0,0,0
65.21105552047409,122.17663526535034,0,58.96439500655754,24.709768300383736,0.0,0,0,0
65.21105552047409,123.17786717414856,0,58.96439500655754,24.709768300383736,0.0,0,0,0
65.21105552047409,124.17908501625061,0,58.96439500655754,24.709768300383736,0.0,0,0,0
65.21105552047409,125.18030095100403,0,58.96439500655754,24.714625734686937,0.0,0,0,0
65.21591295477728,126.18065977096558,0,58.96439500655754,24.714625734686937,0.0,0,0,0
65.21591295477728,127.18201851844788,0,58.96439500655754,24.714625734686937,0.0,0,0,0
65.21591295477728,128.18353867530823,0,58.96439500655754,24.714625734686937,0.0,0,0,0
72.35634138048283,129.18467569351196,0,66.24083159275271,24.714625734686937,0.0,0,0,0
72.35634138048283,130.18559312820435,0,66.24083159275271,24.714625734686937,0.0,0,0,0
72.35634138048283,131.18687319755554,0,66.24083159275271,24.714625734686937,0.0,0,0,0
72.35634138048283,132.18810963630676,0,66.24083159275271,24.714625734686937,0.0,0,0,0
72.35634138048283,133.18864226341248,0,66.24083159275271,24.714625734686937,0.0,0,0,0
72.35634138048283,134.1890778541565,0,66.24083159275271,24.714625734686937,0.0,0,0,0
72.35634138048283,135.19045615196228,0,66.24083159275271,24.714625734686937,0.0,0,0,0
72.36119881478604,136.19185781478882,0,66.24083159275271,24.719483168990138,0.0,0,0,0
72.36119881478604,137.19263982772827,0,66.24083159275271,24.719483168990138,0.0,0,0,0
72.36119881478604,138.19386911392212,0,66.24083159275271,24.719483168990138,0.0,0,0,0
72.78865303346772,139.19523239135742,0,66.78000680040802,24.719483168990138,0.0,0,0,0
72.78865303346772,140.19657564163208,0,66.78000680040802,24.719483168990138,0.0,0,0,0
72.78865303346772,141.1979410648346,0,66.78000680040802,24.719483168990138,0.0,0,0,0
72.78865303346772,142.19929909706116,0,66.78000680040802,24.719483168990138,0.0,0,0,0
72.78865303346772,143.20063757896423,0,66.78000680040802,24.719483168990138,0.0,0,0,0
72.78865303346772,144.20198774337769,0,66.78000680040802,24.719483168990138,0.0,0,0,0
72.78865303346772,145.20332217216492,0,66.78000680040802,24.719483168990138,0.0,0,0,0
72.78865303346772,146.20467877388,0,66.78000680040802,24.719483168990138,0.0,0,0,0
72.78865303346772,147.20590710639954,0,66.78000680040802,24.719483168990138,0.0,0,0,0
73.00723757711177,148.20712804794312,0,66.78000680040802,25.59867877786953,0.0,0,0,0
73.05095448584058,149.2083396911621,0,66.82372370913683,25.59867877786953,0.0,0,0,0
73.05095448584058,150.20863723754883,0,66.82372370913683,25.59867877786953,0.0,0,0,0
73.05095448584058,151.2099552154541,0,66.82372370913683,25.59867877786953,0.0,0,0,0
73.05095448584058,152.21117997169495,0,66.82372370913683,25.59867877786953,0.0,0,0,0
73.05095448584058,153.21241927146912,0,66.82372370913683,25.59867877786953,0.0,0,0,0
73.05095448584058,154.21365308761597,0,66.82372370913683,25.59867877786953,0.0,0,0,0
73.05095448584058,155.21489596366882,0,66.82372370913683,25.59867877786953,0.0,0,0,0
73.05095448584058,156.216135263443,0,66.82372370913683,25.59867877786953,0.0,0,0,0
73.05095448584058,157.21663331985474,0,66.82372370913683,25.59867877786953,0.0,0,0,0
73.05095448584058,158.21794414520264,0,66.82372370913683,25.59867877786953,0.0,0,0,0
73.05581192014378,159.2192838191986,0,66.82372370913683,28.090542575411668,0.0,0,0,0
76.33943750910768,160.22053742408752,0,70.10734929810074,28.090542575411668,0.0,0,0,0
76.33943750910768,161.2217993736267,0,70.10734929810074,28.090542575411668,0.0,0,0,0
76.33943750910768,162.22303795814514,0,70.10734929810074,28.090542575411668,0.0,0,0,0
76.33943750910768,163.22437286376953,0,70.10734929810074,28.090542575411668,0.0,0,0,0
76.33943750910768,164.2257206439972,0,70.10734929810074,28.090542575411668,0.0,0,0,0
76.33943750910768,165.22676420211792,0,70.10734929810074,28.090542575411668,0.0,0,0,0
76.33943750910768,166.2280261516571,0,70.10734929810074,28.090542575411668,0.0,0,0,0
76.33943750910768,167.2286295890808,0,70.10734929810074,28.090542575411668,0.0,0,0,0
76.33943750910768,168.22986674308777,0,70.10734929810074,28.090542575411668,0.0,0,0,0
76.33943750910768,169.2311146259308,0,70.10734929810074,28.260552776023705,0.0,0,0,0
76.33943750910768,170.2325098514557,0,70.10734929810074,28.260552776023705,0.0,0,0,0
83.8587458104629,171.2328610420227,0,77.63151503375917,28.260552776023705,0.0,0,0,0
83.8587458104629,172.23411798477173,0,77.63151503375917,28.260552776023705,0.0,0,0,0
83.8587458104629,173.23535299301147,0,77.63151503375917,28.260552776023705,0.0,0,0,0
83.8587458104629,174.23658776283264,0,77.63151503375917,28.260552776023705,0.0,0,0,0
83.8587458104629,175.23782873153687,0,77.63151503375917,28.260552776023705,0.0,0,0,0
83.8587458104629,176.23907470703125,0,77.63151503375917,28.260552776023705,0.0,0,0,0
83.8587458104629,177.2403109073639,0,77.63151503375917,28.260552776023705,0.0,0,0,0
83.8587458104629,178.24065589904785,0,77.63151503375917,28.260552776023705,0.0,0,0,0
83.86846067906932,179.24187850952148,0,77.63151503375917,29.552630300675183,0.0,0,0,0
83.86846067906932,180.24311804771423,0,77.63151503375917,29.552630300675183,0.0,0,0,0
84.31048720066062,181.244455575943,0,78.07354155535046,29.552630300675183,0.0,0,0,0
84.31048720066062,182.2456829547882,0,78.07354155535046,29.552630300675183,0.0,0,0,0
84.31048720066062,183.2469220161438,0,78.07354155535046,29.552630300675183,0.0,0,0,0
84.31048720066062,184.24821877479553,0,78.07354155535046,29.552630300675183,0.0,0,0,0
84.31048720066062,185.24863624572754,0,78.07354155535046,29.552630300675183,0.0,0,0,0
84.31048720066062,186.2538459300995,0,78.07354155535046,29.552630300675183,0.0,0,0,0
84.31048720066062,187.2551131248474,0,78.07354155535046,29.552630300675183,0.0,0,0,0
84.31048720066062,188.25634121894836,0,78.07354155535046,29.552630300675183,0.0,0,0,0
84.31048720066062,189.25665259361267,0,78.07354155535046,29.552630300675183,0.0,0,0,0
84.31048720066062,190.25787734985352,0,78.07354155535046,29.552630300675183,0.0,0,0,0
84.31048720066062,191.2590732574463,0,78.07354155535046,29.780929712925634,0.0,0,0,0
84.31048720066062,192.26031184196472,0,78.07354155535046,29.780929712925634,0.0,0,0,0
84.31048720066062,193.26064610481262,0,78.07354155535046,29.780929712925634,0.0,0,0,0
84.31048720066062,194.26187133789062,0,78.07354155535046,29.780929712925634,0.0,0,0,0
84.31048720066062,195.26306700706482,0,78.07354155535046,29.780929712925634,0.0,0,0,0
84.31048720066062,196.26430082321167,0,78.07354155535046,29.780929712925634,0.0,0,0,0
84.31048720066062,197.26463079452515,0,78.07354155535046,29.780929712925634,0.0,0,0,0
84.31048720066062,198.26584482192993,0,78.07354155535046,29.780929712925634,0.0,0,0,0
84.31048720066062,199.26708459854126,0,78.07354155535046,29.780929712925634,0.0,0,0,0
84.31048720066062,200.268315076828,0,78.07354155535046,29.780929712925634,0.0,0,0,0
84.93223879147034,201.2686493396759,0,78.99159663865547,29.780929712925634,0.0,0,0,0
84.93223879147034,202.2698802947998,0,78.99159663865547,29.780929712925634,0.0,0,0,0
84.93223879147034,203.27065992355347,0,78.99159663865547,29.780929712925634,0.0,0,0,0
84.93223879147034,204.27198553085327,0,78.99159663865547,29.780929712925634,0.0,0,0,0
84.93223879147034,205.27297115325928,0,78.99159663865547,29.780929712925634,0.0,0,0,0
84.93223879147034,206.2742600440979,0,78.99159663865547,29.780929712925634,0.0,0,0,0
84.93223879147034,207.2756326198578,0,78.99159663865547,29.780929712925634,0.0,0,0,0
84.93223879147034,208.27663588523865,0,78.99159663865547,29.780929712925634,0.0,0,0,0
84.93223879147034,209.2779929637909,0,78.99159663865547,29.780929712925634,0.0,0,0,0
84.93223879147034,210.27934575080872,0,78.99159663865547,29.780929712925634,0.0,0,0,0
84.96138339728955,211.2806417942047,0,79.02074124447466,29.780929712925634,0.0,0,0,0
84.96138339728955,212.28190636634827,0,79.02074124447466,29.780929712925634,0.0,0,0,0
84.96138339728955,213.28322076797485,0,79.02074124447466,29.780929712925634,0.0,0,0,0
84.96138339728955,214.28448367118835,0,79.02074124447466,29.780929712925634,0.0,0,0,0
84.96138339728955,215.28599381446838,0,79.02074124447466,29.780929712925634,0.0,0,0,0
84.96138339728955,216.28725457191467,0,79.02074124447466,30.494972555496187,0.0,0,0,0
84.96138339728955,217.2885103225708,0,79.02074124447466,30.494972555496187,0.0,0,0,0
84.96138339728955,218.29001092910767,0,79.02074124447466,30.494972555496187,0.0,0,0,0
84.96138339728955,219.29126715660095,0,79.02074124447466,30.494972555496187,0.0,0,0,0
84.96138339728955,220.29250192642212,0,79.02074124447466,30.494972555496187,0.0,0,0,0
84.96138339728955,221.29373288154602,0,79.02074124447466,30.494972555496187,0.0,0,0,0
85.09253412347599,222.29503870010376,0,79.1518919706611,30.494972555496187,0.0,0,0,0
85.09253412347599,223.29635000228882,0,79.1518919706611,30.494972555496187,0.0,0,0,0
85.09253412347599,224.29663920402527,0,79.1518919706611,30.494972555496187,0.0,0,0,0
85.09253412347599,225.2980010509491,0,79.1518919706611,30.494972555496187,0.0,0,0,0
85.10224899208238,226.29925894737244,0,79.1518919706611,34.51207072424346,0.0,0,0,0
85.10224899208238,227.3005030155182,0,79.1518919706611,34.51207072424346,0.0,0,0,0
85.10224899208238,228.30183267593384,0,79.1518919706611,34.51207072424346,0.0,0,0,0
85.10224899208238,229.30310606956482,0,79.1518919706611,34.51207072424346,0.0,0,0,0
85.10224899208238,230.3043601512909,0,79.1518919706611,34.51207072424346,0.0,0,0,0
85.10224899208238,231.30463027954102,0,79.1518919706611,34.51207072424346,0.0,0,0,0
85.10224899208238,232.30587029457092,0,79.1518919706611,34.51207072424346,0.0,0,0,0
85.10224899208238,233.30712246894836,0,79.1518919706611,34.51207072424346,0.0,0,0,0
87.22009034827803,234.30836749076843,0,80.96857240005829,34.51207072424346,0.0,0,0,0
87.22009034827803,235.30965614318848,0,80.96857240005829,34.51207072424346,0.0,0,0,0
87.22009034827803,236.31066346168518,0,80.96857240005829,34.51207072424346,0.0,0,0,0
87.24923495409725,237.31211590766907,0,80.96857240005829,37.71311993005295,0.0,0,0,0
87.24923495409725,238.31263303756714,0,80.96857240005829,37.71311993005295,0.0,0,0,0
87.24923495409725,239.3138873577118,0,80.96857240005829,37.71311993005295,0.0,0,0,0
87.24923495409725,240.3151524066925,0,80.96857240005829,37.71311993005295,0.0,0,0,0
87.24923495409725,241.3164303302765,0,80.96857240005829,37.71311993005295,0.0,0,0,0
87.24923495409725,242.31769800186157,0,80.96857240005829,37.71311993005295,0.0,0,0,0
87.24923495409725,243.31906414031982,0,80.96857240005829,37.71311993005295,0.0,0,0,0
87.24923495409725,244.32040333747864,0,81.85748287754409,37.71311993005295,0.0,0,0,0
88.13814543158304,245.32102251052856,0,81.85748287754409,37.71311993005295,0.0,0,0,0
88.13814543158304,246.32227206230164,0,81.85748287754409,37.71311993005295,0.0,0,0,0
88.13814543158304,247.3235194683075,0,81.85748287754409,37.71311993005295,0.0,0,0,0
88.13814543158304,248.3246569633484,0,81.85748287754409,38.19886336037305,0.0,0,0,0
88.13814543158304,249.32590436935425,0,81.85748287754409,38.19886336037305,0.0,0,0,0
88.13814543158304,250.32699298858643,0,81.85748287754409,38.19886336037305,0.0,0,0,0
88.13814543158304,251.32825255393982,0,81.85748287754409,38.19886336037305,0.0,0,0,0
88.13814543158304,252.32863426208496,0,81.85748287754409,38.19886336037305,0.0,0,0,0
88.13814543158304,253.32972288131714,0,81.85748287754409,38.19886336037305,0.0,0,0,0
88.13814543158304,254.33095145225525,0,81.85748287754409,38.19886336037305,0.0,0,0,0
88.13814543158304,255.33218789100647,0,81.85748287754409,38.19886336037305,0.0,0,0,0
88.18186234031185,256.33264803886414,0,81.9011997862729,38.19886336037305,0.0,0,0,0
88.18186234031185,257.33388686180115,0,81.9011997862729,38.19886336037305,0.0,0,0,0
88.18186234031185,258.33513379096985,0,81.9011997862729,38.20372079467625,0.0,0,0,0
88.18186234031185,259.336462020874,0,81.9011997862729,38.20372079467625,0.0,0,0,0
88.18186234031185,260.33780241012573,0,81.9011997862729,38.20372079467625,0.0,0,0,0
88.18186234031185,261.3390407562256,0,81.9011997862729,38.20372079467625,0.0,0,0,0
88.18186234031185,262.3402831554413,0,81.9011997862729,38.20372079467625,0.0,0,0,0
88.18186234031185,263.3406810760498,0,81.9011997862729,38.20372079467625,0.0,0,0,0
88.18186234031185,264.3419599533081,0,81.9011997862729,38.20372079467625,0.0,0,0,0
88.18186234031185,265.3432095050812,0,81.9011997862729,38.20372079467625,0.0,0,0,0
88.18186234031185,266.34451055526733,0,81.9011997862729,38.20372079467625,0.0,0,0,0
88.18186234031185,267.34579944610596,0,81.9011997862729,38.20372079467625,0.0,0,0,0
88.18186234031185,268.34705996513367,0,81.9011997862729,38.20372079467625,0.0,0,0,0
88.19157720891825,269.3484363555908,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,270.34971857070923,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,271.35105419158936,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,272.35232758522034,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,273.3526589870453,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,274.3538873195648,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,275.3551199436188,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,276.35637044906616,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,277.35665941238403,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,278.3580391407013,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,279.35938692092896,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,280.36065649986267,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,281.36189460754395,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,282.36313366889954,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,283.36439967155457,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,284.3656949996948,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,285.3670003414154,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,286.3682715892792,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,287.3686671257019,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,288.36996603012085,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,289.3712329864502,0,81.9011997862729,38.21343566328265,0.0,0,0,0
88.19157720891825,290.3725321292877,0,81.9011997862729,38.21343566328265,0.0,0,0,0
90.52800310875796,291.3737299442291,0,86.03487637829699,40.43814057414873,0.0,0,0,0
