coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
32.13808888041198,26.06040668487549,0,25.56265496852947,24.709135990844935,0.0,0,0,0
32.13808888041198,27.061463356018066,0,25.56265496852947,24.709135990844935,0.0,0,0,0
32.13808888041198,28.062833070755005,0,25.56265496852947,24.709135990844935,0.0,0,0,0
32.13808888041198,29.064189195632935,0,25.56265496852947,24.709135990844935,0.0,0,0,0
32.13808888041198,30.065442323684692,0,25.56265496852947,24.709135990844935,0.0,0,0,0
32.13808888041198,31.06677532196045,0,25.56265496852947,24.709135990844935,0.0,0,0,0
32.13808888041198,32.06818652153015,0,25.56265496852947,24.709135990844935,0.0,0,0,0
32.13808888041198,33.0695219039917,0,25.56265496852947,24.709135990844935,0.0,0,0,0
32.13808888041198,34.07081913948059,0,25.56265496852947,24.709135990844935,0.0,0,0,0
39.2427999237078,35.07211709022522,0,32.757962998283425,24.709135990844935,0.0,0,0,0
40.03433148960519,36.07338619232178,0,32.757962998283425,25.50543581918749,0.0,0,0,0
40.03433148960519,37.07462954521179,0,32.757962998283425,25.50543581918749,0.0,0,0,0
40.03433148960519,38.07598161697388,0,32.757962998283425,25.50543581918749,0.0,0,0,0
40.03433148960519,39.077332973480225,0,32.757962998283425,25.50543581918749,0.0,0,0,0
40.03433148960519,40.07884335517883,0,32.757962998283425,25.50543581918749,0.0,0,0,0
40.03433148960519,41.07969260215759,0,32.757962998283425,25.50543581918749,0.0,0,0,0
40.03433148960519,42.08037543296814,0,32.757962998283425,25.50543581918749,0.0,0,0,0
40.03433148960519,43.081461668014526,0,32.757962998283425,25.50543581918749,0.0,0,0,0
40.03433148960519,44.082717180252075,0,32.757962998283425,25.50543581918749,0.0,0,0,0
40.03433148960519,45.08399224281311,0,32.757962998283425,25.50543581918749,0.0,0,0,0
47.91150104901774,46.08522415161133,0,40.883082204844555,25.50543581918749,0.0,0,0,0
47.91150104901774,47.086477518081665,0,40.883082204844555,25.50543581918749,0.0,0,0,0
47.91150104901774,48.08771872520447,0,40.883082204844555,25.50543581918749,0.0,0,0,0
48.55044821666984,49.08898091316223,0,40.883082204844555,28.14705321380889,0.0,0,0,0
48.55044821666984,50.08945417404175,0,40.883082204844555,28.14705321380889,0.0,0,0,0
48.55044821666984,51.09079670906067,0,40.883082204844555,28.14705321380889,0.0,0,0,0
48.55044821666984,52.09208679199219,0,40.883082204844555,28.14705321380889,0.0,0,0,0
48.55044821666984,53.09335136413574,0,40.883082204844555,28.14705321380889,0.0,0,0,0
48.55044821666984,54.094627380371094,0,40.883082204844555,28.14705321380889,0.0,0,0,0
48.55044821666984,55.09585118293762,0,40.883082204844555,28.14705321380889,0.0,0,0,0
55.00190730497807,56.09713649749756,0,47.88765973679191,28.14705321380889,0.0,0,0,0
55.00190730497807,57.09753370285034,0,47.88765973679191,28.14705321380889,0.0,0,0,0
55.00190730497807,58.098814487457275,0,47.88765973679191,28.14705321380889,0.0,0,0,0
55.01621209231356,59.09919333457947,0,47.88765973679191,29.744421132939156,0.0,0,0,0
55.01621209231356,60.10048151016235,0,47.88765973679191,29.744421132939156,0.0,0,0,0
55.01621209231356,61.10146522521973,0,47.88765973679191,29.744421132939156,0.0,0,0,0
55.01621209231356,62.102760553359985,0,47.88765973679191,29.744421132939156,0.0,0,0,0
55.01621209231356,63.1039924621582,0,47.88765973679191,29.744421132939156,0.0,0,0,0
55.01621209231356,64.10524463653564,0,47.88765973679191,29.744421132939156,0.0,0,0,0
55.01621209231356,65.10646867752075,0,47.88765973679191,29.744421132939156,0.0,0,0,0
55.01621209231356,66.10767936706543,0,53.094602326912074,29.744421132939156,0.0,0,0,0
60.15639900820141,67.10898661613464,0,53.094602326912074,29.744421132939156,0.0,0,0,0
60.15639900820141,68.10946321487427,0,53.094602326912074,29.744421132939156,0.0,0,0,0
60.15639900820141,69.1108078956604,0,53.094602326912074,29.744421132939156,0.0,0,0,0
60.15639900820141,70.11203837394714,0,53.094602326912074,29.744421132939156,0.0,0,0,0
60.18024032042724,71.11327958106995,0,53.094602326912074,29.806408544726303,0.0,0,0,0
60.18024032042724,72.1142988204956,0,53.094602326912074,29.806408544726303,0.0,0,0,0
60.18024032042724,73.115567445755,0,53.094602326912074,29.806408544726303,0.0,0,0,0
60.18024032042724,74.11638450622559,0,53.094602326912074,29.806408544726303,0.0,0,0,0
60.18024032042724,75.11752510070801,0,53.094602326912074,29.806408544726303,0.0,0,0,0
60.18024032042724,76.11885690689087,0,53.094602326912074,29.806408544726303,0.0,0,0,0
63.05073431241656,77.12008595466614,0,55.869731069998096,29.806408544726303,0.0,0,0,0
63.05073431241656,78.1213846206665,0,55.869731069998096,29.806408544726303,0.0,0,0,0
63.05073431241656,79.1226577758789,0,55.869731069998096,29.806408544726303,0.0,0,0,0
63.05073431241656,80.1239402294159,0,55.869731069998096,29.806408544726303,0.0,0,0,0
63.05073431241656,81.12518095970154,0,55.869731069998096,29.806408544726303,0.0,0,0,0
63.06980736219722,82.12545704841614,0,55.869731069998096,29.82548159450696,0.0,0,0,0
63.06980736219722,83.12668490409851,0,55.869731069998096,29.82548159450696,0.0,0,0,0
63.06980736219722,84.12791728973389,0,55.869731069998096,29.82548159450696,0.0,0,0,0
63.06980736219722,85.12921738624573,0,55.869731069998096,29.82548159450696,0.0,0,0,0
63.06980736219722,86.1304726600647,0,55.869731069998096,29.82548159450696,0.0,0,0,0
68.73450314705322,87.13170075416565,0,61.55349990463475,29.82548159450696,0.0,0,0,0
68.73450314705322,88.13294649124146,0,61.55349990463475,29.82548159450696,0.0,0,0,0
68.73450314705322,89.13352012634277,0,61.55349990463475,29.82548159450696,0.0,0,0,0
68.73450314705322,90.13477897644043,0,61.55349990463475,29.82548159450696,0.0,0,0,0
68.73450314705322,91.13619041442871,0,61.55349990463475,29.82548159450696,0.0,0,0,0
68.73450314705322,92.13743710517883,0,61.55349990463475,29.82548159450696,0.0,0,0,0
68.73450314705322,93.13872623443604,0,61.55349990463475,29.82548159450696,0.0,0,0,0
68.75357619683388,94.13918995857239,0,61.55349990463475,29.844554644287623,0.0,0,0,0
68.75357619683388,95.14021492004395,0,61.55349990463475,29.844554644287623,0.0,0,0,0
68.75357619683388,96.14143943786621,0,61.55349990463475,29.844554644287623,0.0,0,0,0
71.42380316612626,97.1427755355835,0,64.58134655731452,29.844554644287623,0.0,0,0,0
71.42380316612626,98.1474301815033,0,64.58134655731452,29.844554644287623,0.0,0,0,0
71.42380316612626,99.14876627922058,0,64.58134655731452,29.844554644287623,0.0,0,0,0
71.42380316612626,100.14995265007019,0,64.58134655731452,29.844554644287623,0.0,0,0,0
71.42380316612626,101.15116214752197,0,64.58134655731452,29.844554644287623,0.0,0,0,0
71.42380316612626,102.15240478515625,0,64.58134655731452,29.844554644287623,0.0,0,0,0
71.42380316612626,103.15346574783325,0,64.58134655731452,29.844554644287623,0.0,0,0,0
71.42857142857143,104.1547486782074,0,64.58134655731452,32.61491512492847,0.0,0,0,0
71.42857142857143,105.15599298477173,0,64.58134655731452,32.61491512492847,0.0,0,0,0
71.42857142857143,106.15722060203552,0,64.58134655731452,32.61491512492847,0.0,0,0,0
71.42857142857143,107.15845656394958,0,64.58134655731452,32.61491512492847,0.0,0,0,0
79.11024222773221,108.15969514846802,0,72.2630173564753,32.61491512492847,0.0,0,0,0
79.11024222773221,109.16094326972961,0,72.2630173564753,32.61491512492847,0.0,0,0,0
79.11024222773221,110.16145849227905,0,72.2630173564753,32.61491512492847,0.0,0,0,0
79.11024222773221,111.16281962394714,0,72.2630173564753,32.61491512492847,0.0,0,0,0
79.11024222773221,112.16404867172241,0,72.2630173564753,32.61491512492847,0.0,0,0,0
79.11024222773221,113.16528606414795,0,72.2630173564753,32.61491512492847,0.0,0,0,0
79.11024222773221,114.16659712791443,0,72.2630173564753,32.61491512492847,0.0,0,0,0
79.37726492466145,115.16782975196838,0,72.2630173564753,46.41426664123593,0.0,0,0,0
79.37726492466145,116.1690514087677,0,72.2630173564753,46.41426664123593,0.0,0,0,0
79.37726492466145,117.16944766044617,0,72.2630173564753,46.41426664123593,0.0,0,0,0
79.37726492466145,118.1706953048706,0,72.2630173564753,46.41426664123593,0.0,0,0,0
83.84989509822621,119.17199158668518,0,76.73564753004005,46.41426664123593,0.0,0,0,0
83.84989509822621,120.17325973510742,0,76.73564753004005,46.41426664123593,0.0,0,0,0
83.84989509822621,121.17452502250671,0,76.73564753004005,46.41426664123593,0.0,0,0,0
83.84989509822621,122.1758644580841,0,76.73564753004005,46.41426664123593,0.0,0,0,0
83.84989509822621,123.17720746994019,0,76.73564753004005,46.41426664123593,0.0,0,0,0
83.84989509822621,124.17854237556458,0,76.73564753004005,46.41426664123593,0.0,0,0,0
83.84989509822621,125.17905688285828,0,76.73564753004005,46.41426664123593,0.0,0,0,0
84.0549303833683,126.18030738830566,0,76.73564753004005,56.35609383940492,0.0,0,0,0
84.0549303833683,127.1815288066864,0,76.73564753004005,56.35609383940492,0.0,0,0,0
84.0549303833683,128.18225836753845,0,76.73564753004005,56.35609383940492,0.0,0,0,0
84.0549303833683,129.18352103233337,0,76.73564753004005,56.35609383940492,0.0,0,0,0
84.0549303833683,130.18480849266052,0,76.73564753004005,56.35609383940492,0.0,0,0,0
89.72916269311463,131.18545985221863,0,82.40987983978638,56.35609383940492,0.0,0,0,0
89.72916269311463,132.18677854537964,0,82.40987983978638,56.35609383940492,0.0,0,0,0
89.72916269311463,133.1881067752838,0,82.40987983978638,56.35609383940492,0.0,0,0,0
89.72916269311463,134.18943762779236,0,82.40987983978638,56.35609383940492,0.0,0,0,0
89.72916269311463,135.19077277183533,0,82.40987983978638,56.35609383940492,0.0,0,0,0
89.72916269311463,136.19202256202698,0,82.40987983978638,56.35609383940492,0.0,0,0,0
90.12492847606332,137.19326949119568,0,82.40987983978638,60.08487507152394,0.0,0,0,0
