coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
31.394182547642927,41.05314540863037,0,27.482447342026077,26.17853560682046,0.0,0,0,0
31.394182547642927,42.05436992645264,0,27.482447342026077,26.278836509528585,0.0,0,0,0
31.394182547642927,43.05495619773865,0,27.482447342026077,26.278836509528585,0.0,0,0,0
31.394182547642927,44.05605602264404,0,27.683049147442325,26.680040120361085,0.0,0,0,0
31.695085255767303,45.05723786354065,0,27.683049147442325,26.680040120361085,0.0,0,0,0
31.695085255767303,46.05833578109741,0,27.683049147442325,26.680040120361085,0.0,0,0,0
31.795386158475427,47.058844804763794,0,27.883650952858577,26.680040120361085,0.0,0,0,0
31.795386158475427,48.06005668640137,0,27.883650952858577,27.181544633901705,0.0,0,0,0
31.995987963891675,49.06128215789795,0,27.883650952858577,27.382146439317953,0.0,0,0,0
31.995987963891675,50.062551975250244,0,27.9839518555667,27.382146439317953,0.0,0,0,0
31.995987963891675,51.06292963027954,0,27.9839518555667,27.683049147442325,0.0,0,0,0
31.995987963891675,52.06403374671936,0,27.9839518555667,27.683049147442325,0.0,0,0,0
31.995987963891675,53.065130949020386,0,28.084252758274825,27.683049147442325,0.0,0,0,0
31.995987963891675,54.066222190856934,0,28.084252758274825,27.683049147442325,0.0,0,0,0
31.995987963891675,55.06693124771118,0,28.084252758274825,27.883650952858577,0.0,0,0,0
31.995987963891675,56.06825876235962,0,28.084252758274825,28.084252758274825,0.0,0,0,0
32.0962888665998,57.06867480278015,0,28.084252758274825,28.084252758274825,0.0,0,0,0
32.0962888665998,58.069988489151,0,28.084252758274825,28.886659979939818,0.0,0,0,0
32.79839518555667,59.07092523574829,0,28.084252758274825,29.488465396188566,0.0,0,0,0
32.79839518555667,60.0718207359314,0,28.084252758274825,29.689067201604814,0.0,0,0,0
32.89869608826479,61.073134899139404,0,28.084252758274825,29.689067201604814,0.0,0,0,0
32.89869608826479,62.07444477081299,0,28.084252758274825,30.09027081243731,0.0,0,0,0
33.29989969909729,63.07485842704773,0,28.084252758274825,30.792377131394183,0.0,0,0,0
33.29989969909729,64.07617211341858,0,28.084252758274825,31.293881644934803,0.0,0,0,0
33.500501504513544,65.0774245262146,0,28.084252758274825,31.89568706118355,0.0,0,0,0
33.500501504513544,66.07878994941711,0,28.084252758274825,31.89568706118355,0.0,0,0,0
33.80140421263791,67.08006310462952,0,28.084252758274825,32.29689067201605,0.0,0,0,0
33.80140421263791,68.08129787445068,0,28.084252758274825,32.29689067201605,0.0,0,0,0
35.00501504513541,69.08252048492432,0,28.084252758274825,33.29989969909729,0.0,0,0,0
35.00501504513541,70.08295607566833,0,28.48545636910732,34.00200601805416,0.0,0,0,0
35.70712136409227,71.0842797756195,0,28.48545636910732,34.00200601805416,0.0,0,0,0
35.70712136409227,72.085613489151,0,28.48545636910732,35.00501504513541,0.0,0,0,0
36.409227683049146,73.08695316314697,0,28.48545636910732,35.406218655967905,0.0,0,0,0
36.409227683049146,74.08827066421509,0,28.48545636910732,35.60682046138415,0.0,0,0,0
37.01103309929789,75.08951568603516,0,28.48545636910732,35.8074222668004,0.0,0,0,0
37.01103309929789,76.08983588218689,0,28.48545636910732,35.8074222668004,0.0,0,0,0
37.211634904714145,77.09116101264954,0,28.48545636910732,35.8074222668004,0.0,0,0,0
37.211634904714145,78.09243202209473,0,28.48545636910732,36.00802407221665,0.0,0,0,0
37.412236710130394,79.0936987400055,0,28.48545636910732,36.00802407221665,0.0,0,0,0
37.412236710130394,80.09492373466492,0,28.48545636910732,36.609829488465394,0.0,0,0,0
38.01404212637914,81.09614515304565,0,28.48545636910732,36.81043129388164,0.0,0,0,0
38.01404212637914,82.0972683429718,0,28.48545636910732,36.81043129388164,0.0,0,0,0
38.01404212637914,83.09837651252747,0,28.48545636910732,36.91073219658977,0.0,0,0,0
38.01404212637914,84.09886050224304,0,28.585757271815446,36.91073219658977,0.0,0,0,0
38.214643931795386,85.09995293617249,0,28.786359077231694,37.311935807422266,0.0,0,0,0
38.214643931795386,86.1011974811554,0,28.786359077231694,37.512537612838514,0.0,0,0,0
38.214643931795386,87.10249781608582,0,28.886659979939818,37.512537612838514,0.0,0,0,0
38.214643931795386,88.10295271873474,0,28.886659979939818,37.61283851554664,0.0,0,0,0
38.314944834503514,89.10379123687744,0,29.187562688064194,38.11434302908726,0.0,0,0,0
38.314944834503514,90.10509467124939,0,29.388164493480442,38.11434302908726,0.0,0,0,0
38.81644934804413,91.10642647743225,0,29.388164493480442,38.314944834503514,0.0,0,0,0
38.81644934804413,92.10726475715637,0,29.78936810431294,38.314944834503514,0.0,0,0,0
39.518555667001,93.10851573944092,0,30.290872617853562,39.01705115346038,0.0,0,0,0
39.518555667001,94.10976457595825,0,30.290872617853562,39.317953861584755,0.0,0,0,0
39.71915747241725,95.11093306541443,0,30.391173520561686,40.12036108324975,0.0,0,0,0
39.71915747241725,96.11226987838745,0,30.391173520561686,40.72216649949849,0.0,0,0,0
41.223671013039116,97.113600730896,0,31.093279839518555,41.424272818455364,0.0,0,0,0
41.223671013039116,98.11496114730835,0,31.995987963891675,41.424272818455364,0.0,0,0,0
42.026078234704116,99.11626529693604,0,31.995987963891675,42.126379137412236,0.0,0,0,0
42.026078234704116,100.11754035949707,0,32.19658976930793,42.126379137412236,0.0,0,0,0
42.72818455366098,101.11887168884277,0,32.397191574724175,42.226680040120364,0.0,0,0,0
42.72818455366098,102.11936235427856,0,32.397191574724175,42.62788365095286,0.0,0,0,0
43.229689067201605,103.1205985546112,0,33.19959879638917,42.62788365095286,0.0,0,0,0
43.229689067201605,104.121830701828,0,33.600802407221664,42.72818455366098,0.0,0,0,0
43.53059177532598,105.12285447120667,0,33.600802407221664,42.72818455366098,0.0,0,0,0
43.53059177532598,106.1240885257721,0,33.90170511534604,43.12938816449348,0.0,0,0,0
44.232698094282846,107.12533068656921,0,34.00200601805416,43.12938816449348,0.0,0,0,0
44.232698094282846,108.12653231620789,0,34.00200601805416,43.12938816449348,0.0,0,0,0
44.33299899699097,109.12684440612793,0,34.00200601805416,43.229689067201605,0.0,0,0,0
44.33299899699097,110.12797689437866,0,34.00200601805416,43.229689067201605,0.0,0,0,0
44.433299899699094,111.12913537025452,0,34.00200601805416,43.229689067201605,0.0,0,0,0
44.433299899699094,112.13023233413696,0,34.00200601805416,43.229689067201605,0.0,0,0,0
44.433299899699094,113.1308524608612,0,34.00200601805416,43.53059177532598,0.0,0,0,0
44.433299899699094,114.13210463523865,0,34.00200601805416,43.53059177532598,0.0,0,0,0
45.035105315947845,115.1334319114685,0,34.00200601805416,43.83149448345035,0.0,0,0,0
45.035105315947845,116.13471269607544,0,34.00200601805416,43.83149448345035,0.0,0,0,0
45.035105315947845,117.13605117797852,0,34.00200601805416,43.83149448345035,0.0,0,0,0
45.035105315947845,118.13729310035706,0,34.302908726178536,43.83149448345035,0.0,0,0,0
45.23570712136409,119.13852453231812,0,34.302908726178536,43.83149448345035,0.0,0,0,0
45.23570712136409,120.13896894454956,0,34.302908726178536,43.93179538615848,0.0,0,0,0
46.038114343029086,121.14027190208435,0,34.503510531594785,43.93179538615848,0.0,0,0,0
46.038114343029086,122.14184641838074,0,34.60381143430291,44.0320962888666,0.0,0,0,0
46.238716148445334,123.14293265342712,0,34.60381143430291,44.0320962888666,0.0,0,0,0
46.238716148445334,124.14419269561768,0,34.70411233701103,44.132397191574725,0.0,0,0,0
46.43931795386158,125.1454918384552,0,34.70411233701103,44.132397191574725,0.0,0,0,0
46.43931795386158,126.14675855636597,0,34.70411233701103,44.132397191574725,0.0,0,0,0
46.84052156469408,127.14805102348328,0,34.70411233701103,44.53360080240722,0.0,0,0,0
46.84052156469408,128.14892888069153,0,34.70411233701103,44.53360080240722,0.0,0,0,0
46.84052156469408,129.15016412734985,0,34.70411233701103,44.73420260782347,0.0,0,0,0
46.84052156469408,130.15085434913635,0,34.70411233701103,44.73420260782347,0.0,0,0,0
47.041123370110334,131.15209984779358,0,34.70411233701103,44.73420260782347,0.0,0,0,0
47.041123370110334,132.15334486961365,0,34.70411233701103,45.53660982948846,0.0,0,0,0
47.7432296890672,133.15455865859985,0,34.70411233701103,45.53660982948846,0.0,0,0,0
47.7432296890672,134.15492916107178,0,34.70411233701103,46.138415245737214,0.0,0,0,0
48.34503510531595,135.15609765052795,0,34.70411233701103,46.138415245737214,0.0,0,0,0
48.34503510531595,136.15719628334045,0,34.70411233701103,48.044132397191575,0.0,0,0,0
50.25075225677031,137.15835189819336,0,34.70411233701103,48.044132397191575,0.0,0,0,0
50.25075225677031,138.15957975387573,0,34.70411233701103,48.144433299899696,0.0,0,0,0
50.35105315947843,139.16093063354492,0,34.70411233701103,48.144433299899696,0.0,0,0,0
50.35105315947843,140.1622016429901,0,34.70411233701103,48.74623871614845,0.0,0,0,0
50.85255767301906,141.16349864006042,0,34.70411233701103,48.74623871614845,0.0,0,0,0
50.85255767301906,142.16475224494934,0,34.70411233701103,49.247743229689064,0.0,0,0,0
51.25376128385155,143.1661720275879,0,34.70411233701103,49.247743229689064,0.0,0,0,0
51.25376128385155,144.16685461997986,0,34.70411233701103,49.247743229689064,0.0,0,0,0
52.45737211634905,145.16823315620422,0,34.70411233701103,50.45135406218656,0.0,0,0,0
52.45737211634905,146.16959834098816,0,34.70411233701103,50.45135406218656,0.0,0,0,0
52.45737211634905,147.17096281051636,0,34.70411233701103,50.752256770310936,0.0,0,0,0
52.45737211634905,148.1722571849823,0,34.70411233701103,50.752256770310936,0.0,0,0,0
52.6579739217653,149.17365312576294,0,34.70411233701103,52.05616850551655,0.0,0,0,0
52.6579739217653,150.17495441436768,0,34.70411233701103,52.05616850551655,0.0,0,0,0
53.761283851554666,151.17634463310242,0,34.70411233701103,53.15947843530592,0.0,0,0,0
53.761283851554666,152.17769956588745,0,34.70411233701103,53.15947843530592,0.0,0,0,0
54.76429287863591,153.1789116859436,0,34.70411233701103,53.761283851554666,0.0,0,0,0
54.76429287863591,154.18019008636475,0,34.70411233701103,53.761283851554666,0.0,0,0,0
55.36609829488465,155.18149757385254,0,34.70411233701103,53.761283851554666,0.0,0,0,0
55.36609829488465,156.1828694343567,0,34.70411233701103,53.761283851554666,0.0,0,0,0
55.36609829488465,157.1843967437744,0,34.70411233701103,53.761283851554666,0.0,0,0,0
55.36609829488465,158.18564748764038,0,34.70411233701103,53.761283851554666,0.0,0,0,0
55.36609829488465,159.18686962127686,0,34.70411233701103,53.761283851554666,0.0,0,0,0
55.36609829488465,160.1880292892456,0,34.70411233701103,55.26579739217653,0.0,0,0,0
56.770310932798395,161.18914151191711,0,34.70411233701103,55.26579739217653,0.0,0,0,0
56.770310932798395,162.19039797782898,0,34.70411233701103,56.26880641925777,0.0,0,0,0
57.673019057171516,163.1908676624298,0,34.70411233701103,56.26880641925777,0.0,0,0,0
57.673019057171516,164.19213390350342,0,34.70411233701103,56.67001003009027,0.0,0,0,0
57.973921765295884,165.19336771965027,0,34.70411233701103,57.47241725175527,0.0,0,0,0
57.973921765295884,166.19460129737854,0,34.70411233701103,57.47241725175527,0.0,0,0,0
58.676028084252756,167.19587230682373,0,34.70411233701103,57.673019057171516,0.0,0,0,0
58.676028084252756,168.19713020324707,0,34.70411233701103,57.673019057171516,0.0,0,0,0
59.37813440320963,169.19838786125183,0,34.70411233701103,58.27482447342026,0.0,0,0,0
59.37813440320963,170.19893860816956,0,34.80441323971916,58.676028084252756,0.0,0,0,0
59.779338014042125,171.20021033287048,0,34.80441323971916,59.17753259779338,0.0,0,0,0
59.779338014042125,172.20143127441406,0,34.80441323971916,59.17753259779338,0.0,0,0,0
60.682046138415245,173.20266318321228,0,34.80441323971916,59.679037111334004,0.0,0,0,0
60.682046138415245,174.2039794921875,0,34.80441323971916,60.0802407221665,0.0,0,0,0
61.785356068204614,175.20525431632996,0,34.80441323971916,60.78234704112337,0.0,0,0,0
61.785356068204614,176.20653343200684,0,34.80441323971916,61.38415245737212,0.0,0,0,0
62.28686058174524,177.20686030387878,0,34.80441323971916,61.38415245737212,0.0,0,0,0
62.28686058174524,178.2081639766693,0,34.80441323971916,61.685055165496486,0.0,0,0,0
62.587763289869606,179.20948266983032,0,34.80441323971916,62.28686058174524,0.0,0,0,0
62.587763289869606,180.21066427230835,0,34.80441323971916,62.28686058174524,0.0,0,0,0
63.08926780341023,181.21083164215088,0,34.80441323971916,62.38716148445336,0.0,0,0,0
63.08926780341023,182.21191143989563,0,34.80441323971916,62.88866599799398,0.0,0,0,0
63.390170511534606,183.21300506591797,0,34.80441323971916,62.88866599799398,0.0,0,0,0
63.390170511534606,184.21415901184082,0,34.80441323971916,63.18956870611836,0.0,0,0,0
63.691073219658975,185.21486401557922,0,34.80441323971916,63.89167502507522,0.0,0,0,0
63.691073219658975,186.21610021591187,0,34.80441323971916,63.89167502507522,0.0,0,0,0
64.5937813440321,187.21740174293518,0,34.80441323971916,64.09227683049147,0.0,0,0,0
64.5937813440321,188.2187376022339,0,34.80441323971916,64.69408224674022,0.0,0,0,0
65.09528585757272,189.2200300693512,0,34.80441323971916,64.79438314944835,0.0,0,0,0
65.09528585757272,190.22131943702698,0,34.80441323971916,64.99498495486459,0.0,0,0,0
65.39618856569709,191.22257232666016,0,34.80441323971916,64.99498495486459,0.0,0,0,0
65.39618856569709,192.22286915779114,0,34.80441323971916,65.19558676028085,0.0,0,0,0
65.59679037111334,193.22426962852478,0,34.80441323971916,65.29588766298896,0.0,0,0,0
65.59679037111334,194.22563648223877,0,34.80441323971916,65.29588766298896,0.0,0,0,0
66.09829488465397,195.22685265541077,0,34.80441323971916,65.69709127382147,0.0,0,0,0
66.09829488465397,196.22812056541443,0,34.90471414242728,66.49949849548646,0.0,0,0,0
66.90070210631896,197.2293586730957,0,34.90471414242728,67.00100300902709,0.0,0,0,0
66.90070210631896,198.23058199882507,0,34.90471414242728,67.00100300902709,0.0,0,0,0
67.40220661985958,199.23084831237793,0,34.90471414242728,67.00100300902709,0.0,0,0,0
67.40220661985958,200.23164224624634,0,34.90471414242728,67.1013039117352,0.0,0,0,0
68.00401203610832,201.23290753364563,0,34.90471414242728,67.60280842527582,0.0,0,0,0
68.00401203610832,202.2333643436432,0,35.00501504513541,68.00401203610832,0.0,0,0,0
68.7061183550652,203.23455929756165,0,35.00501504513541,68.40521564694082,0.0,0,0,0
68.7061183550652,204.2348484992981,0,35.10531594784353,68.80641925777331,0.0,0,0,0
69.1073219658977,205.23538041114807,0,35.10531594784353,69.20762286860582,0.0,0,0,0
69.1073219658977,206.23667907714844,0,35.30591775325978,69.20762286860582,0.0,0,0,0
69.5085255767302,207.2379548549652,0,35.406218655967905,69.40822467402207,0.0,0,0,0
69.5085255767302,208.23892164230347,0,36.10832497492478,69.70912738214643,0.0,0,0,0
70.01003009027082,209.24018955230713,0,36.10832497492478,69.70912738214643,0.0,0,0,0
70.01003009027082,210.24153065681458,0,37.311935807422266,70.91273821464394,0.0,0,0,0
71.2136409227683,211.24288487434387,0,38.61584754262788,71.2136409227683,0.0,0,0,0
71.2136409227683,212.24402046203613,0,39.317953861584755,71.41424272818455,0.0,0,0,0
71.71514543630893,213.2453351020813,0,40.220661985957875,71.41424272818455,0.0,0,0,0
71.71514543630893,214.2466607093811,0,40.220661985957875,71.51454363089267,0.0,0,0,0
72.61785356068205,215.24795937538147,0,40.92276830491475,72.31695085255767,0.0,0,0,0
72.61785356068205,216.2492048740387,0,41.82547642928786,72.61785356068205,0.0,0,0,0
72.91875626880642,217.25052285194397,0,41.82547642928786,73.01905717151455,0.0,0,0,0
72.91875626880642,218.25094842910767,0,42.52758274824473,73.21965897693079,0.0,0,0,0
73.52056168505517,219.2518219947815,0,42.82848545636911,73.21965897693079,0.0,0,0,0
73.52056168505517,220.25305104255676,0,42.82848545636911,73.21965897693079,0.0,0,0,0
73.92176529588767,221.25430250167847,0,43.43029087261785,73.62086258776328,0.0,0,0,0
73.92176529588767,222.2549226284027,0,43.73119358074223,73.82146439317954,0.0,0,0,0
74.22266800401204,223.25611472129822,0,43.73119358074223,74.32296890672016,0.0,0,0,0
74.22266800401204,224.25733637809753,0,43.73119358074223,74.32296890672016,0.0,0,0,0
74.72417251755266,225.25851345062256,0,43.73119358074223,74.32296890672016,0.0,0,0,0
74.72417251755266,226.25893783569336,0,43.73119358074223,74.5235707121364,0.0,0,0,0
74.9247743229689,227.25954604148865,0,43.73119358074223,74.82447342026079,0.0,0,0,0
74.9247743229689,228.26079678535461,0,43.73119358074223,75.42627883650952,0.0,0,0,0
75.82748244734202,229.26205968856812,0,43.73119358074223,75.72718154463391,0.0,0,0,0
75.82748244734202,230.26293349266052,0,44.0320962888666,75.72718154463391,0.0,0,0,0
76.32898696088265,231.26419639587402,0,44.33299899699097,76.62988966900703,0.0,0,0,0
76.32898696088265,232.2654504776001,0,44.33299899699097,76.62988966900703,0.0,0,0,0
77.63289869608826,233.2666928768158,0,44.63390170511535,76.9307923771314,0.0,0,0,0
77.63289869608826,234.26800298690796,0,44.8345035105316,77.03109327983952,0.0,0,0,0
77.83350050150452,235.2692265510559,0,45.035105315947845,77.03109327983952,0.0,0,0,0
77.83350050150452,236.27046871185303,0,45.135406218655966,77.03109327983952,0.0,0,0,0
78.03410230692076,237.27084946632385,0,45.336008024072214,77.03109327983952,0.0,0,0,0
78.03410230692076,238.27209520339966,0,45.336008024072214,77.03109327983952,0.0,0,0,0
78.03410230692076,239.27334547042847,0,45.336008024072214,77.23169508525577,0.0,0,0,0
78.03410230692076,240.27465891838074,0,45.43630892678034,77.23169508525577,0.0,0,0,0
78.23470411233701,241.27591609954834,0,45.43630892678034,77.3319959879639,0.0,0,0,0
78.23470411233701,242.27714228630066,0,45.43630892678034,77.3319959879639,0.0,0,0,0
78.33500501504514,243.27827668190002,0,45.43630892678034,77.3319959879639,0.0,0,0,0
78.33500501504514,244.27884364128113,0,45.43630892678034,77.3319959879639,0.0,0,0,0
78.33500501504514,245.2799777984619,0,45.43630892678034,77.3319959879639,0.0,0,0,0
78.33500501504514,246.28124570846558,0,45.63691073219659,77.3319959879639,0.0,0,0,0
78.43530591775325,247.28251791000366,0,45.63691073219659,77.3319959879639,0.0,0,0,0
78.43530591775325,248.28285098075867,0,45.63691073219659,77.43229689067202,0.0,0,0,0
78.53560682046138,249.28410840034485,0,45.63691073219659,77.43229689067202,0.0,0,0,0
78.53560682046138,250.28536939620972,0,45.63691073219659,77.43229689067202,0.0,0,0,0
78.53560682046138,251.28660559654236,0,45.63691073219659,77.43229689067202,0.0,0,0,0
78.53560682046138,252.28787088394165,0,45.63691073219659,77.43229689067202,0.0,0,0,0
78.53560682046138,253.2891139984131,0,45.63691073219659,77.43229689067202,0.0,0,0,0
78.53560682046138,254.2903664112091,0,45.63691073219659,79.53861584754263,0.0,0,0,0
80.64192577733199,255.29150128364563,0,45.63691073219659,79.53861584754263,0.0,0,0,0
80.64192577733199,256.2927813529968,0,45.63691073219659,77.13139418254764,0.0,0,0,0
78.53560682046138,257.2940983772278,0,45.63691073219659,77.13139418254764,0.0,0,0,0
78.53560682046138,258.2948558330536,0,45.63691073219659,77.13139418254764,0.0,0,0,0
78.63590772316951,259.2961084842682,0,45.63691073219659,77.23169508525577,0.0,0,0,0
78.63590772316951,260.29735231399536,0,45.63691073219659,77.23169508525577,0.0,0,0,0
78.63590772316951,261.29854559898376,0,45.63691073219659,82.24674022066199,0.0,0,0,0
78.63590772316951,262.29888463020325,0,45.63691073219659,82.24674022066199,0.0,0,0,0
83.35005015045135,263.30003786087036,0,45.63691073219659,82.24674022066199,0.0,0,0,0
83.35005015045135,264.30114912986755,0,45.63691073219659,77.53259779338013,0.0,0,0,0
78.93681043129388,265.30238938331604,0,45.63691073219659,77.53259779338013,0.0,0,0,0
78.93681043129388,266.30287051200867,0,45.63691073219659,77.53259779338013,0.0,0,0,0
78.93681043129388,267.3041343688965,0,45.63691073219659,77.83350050150452,0.0,0,0,0
78.93681043129388,268.30545592308044,0,45.63691073219659,77.83350050150452,0.0,0,0,0
79.23771313941826,269.30671191215515,0,45.63691073219659,77.83350050150452,0.0,0,0,0
79.23771313941826,270.3080344200134,0,45.63691073219659,77.83350050150452,0.0,0,0,0
79.23771313941826,271.30932784080505,0,45.63691073219659,77.83350050150452,0.0,0,0,0
79.23771313941826,272.3106472492218,0,45.63691073219659,77.83350050150452,0.0,0,0,0
79.23771313941826,273.31173062324524,0,45.63691073219659,77.83350050150452,0.0,0,0,0
79.23771313941826,274.31309938430786,0,45.63691073219659,77.83350050150452,0.0,0,0,0
79.23771313941826,275.3144598007202,0,45.63691073219659,77.83350050150452,0.0,0,0,0
79.23771313941826,276.31493306159973,0,45.63691073219659,78.33500501504514,0.0,0,0,0
79.73921765295887,277.3162953853607,0,45.63691073219659,78.33500501504514,0.0,0,0,0
79.73921765295887,278.3176529407501,0,45.63691073219659,78.33500501504514,0.0,0,0,0
79.73921765295887,279.31888604164124,0,45.63691073219659,78.33500501504514,0.0,0,0,0
79.73921765295887,280.32016682624817,0,45.63691073219659,78.33500501504514,0.0,0,0,0
79.73921765295887,281.3213312625885,0,45.63691073219659,78.63590772316951,0.0,0,0,0
79.73921765295887,282.32251381874084,0,45.63691073219659,78.63590772316951,0.0,0,0,0
80.04012036108325,283.3229548931122,0,45.63691073219659,78.63590772316951,0.0,0,0,0
80.04012036108325,284.324303150177,0,45.63691073219659,79.037111334002,0.0,0,0,0
80.44132397191575,285.32570004463196,0,45.63691073219659,79.037111334002,0.0,0,0,0
80.44132397191575,286.32693314552307,0,45.63691073219659,79.037111334002,0.0,0,0,0
80.44132397191575,287.32830142974854,0,45.63691073219659,79.037111334002,0.0,0,0,0
80.44132397191575,288.3295929431915,0,45.63691073219659,79.33801404212637,0.0,0,0,0
80.74222668004012,289.33091259002686,0,45.63691073219659,79.33801404212637,0.0,0,0,0
80.74222668004012,290.3313376903534,0,45.63691073219659,79.4383149448345,0.0,0,0,0
80.84252758274825,291.33258152008057,0,45.63691073219659,79.4383149448345,0.0,0,0,0
80.84252758274825,292.3338313102722,0,45.63691073219659,79.4383149448345,0.0,0,0,0
80.84252758274825,293.3348672389984,0,45.63691073219659,79.93981945837513,0.0,0,0,0
80.84252758274825,294.3360278606415,0,45.63691073219659,79.93981945837513,0.0,0,0,0
81.34403209628887,295.33732295036316,0,45.63691073219659,79.93981945837513,0.0,0,0,0
81.34403209628887,296.3386013507843,0,45.63691073219659,79.93981945837513,0.0,0,0,0
81.34403209628887,297.3399770259857,0,45.63691073219659,79.93981945837513,0.0,0,0,0
81.34403209628887,298.3411250114441,0,45.63691073219659,79.93981945837513,0.0,0,0,0
81.34403209628887,299.34171867370605,0,45.63691073219659,79.93981945837513,0.0,0,0,0
81.34403209628887,300.34197449684143,0,45.63691073219659,79.93981945837513,0.0,0,0,0
81.34403209628887,301.3430862426758,0,45.63691073219659,79.93981945837513,0.0,0,0,0
81.34403209628887,302.34440565109253,0,45.63691073219659,79.93981945837513,0.0,0,0,0
81.34403209628887,303.34581089019775,0,45.63691073219659,79.93981945837513,0.0,0,0,0
81.34403209628887,304.346914768219,0,45.63691073219659,79.93981945837513,0.0,0,0,0
81.34403209628887,305.3481111526489,0,45.63691073219659,79.93981945837513,0.0,0,0,0
81.34403209628887,306.3494715690613,0,45.63691073219659,79.93981945837513,0.0,0,0,0
81.34403209628887,307.35078287124634,0,45.63691073219659,80.2407221664995,0.0,0,0,0
81.34403209628887,308.35211968421936,0,45.63691073219659,80.2407221664995,0.0,0,0,0
81.64493480441324,309.35334849357605,0,45.63691073219659,80.2407221664995,0.0,0,0,0
81.64493480441324,310.3545837402344,0,45.63691073219659,80.2407221664995,0.0,0,0,0
81.64493480441324,311.3548595905304,0,45.63691073219659,80.64192577733199,0.0,0,0,0
81.64493480441324,312.3561203479767,0,45.63691073219659,80.64192577733199,0.0,0,0,0
82.04613841524574,313.3574357032776,0,45.63691073219659,80.74222668004012,0.0,0,0,0
82.04613841524574,314.3587107658386,0,45.63691073219659,80.74222668004012,0.0,0,0,0
