coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
62.08625877632899,132.15333318710327,0,49.64894684052157,52.55767301905717,0.0,0,0,0
62.08625877632899,133.15456080436707,0,49.64894684052157,52.55767301905717,0.0,0,0,0
62.08625877632899,134.15582156181335,0,49.64894684052157,52.55767301905717,0.0,0,0,0
62.08625877632899,135.15709614753723,0,49.64894684052157,52.55767301905717,0.0,0,0,0
62.08625877632899,136.15836238861084,0,49.64894684052157,52.55767301905717,0.0,0,0,0
62.08625877632899,137.15963506698608,0,49.64894684052157,52.55767301905717,0.0,0,0,0
62.08625877632899,138.16088438034058,0,49.64894684052157,52.55767301905717,0.0,0,0,0
62.08625877632899,139.16132235527039,0,49.64894684052157,52.55767301905717,0.0,0,0,0
62.08625877632899,140.1625792980194,0,49.64894684052157,52.55767301905717,0.0,0,0,0
62.18655967903711,141.16384601593018,0,49.74924774322969,52.55767301905717,0.0,0,0,0
62.18655967903711,142.16508865356445,0,49.74924774322969,52.55767301905717,0.0,0,0,0
62.18655967903711,143.1663670539856,0,49.74924774322969,52.55767301905717,0.0,0,0,0
62.18655967903711,144.1676573753357,0,49.74924774322969,52.55767301905717,0.0,0,0,0
62.18655967903711,145.16890358924866,0,49.74924774322969,52.55767301905717,0.0,0,0,0
62.18655967903711,146.16941165924072,0,49.74924774322969,52.55767301905717,0.0,0,0,0
62.18655967903711,147.17066407203674,0,49.74924774322969,52.55767301905717,0.0,0,0,0
62.18655967903711,148.17191362380981,0,49.74924774322969,52.55767301905717,0.0,0,0,0
62.18655967903711,149.17317008972168,0,49.849548645937816,52.55767301905717,0.0,0,0,0
62.18655967903711,150.17441296577454,0,49.849548645937816,52.55767301905717,0.0,0,0,0
62.18655967903711,151.17565608024597,0,49.849548645937816,52.55767301905717,0.0,0,0,0
62.18655967903711,152.17696809768677,0,49.849548645937816,52.55767301905717,0.0,0,0,0
62.18655967903711,153.1773374080658,0,49.849548645937816,52.55767301905717,0.0,0,0,0
62.18655967903711,154.17838335037231,0,49.849548645937816,52.55767301905717,0.0,0,0,0
62.18655967903711,155.1795632839203,0,49.849548645937816,52.55767301905717,0.0,0,0,0
62.18655967903711,156.18066501617432,0,49.849548645937816,52.55767301905717,0.0,0,0,0
62.18655967903711,157.18171572685242,0,49.849548645937816,52.55767301905717,0.0,0,0,0
62.18655967903711,158.18298625946045,0,49.949849548645936,52.55767301905717,0.0,0,0,0
62.18655967903711,159.1842601299286,0,50.55165496489468,52.55767301905717,0.0,0,0,0
62.18655967903711,160.1853380203247,0,50.55165496489468,52.55767301905717,0.0,0,0,0
62.98896690070211,161.1865677833557,0,51.053159478435305,52.55767301905717,0.0,0,0,0
62.98896690070211,162.18781089782715,0,51.855566700100304,52.55767301905717,0.0,0,0,0
63.590772316950854,163.189138174057,0,52.05616850551655,52.55767301905717,0.0,0,0,0
63.590772316950854,164.19042229652405,0,52.05616850551655,52.55767301905717,0.0,0,0,0
64.89468405215646,165.19167613983154,0,53.36008024072217,52.55767301905717,0.0,0,0,0
64.89468405215646,166.19290375709534,0,53.861584754262786,52.55767301905717,0.0,0,0,0
65.29588766298896,167.19330668449402,0,54.16248746238716,52.55767301905717,0.0,0,0,0
65.29588766298896,168.19462990760803,0,54.16248746238716,52.55767301905717,0.0,0,0,0
65.39618856569709,169.19594311714172,0,54.46339017051154,52.55767301905717,0.0,0,0,0
65.39618856569709,170.19719004631042,0,54.663991975927786,52.55767301905717,0.0,0,0,0
65.59679037111334,171.19846749305725,0,54.663991975927786,52.55767301905717,0.0,0,0,0
65.59679037111334,172.19971418380737,0,54.864593781344034,52.55767301905717,0.0,0,0,0
65.69709127382147,173.2009561061859,0,55.06519558676028,53.66098294884654,0.0,0,0,0
65.69709127382147,174.20139026641846,0,55.06519558676028,53.66098294884654,0.0,0,0,0
66.49949849548646,175.2026526927948,0,55.06519558676028,54.864593781344034,0.0,0,0,0
66.49949849548646,176.2039074897766,0,55.26579739217653,54.864593781344034,0.0,0,0,0
67.90371113340021,177.2050428390503,0,55.36609829488465,54.864593781344034,0.0,0,0,0
67.90371113340021,178.20540237426758,0,55.36609829488465,54.864593781344034,0.0,0,0,0
68.00401203610832,179.20671796798706,0,55.36609829488465,54.864593781344034,0.0,0,0,0
68.00401203610832,180.20805478096008,0,55.36609829488465,55.26579739217653,0.0,0,0,0
68.40521564694082,181.20932292938232,0,55.36609829488465,55.26579739217653,0.0,0,0,0
68.40521564694082,182.2106475830078,0,55.36609829488465,56.26880641925777,0.0,0,0,0
69.40822467402207,183.21189069747925,0,55.36609829488465,56.26880641925777,0.0,0,0,0
69.40822467402207,184.21330904960632,0,55.566700100300906,56.56970912738215,0.0,0,0,0
69.80942828485456,185.21454644203186,0,55.566700100300906,56.56970912738215,0.0,0,0,0
69.80942828485456,186.21586561203003,0,55.566700100300906,57.27181544633902,0.0,0,0,0
70.51153460381144,187.21713376045227,0,55.767301905717154,57.773319959879636,0.0,0,0,0
70.51153460381144,188.21851706504822,0,55.767301905717154,57.773319959879636,0.0,0,0,0
71.01303911735205,189.21977543830872,0,55.767301905717154,58.27482447342026,0.0,0,0,0
71.01303911735205,190.22022199630737,0,55.767301905717154,59.478435305917756,0.0,0,0,0
72.71815446339016,191.22131848335266,0,55.767301905717154,59.478435305917756,0.0,0,0,0
72.71815446339016,192.22261929512024,0,55.767301905717154,59.679037111334004,0.0,0,0,0
72.91875626880642,193.22393894195557,0,55.767301905717154,59.679037111334004,0.0,0,0,0
72.91875626880642,194.22519898414612,0,55.767301905717154,60.18054162487462,0.0,0,0,0
73.31995987963892,195.22656846046448,0,55.767301905717154,61.18355065195587,0.0,0,0,0
73.31995987963892,196.22788786888123,0,55.767301905717154,61.18355065195587,0.0,0,0,0
74.32296890672016,197.22910714149475,0,55.767301905717154,61.98595787362086,0.0,0,0,0
74.32296890672016,198.22940731048584,0,56.06820461384152,61.98595787362086,0.0,0,0,0
74.9247743229689,199.23057556152344,0,56.3691073219659,61.98595787362086,0.0,0,0,0
74.9247743229689,200.23168802261353,0,56.3691073219659,63.390170511534606,0.0,0,0,0
76.02808425275828,201.23296523094177,0,56.3691073219659,63.390170511534606,0.0,0,0,0
76.02808425275828,202.23331928253174,0,56.87061183550652,63.99197592778335,0.0,0,0,0
76.22868605817452,203.23464369773865,0,56.97091273821464,63.99197592778335,0.0,0,0,0
76.22868605817452,204.2359104156494,0,56.97091273821464,65.59679037111334,0.0,0,0,0
77.23169508525577,205.23715496063232,0,57.07121364092277,66.29889669007021,0.0,0,0,0
77.23169508525577,206.2384536266327,0,57.07121364092277,66.29889669007021,0.0,0,0,0
77.83350050150452,207.23971319198608,0,57.07121364092277,67.1013039117352,0.0,0,0,0
77.83350050150452,208.24019408226013,0,57.37211634904714,67.5025075225677,0.0,0,0,0
78.63590772316951,209.2414050102234,0,57.47241725175527,67.5025075225677,0.0,0,0,0
78.63590772316951,210.24267745018005,0,57.47241725175527,68.3049147442327,0.0,0,0,0
79.13741223671013,211.24393486976624,0,57.57271815446339,68.7061183550652,0.0,0,0,0
79.13741223671013,212.24517130851746,0,57.673019057171516,69.40822467402207,0.0,0,0,0
79.93981945837513,213.2464563846588,0,57.673019057171516,69.40822467402207,0.0,0,0,0
79.93981945837513,214.24771070480347,0,57.773319959879636,69.70912738214643,0.0,0,0,0
80.2407221664995,215.2489879131317,0,57.773319959879636,69.30792377131394,0.0,0,0,0
80.2407221664995,216.24931645393372,0,57.773319959879636,69.30792377131394,0.0,0,0,0
80.04012036108325,217.25055480003357,0,57.773319959879636,69.5085255767302,0.0,0,0,0
80.04012036108325,218.2518880367279,0,57.773319959879636,69.60882647943832,0.0,0,0,0
80.14042126379137,219.25304007530212,0,57.773319959879636,69.70912738214643,0.0,0,0,0
80.14042126379137,220.25334334373474,0,57.773319959879636,69.70912738214643,0.0,0,0,0
80.2407221664995,221.2545096874237,0,57.773319959879636,69.90972918756269,0.0,0,0,0
80.2407221664995,222.2557713985443,0,57.773319959879636,69.90972918756269,0.0,0,0,0
80.34102306920762,223.25620198249817,0,57.773319959879636,70.01003009027082,0.0,0,0,0
80.34102306920762,224.25733518600464,0,57.773319959879636,70.01003009027082,0.0,0,0,0
80.44132397191575,225.258647441864,0,57.773319959879636,70.01003009027082,0.0,0,0,0
80.44132397191575,226.25992369651794,0,57.773319959879636,70.11033099297893,0.0,0,0,0
80.44132397191575,227.26117157936096,0,57.773319959879636,70.11033099297893,0.0,0,0,0
80.44132397191575,228.26250863075256,0,57.773319959879636,70.21063189568706,0.0,0,0,0
80.54162487462388,229.2637424468994,0,57.773319959879636,70.21063189568706,0.0,0,0,0
80.54162487462388,230.26500058174133,0,57.773319959879636,71.11334002006018,0.0,0,0,0
81.34403209628887,231.26532649993896,0,57.773319959879636,71.11334002006018,0.0,0,0,0
81.34403209628887,232.26658415794373,0,57.773319959879636,71.11334002006018,0.0,0,0,0
81.34403209628887,233.267831325531,0,57.773319959879636,71.11334002006018,0.0,0,0,0
81.34403209628887,234.2690896987915,0,57.773319959879636,71.11334002006018,0.0,0,0,0
81.34403209628887,235.27035760879517,0,57.773319959879636,71.6148445336008,0.0,0,0,0
81.34403209628887,236.27158737182617,0,57.773319959879636,71.6148445336008,0.0,0,0,0
81.74523570712137,237.27284264564514,0,57.773319959879636,71.6148445336008,0.0,0,0,0
81.74523570712137,238.27331566810608,0,57.773319959879636,71.6148445336008,0.0,0,0,0
81.74523570712137,239.27446579933167,0,57.773319959879636,71.71514543630893,0.0,0,0,0
81.74523570712137,240.27559757232666,0,57.773319959879636,71.71514543630893,0.0,0,0,0
81.8455366098295,241.27677202224731,0,57.773319959879636,71.71514543630893,0.0,0,0,0
81.8455366098295,242.2773458957672,0,57.773319959879636,71.71514543630893,0.0,0,0,0
81.8455366098295,243.2787344455719,0,57.773319959879636,71.71514543630893,0.0,0,0,0
81.8455366098295,244.2801022529602,0,57.773319959879636,71.71514543630893,0.0,0,0,0
81.8455366098295,245.28140330314636,0,57.773319959879636,71.81544633901706,0.0,0,0,0
81.8455366098295,246.28271794319153,0,57.773319959879636,72.11634904714143,0.0,0,0,0
82.04613841524574,247.28408885002136,0,57.773319959879636,72.31695085255767,0.0,0,0,0
82.04613841524574,248.2854187488556,0,57.773319959879636,72.31695085255767,0.0,0,0,0
82.14643931795386,249.28672409057617,0,57.773319959879636,73.11935807422267,0.0,0,0,0
82.14643931795386,250.28814363479614,0,57.773319959879636,73.31995987963892,0.0,0,0,0
82.74824473420261,251.2894537448883,0,57.773319959879636,73.42026078234704,0.0,0,0,0
82.74824473420261,252.29084396362305,0,57.773319959879636,73.42026078234704,0.0,0,0,0
82.94884653961886,253.29218077659607,0,57.773319959879636,73.62086258776328,0.0,0,0,0
82.94884653961886,254.29332542419434,0,57.773319959879636,73.72116349047141,0.0,0,0,0
83.04914744232698,255.29444980621338,0,57.773319959879636,73.72116349047141,0.0,0,0,0
83.04914744232698,256.2957184314728,0,57.773319959879636,74.02206619859578,0.0,0,0,0
83.24974924774322,257.297039270401,0,57.773319959879636,74.02206619859578,0.0,0,0,0
83.24974924774322,258.2973082065582,0,57.773319959879636,74.22266800401204,0.0,0,0,0
83.35005015045135,259.2985346317291,0,57.773319959879636,74.72417251755266,0.0,0,0,0
83.35005015045135,260.29963421821594,0,57.773319959879636,74.82447342026079,0.0,0,0,0
83.85155466399198,261.30084347724915,0,57.773319959879636,75.32597793380141,0.0,0,0,0
83.85155466399198,262.30134201049805,0,57.773319959879636,75.32597793380141,0.0,0,0,0
84.3530591775326,263.302622795105,0,57.773319959879636,74.82447342026079,0.0,0,0,0
84.3530591775326,264.3039667606354,0,57.773319959879636,74.82447342026079,0.0,0,0,0
83.85155466399198,265.305223941803,0,57.773319959879636,77.43229689067202,0.0,0,0,0
83.85155466399198,266.30655455589294,0,57.773319959879636,77.53259779338013,0.0,0,0,0
87.56268806419257,267.3078193664551,0,57.773319959879636,77.53259779338013,0.0,0,0,0
87.56268806419257,268.3091413974762,0,57.773319959879636,77.53259779338013,0.0,0,0,0
87.56268806419257,269.31042528152466,0,57.773319959879636,77.53259779338013,0.0,0,0,0
87.56268806419257,270.3116910457611,0,57.873620862587764,77.53259779338013,0.0,0,0,0
87.56268806419257,271.3129596710205,0,57.973921765295884,77.53259779338013,0.0,0,0,0
87.56268806419257,272.3133144378662,0,57.973921765295884,77.53259779338013,0.0,0,0,0
87.6629889669007,273.31457018852234,0,57.973921765295884,77.53259779338013,0.0,0,0,0
87.6629889669007,274.3158185482025,0,57.973921765295884,77.53259779338013,0.0,0,0,0
87.6629889669007,275.3170700073242,0,58.07422266800401,77.53259779338013,0.0,0,0,0
87.6629889669007,276.31833243370056,0,58.07422266800401,77.53259779338013,0.0,0,0,0
87.6629889669007,277.31961822509766,0,58.17452357071214,77.53259779338013,0.0,0,0,0
87.6629889669007,278.3207576274872,0,58.17452357071214,77.53259779338013,0.0,0,0,0
87.6629889669007,279.3213973045349,0,58.27482447342026,77.53259779338013,0.0,0,0,0
87.6629889669007,280.3225040435791,0,58.47542627883651,77.53259779338013,0.0,0,0,0
87.96389167502508,281.32376432418823,0,58.676028084252756,77.53259779338013,0.0,0,0,0
87.96389167502508,282.32502365112305,0,58.97693079237713,77.53259779338013,0.0,0,0,0
88.36509528585758,283.32541275024414,0,59.87963891675025,77.63289869608826,0.0,0,0,0
88.36509528585758,284.32666993141174,0,60.0802407221665,77.63289869608826,0.0,0,0,0
89.56870611835507,285.3279094696045,0,60.0802407221665,77.73319959879639,0.0,0,0,0
89.56870611835507,286.32917046546936,0,60.0802407221665,78.03410230692076,0.0,0,0,0
89.96990972918756,287.3304772377014,0,60.0802407221665,78.03410230692076,0.0,0,0,0
89.96990972918756,288.3317484855652,0,60.88264794383149,78.23470411233701,0.0,0,0,0
90.57171514543631,289.3330056667328,0,62.08625877632899,78.23470411233701,0.0,0,0,0
