coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
26.680040120361085,30.045372486114502,0,21.865596790371114,23.8716148445336,0.0,0,0,0
26.680040120361085,31.04652976989746,0,21.96589769307924,24.874623871614844,0.0,0,0,0
28.48545636910732,32.04767870903015,0,21.96589769307924,24.874623871614844,0.0,0,0,0
28.48545636910732,33.048946142196655,0,22.367101303911735,25.27582748244734,0.0,0,0,0
29.187562688064194,34.04935884475708,0,22.668004012036107,25.27582748244734,0.0,0,0,0
29.187562688064194,35.050628662109375,0,22.668004012036107,25.67703109327984,0.0,0,0,0
29.78936810431294,36.05187106132507,0,22.76830491474423,25.67703109327984,0.0,0,0,0
29.78936810431294,37.0531165599823,0,22.968906720160483,25.87763289869609,0.0,0,0,0
30.09027081243731,38.054367780685425,0,23.470411233701103,26.17853560682046,0.0,0,0,0
30.09027081243731,39.0557587146759,0,23.470411233701103,26.17853560682046,0.0,0,0,0
30.69207622868606,40.05700993537903,0,23.8716148445336,26.37913741223671,0.0,0,0,0
30.69207622868606,41.05744123458862,0,24.172517552657975,26.37913741223671,0.0,0,0,0
31.494483450351055,42.05890440940857,0,24.172517552657975,26.980942828485457,0.0,0,0,0
31.494483450351055,43.060158252716064,0,24.473420260782348,26.980942828485457,0.0,0,0,0
32.397191574724175,44.06136417388916,0,24.77432296890672,27.683049147442325,0.0,0,0,0
32.397191574724175,45.06271481513977,0,25.376128385155468,28.385155466399198,0.0,0,0,0
34.70411233701103,46.06405162811279,0,25.576730190571716,28.385155466399198,0.0,0,0,0
34.70411233701103,47.065412521362305,0,26.37913741223671,28.786359077231694,0.0,0,0,0
35.30591775325978,48.06632399559021,0,26.479438314944833,28.886659979939818,0.0,0,0,0
36.409227683049146,49.06776571273804,0,27.482447342026077,28.986960882647942,0.0,0,0,0
36.409227683049146,50.06918716430664,0,27.482447342026077,28.986960882647942,0.0,0,0,0
37.01103309929789,51.070613861083984,0,27.9839518555667,29.488465396188566,0.0,0,0,0
37.01103309929789,52.072004318237305,0,28.786359077231694,30.792377131394183,0.0,0,0,0
39.01705115346038,53.07342290878296,0,29.78936810431294,30.792377131394183,0.0,0,0,0
39.01705115346038,54.07480597496033,0,30.391173520561686,31.19358074222668,0.0,0,0,0
39.9197592778335,55.07617712020874,0,30.49147442326981,31.89568706118355,0.0,0,0,0
39.9197592778335,56.07746696472168,0,30.792377131394183,31.89568706118355,0.0,0,0,0
40.62186559679037,57.07869863510132,0,31.093279839518555,32.29689067201605,0.0,0,0,0
40.62186559679037,58.080052614212036,0,31.293881644934803,32.29689067201605,0.0,0,0,0
41.52457372116349,59.08148765563965,0,31.394182547642927,33.09929789368104,0.0,0,0,0
41.52457372116349,60.08289337158203,0,32.19658976930793,33.09929789368104,0.0,0,0,0
42.42728184553661,61.084240198135376,0,32.19658976930793,33.70110330992979,0.0,0,0,0
42.42728184553661,62.08552861213684,0,32.99899699097292,34.302908726178536,0.0,0,0,0
43.43029087261785,63.08675980567932,0,33.09929789368104,34.302908726178536,0.0,0,0,0
43.43029087261785,64.08797883987427,0,34.00200601805416,34.80441323971916,0.0,0,0,0
44.8345035105316,65.08912920951843,0,34.302908726178536,34.80441323971916,0.0,0,0,0
44.8345035105316,66.08935832977295,0,34.302908726178536,35.10531594784353,0.0,0,0,0
45.43630892678034,67.09058570861816,0,34.70411233701103,35.10531594784353,0.0,0,0,0
45.43630892678034,68.0914626121521,0,35.60682046138415,36.2086258776329,0.0,0,0,0
48.144433299899696,69.09270715713501,0,36.409227683049146,37.01103309929789,0.0,0,0,0
48.144433299899696,70.0934522151947,0,37.01103309929789,37.01103309929789,0.0,0,0,0
49.64894684052157,71.09470009803772,0,37.71313941825476,37.91374122367101,0.0,0,0,0
49.64894684052157,72.0959894657135,0,38.01404212637914,37.91374122367101,0.0,0,0,0
51.25376128385155,73.09723782539368,0,38.81644934804413,38.91675025075226,0.0,0,0,0
51.25376128385155,74.09854507446289,0,39.01705115346038,39.81945837512538,0.0,0,0,0
52.6579739217653,75.09977626800537,0,39.418254764292875,40.72216649949849,0.0,0,0,0
52.6579739217653,76.10105967521667,0,40.220661985957875,40.72216649949849,0.0,0,0,0
53.46038114343029,77.10145950317383,0,40.72216649949849,41.223671013039116,0.0,0,0,0
53.46038114343029,78.1027295589447,0,40.92276830491475,41.62487462387161,0.0,0,0,0
54.56369107321966,79.10397982597351,0,40.92276830491475,41.62487462387161,0.0,0,0,0
54.56369107321966,80.10530042648315,0,41.82547642928786,42.226680040120364,0.0,0,0,0
56.67001003009027,81.1065948009491,0,42.52758274824473,42.82848545636911,0.0,0,0,0
56.67001003009027,82.10785722732544,0,42.62788365095286,42.82848545636911,0.0,0,0,0
58.17452357071214,83.10916781425476,0,43.12938816449348,44.0320962888666,0.0,0,0,0
58.17452357071214,84.1104485988617,0,43.6308926780341,45.035105315947845,0.0,0,0,0
59.37813440320963,85.11177968978882,0,43.83149448345035,45.63691073219659,0.0,0,0,0
59.37813440320963,86.1130895614624,0,43.83149448345035,45.937813440320966,0.0,0,0,0
60.481444332999,87.11347460746765,0,44.8345035105316,46.63991975927783,0.0,0,0,0
60.481444332999,88.11475491523743,0,45.23570712136409,46.63991975927783,0.0,0,0,0
60.88264794383149,89.11607837677002,0,45.23570712136409,47.141424272818455,0.0,0,0,0
60.88264794383149,90.11669111251831,0,45.63691073219659,48.044132397191575,0.0,0,0,0
61.584754262788366,91.11736464500427,0,45.63691073219659,48.044132397191575,0.0,0,0,0
61.584754262788366,92.1186146736145,0,46.238716148445334,48.64593781344032,0.0,0,0,0
63.390170511534606,93.11978816986084,0,46.84052156469408,49.849548645937816,0.0,0,0,0
63.390170511534606,94.12090253829956,0,46.84052156469408,49.849548645937816,0.0,0,0,0
64.69408224674022,95.12143635749817,0,47.54262788365095,51.25376128385155,0.0,0,0,0
64.69408224674022,96.1227638721466,0,47.94383149448345,51.25376128385155,0.0,0,0,0
65.99799398194584,97.12408518791199,0,47.94383149448345,52.6579739217653,0.0,0,0,0
65.99799398194584,98.12539482116699,0,48.044132397191575,53.66098294884654,0.0,0,0,0
67.20160481444333,99.1266553401947,0,48.5456369107322,53.66098294884654,0.0,0,0,0
67.20160481444333,100.12791466712952,0,48.5456369107322,54.76429287863591,0.0,0,0,0
69.00702106318957,101.1291823387146,0,48.946840521564695,55.46639919759278,0.0,0,0,0
69.00702106318957,102.13044452667236,0,49.34804413239719,55.46639919759278,0.0,0,0,0
69.80942828485456,103.13170552253723,0,49.34804413239719,55.867602808425275,0.0,0,0,0
69.80942828485456,104.13250231742859,0,49.44834503510532,57.17151454363089,0.0,0,0,0
71.51454363089267,105.1336612701416,0,50.45135406218656,57.47241725175527,0.0,0,0,0
71.51454363089267,106.13492918014526,0,50.45135406218656,57.673019057171516,0.0,0,0,0
73.11935807422267,107.13626313209534,0,50.952858575727184,57.673019057171516,0.0,0,0,0
73.11935807422267,108.13747382164001,0,50.952858575727184,58.27482447342026,0.0,0,0,0
74.82447342026079,109.13883066177368,0,51.25376128385155,59.27783350050151,0.0,0,0,0
74.82447342026079,110.14007806777954,0,51.25376128385155,59.27783350050151,0.0,0,0,0
75.22567703109328,111.1413505077362,0,51.75526579739218,59.27783350050151,0.0,0,0,0
75.22567703109328,112.1426420211792,0,52.05616850551655,59.779338014042125,0.0,0,0,0
76.73019057171514,113.1438856124878,0,52.05616850551655,60.581745235707125,0.0,0,0,0
76.73019057171514,114.14514017105103,0,52.05616850551655,60.682046138415245,0.0,0,0,0
76.83049147442327,115.14599108695984,0,52.05616850551655,60.682046138415245,0.0,0,0,0
76.83049147442327,116.14724373817444,0,52.05616850551655,60.78234704112337,0.0,0,0,0
77.13139418254764,117.14794158935547,0,52.15646940822467,60.88264794383149,0.0,0,0,0
77.13139418254764,118.14855766296387,0,52.15646940822467,60.88264794383149,0.0,0,0,0
77.13139418254764,119.14933848381042,0,52.2567703109328,60.88264794383149,0.0,0,0,0
77.13139418254764,120.15050077438354,0,52.2567703109328,60.98294884653962,0.0,0,0,0
77.3319959879639,121.15172815322876,0,52.2567703109328,61.08324974924774,0.0,0,0,0
77.3319959879639,122.15305137634277,0,52.2567703109328,61.08324974924774,0.0,0,0,0
77.3319959879639,123.15388202667236,0,52.2567703109328,61.08324974924774,0.0,0,0,0
77.3319959879639,124.15513300895691,0,52.2567703109328,61.28385155466399,0.0,0,0,0
77.3319959879639,125.1563971042633,0,52.2567703109328,61.28385155466399,0.0,0,0,0
77.3319959879639,126.1573691368103,0,52.2567703109328,61.88565697091274,0.0,0,0,0
77.93380140421264,127.1586287021637,0,52.45737211634905,61.98595787362086,0.0,0,0,0
77.93380140421264,128.15988397598267,0,52.45737211634905,61.98595787362086,0.0,0,0,0
77.93380140421264,129.16113662719727,0,52.45737211634905,61.98595787362086,0.0,0,0,0
77.93380140421264,130.1624255180359,0,52.55767301905717,62.38716148445336,0.0,0,0,0
78.43530591775325,131.1630630493164,0,52.55767301905717,62.38716148445336,0.0,0,0,0
78.43530591775325,132.16440224647522,0,52.55767301905717,62.688064192577734,0.0,0,0,0
78.63590772316951,133.16544365882874,0,52.55767301905717,62.688064192577734,0.0,0,0,0
78.63590772316951,134.16671442985535,0,52.6579739217653,62.788365095285855,0.0,0,0,0
78.83650952858575,135.16797995567322,0,52.6579739217653,62.788365095285855,0.0,0,0,0
78.83650952858575,136.16932463645935,0,52.75827482447342,62.788365095285855,0.0,0,0,0
78.83650952858575,137.17060542106628,0,52.75827482447342,62.788365095285855,0.0,0,0,0
78.83650952858575,138.17153692245483,0,52.75827482447342,62.788365095285855,0.0,0,0,0
78.83650952858575,139.1722104549408,0,52.75827482447342,62.788365095285855,0.0,0,0,0
78.83650952858575,140.17337799072266,0,52.75827482447342,62.788365095285855,0.0,0,0,0
78.93681043129388,141.17399978637695,0,52.75827482447342,62.88866599799398,0.0,0,0,0
78.93681043129388,142.17537093162537,0,52.75827482447342,62.88866599799398,0.0,0,0,0
78.93681043129388,143.1765398979187,0,52.858575727181545,62.88866599799398,0.0,0,0,0
78.93681043129388,144.17734336853027,0,53.05917753259779,62.88866599799398,0.0,0,0,0
79.4383149448345,145.17846298217773,0,53.56068204613842,62.88866599799398,0.0,0,0,0
79.4383149448345,146.17964220046997,0,53.56068204613842,62.88866599799398,0.0,0,0,0
79.63891675025076,147.18096494674683,0,53.761283851554666,62.98896690070211,0.0,0,0,0
79.63891675025076,148.18137383460999,0,54.36308926780341,63.49047141424273,0.0,0,0,0
80.54162487462388,149.1826949119568,0,54.36308926780341,63.7913741223671,0.0,0,0,0
80.54162487462388,150.1839725971222,0,54.36308926780341,63.7913741223671,0.0,0,0,0
81.24373119358074,151.1850905418396,0,54.36308926780341,64.1925777331996,0.0,0,0,0
81.24373119358074,152.18632864952087,0,54.36308926780341,64.39317953861585,0.0,0,0,0
81.64493480441324,153.18765139579773,0,55.06519558676028,64.39317953861585,0.0,0,0,0
81.64493480441324,154.18897557258606,0,56.26880641925777,65.09528585757272,0.0,0,0,0
82.54764292878636,155.18936586380005,0,56.26880641925777,65.09528585757272,0.0,0,0,0
82.54764292878636,156.1906292438507,0,56.3691073219659,65.69709127382147,0.0,0,0,0
83.24974924774322,157.19187116622925,0,56.46940822467402,66.19859578736208,0.0,0,0,0
83.24974924774322,158.193124294281,0,56.46940822467402,66.19859578736208,0.0,0,0,0
83.65095285857572,159.19346451759338,0,56.56970912738215,66.7001003009027,0.0,0,0,0
83.65095285857572,160.19472861289978,0,57.17151454363089,66.7001003009027,0.0,0,0,0
84.65396188565697,161.1959810256958,0,57.17151454363089,67.30190571715146,0.0,0,0,0
84.65396188565697,162.19723463058472,0,57.47241725175527,67.30190571715146,0.0,0,0,0
85.35606820461385,163.19850277900696,0,58.27482447342026,67.80341023069208,0.0,0,0,0
85.35606820461385,164.19978666305542,0,58.676028084252756,67.90371113340021,0.0,0,0,0
85.35606820461385,165.20101499557495,0,58.676028084252756,67.90371113340021,0.0,0,0,0
85.35606820461385,166.20143795013428,0,58.97693079237713,68.20461384152458,0.0,0,0,0
85.85757271815446,167.2026243209839,0,59.17753259779338,68.60581745235707,0.0,0,0,0
85.85757271815446,168.20374965667725,0,59.17753259779338,68.60581745235707,0.0,0,0,0
85.95787362086259,169.2048945426941,0,59.17753259779338,68.7061183550652,0.0,0,0,0
85.95787362086259,170.2053701877594,0,59.27783350050151,68.7061183550652,0.0,0,0,0
86.55967903711134,171.2065999507904,0,59.27783350050151,69.20762286860582,0.0,0,0,0
86.55967903711134,172.2078673839569,0,59.27783350050151,69.20762286860582,0.0,0,0,0
86.96088264794383,173.20903038978577,0,59.27783350050151,69.70912738214643,0.0,0,0,0
86.96088264794383,174.20937323570251,0,59.27783350050151,70.51153460381144,0.0,0,0,0
87.36208625877633,175.21061158180237,0,59.27783350050151,70.51153460381144,0.0,0,0,0
87.36208625877633,176.21150541305542,0,59.27783350050151,71.41424272818455,0.0,0,0,0
87.96389167502508,177.21283221244812,0,59.37813440320963,71.41424272818455,0.0,0,0,0
87.96389167502508,178.21336722373962,0,59.37813440320963,71.41424272818455,0.0,0,0,0
88.86659979939819,179.21471047401428,0,59.37813440320963,72.4172517552658,0.0,0,0,0
88.86659979939819,180.21599102020264,0,59.37813440320963,72.4172517552658,0.0,0,0,0
89.56870611835507,181.21726155281067,0,59.478435305917756,74.42326980942829,0.0,0,0,0
89.56870611835507,182.21870732307434,0,59.478435305917756,74.42326980942829,0.0,0,0,0
90.07021063189569,183.2200152873993,0,59.478435305917756,75.32597793380141,0.0,0,0,0
