coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
13.291799656273017,30.125757694244385,1.3550073809138103,13.813528111956789,13.675423520746378,11.895408789589982,0,0,0
13.291799656273017,31.13666796684265,1.6364081434599875,14.783329241345445,13.675423520746378,11.895408789589982,0,0,0
15.915786889270807,32.13755679130554,1.6364081434599875,14.783329241345445,13.675423520746378,12.36189540878959,0,0,0
15.915786889270807,33.138954877853394,1.6364081434599875,14.783329241345445,14.706604468450774,12.36189540878959,0,0,0
15.915786889270807,34.140427112579346,1.6364081434599875,15.673336606923643,14.706604468450774,12.36189540878959,0,0,0
15.915786889270807,35.141424894332886,1.6364081434599875,15.673336606923643,15.599680824944759,12.969555610115394,0,0,0
17.020623618954087,36.14277625083923,1.3125460315659039,15.673336606923643,15.599680824944759,12.969555610115394,0,0,0
17.020623618954087,37.1516215801239,1.3125460315659039,15.85440707095507,16.69224159096489,14.381291431377363,0,0,0
17.020623618954087,38.15648698806763,1.3125460315659039,15.85440707095507,16.69224159096489,14.381291431377363,0,0,0
17.020623618954087,39.16064214706421,1.3125460315659039,15.90351092560766,16.69224159096489,14.381291431377363,0,0,0
17.609869874785172,40.16655611991882,1.3125460315659039,15.90351092560766,17.870734102627058,15.096366314755707,0,0,0
17.609869874785172,41.168978214263916,1.3833775937778805,16.056960471397005,17.870734102627058,15.096366314755707,0,0,0
17.609869874785172,42.174766302108765,1.3833775937778805,16.056960471397005,18.334151730910875,15.967959734839186,0,0,0
17.609869874785172,43.17582559585571,1.3833775937778805,16.87331205499632,18.334151730910875,15.967959734839186,0,0,0
19.276331942057453,44.17704200744629,1.3833775937778805,16.87331205499632,18.69629265897373,17.035968573533022,0,0,0
19.276331942057453,45.178239583969116,1.3833775937778805,18.116253375890008,18.69629265897373,17.035968573533022,0,0,0
19.276331942057453,46.18316650390625,1.7483210452923472,18.116253375890008,18.69629265897373,17.89835502086914,0,0,0
19.276331942057453,47.189252853393555,1.7483210452923472,18.116253375890008,18.812914313773632,17.89835502086914,0,0,0
20.405720599067028,48.19084191322327,1.7483210452923472,18.69629265897373,18.812914313773632,17.89835502086914,0,0,0
20.405720599067028,49.19281244277954,1.7483210452923472,18.69629265897373,18.935673950405107,18.506015222194943,0,0,0
20.405720599067028,50.19327902793884,1.7483210452923472,18.840535232015714,18.935673950405107,18.506015222194943,0,0,0
20.405720599067028,51.196210622787476,2.429001388922868,18.840535232015714,19.04001964154186,18.506015222194943,0,0,0
20.69727473606678,52.197174072265625,2.429001388922868,18.840535232015714,19.04001964154186,18.58887797692119,0,0,0
20.69727473606678,53.20585632324219,2.429001388922868,18.886570095752518,19.04001964154186,18.58887797692119,0,0,0
20.69727473606678,54.20712494850159,2.429001388922868,18.886570095752518,19.14129634176283,18.610360913331697,0,0,0
20.69727473606678,55.20949959754944,2.429001388922868,18.90498404124724,19.14129634176283,18.610360913331697,0,0,0
20.850724281856127,56.210803270339966,2.5519869692098203,18.90498404124724,19.273262951141664,18.610360913331697,0,0,0
20.850724281856127,57.21484899520874,2.5519869692098203,18.993984777805057,19.273262951141664,18.671740731647436,0,0,0
20.850724281856127,58.21672081947327,2.5519869692098203,18.993984777805057,19.460471397004664,18.77608642278419,0,0,0
20.850724281856127,59.219194412231445,2.5519869692098203,19.175055241836485,19.460471397004664,18.77608642278419,0,0,0
21.225141173582127,60.22185516357422,2.5519869692098203,19.175055241836485,19.767370488583353,18.77608642278419,0,0,0
21.225141173582127,61.22276425361633,2.4915079412721215,19.303952860299532,19.767370488583353,18.88350110483673,0,0,0
21.225141173582127,62.22408580780029,2.4915079412721215,19.303952860299532,19.767370488583353,18.88350110483673,0,0,0
21.225141173582127,63.226720333099365,2.4915079412721215,19.463540387920453,20.09575251657255,18.984777805057696,0,0,0
21.835870365823716,64.22980570793152,2.4915079412721215,19.463540387920453,20.09575251657255,18.984777805057696,0,0,0
21.835870365823716,65.23371028900146,2.4915079412721215,19.463540387920453,20.970414927571813,19.09219248711024,0,0,0
21.835870365823716,66.23839688301086,2.493808179272964,19.63233488828873,20.970414927571813,19.09219248711024,0,0,0
21.835870365823716,67.25949430465698,2.493808179272964,19.63233488828873,22.452737539896884,19.24871102381537,0,0,0
24.202062361895408,68.26197409629822,2.493808179272964,19.718266633930764,22.452737539896884,19.24871102381537,0,0,0
24.202062361895408,69.26362442970276,2.493808179272964,19.718266633930764,22.452737539896884,19.24871102381537,0,0,0
24.202062361895408,70.26513886451721,2.493808179272964,19.718266633930764,23.30284802356985,19.62005892462558,0,0,0
24.202062361895408,71.26894307136536,2.3769855675783655,19.862509206972746,23.30284802356985,19.62005892462558,0,0,0
25.05217284556838,72.27240538597107,2.3769855675783655,19.862509206972746,24.502823471642525,20.09575251657255,0,0,0
25.05217284556838,73.27435493469238,2.3769855675783655,20.07733857107783,24.502823471642525,20.09575251657255,0,0,0
25.05217284556838,74.27624821662903,2.3769855675783655,20.07733857107783,24.502823471642525,20.09575251657255,0,0,0
25.05217284556838,75.28165483474731,2.3769855675783655,20.378099680824945,25.398968819052296,20.87527620918242,0,0,0
27.043947949914067,76.28276300430298,2.4308270851963383,20.378099680824945,25.398968819052296,20.87527620918242,0,0,0
27.043947949914067,77.30831670761108,2.4308270851963383,20.378099680824945,25.936042229315,22.26552909403388,0,0,0
27.043947949914067,78.30973792076111,2.4308270851963383,20.973483918487602,25.936042229315,22.26552909403388,0,0,0
27.043947949914067,79.31143975257874,2.4308270851963383,20.973483918487602,26.356493984777806,23.262951141664622,0,0,0
27.99840412472379,80.31429195404053,2.4308270851963383,21.888043211392095,26.356493984777806,23.262951141664622,0,0,0
27.99840412472379,81.31827926635742,2.4604719515896583,21.888043211392095,26.356493984777806,24.17137245273754,0,0,0
27.99840412472379,82.32500338554382,2.4604719515896583,23.62816106064326,26.951878222440463,24.17137245273754,0,0,0
27.99840412472379,83.33238434791565,2.4604719515896583,23.62816106064326,26.951878222440463,24.17137245273754,0,0,0
28.658237171617973,84.33383750915527,2.4604719515896583,23.62816106064326,26.951878222440463,24.72379081757918,0,0,0
28.658237171617973,85.33620476722717,2.4604719515896583,24.34937392585318,27.3876749324822,24.72379081757918,0,0,0
28.658237171617973,86.3454921245575,2.4604719515896583,24.34937392585318,27.3876749324822,25.4450036827891,0,0,0
28.658237171617973,87.34993600845337,2.821588030121856,25.549349373925853,27.894058433587038,25.4450036827891,0,0,0
29.91345445617481,88.35538268089294,2.821588030121856,25.549349373925853,27.894058433587038,25.4450036827891,0,0,0
29.91345445617481,89.37824892997742,2.821588030121856,25.549349373925853,28.593788362386448,25.994353056714953,0,0,0
29.91345445617481,90.40447211265564,2.821588030121856,26.14473361158851,28.593788362386448,25.994353056714953,0,0,0
29.91345445617481,91.43020510673523,2.821588030121856,26.14473361158851,28.593788362386448,26.39945985759882,0,0,0
32.1384728701203,92.43539452552795,4.1941905038920275,26.69715197643015,29.345691136754237,26.39945985759882,0,0,0
32.1384728701203,93.43839931488037,4.1941905038920275,26.69715197643015,29.345691136754237,27.053154922661427,0,0,0
32.1384728701203,94.44913983345032,4.1941905038920275,26.69715197643015,30.066904001964154,27.053154922661427,0,0,0
32.1384728701203,95.44982933998108,4.1941905038920275,26.856739504051067,30.066904001964154,27.52577952369261,0,0,0
32.1384728701203,96.45082306861877,4.1941905038920275,26.856739504051067,30.932359440216057,27.52577952369261,0,0,0
33.88165971028726,97.45818710327148,5.298196293394163,26.875153449545788,30.932359440216057,27.835747606187084,0,0,0
33.88165971028726,98.46280789375305,5.298196293394163,26.875153449545788,30.932359440216057,27.835747606187084,0,0,0
33.88165971028726,99.46818542480469,5.298196293394163,26.875153449545788,31.93285047876258,27.835747606187084,0,0,0
33.88165971028726,100.46938824653625,5.298196293394163,26.88436042229315,31.93285047876258,28.43420083476553,0,0,0
34.91897863982322,101.47078156471252,5.298196293394163,26.88436042229315,32.48833783452001,28.43420083476553,0,0,0
34.91897863982322,102.47180080413818,5.5063926303926,26.939602258777313,32.48833783452001,28.833169653817826,0,0,0
34.91897863982322,103.47378015518188,5.5063926303926,26.939602258777313,33.246378590719374,28.833169653817826,0,0,0
34.91897863982322,104.4828462600708,5.5063926303926,27.17898355020869,33.246378590719374,29.213724527375398,0,0,0
36.21716179720108,105.51777386665344,5.5063926303926,27.17898355020869,33.59931254603487,29.213724527375398,0,0,0
36.21716179720108,106.5212812423706,5.5063926303926,27.538055487355756,33.59931254603487,29.652590228332926,0,0,0
36.21716179720108,107.52970290184021,5.493110416528061,27.538055487355756,33.955315492266145,29.652590228332926,0,0,0
36.21716179720108,108.53311800956726,5.493110416528061,27.863368524429166,33.955315492266145,29.652590228332926,0,0,0
37.00589246255831,109.53691577911377,5.493110416528061,27.863368524429166,33.955315492266145,30.195801620427204,0,0,0
37.00589246255831,110.53830552101135,5.493110416528061,27.863368524429166,34.28369752025534,30.195801620427204,0,0,0
37.00589246255831,111.54069590568542,5.493110416528061,28.274613307144612,34.28369752025534,30.241836484164008,0,0,0
37.00589246255831,112.5436487197876,5.365959345135091,28.274613307144612,34.5506997299288,30.241836484164008,0,0,0
37.8283820279892,113.54428052902222,5.365959345135091,28.6275472624601,34.5506997299288,30.241836484164008,0,0,0
37.8283820279892,114.54509115219116,5.365959345135091,28.6275472624601,34.61514853916032,30.28787134790081,0,0,0
37.8283820279892,115.54675388336182,5.365959345135091,29.12472379081758,34.61514853916032,30.28787134790081,0,0,0
37.8283820279892,116.55234003067017,5.365959345135091,29.12472379081758,34.61514853916032,30.306285293395533,0,0,0
38.27952369260987,117.55855917930603,4.946000627255942,29.750797937638104,34.97422047630739,30.306285293395533,0,0,0
38.27952369260987,118.56519532203674,4.946000627255942,29.750797937638104,34.97422047630739,30.60397741222686,0,0,0
38.27952369260987,119.57131814956665,4.946000627255942,29.750797937638104,35.20132580407562,30.60397741222686,0,0,0
38.27952369260987,120.5723044872284,4.946000627255942,30.330837220721826,35.20132580407562,31.358949177510436,0,0,0
38.55266388411491,121.59413957595825,4.946000627255942,30.330837220721826,35.523569850233244,31.358949177510436,0,0,0
38.55266388411491,122.59954500198364,5.08492903187478,31.131843849742204,35.523569850233244,32.601890498404124,0,0,0
38.55266388411491,123.60072803497314,5.08492903187478,31.131843849742204,35.523569850233244,32.601890498404124,0,0,0
38.55266388411491,124.60293436050415,5.08492903187478,31.131843849742204,35.79671004173828,32.601890498404124,0,0,0
39.20328995826172,125.60417151451111,5.08492903187478,31.322121286520993,35.79671004173828,33.206481708814145,0,0,0
39.20328995826172,126.60563540458679,5.08492903187478,31.322121286520993,36.08826417873803,33.206481708814145,0,0,0
39.20328995826172,127.60708689689636,5.643071795421044,32.46378590719372,36.08826417873803,33.206481708814145,0,0,0
39.20328995826172,128.60879635810852,5.643071795421044,32.46378590719372,36.08826417873803,33.30162042720354,0,0,0
40.05953842376626,129.60994505882263,5.643071795421044,32.703167198625096,36.10667812423275,33.30162042720354,0,0,0
40.05953842376626,130.6107621192932,5.643071795421044,32.703167198625096,36.10667812423275,33.33844831819298,0,0,0
40.05953842376626,131.61664247512817,5.643071795421044,32.703167198625096,36.10667812423275,33.33844831819298,0,0,0
40.05953842376626,132.6190664768219,6.783045231658334,32.749202062361896,36.115885096980115,33.57782960962435,0,0,0
40.32040265160815,133.62161445617676,6.783045231658334,32.749202062361896,36.115885096980115,33.57782960962435,0,0,0
40.32040265160815,134.62480664253235,6.783045231658334,32.795236926098696,36.115885096980115,33.872452737539895,0,0,0
40.32040265160815,135.62866759300232,6.783045231658334,32.795236926098696,36.115885096980115,33.872452737539895,0,0,0
40.32040265160815,136.63015341758728,6.783045231658334,32.795236926098696,36.115885096980115,33.872452737539895,0,0,0
40.84213110729192,137.63412189483643,8.696688362747633,32.82285784434078,36.303093542843115,34.19776577461331,0,0,0
40.84213110729192,138.63508343696594,8.696688362747633,32.83820279891972,36.303093542843115,34.19776577461331,0,0,0
40.84213110729192,139.63621544837952,8.696688362747633,32.83820279891972,36.66830346182175,34.48625092069727,0,0,0
40.84213110729192,140.63693022727966,8.696688362747633,32.83820279891972,36.66830346182175,34.48625092069727,0,0,0
41.39454947213356,141.63753366470337,8.696688362747633,32.8873066535723,36.8217530076111,34.48625092069727,0,0,0
41.39454947213356,142.6384882926941,10.420961124828537,32.8873066535723,36.8217530076111,34.820770930518044,0,0,0
41.39454947213356,143.6437714099884,10.420961124828537,32.94561748097226,36.87392585317947,34.820770930518044,0,0,0
41.39454947213356,144.65046167373657,10.420961124828537,32.94561748097226,36.87392585317947,34.88828873066536,0,0,0
41.84876012767002,145.6560082435608,10.420961124828537,32.94561748097226,36.993616498895165,34.88828873066536,0,0,0
41.84876012767002,146.66288137435913,10.420961124828537,33.12054996317211,36.993616498895165,34.90670267616008,0,0,0
41.84876012767002,147.66612911224365,11.865087558449694,33.12054996317211,36.993616498895165,34.90670267616008,0,0,0
41.84876012767002,148.66764569282532,11.865087558449694,33.50110483672968,37.064203289958265,34.90670267616008,0,0,0
42.48097225632212,149.66893792152405,11.865087558449694,33.50110483672968,37.064203289958265,34.96501350356003,0,0,0
42.48097225632212,150.67009949684143,11.865087558449694,33.90007365578198,37.064203289958265,34.96501350356003,0,0,0
42.48097225632212,151.67582774162292,11.865087558449694,33.90007365578198,37.1716179720108,35.32101644979131,0,0,0
42.48097225632212,152.67876648902893,11.865087558449694,33.99828136508716,37.1716179720108,35.32101644979131,0,0,0
43.257426958016204,153.70460963249207,13.075025250007515,33.99828136508716,37.34961944512644,35.36398232261232,0,0,0
43.257426958016204,154.72074913978577,13.075025250007515,34.019764301497666,37.34961944512644,35.36398232261232,0,0,0
43.257426958016204,155.72295260429382,13.075025250007515,34.019764301497666,37.66879450036828,35.554259759391115,0,0,0
43.257426958016204,156.72851419448853,13.075025250007515,34.019764301497666,37.66879450036828,35.554259759391115,0,0,0
43.527498158605454,157.7292549610138,13.075025250007515,34.025902283329245,37.66879450036828,35.554259759391115,0,0,0
43.527498158605454,158.73042011260986,14.286426944679567,34.025902283329245,38.20893690154677,35.80284802356985,0,0,0
43.527498158605454,159.73654770851135,14.286426944679567,34.025902283329245,38.20893690154677,35.80284802356985,0,0,0
43.527498158605454,160.74417114257812,14.286426944679567,34.025902283329245,38.638595629756935,35.80284802356985,0,0,0
43.527498158605454,161.74771189689636,14.286426944679567,34.025902283329245,38.638595629756935,35.99312546034864,0,0,0
44.03388165971029,162.75184273719788,14.286426944679567,34.025902283329245,38.69997544807267,35.99312546034864,0,0,0
44.03388165971029,163.7547731399536,14.411297782878835,34.025902283329245,38.69997544807267,36.250920697274736,0,0,0
44.03388165971029,164.7556028366089,14.411297782878835,34.025902283329245,38.69997544807267,36.250920697274736,0,0,0
44.03388165971029,165.7568073272705,14.411297782878835,34.025902283329245,38.773631230051556,36.66216547999018,0,0,0
44.17812423275227,166.75717759132385,14.411297782878835,34.025902283329245,38.773631230051556,36.66216547999018,0,0,0
44.17812423275227,167.7582347393036,14.411297782878835,34.03817824699239,38.79204517554628,37.23299779032654,0,0,0
44.17812423275227,168.7599709033966,15.643132259410367,34.03817824699239,38.79204517554628,37.23299779032654,0,0,0
44.17812423275227,169.76128458976746,15.643132259410367,34.03817824699239,38.8350110483673,37.23299779032654,0,0,0
44.19960716916278,170.7621500492096,15.643132259410367,34.03817824699239,38.8350110483673,37.53068990915787,0,0,0
44.19960716916278,171.76340317726135,15.643132259410367,34.03817824699239,38.8350110483673,37.53068990915787,0,0,0
44.19960716916278,172.76459097862244,15.643132259410367,34.03817824699239,38.85035600294623,37.78234716425239,0,0,0
44.19960716916278,173.7663607597351,17.02737509525814,34.03817824699239,38.85035600294623,37.78234716425239,0,0,0
44.20574515099435,174.7667624950409,17.02737509525814,34.03817824699239,38.85035600294623,38.42376626565186,0,0,0
44.20574515099435,175.76810002326965,17.02737509525814,34.05045421065554,38.85956297569359,38.42376626565186,0,0,0
44.20574515099435,176.7720341682434,17.02737509525814,34.05045421065554,38.85956297569359,38.66007856616744,0,0,0
44.20574515099435,177.7732172012329,17.02737509525814,34.18242082003437,38.86263196660938,38.66007856616744,0,0,0
44.30395286029953,178.77428317070007,18.37318767893867,34.18242082003437,38.86263196660938,38.66007856616744,0,0,0
44.30395286029953,179.77621793746948,18.37318767893867,34.26221458384483,38.87183893935674,38.703044438988464,0,0,0
44.30395286029953,180.777747631073,18.37318767893867,34.26221458384483,38.87183893935674,38.703044438988464,0,0,0
44.30395286029953,181.78123497962952,18.37318767893867,34.26221458384483,38.87797692118831,38.703044438988464,0,0,0
44.63233488828873,182.78313660621643,18.37318767893867,34.44021605696047,38.87797692118831,38.71532040265161,0,0,0
44.63233488828873,183.78437542915344,19.605553070052597,34.44021605696047,38.8810459121041,38.71532040265161,0,0,0
44.63233488828873,184.78530550003052,19.605553070052597,35.86729683280137,38.8810459121041,38.71532040265161,0,0,0
44.63233488828873,185.78638672828674,19.605553070052597,35.86729683280137,38.8810459121041,38.71532040265161,0,0,0
46.05941566412963,186.78745365142822,19.605553070052597,36.214092806285294,38.89025288485146,38.71532040265161,0,0,0
46.05941566412963,187.80307269096375,19.605553070052597,36.214092806285294,38.89025288485146,38.71532040265161,0,0,0
46.05941566412963,188.81734800338745,20.23080265720674,36.214092806285294,38.89332187576725,38.71838939356739,0,0,0
46.05941566412963,189.82121872901917,20.23080265720674,36.45347409771667,38.89332187576725,38.71838939356739,0,0,0
46.62717898355021,190.8246054649353,20.23080265720674,36.45347409771667,38.89945985759882,38.71838939356739,0,0,0
46.62717898355021,191.8257052898407,20.23080265720674,36.735821261969065,38.89945985759882,38.71838939356739,0,0,0
46.62717898355021,192.82677268981934,20.23080265720674,36.735821261969065,38.89945985759882,38.71838939356739,0,0,0
46.62717898355021,193.8277702331543,20.298932438605465,36.999754480726736,38.89945985759882,38.77056223913577,0,0,0
47.09980358458139,194.82852244377136,20.298932438605465,36.999754480726736,38.89945985759882,38.77056223913577,0,0,0
47.09980358458139,195.83966326713562,20.298932438605465,37.35268843604223,38.90559783943039,38.71838939356739,0,0,0
47.09980358458139,196.860657453537,20.298932438605465,37.35268843604223,38.90559783943039,38.71838939356739,0,0,0
47.09980358458139,197.86611819267273,20.298932438605465,37.35268843604223,38.908666830346185,38.71838939356739,0,0,0
47.75656764055979,198.86761021614075,20.23472057090962,37.6411735821262,38.908666830346185,38.71838939356739,0,0,0
47.75656764055979,199.86872053146362,20.23472057090962,37.6411735821262,38.91173582126197,38.71838939356739,0,0,0
47.75656764055979,200.873064994812,20.23472057090962,38.00331451018905,38.91173582126197,38.71838939356739,0,0,0
47.75656764055979,201.87535500526428,20.23472057090962,38.00331451018905,38.91173582126197,38.71838939356739,0,0,0
48.10950159587528,202.87652564048767,20.23472057090962,38.11993616498895,38.91173582126197,38.71838939356739,0,0,0
48.10950159587528,203.89704370498657,19.65381905520001,38.11993616498895,38.91173582126197,38.71838939356739,0,0,0
48.10950159587528,204.91374683380127,19.65381905520001,38.35317947458876,38.914804812177756,38.71838939356739,0,0,0
48.10950159587528,205.91497325897217,19.65381905520001,38.35317947458876,38.914804812177756,38.71838939356739,0,0,0
48.44095261478026,206.9151530265808,19.65381905520001,38.35317947458876,38.914804812177756,38.71838939356739,0,0,0
48.44095261478026,207.91594862937927,19.65381905520001,38.53731892953597,38.914804812177756,38.736803339062114,0,0,0
48.44095261478026,208.91708993911743,19.437425983891323,38.53731892953597,38.91787380309354,38.736803339062114,0,0,0
48.44095261478026,209.91839504241943,19.437425983891323,38.53731892953597,38.91787380309354,38.75214829364105,0,0,0
48.85833537932728,210.92046642303467,19.437425983891323,38.77056223913577,38.91787380309354,38.75214829364105,0,0,0
48.85833537932728,211.92293310165405,19.437425983891323,38.77056223913577,38.91787380309354,38.77056223913577,0,0,0
48.85833537932728,212.92765307426453,19.437425983891323,38.98846059415664,38.91787380309354,38.77056223913577,0,0,0
48.85833537932728,213.93146467208862,19.27624212984755,38.98846059415664,38.91787380309354,38.78897618463049,0,0,0
49.060888779769215,214.93464493751526,19.27624212984755,38.98846059415664,38.91787380309354,38.78897618463049,0,0,0
49.060888779769215,215.9402141571045,19.27624212984755,39.1388411490302,38.91787380309354,38.78897618463049,0,0,0
49.060888779769215,216.94148921966553,19.27624212984755,39.1388411490302,38.91787380309354,38.79204517554628,0,0,0
49.060888779769215,217.94278526306152,19.27624212984755,39.44880923152468,38.91787380309354,38.79204517554628,0,0,0
49.4844095261478,218.94699907302856,19.012080629351495,39.44880923152468,38.91787380309354,38.825804075619935,0,0,0
49.4844095261478,219.95161151885986,19.012080629351495,39.52246501350356,39.102013258040756,38.825804075619935,0,0,0
49.4844095261478,220.9537434577942,19.012080629351495,39.52246501350356,39.102013258040756,38.825804075619935,0,0,0
49.4844095261478,221.95488452911377,19.012080629351495,39.52246501350356,39.657500613798184,38.825804075619935,0,0,0
49.938620181684264,222.9562714099884,19.012080629351495,39.605327768229806,39.657500613798184,38.825804075619935,0,0,0
49.938620181684264,223.95735788345337,19.3119037054778,39.605327768229806,39.657500613798184,38.825804075619935,0,0,0
49.938620181684264,224.9647400379181,19.3119037054778,39.69125951387184,40.378713479008105,38.85342499386202,0,0,0
49.938620181684264,225.96577882766724,19.3119037054778,39.69125951387184,40.378713479008105,38.85342499386202,0,0,0
51.80456665848269,226.9681658744812,19.3119037054778,39.792536214092806,41.66155168180702,38.92094279400933,0,0,0
51.80456665848269,227.997620344162,19.3119037054778,39.792536214092806,41.66155168180702,38.92094279400933,0,0,0
51.80456665848269,229.0017285346985,19.3119037054778,39.792536214092806,42.00220967345937,39.129634176282835,0,0,0
51.80456665848269,230.00278902053833,20.025808374938794,39.949054750797934,42.00220967345937,39.129634176282835,0,0,0
52.25263933218758,231.00369215011597,20.025808374938794,39.949054750797934,42.00220967345937,39.129634176282835,0,0,0
52.25263933218758,232.00436520576477,20.025808374938794,40.05646943285048,42.07279646452246,39.3260495948932,0,0,0
52.25263933218758,233.00527334213257,20.025808374938794,40.05646943285048,42.07279646452246,39.3260495948932,0,0,0
52.25263933218758,234.00725150108337,20.025808374938794,40.05646943285048,42.07279646452246,39.52553400441935,0,0,0
52.43984777805058,235.01058387756348,19.221093704788515,40.062607414682056,42.07893444635404,39.52553400441935,0,0,0
52.43984777805058,236.01198863983154,19.221093704788515,40.062607414682056,42.07893444635404,40.283574760618706,0,0,0
52.43984777805058,237.02006697654724,19.221093704788515,40.062607414682056,42.321384728701204,40.283574760618706,0,0,0
52.43984777805058,238.02231240272522,19.221093704788515,40.062607414682056,42.321384728701204,40.283574760618706,0,0,0
52.71298796955561,239.04339623451233,19.221093704788515,40.062607414682056,42.321384728701204,41.391480481217776,0,0,0
52.71298796955561,240.0480761528015,19.853467532284828,40.062607414682056,42.80321630247975,41.391480481217776,0,0,0
52.71298796955561,241.04923009872437,19.853467532284828,40.062607414682056,42.80321630247975,41.566412963417626,0,0,0
52.71298796955561,242.05042719841003,19.853467532284828,40.062607414682056,43.57660201325804,41.566412963417626,0,0,0
52.71298796955561,243.05163407325745,19.853467532284828,40.062607414682056,43.57660201325804,41.86717407316474,0,0,0
54.130861772649155,244.05586743354797,19.853467532284828,40.062607414682056,44.20574515099435,41.86717407316474,0,0,0
54.130861772649155,245.0633704662323,20.36862780683415,40.062607414682056,44.20574515099435,42.10041738276455,0,0,0
54.130861772649155,246.0645546913147,20.36862780683415,40.06567640559784,44.527989197151975,42.10041738276455,0,0,0
54.130861772649155,247.0672173500061,20.36862780683415,40.06567640559784,44.527989197151975,42.10041738276455,0,0,0
55.137490793027254,248.07162475585938,20.36862780683415,40.06567640559784,44.67836975202553,42.35514362877486,0,0,0
55.137490793027254,249.07266855239868,20.36862780683415,40.07181438742941,44.67836975202553,42.35514362877486,0,0,0
55.137490793027254,250.07337737083435,19.687299044014278,40.07181438742941,44.69064571568868,42.64669776577461,0,0,0
55.137490793027254,251.07851910591125,19.687299044014278,40.07181438742941,44.69064571568868,42.64669776577461,0,0,0
55.25718143874294,252.08371806144714,19.687299044014278,40.07181438742941,44.69064571568868,42.64669776577461,0,0,0
55.25718143874294,253.08919763565063,19.687299044014278,39.98588264178738,44.70292167935183,42.79707832064817,0,0,0
55.25718143874294,254.09020733833313,19.687299044014278,39.98588264178738,44.70292167935183,42.79707832064817,0,0,0
55.25718143874294,255.0910291671753,18.695151817456633,39.98588264178738,44.70292167935183,43.346427694574025,0,0,0
55.11600785661675,256.0959196090698,18.695151817456633,39.98588264178738,44.739749570341274,43.346427694574025,0,0,0
