coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
36.2086258776329,35.0416305065155,0,24.874623871614844,24.473420260782348,0.0,0,0,0
36.2086258776329,36.04275560379028,0,24.874623871614844,24.473420260782348,0.0,0,0,0
36.2086258776329,37.043487787246704,0,25.87763289869609,24.473420260782348,0.0,0,0,0
37.211634904714145,38.04460883140564,0,25.87763289869609,24.473420260782348,0.0,0,0,0
38.214643931795386,39.04571080207825,0,25.87763289869609,25.476429287863592,0.0,0,0,0
38.214643931795386,40.04681181907654,0,27.28184553660983,25.476429287863592,0.0,0,0,0
39.518555667001,41.047439098358154,0,27.28184553660983,25.476429287863592,0.0,0,0,0
40.02006018054163,42.048556089401245,0,27.28184553660983,25.977933801404212,0.0,0,0,0
40.02006018054163,43.049673318862915,0,27.28184553660983,25.977933801404212,0.0,0,0,0
40.82246740220662,44.05078887939453,0,28.084252758274825,25.977933801404212,0.0,0,0,0
40.82246740220662,45.051496267318726,0,28.084252758274825,26.078234704112337,0.0,0,0,0
40.92276830491475,46.05247902870178,0,28.084252758274825,26.078234704112337,0.0,0,0,0
41.92577733199599,47.05360150337219,0,29.08726178535607,26.078234704112337,0.0,0,0,0
41.92577733199599,48.054709672927856,0,29.08726178535607,26.078234704112337,0.0,0,0,0
41.92577733199599,49.055431604385376,0,29.08726178535607,26.078234704112337,0.0,0,0,0
43.02908726178536,50.05654525756836,0,30.190571715145435,26.078234704112337,0.0,0,0,0
43.02908726178536,51.05765080451965,0,30.190571715145435,26.078234704112337,0.0,0,0,0
43.83149448345035,52.05874180793762,0,30.190571715145435,26.880641925777333,0.0,0,0,0
45.83751253761284,53.059399366378784,0,32.19658976930793,26.880641925777333,0.0,0,0,0
45.83751253761284,54.06052613258362,0,32.19658976930793,26.880641925777333,0.0,0,0,0
45.83751253761284,55.061649799346924,0,32.19658976930793,26.880641925777333,0.0,0,0,0
48.44533600802407,56.06190347671509,0,34.20260782347041,27.482447342026077,0.0,0,0,0
48.44533600802407,57.06307053565979,0,34.20260782347041,27.482447342026077,0.0,0,0,0
48.44533600802407,58.063392877578735,0,34.20260782347041,27.482447342026077,0.0,0,0,0
51.15346038114343,59.064544677734375,0,35.406218655967905,28.986960882647942,0.0,0,0,0
51.15346038114343,60.06571674346924,0,35.406218655967905,28.986960882647942,0.0,0,0,0
51.15346038114343,61.066877365112305,0,35.406218655967905,28.986960882647942,0.0,0,0,0
51.855566700100304,62.06740117073059,0,36.10832497492478,28.986960882647942,0.0,0,0,0
51.855566700100304,63.068538427352905,0,36.10832497492478,28.986960882647942,0.0,0,0,0
51.855566700100304,64.06967520713806,0,36.10832497492478,28.986960882647942,0.0,0,0,0
52.55767301905717,65.07081389427185,0,36.81043129388164,28.986960882647942,0.0,0,0,0
52.55767301905717,66.07140564918518,0,36.81043129388164,28.986960882647942,0.0,0,0,0
52.55767301905717,67.07258939743042,0,36.81043129388164,28.986960882647942,0.0,0,0,0
53.05917753259779,68.0737247467041,0,37.311935807422266,28.986960882647942,0.0,0,0,0
53.05917753259779,69.07454705238342,0,37.311935807422266,28.986960882647942,0.0,0,0,0
53.05917753259779,70.07543420791626,0,37.311935807422266,28.986960882647942,0.0,0,0,0
53.46038114343029,71.07653188705444,0,37.71313941825476,28.986960882647942,0.0,0,0,0
53.46038114343029,72.07768750190735,0,37.71313941825476,28.986960882647942,0.0,0,0,0
53.46038114343029,73.07803273200989,0,37.71313941825476,28.986960882647942,0.0,0,0,0
54.864593781344034,74.07915592193604,0,39.11735205616851,28.986960882647942,0.0,0,0,0
54.864593781344034,75.07941198348999,0,39.11735205616851,28.986960882647942,0.0,0,0,0
54.864593781344034,76.07971000671387,0,39.11735205616851,28.986960882647942,0.0,0,0,0
57.07121364092277,77.0804512500763,0,41.323971915747244,28.986960882647942,0.0,0,0,0
57.07121364092277,78.08101391792297,0,41.323971915747244,28.986960882647942,0.0,0,0,0
57.07121364092277,79.08193683624268,0,41.323971915747244,28.986960882647942,0.0,0,0,0
57.27181544633902,80.08306407928467,0,41.52457372116349,28.986960882647942,0.0,0,0,0
57.27181544633902,81.08346271514893,0,41.52457372116349,28.986960882647942,0.0,0,0,0
57.27181544633902,82.08461356163025,0,41.52457372116349,28.986960882647942,0.0,0,0,0
57.57271815446339,83.08572363853455,0,41.62487462387161,29.187562688064194,0.0,0,0,0
57.57271815446339,84.0868809223175,0,41.62487462387161,29.187562688064194,0.0,0,0,0
57.57271815446339,85.08740496635437,0,41.62487462387161,29.187562688064194,0.0,0,0,0
57.773319959879636,86.08855843544006,0,42.52758274824473,29.388164493480442,0.0,0,0,0
58.676028084252756,87.08979105949402,0,42.52758274824473,29.388164493480442,0.0,0,0,0
58.676028084252756,88.09094977378845,0,42.52758274824473,29.388164493480442,0.0,0,0,0
58.676028084252756,89.0914375782013,0,46.238716148445334,29.388164493480442,0.0,0,0,0
62.38716148445336,90.09254193305969,0,46.238716148445334,29.388164493480442,0.0,0,0,0
62.38716148445336,91.09365844726562,0,46.238716148445334,29.388164493480442,0.0,0,0,0
62.38716148445336,92.0947573184967,0,47.24172517552658,29.388164493480442,0.0,0,0,0
63.390170511534606,93.09548377990723,0,47.24172517552658,29.388164493480442,0.0,0,0,0
63.390170511534606,94.09660577774048,0,47.24172517552658,29.388164493480442,0.0,0,0,0
63.390170511534606,95.09773635864258,0,47.24172517552658,29.388164493480442,0.0,0,0,0
64.79438314944835,96.09885907173157,0,48.64593781344032,29.388164493480442,0.0,0,0,0
64.79438314944835,97.09941816329956,0,48.64593781344032,29.388164493480442,0.0,0,0,0
64.79438314944835,98.10053777694702,0,48.64593781344032,29.388164493480442,0.0,0,0,0
65.09528585757272,99.10173487663269,0,48.946840521564695,29.388164493480442,0.0,0,0,0
67.1013039117352,100.10299801826477,0,48.946840521564695,31.59478435305918,0.0,0,0,0
67.1013039117352,101.10340428352356,0,48.946840521564695,31.59478435305918,0.0,0,0,0
67.20160481444333,102.10453081130981,0,49.047141424272816,31.59478435305918,0.0,0,0,0
68.20461384152458,103.10564231872559,0,49.047141424272816,32.89869608826479,0.0,0,0,0
68.20461384152458,104.1067566871643,0,49.047141424272816,32.89869608826479,0.0,0,0,0
68.3049147442327,105.10739803314209,0,49.14744232698094,32.89869608826479,0.0,0,0,0
68.3049147442327,106.10850262641907,0,49.14744232698094,32.89869608826479,0.0,0,0,0
69.60882647943832,107.10961484909058,0,49.14744232698094,35.20561685055166,0.0,0,0,0
69.60882647943832,108.1107907295227,0,49.14744232698094,35.20561685055166,0.0,0,0,0
69.60882647943832,109.11140966415405,0,49.14744232698094,35.20561685055166,0.0,0,0,0
71.51454363089267,110.11252474784851,0,49.14744232698094,37.61283851554664,0.0,0,0,0
71.51454363089267,111.11364412307739,0,49.14744232698094,37.61283851554664,0.0,0,0,0
71.51454363089267,112.11477184295654,0,49.14744232698094,37.61283851554664,0.0,0,0,0
71.51454363089267,113.11542344093323,0,49.14744232698094,39.418254764292875,0.0,0,0,0
73.21965897693079,114.1165361404419,0,49.14744232698094,39.418254764292875,0.0,0,0,0
73.21965897693079,115.11764430999756,0,49.14744232698094,39.418254764292875,0.0,0,0,0
73.21965897693079,116.11875057220459,0,49.14744232698094,39.418254764292875,0.0,0,0,0
74.32296890672016,117.11942672729492,0,49.14744232698094,40.72216649949849,0.0,0,0,0
74.32296890672016,118.12053489685059,0,49.14744232698094,40.72216649949849,0.0,0,0,0
74.32296890672016,119.12164068222046,0,49.14744232698094,40.72216649949849,0.0,0,0,0
75.62688064192578,120.1227457523346,0,49.14744232698094,42.026078234704116,0.0,0,0,0
75.62688064192578,121.12338733673096,0,49.14744232698094,42.026078234704116,0.0,0,0,0
75.62688064192578,122.1237301826477,0,49.14744232698094,42.026078234704116,0.0,0,0,0
75.62688064192578,123.12423539161682,0,49.14744232698094,42.026078234704116,0.0,0,0,0
78.73620862587764,124.12469720840454,0,49.14744232698094,45.135406218655966,0.0,0,0,0
78.73620862587764,125.12580943107605,0,49.14744232698094,45.135406218655966,0.0,0,0,0
78.73620862587764,126.12690329551697,0,49.14744232698094,45.135406218655966,0.0,0,0,0
79.839518555667,127.12741136550903,0,49.14744232698094,46.238716148445334,0.0,0,0,0
79.839518555667,128.1285216808319,0,49.14744232698094,46.238716148445334,0.0,0,0,0
79.839518555667,129.1296353340149,0,49.14744232698094,46.238716148445334,0.0,0,0,0
79.839518555667,130.12974739074707,0,49.14744232698094,46.43931795386158,0.0,0,0,0
80.04012036108325,131.13099074363708,0,49.14744232698094,46.43931795386158,0.0,0,0,0
80.04012036108325,132.1314013004303,0,49.14744232698094,46.43931795386158,0.0,0,0,0
80.04012036108325,133.13250374794006,0,49.14744232698094,46.43931795386158,0.0,0,0,0
81.74523570712137,134.13361287117004,0,49.14744232698094,48.144433299899696,0.0,0,0,0
81.74523570712137,135.13471865653992,0,49.14744232698094,48.144433299899696,0.0,0,0,0
81.74523570712137,136.13542699813843,0,49.14744232698094,48.144433299899696,0.0,0,0,0
82.14643931795386,137.13563704490662,0,49.14744232698094,48.5456369107322,0.0,0,0,0
82.14643931795386,138.13675546646118,0,49.14744232698094,48.5456369107322,0.0,0,0,0
82.14643931795386,139.13786578178406,0,49.14744232698094,48.5456369107322,0.0,0,0,0
82.14643931795386,140.13898134231567,0,49.14744232698094,48.5456369107322,0.0,0,0,0
82.94884653961886,141.13941860198975,0,49.14744232698094,49.34804413239719,0.0,0,0,0
82.94884653961886,142.1405806541443,0,49.14744232698094,49.34804413239719,0.0,0,0,0
82.94884653961886,143.1416871547699,0,49.14744232698094,49.34804413239719,0.0,0,0,0
84.05215646940823,144.14280223846436,0,49.14744232698094,50.45135406218656,0.0,0,0,0
84.05215646940823,145.14339327812195,0,49.14744232698094,50.45135406218656,0.0,0,0,0
84.05215646940823,146.144522190094,0,49.14744232698094,50.45135406218656,0.0,0,0,0
84.05215646940823,147.14565992355347,0,49.14744232698094,51.65496489468405,0.0,0,0,0
85.25576730190572,148.14683055877686,0,49.14744232698094,51.65496489468405,0.0,0,0,0
85.25576730190572,149.1474723815918,0,49.14744232698094,51.65496489468405,0.0,0,0,0
85.25576730190572,150.1485846042633,0,49.14744232698094,51.65496489468405,0.0,0,0,0
86.65997993981946,151.14968824386597,0,49.14744232698094,53.05917753259779,0.0,0,0,0
86.65997993981946,152.15079927444458,0,49.14744232698094,53.05917753259779,0.0,0,0,0
86.65997993981946,153.15143609046936,0,49.14744232698094,53.05917753259779,0.0,0,0,0
86.45937813440321,154.15261387825012,0,48.946840521564695,55.767301905717154,0.0,0,0,0
89.16750250752257,155.15369868278503,0,48.946840521564695,55.767301905717154,0.0,0,0,0
89.16750250752257,156.1548011302948,0,48.946840521564695,55.767301905717154,0.0,0,0,0
89.16750250752257,157.15542888641357,0,48.946840521564695,55.767301905717154,0.0,0,0,0
89.96990972918756,158.15652012825012,0,48.946840521564695,56.56970912738215,0.0,0,0,0
89.96990972918756,159.15759873390198,0,48.946840521564695,56.56970912738215,0.0,0,0,0
89.96990972918756,160.15869283676147,0,48.946840521564695,56.56970912738215,0.0,0,0,0
90.37111334002006,161.15939140319824,0,48.946840521564695,56.97091273821464,0.0,0,0,0
90.37111334002006,162.1605052947998,0,48.946840521564695,56.97091273821464,0.0,0,0,0
90.37111334002006,163.1616246700287,0,48.946840521564695,56.97091273821464,0.0,0,0,0
90.37111334002006,164.16278624534607,0,48.946840521564695,56.97091273821464,0.0,0,0,0
90.37111334002006,165.16341471672058,0,48.946840521564695,56.97091273821464,0.0,0,0,0
90.37111334002006,166.1645953655243,0,48.946840521564695,56.97091273821464,0.0,0,0,0
90.37111334002006,167.16572093963623,0,48.946840521564695,56.97091273821464,0.0,0,0,0
90.37111334002006,168.16687154769897,0,48.946840521564695,56.97091273821464,0.0,0,0,0
90.37111334002006,169.16748070716858,0,48.946840521564695,56.97091273821464,0.0,0,0,0
90.37111334002006,169.16748070716858,0,48.946840521564695,56.97091273821464,0.0,0,169.16748070716858,0
90.37111334002006,170.1686577796936,0,48.946840521564695,56.97091273821464,0.0,0,0,0
90.37111334002006,170.1686577796936,0,48.946840521564695,56.97091273821464,0.0,170.1686577796936,0,0
