coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
54.964894684052155,69.07731509208679,0,39.71915747241725,28.786359077231694,0.0,0,0,0
54.964894684052155,70.07843160629272,0,39.71915747241725,28.786359077231694,0.0,0,0,0
54.964894684052155,71.07911491394043,0,39.71915747241725,28.786359077231694,0.0,0,0,0
55.867602808425275,72.08023452758789,0,40.62186559679037,28.786359077231694,0.0,0,0,0
55.867602808425275,73.08135890960693,0,40.62186559679037,28.786359077231694,0.0,0,0,0
55.867602808425275,74.08245635032654,0,40.62186559679037,28.786359077231694,0.0,0,0,0
56.770310932798395,75.08309650421143,0,41.52457372116349,28.786359077231694,0.0,0,0,0
56.770310932798395,76.08420062065125,0,41.52457372116349,28.786359077231694,0.0,0,0,0
56.770310932798395,77.08529663085938,0,41.52457372116349,28.786359077231694,0.0,0,0,0
57.57271815446339,78.08640456199646,0,42.326980942828484,28.786359077231694,0.0,0,0,0
57.57271815446339,79.08711338043213,0,42.326980942828484,28.786359077231694,0.0,0,0,0
57.57271815446339,80.08769607543945,0,42.326980942828484,28.786359077231694,0.0,0,0,0
58.776328986960884,81.08881735801697,0,43.53059177532598,28.786359077231694,0.0,0,0,0
58.776328986960884,82.08994245529175,0,43.53059177532598,28.786359077231694,0.0,0,0,0
58.776328986960884,83.0910530090332,0,43.53059177532598,28.786359077231694,0.0,0,0,0
59.87963891675025,84.09217119216919,0,44.63390170511535,28.786359077231694,0.0,0,0,0
59.87963891675025,85.09327173233032,0,44.63390170511535,28.786359077231694,0.0,0,0,0
59.87963891675025,86.09437131881714,0,44.63390170511535,28.786359077231694,0.0,0,0,0
62.788365095285855,87.09509801864624,0,47.3420260782347,28.986960882647942,0.0,0,0,0
62.788365095285855,88.09620141983032,0,47.3420260782347,28.986960882647942,0.0,0,0,0
62.788365095285855,89.09737229347229,0,47.3420260782347,28.986960882647942,0.0,0,0,0
64.69408224674022,90.09846305847168,0,49.247743229689064,28.986960882647942,0.0,0,0,0
64.69408224674022,91.09911918640137,0,49.247743229689064,29.187562688064194,0.0,0,0,0
64.69408224674022,92.10020399093628,0,49.247743229689064,29.187562688064194,0.0,0,0,0
66.39919759277834,93.1013069152832,0,50.952858575727184,29.187562688064194,0.0,0,0,0
66.49949849548646,94.10242056846619,0,50.952858575727184,29.287863590772318,0.0,0,0,0
66.49949849548646,95.10309529304504,0,50.952858575727184,29.287863590772318,0.0,0,0,0
68.00401203610832,96.1042115688324,0,52.45737211634905,29.287863590772318,0.0,0,0,0
68.00401203610832,97.10533452033997,0,52.45737211634905,29.388164493480442,0.0,0,0,0
68.00401203610832,98.10645985603333,0,52.45737211634905,29.388164493480442,0.0,0,0,0
68.00401203610832,99.10712599754333,0,53.56068204613842,29.388164493480442,0.0,0,0,0
69.1073219658977,100.10825061798096,0,53.56068204613842,29.388164493480442,0.0,0,0,0
69.1073219658977,101.10936832427979,0,53.56068204613842,29.388164493480442,0.0,0,0,0
69.1073219658977,102.11049008369446,0,53.761283851554666,29.388164493480442,0.0,0,0,0
69.30792377131394,103.1111376285553,0,53.761283851554666,29.388164493480442,0.0,0,0,0
69.30792377131394,104.11231899261475,0,53.761283851554666,29.388164493480442,0.0,0,0,0
69.30792377131394,105.11341691017151,0,54.062186559679034,29.388164493480442,0.0,0,0,0
69.60882647943832,106.11450910568237,0,54.062186559679034,29.388164493480442,0.0,0,0,0
69.60882647943832,107.11509203910828,0,54.062186559679034,29.388164493480442,0.0,0,0,0
69.90972918756269,108.1161892414093,0,54.062186559679034,31.093279839518555,0.0,0,0,0
69.90972918756269,109.11728739738464,0,54.062186559679034,31.093279839518555,0.0,0,0,0
69.90972918756269,110.11840009689331,0,54.062186559679034,31.093279839518555,0.0,0,0,0
70.21063189568706,111.11909580230713,0,54.062186559679034,32.79839518555667,0.0,0,0,0
70.21063189568706,112.12023568153381,0,54.062186559679034,32.79839518555667,0.0,0,0,0
70.21063189568706,113.1213595867157,0,54.062186559679034,32.79839518555667,0.0,0,0,0
70.21063189568706,114.12246632575989,0,54.062186559679034,34.302908726178536,0.0,0,0,0
70.61183550651955,115.12309908866882,0,54.062186559679034,34.302908726178536,0.0,0,0,0
70.61183550651955,116.12320494651794,0,54.062186559679034,34.302908726178536,0.0,0,0,0
70.61183550651955,117.1243224143982,0,54.062186559679034,34.302908726178536,0.0,0,0,0
72.51755265797392,118.12461614608765,0,54.062186559679034,36.71013039117352,0.0,0,0,0
72.51755265797392,119.1257336139679,0,54.062186559679034,36.71013039117352,0.0,0,0,0
72.51755265797392,120.12685036659241,0,54.062186559679034,36.71013039117352,0.0,0,0,0
74.62387161484453,121.12709379196167,0,54.062186559679034,39.317953861584755,0.0,0,0,0
74.62387161484453,122.12821626663208,0,54.062186559679034,39.317953861584755,0.0,0,0,0
74.62387161484453,123.12934350967407,0,54.062186559679034,39.317953861584755,0.0,0,0,0
74.62387161484453,124.12954115867615,0,54.062186559679034,39.317953861584755,0.0,0,0,0
74.82447342026079,125.1306664943695,0,54.062186559679034,40.220661985957875,0.0,0,0,0
74.82447342026079,126.13112568855286,0,54.062186559679034,40.220661985957875,0.0,0,0,0
74.82447342026079,126.13112568855286,0,54.062186559679034,40.220661985957875,0.0,0,126.13112568855286,0
74.82447342026079,127.13222360610962,0,54.062186559679034,40.220661985957875,0.0,0,0,0
75.32597793380141,128.13339185714722,0,54.062186559679034,40.82246740220662,0.0,0,0,0
75.32597793380141,129.13458967208862,0,54.062186559679034,40.82246740220662,0.0,0,0,0
75.32597793380141,130.13512110710144,0,54.56369107321966,40.82246740220662,0.0,0,0,0
75.32597793380141,131.136244058609,0,54.56369107321966,40.82246740220662,0.0,0,0,0
75.32597793380141,132.13736581802368,0,54.56369107321966,40.82246740220662,0.0,0,0,0
75.32597793380141,133.13853883743286,0,54.864593781344034,40.82246740220662,0.0,0,0,0
75.32597793380141,134.1390917301178,0,54.864593781344034,40.82246740220662,0.0,0,0,0
75.32597793380141,135.14020228385925,0,54.864593781344034,40.82246740220662,0.0,0,0,0
75.62688064192578,136.14131951332092,0,56.16850551654965,40.82246740220662,0.0,0,0,0
75.62688064192578,137.14251923561096,0,56.16850551654965,40.82246740220662,0.0,0,0,0
75.62688064192578,138.14309453964233,0,56.16850551654965,40.82246740220662,0.0,0,0,0
76.1283851554664,139.14426708221436,0,57.37211634904714,40.82246740220662,0.0,0,0,0
76.1283851554664,140.14537286758423,0,57.37211634904714,40.82246740220662,0.0,0,0,0
76.1283851554664,141.14647912979126,0,57.37211634904714,40.82246740220662,0.0,0,0,0
76.9307923771314,142.14711141586304,0,58.776328986960884,40.82246740220662,0.0,0,0,0
76.9307923771314,143.14829564094543,0,58.776328986960884,40.82246740220662,0.0,0,0,0
76.9307923771314,144.1494016647339,0,58.776328986960884,40.82246740220662,0.0,0,0,0
77.3319959879639,145.15056896209717,0,60.0802407221665,40.82246740220662,0.0,0,0,0
77.3319959879639,146.1510932445526,0,60.0802407221665,40.82246740220662,0.0,0,0,0
77.3319959879639,147.1522834300995,0,60.0802407221665,40.82246740220662,0.0,0,0,0
77.63289869608826,148.15272188186646,0,61.18355065195587,41.02306920762287,0.0,0,0,0
77.63289869608826,149.1538200378418,0,61.18355065195587,41.02306920762287,0.0,0,0,0
77.63289869608826,150.154926776886,0,61.18355065195587,41.02306920762287,0.0,0,0,0
78.03410230692076,151.15513467788696,0,62.18655967903711,41.02306920762287,0.0,0,0,0
78.03410230692076,152.15534281730652,0,62.18655967903711,41.02306920762287,0.0,0,0,0
78.03410230692076,153.15645575523376,0,62.18655967903711,41.02306920762287,0.0,0,0,0
78.23470411233701,154.1575529575348,0,63.08926780341023,41.02306920762287,0.0,0,0,0
78.23470411233701,155.1586685180664,0,63.08926780341023,41.02306920762287,0.0,0,0,0
78.23470411233701,156.15914607048035,0,63.08926780341023,41.02306920762287,0.0,0,0,0
78.73620862587764,157.1602988243103,0,64.09227683049147,41.02306920762287,0.0,0,0,0
78.73620862587764,158.16138887405396,0,64.09227683049147,41.02306920762287,0.0,0,0,0
78.73620862587764,159.16248512268066,0,64.09227683049147,41.02306920762287,0.0,0,0,0
79.63891675025076,160.16309142112732,0,65.29588766298896,41.02306920762287,0.0,0,0,0
79.63891675025076,161.16420030593872,0,65.29588766298896,41.02306920762287,0.0,0,0,0
79.63891675025076,162.16531372070312,0,65.29588766298896,41.02306920762287,0.0,0,0,0
79.63891675025076,163.16555190086365,0,65.29588766298896,41.02306920762287,0.0,0,0,0
79.63891675025076,164.16666960716248,0,65.29588766298896,41.02306920762287,0.0,0,0,0
79.63891675025076,165.16709327697754,0,65.29588766298896,41.02306920762287,0.0,0,0,0
79.63891675025076,166.16820335388184,0,66.49949849548646,41.02306920762287,0.0,0,0,0
80.64192577733199,167.16930222511292,0,66.49949849548646,41.02306920762287,0.0,0,0,0
80.64192577733199,168.17043495178223,0,66.49949849548646,41.02306920762287,0.0,0,0,0
80.64192577733199,169.17109560966492,0,66.49949849548646,41.02306920762287,0.0,0,0,0
81.64493480441324,170.17220330238342,0,68.3049147442327,41.02306920762287,0.0,0,0,0
81.64493480441324,171.17330598831177,0,68.3049147442327,41.02306920762287,0.0,0,0,0
81.64493480441324,172.17418003082275,0,68.3049147442327,41.223671013039116,0.0,0,0,0
82.64794383149449,173.1751389503479,0,69.90972918756269,41.223671013039116,0.0,0,0,0
82.64794383149449,174.17625188827515,0,69.90972918756269,41.223671013039116,0.0,0,0,0
82.64794383149449,175.1773374080658,0,69.90972918756269,41.223671013039116,0.0,0,0,0
82.74824473420261,176.17843294143677,0,70.51153460381144,41.82547642928786,0.0,0,0,0
82.74824473420261,177.17912364006042,0,70.51153460381144,41.82547642928786,0.0,0,0,0
82.74824473420261,178.18023586273193,0,70.51153460381144,41.82547642928786,0.0,0,0,0
82.84854563691073,179.1813509464264,0,70.81243731193581,41.82547642928786,0.0,0,0,0
82.84854563691073,180.18247652053833,0,70.81243731193581,41.82547642928786,0.0,0,0,0
82.84854563691073,180.18247652053833,0,70.81243731193581,41.82547642928786,0.0,180.18247652053833,0,0
