coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
20.86258776328987,26.03420615196228,0,20.86258776328987,19.05717151454363,0.0,0,0,0
20.86258776328987,27.03474235534668,0,20.86258776328987,19.25777331995988,0.0,0,0,0
21.96589769307924,28.035855293273926,0,21.96589769307924,19.25777331995988,0.0,0,0,0
21.96589769307924,29.03689217567444,0,21.96589769307924,19.25777331995988,0.0,0,0,0
21.96589769307924,30.037851095199585,0,21.96589769307924,19.358074222668005,0.0,0,0,0
22.968906720160483,31.038175344467163,0,22.968906720160483,19.358074222668005,0.0,0,0,0
22.968906720160483,32.039289474487305,0,22.968906720160483,19.358074222668005,0.0,0,0,0
22.968906720160483,33.03968095779419,0,22.968906720160483,19.45837512537613,0.0,0,0,0
22.968906720160483,34.04082274436951,0,23.8716148445336,19.45837512537613,0.0,0,0,0
23.8716148445336,35.04191780090332,0,23.8716148445336,19.45837512537613,0.0,0,0,0
23.8716148445336,36.04302906990051,0,23.8716148445336,19.45837512537613,0.0,0,0,0
23.8716148445336,37.04412341117859,0,25.576730190571716,19.45837512537613,0.0,0,0,0
32.29689067201605,38.045292139053345,0,25.576730190571716,19.45837512537613,0.0,0,0,0
32.29689067201605,39.04583930969238,0,25.576730190571716,19.45837512537613,0.0,0,0,0
32.29689067201605,40.04696726799011,0,25.576730190571716,19.45837512537613,0.0,0,0,0
33.29989969909729,41.04808521270752,0,26.57973921765296,19.45837512537613,0.0,0,0,0
33.29989969909729,42.04919910430908,0,26.57973921765296,19.45837512537613,0.0,0,0,0
33.29989969909729,43.049821615219116,0,26.57973921765296,19.45837512537613,0.0,0,0,0
34.10230692076229,44.050915479660034,0,27.382146439317953,19.45837512537613,0.0,0,0,0
34.10230692076229,45.052000284194946,0,27.382146439317953,19.45837512537613,0.0,0,0,0
34.10230692076229,46.05282926559448,0,27.382146439317953,19.45837512537613,0.0,0,0,0
34.90471414242728,47.0538215637207,0,28.18455366098295,19.45837512537613,0.0,0,0,0
34.90471414242728,48.054933071136475,0,28.18455366098295,19.45837512537613,0.0,0,0,0
34.90471414242728,49.05604314804077,0,28.18455366098295,19.45837512537613,0.0,0,0,0
36.50952858575727,50.05731177330017,0,29.78936810431294,19.45837512537613,0.0,0,0,0
36.50952858575727,51.05785059928894,0,29.78936810431294,19.45837512537613,0.0,0,0,0
36.50952858575727,52.05896997451782,0,29.78936810431294,19.45837512537613,0.0,0,0,0
39.11735205616851,53.06007218360901,0,32.397191574724175,19.45837512537613,0.0,0,0,0
39.11735205616851,54.06119918823242,0,32.397191574724175,19.45837512537613,0.0,0,0,0
39.11735205616851,55.06184792518616,0,32.397191574724175,19.45837512537613,0.0,0,0,0
41.02306920762287,56.06296133995056,0,34.503510531594785,19.45837512537613,0.0,0,0,0
41.02306920762287,57.06409788131714,0,34.503510531594785,19.45837512537613,0.0,0,0,0
41.02306920762287,58.065194845199585,0,34.503510531594785,19.45837512537613,0.0,0,0,0
42.326980942828484,59.06585144996643,0,35.8074222668004,19.45837512537613,0.0,0,0,0
42.326980942828484,60.06695818901062,0,35.8074222668004,19.45837512537613,0.0,0,0,0
42.326980942828484,61.068071126937866,0,35.8074222668004,19.45837512537613,0.0,0,0,0
43.53059177532598,62.06919193267822,0,36.81043129388164,19.658976930792377,0.0,0,0,0
43.53059177532598,63.069910764694214,0,36.81043129388164,19.658976930792377,0.0,0,0,0
43.53059177532598,64.07103657722473,0,36.81043129388164,19.658976930792377,0.0,0,0,0
45.336008024072214,65.07218980789185,0,38.61584754262788,22.166499498495487,0.0,0,0,0
47.24172517552658,66.073326587677,0,38.61584754262788,22.166499498495487,0.0,0,0,0
47.24172517552658,67.0738320350647,0,38.61584754262788,22.166499498495487,0.0,0,0,0
48.84653961885657,68.07494163513184,0,40.220661985957875,22.166499498495487,0.0,0,0,0
49.949849548645936,69.07606387138367,0,40.220661985957875,23.67101303911735,0.0,0,0,0
49.949849548645936,70.07702708244324,0,40.220661985957875,23.67101303911735,0.0,0,0,0
51.55466399197593,71.07813286781311,0,41.82547642928786,23.67101303911735,0.0,0,0,0
52.2567703109328,72.07928371429443,0,41.82547642928786,25.075225677031092,0.0,0,0,0
52.2567703109328,73.08042192459106,0,41.82547642928786,25.075225677031092,0.0,0,0,0
53.961885656970914,74.08155417442322,0,43.53059177532598,25.075225677031092,0.0,0,0,0
53.961885656970914,75.08185863494873,0,43.53059177532598,25.075225677031092,0.0,0,0,0
55.867602808425275,76.08303833007812,0,43.53059177532598,28.284854563691074,0.0,0,0,0
58.47542627883651,77.08418798446655,0,46.138415245737214,28.284854563691074,0.0,0,0,0
58.47542627883651,78.08530259132385,0,46.138415245737214,28.284854563691074,0.0,0,0,0
59.37813440320963,79.08584809303284,0,46.138415245737214,30.49147442326981,0.0,0,0,0
60.98294884653962,80.0869369506836,0,47.84353059177533,30.49147442326981,0.0,0,0,0
60.98294884653962,81.0880377292633,0,47.84353059177533,30.49147442326981,0.0,0,0,0
60.98294884653962,82.08915424346924,0,47.84353059177533,32.89869608826479,0.0,0,0,0
63.390170511534606,83.08982181549072,0,48.5456369107322,32.89869608826479,0.0,0,0,0
63.390170511534606,84.0909116268158,0,48.5456369107322,32.89869608826479,0.0,0,0,0
63.390170511534606,85.09202361106873,0,48.5456369107322,32.89869608826479,0.0,0,0,0
64.5937813440321,86.09314250946045,0,48.946840521564695,33.80140421263791,0.0,0,0,0
64.5937813440321,87.09384822845459,0,48.946840521564695,33.80140421263791,0.0,0,0,0
64.5937813440321,88.09433031082153,0,48.946840521564695,33.80140421263791,0.0,0,0,0
64.89468405215646,89.09553623199463,0,49.047141424272816,34.20260782347041,0.0,0,0,0
64.89468405215646,90.09685587882996,0,49.047141424272816,34.20260782347041,0.0,0,0,0
64.89468405215646,91.09789395332336,0,49.047141424272816,34.20260782347041,0.0,0,0,0
64.89468405215646,92.09910535812378,0,49.047141424272816,34.20260782347041,0.0,0,0,0
67.20160481444333,93.10022950172424,0,49.047141424272816,36.609829488465394,0.0,0,0,0
67.20160481444333,94.10142922401428,0,49.047141424272816,36.609829488465394,0.0,0,0,0
67.20160481444333,95.10183215141296,0,49.047141424272816,36.609829488465394,0.0,0,0,0
68.60581745235707,96.10296201705933,0,49.047141424272816,38.01404212637914,0.0,0,0,0
68.60581745235707,97.10408425331116,0,49.047141424272816,38.01404212637914,0.0,0,0,0
68.60581745235707,98.10522723197937,0,49.047141424272816,38.01404212637914,0.0,0,0,0
68.60581745235707,99.10582733154297,0,49.047141424272816,38.01404212637914,0.0,0,0,0
69.60882647943832,100.10696029663086,0,49.047141424272816,39.21765295887663,0.0,0,0,0
69.60882647943832,101.10809087753296,0,49.047141424272816,39.21765295887663,0.0,0,0,0
69.60882647943832,102.10860276222229,0,49.047141424272816,39.21765295887663,0.0,0,0,0
69.60882647943832,103.109703540802,0,49.047141424272816,39.21765295887663,0.0,0,0,0
69.60882647943832,104.1101655960083,0,49.047141424272816,39.21765295887663,0.0,0,0,0
69.70912738214643,105.1113293170929,0,49.64894684052157,39.21765295887663,0.0,0,0,0
72.31695085255767,106.11249542236328,0,49.64894684052157,41.82547642928786,0.0,0,0,0
72.31695085255767,107.11363220214844,0,49.64894684052157,41.82547642928786,0.0,0,0,0
72.51755265797392,108.11394739151001,0,51.25376128385155,41.82547642928786,0.0,0,0,0
72.51755265797392,109.11513948440552,0,51.25376128385155,41.82547642928786,0.0,0,0,0
73.62086258776328,110.11625862121582,0,51.25376128385155,42.92878635907723,0.0,0,0,0
74.32296890672016,111.1174385547638,0,52.958876629889666,42.92878635907723,0.0,0,0,0
74.32296890672016,112.11785554885864,0,52.958876629889666,42.92878635907723,0.0,0,0,0
74.9247743229689,113.11896443367004,0,52.958876629889666,43.53059177532598,0.0,0,0,0
75.42627883650952,114.11926054954529,0,55.1654964894684,43.53059177532598,0.0,0,0,0
75.42627883650952,115.12036776542664,0,55.1654964894684,43.53059177532598,0.0,0,0,0
75.42627883650952,116.12148571014404,0,55.1654964894684,43.53059177532598,0.0,0,0,0
77.23169508525577,117.12202787399292,0,57.47241725175527,44.73420260782347,0.0,0,0,0
77.23169508525577,118.12322759628296,0,57.47241725175527,44.73420260782347,0.0,0,0,0
77.23169508525577,119.12433552742004,0,57.47241725175527,44.73420260782347,0.0,0,0,0
78.33500501504514,120.12546420097351,0,59.17753259779338,45.336008024072214,0.0,0,0,0
78.33500501504514,121.12594842910767,0,59.17753259779338,45.336008024072214,0.0,0,0,0
78.33500501504514,122.127201795578,0,59.17753259779338,45.336008024072214,0.0,0,0,0
79.13741223671013,123.12838792800903,0,60.38114343029087,47.041123370110334,0.0,0,0,0
80.84252758274825,124.1295051574707,0,60.38114343029087,47.041123370110334,0.0,0,0,0
80.84252758274825,125.12982940673828,0,60.38114343029087,47.041123370110334,0.0,0,0,0
81.94583751253761,126.13098502159119,0,62.487462387161486,47.041123370110334,0.0,0,0,0
81.94583751253761,127.13151907920837,0,62.487462387161486,47.041123370110334,0.0,0,0,0
81.94583751253761,128.13265228271484,0,62.487462387161486,47.041123370110334,0.0,0,0,0
81.94583751253761,129.13294196128845,0,63.89167502507522,47.041123370110334,0.0,0,0,0
83.04914744232698,130.13384318351746,0,63.89167502507522,47.24172517552658,0.0,0,0,0
83.04914744232698,131.1349630355835,0,63.89167502507522,47.24172517552658,0.0,0,0,0
83.04914744232698,132.13606810569763,0,65.39618856569709,47.24172517552658,0.0,0,0,0
84.15245737211634,133.13719177246094,0,65.39618856569709,47.24172517552658,0.0,0,0,0
84.15245737211634,134.1378471851349,0,65.39618856569709,47.24172517552658,0.0,0,0,0
84.15245737211634,135.1390404701233,0,67.70310932798395,47.24172517552658,0.0,0,0,0
86.15847542627884,136.14016437530518,0,67.70310932798395,47.24172517552658,0.0,0,0,0
86.96088264794383,137.1412796974182,0,67.70310932798395,48.044132397191575,0.0,0,0,0
86.96088264794383,138.1418492794037,0,67.70310932798395,48.044132397191575,0.0,0,0,0
88.36509528585758,139.14296197891235,0,69.1073219658977,48.044132397191575,0.0,0,0,0
88.36509528585758,140.1438488960266,0,69.1073219658977,51.053159478435305,0.0,0,0,0
91.37412236710131,141.14501762390137,0,69.1073219658977,51.053159478435305,0.0,0,0,0
91.7753259779338,142.14591670036316,0,69.60882647943832,51.053159478435305,0.0,0,0,0
91.7753259779338,143.14703226089478,0,69.60882647943832,51.053159478435305,0.0,0,0,0
92.97893681043129,144.14815521240234,0,69.60882647943832,52.2567703109328,0.0,0,0,0
92.97893681043129,145.14928936958313,0,69.60882647943832,52.2567703109328,0.0,0,0,0
92.97893681043129,146.1498339176178,0,69.60882647943832,52.2567703109328,0.0,0,0,0
93.58074222668004,147.1509370803833,0,69.60882647943832,52.858575727181545,0.0,0,0,0
93.58074222668004,148.1520493030548,0,69.60882647943832,52.858575727181545,0.0,0,0,0
93.58074222668004,149.15317106246948,0,69.60882647943832,52.858575727181545,0.0,0,0,0
93.58074222668004,150.15384793281555,0,69.60882647943832,52.858575727181545,0.0,0,0,0
93.68104312938816,151.1549654006958,0,69.60882647943832,52.958876629889666,0.0,0,0,0
93.68104312938816,152.15607118606567,0,69.60882647943832,52.958876629889666,0.0,0,0,0
93.68104312938816,153.15717387199402,0,69.60882647943832,52.958876629889666,0.0,0,0,0
93.78134403209629,154.15786957740784,0,69.70912738214643,52.958876629889666,0.0,0,0,0
93.78134403209629,155.1589961051941,0,69.70912738214643,52.958876629889666,0.0,0,0,0
93.78134403209629,156.1601128578186,0,69.70912738214643,52.958876629889666,0.0,0,0,0
93.88164493480441,157.1612446308136,0,69.80942828485456,52.75827482447342,0.0,0,0,0
93.68104312938816,158.1618733406067,0,69.80942828485456,52.75827482447342,0.0,0,0,0
93.68104312938816,159.1631531715393,0,69.80942828485456,52.75827482447342,0.0,0,0,0
93.68104312938816,160.16428136825562,0,70.01003009027082,52.75827482447342,0.0,0,0,0
93.68104312938816,161.1654167175293,0,70.01003009027082,52.75827482447342,0.0,0,0,0
93.68104312938816,162.16582703590393,0,70.01003009027082,52.75827482447342,0.0,0,0,0
92.1765295887663,163.16694831848145,0,70.11033099297893,52.75827482447342,0.0,0,0,0
92.47743229689067,164.1680760383606,0,70.11033099297893,53.05917753259779,0.0,0,0,0
92.47743229689067,165.16919922828674,0,70.11033099297893,53.05917753259779,0.0,0,0,0
92.47743229689067,166.16982650756836,0,70.71213640922768,53.05917753259779,0.0,0,0,0
92.47743229689067,167.17093920707703,0,70.71213640922768,53.05917753259779,0.0,0,0,0
92.5777331995988,168.1720585823059,0,70.71213640922768,53.15947843530592,0.0,0,0,0
92.5777331995988,169.17324995994568,0,71.71514543630893,53.15947843530592,0.0,0,0,0
92.5777331995988,170.17382502555847,0,71.71514543630893,53.15947843530592,0.0,0,0,0
92.47743229689067,171.17493891716003,0,71.71514543630893,53.05917753259779,0.0,0,0,0
92.47743229689067,172.1760697364807,0,72.61785356068205,53.05917753259779,0.0,0,0,0
92.47743229689067,173.1772952079773,0,72.61785356068205,53.05917753259779,0.0,0,0,0
92.47743229689067,174.17785167694092,0,72.61785356068205,53.05917753259779,0.0,0,0,0
92.47743229689067,175.179030418396,0,73.82146439317954,53.05917753259779,0.0,0,0,0
92.47743229689067,176.18002009391785,0,73.82146439317954,53.05917753259779,0.0,0,0,0
92.47743229689067,177.1811399459839,0,73.82146439317954,53.05917753259779,0.0,0,0,0
92.47743229689067,178.18186140060425,0,74.5235707121364,53.05917753259779,0.0,0,0,0
92.47743229689067,179.18294596672058,0,74.5235707121364,53.05917753259779,0.0,0,0,0
92.47743229689067,180.1840603351593,0,74.5235707121364,53.05917753259779,0.0,0,0,0
92.47743229689067,181.18515801429749,0,74.9247743229689,53.05917753259779,0.0,0,0,0
92.47743229689067,182.18593072891235,0,74.9247743229689,53.05917753259779,0.0,0,0,0
92.47743229689067,183.18703889846802,0,74.9247743229689,53.05917753259779,0.0,0,0,0
92.47743229689067,184.18814873695374,0,75.72718154463391,53.05917753259779,0.0,0,0,0
92.47743229689067,185.18828105926514,0,75.72718154463391,53.05917753259779,0.0,0,0,0
92.47743229689067,186.18948411941528,0,75.72718154463391,53.05917753259779,0.0,0,0,0
92.47743229689067,187.18987441062927,0,76.5295887662989,53.05917753259779,0.0,0,0,0
92.47743229689067,188.19101691246033,0,76.5295887662989,53.05917753259779,0.0,0,0,0
92.47743229689067,189.19216537475586,0,76.5295887662989,53.05917753259779,0.0,0,0,0
92.47743229689067,190.1933355331421,0,77.53259779338013,53.05917753259779,0.0,0,0,0
92.47743229689067,191.19384741783142,0,77.53259779338013,53.05917753259779,0.0,0,0,0
92.47743229689067,192.1950056552887,0,77.53259779338013,53.05917753259779,0.0,0,0,0
92.47743229689067,193.1961166858673,0,77.53259779338013,53.05917753259779,0.0,0,0,0
92.47743229689067,194.19724130630493,0,78.03410230692076,53.05917753259779,0.0,0,0,0
92.47743229689067,195.19786381721497,0,78.03410230692076,53.05917753259779,0.0,0,0,0
92.47743229689067,196.19897317886353,0,78.03410230692076,53.05917753259779,0.0,0,0,0
92.47743229689067,197.2001190185547,0,78.53560682046138,53.05917753259779,0.0,0,0,0
92.47743229689067,198.20083904266357,0,78.53560682046138,53.05917753259779,0.0,0,0,0
92.47743229689067,199.20184993743896,0,78.53560682046138,53.05917753259779,0.0,0,0,0
92.47743229689067,200.20297050476074,0,79.23771313941826,53.05917753259779,0.0,0,0,0
92.47743229689067,201.20408177375793,0,79.23771313941826,53.05917753259779,0.0,0,0,0
92.47743229689067,202.2052137851715,0,79.23771313941826,53.15947843530592,0.0,0,0,0
93.07923771313942,203.20585012435913,0,80.54162487462388,53.15947843530592,0.0,0,0,0
93.07923771313942,204.20702147483826,0,80.54162487462388,53.15947843530592,0.0,0,0,0
93.07923771313942,205.20813584327698,0,80.54162487462388,53.15947843530592,0.0,0,0,0
93.78134403209629,206.20925664901733,0,81.64493480441324,53.15947843530592,0.0,0,0,0
93.78134403209629,207.2098367214203,0,81.64493480441324,53.15947843530592,0.0,0,0,0
93.78134403209629,208.2109408378601,0,81.64493480441324,53.25977933801404,0.0,0,0,0
93.17953861584755,209.21205234527588,0,81.14343029087262,53.25977933801404,0.0,0,0,0
93.17953861584755,210.21316361427307,0,81.14343029087262,53.25977933801404,0.0,0,0,0
93.17953861584755,211.213849067688,0,81.14343029087262,53.25977933801404,0.0,0,0,0
94.08224674022067,212.21496558189392,0,82.3470411233701,53.25977933801404,0.0,0,0,0
94.08224674022067,213.21608304977417,0,82.3470411233701,53.25977933801404,0.0,0,0,0
94.08224674022067,214.21720480918884,0,82.3470411233701,53.25977933801404,0.0,0,0,0
95.18555667001003,215.2178328037262,0,83.55065195586761,54.36308926780341,0.0,0,0,0
95.38615847542629,216.2189905643463,0,83.55065195586761,54.36308926780341,0.0,0,0,0
95.38615847542629,217.22014999389648,0,83.55065195586761,54.36308926780341,0.0,0,0,0
95.58676028084253,218.22127437591553,0,83.85155466399198,54.36308926780341,0.0,0,0,0
95.58676028084253,219.2218723297119,0,83.85155466399198,56.06820461384152,0.0,0,0,0
95.58676028084253,220.22299337387085,0,83.85155466399198,56.06820461384152,0.0,0,0,0
95.78736208625878,221.22411155700684,0,84.15245737211634,56.06820461384152,0.0,0,0,0
95.78736208625878,222.22520995140076,0,84.15245737211634,57.873620862587764,0.0,0,0,0
95.78736208625878,223.22585892677307,0,84.15245737211634,57.873620862587764,0.0,0,0,0
96.6900702106319,224.22694754600525,0,85.25576730190572,57.873620862587764,0.0,0,0,0
96.6900702106319,225.22804474830627,0,85.25576730190572,57.873620862587764,0.0,0,0,0
96.38916750250752,226.22914481163025,0,85.25576730190572,59.17753259779338,0.0,0,0,0
96.79037111334002,227.22983360290527,0,85.75727181544634,59.17753259779338,0.0,0,0,0
96.79037111334002,228.2309112548828,0,85.75727181544634,59.17753259779338,0.0,0,0,0
96.79037111334002,229.2311553955078,0,85.75727181544634,59.57873620862588,0.0,0,0,0
96.79037111334002,230.23226714134216,0,85.85757271815446,59.57873620862588,0.0,0,0,0
96.79037111334002,231.23338770866394,0,85.85757271815446,59.57873620862588,0.0,0,0,0
96.79037111334002,232.2338469028473,0,85.85757271815446,60.28084252758275,0.0,0,0,0
96.79037111334002,233.23504400253296,0,85.85757271815446,60.28084252758275,0.0,0,0,0
96.79037111334002,234.2361617088318,0,85.85757271815446,60.28084252758275,0.0,0,0,0
96.79037111334002,235.23729038238525,0,85.85757271815446,60.28084252758275,0.0,0,0,0
96.79037111334002,236.23786544799805,0,85.85757271815446,60.581745235707125,0.0,0,0,0
96.79037111334002,237.2390661239624,0,85.85757271815446,60.581745235707125,0.0,0,0,0
96.79037111334002,238.24018549919128,0,85.85757271815446,60.581745235707125,0.0,0,0,0
96.79037111334002,239.24119472503662,0,86.25877632898695,61.08324974924774,0.0,0,0,0
96.79037111334002,239.24119472503662,0,86.25877632898695,61.08324974924774,0.0,239.24119472503662,0,0
97.0912738214644,240.2418556213379,0,86.25877632898695,61.08324974924774,0.0,0,0,0
97.0912738214644,241.24296951293945,0,86.25877632898695,61.08324974924774,0.0,0,0,0
97.0912738214644,242.2440629005432,0,86.35907723169508,61.08324974924774,0.0,0,0,0
97.19157472417251,243.24516582489014,0,86.35907723169508,61.48445336008024,0.0,0,0,0
97.19157472417251,244.24585509300232,0,86.35907723169508,61.48445336008024,0.0,0,0,0
97.19157472417251,245.2469630241394,0,86.35907723169508,61.48445336008024,0.0,0,0,0
97.19157472417251,246.248064994812,0,86.35907723169508,63.08926780341023,0.0,0,0,0
97.19157472417251,246.248064994812,0,86.35907723169508,63.08926780341023,0.0,0,246.248064994812,0
