coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
45.035105315947845,42.05060601234436,0,26.17853560682046,31.995987963891675,0.0,0,0,0
46.33901705115346,43.05197787284851,0,27.482447342026077,31.995987963891675,0.0,0,0,0
47.24172517552658,44.05239272117615,0,27.482447342026077,33.19959879638917,0.0,0,0,0
47.24172517552658,45.05349826812744,0,27.482447342026077,33.19959879638917,0.0,0,0,0
47.84353059177533,46.05468702316284,0,28.385155466399198,33.19959879638917,0.0,0,0,0
47.84353059177533,47.05581283569336,0,28.385155466399198,35.30591775325978,0.0,0,0,0
49.849548645937816,48.05607604980469,0,28.385155466399198,35.30591775325978,0.0,0,0,0
50.952858575727184,49.05722951889038,0,30.09027081243731,35.30591775325978,0.0,0,0,0
50.952858575727184,50.05750393867493,0,30.09027081243731,35.30591775325978,0.0,0,0,0
52.45737211634905,51.05861783027649,0,30.09027081243731,37.91374122367101,0.0,0,0,0
52.958876629889666,52.05973410606384,0,31.695085255767303,37.91374122367101,0.0,0,0,0
52.958876629889666,53.06088185310364,0,31.695085255767303,37.91374122367101,0.0,0,0,0
54.76429287863591,54.06147742271423,0,31.695085255767303,40.02006018054163,0.0,0,0,0
55.36609829488465,55.06259870529175,0,34.40320962888666,40.02006018054163,0.0,0,0,0
55.36609829488465,56.063724994659424,0,34.40320962888666,40.02006018054163,0.0,0,0,0
55.36609829488465,57.064836263656616,0,34.40320962888666,40.02006018054163,0.0,0,0,0
57.27181544633902,58.06547665596008,0,36.609829488465394,41.62487462387161,0.0,0,0,0
57.27181544633902,59.066596031188965,0,36.609829488465394,41.62487462387161,0.0,0,0,0
57.27181544633902,60.067686319351196,0,36.609829488465394,41.62487462387161,0.0,0,0,0
59.57873620862588,61.06887602806091,0,37.81344032096289,43.83149448345035,0.0,0,0,0
59.57873620862588,62.06945586204529,0,37.81344032096289,43.83149448345035,0.0,0,0,0
59.57873620862588,63.06977939605713,0,37.81344032096289,43.83149448345035,0.0,0,0,0
59.779338014042125,64.07090377807617,0,39.518555667001,46.238716148445334,0.0,0,0,0
61.584754262788366,65.07200789451599,0,39.518555667001,46.238716148445334,0.0,0,0,0
61.584754262788366,66.07313323020935,0,39.518555667001,46.238716148445334,0.0,0,0,0
61.584754262788366,67.07349181175232,0,40.82246740220662,46.238716148445334,0.0,0,0,0
62.688064192577734,68.0746123790741,0,40.82246740220662,47.54262788365095,0.0,0,0,0
62.688064192577734,69.07572531700134,0,40.82246740220662,47.54262788365095,0.0,0,0,0
62.688064192577734,70.07684373855591,0,42.42728184553661,47.54262788365095,0.0,0,0,0
63.89167502507522,71.07747745513916,0,42.42728184553661,48.84653961885657,0.0,0,0,0
63.89167502507522,72.07860565185547,0,42.42728184553661,48.84653961885657,0.0,0,0,0
63.89167502507522,73.07971978187561,0,43.53059177532598,48.84653961885657,0.0,0,0,0
63.89167502507522,74.08089566230774,0,43.53059177532598,48.84653961885657,0.0,0,0,0
64.99498495486459,75.08186340332031,0,43.53059177532598,49.949849548645936,0.0,0,0,0
64.99498495486459,76.08296632766724,0,45.135406218655966,49.949849548645936,0.0,0,0,0
64.99498495486459,77.08408117294312,0,45.135406218655966,49.949849548645936,0.0,0,0,0
65.79739217652958,78.08521223068237,0,45.135406218655966,50.752256770310936,0.0,0,0,0
65.79739217652958,79.0854721069336,0,46.84052156469408,50.752256770310936,0.0,0,0,0
65.79739217652958,80.08660078048706,0,46.84052156469408,50.752256770310936,0.0,0,0,0
65.79739217652958,81.08719038963318,0,46.84052156469408,51.15346038114343,0.0,0,0,0
66.19859578736208,82.08831262588501,0,47.7432296890672,51.15346038114343,0.0,0,0,0
66.29889669007021,83.08929777145386,0,47.7432296890672,51.15346038114343,0.0,0,0,0
66.29889669007021,84.0894546508789,0,47.7432296890672,51.15346038114343,0.0,0,0,0
67.1013039117352,85.09058570861816,0,48.84653961885657,51.955867602808425,0.0,0,0,0
67.30190571715146,86.09171414375305,0,48.84653961885657,51.955867602808425,0.0,0,0,0
67.30190571715146,87.09291958808899,0,48.84653961885657,51.955867602808425,0.0,0,0,0
67.30190571715146,88.09346079826355,0,50.35105315947843,53.05917753259779,0.0,0,0,0
69.20762286860582,89.09458208084106,0,50.35105315947843,53.05917753259779,0.0,0,0,0
69.20762286860582,90.0957019329071,0,50.35105315947843,53.05917753259779,0.0,0,0,0
69.20762286860582,91.09682512283325,0,51.65496489468405,53.05917753259779,0.0,0,0,0
70.31093279839519,92.09748482704163,0,51.65496489468405,53.15947843530592,0.0,0,0,0
70.31093279839519,93.09862232208252,0,51.65496489468405,53.15947843530592,0.0,0,0,0
70.31093279839519,94.09973978996277,0,51.65496489468405,53.15947843530592,0.0,0,0,0
72.21664994984955,95.10032415390015,0,52.858575727181545,54.062186559679034,0.0,0,0,0
72.21664994984955,96.10146570205688,0,52.858575727181545,54.062186559679034,0.0,0,0,0
72.21664994984955,97.1025824546814,0,52.858575727181545,54.062186559679034,0.0,0,0,0
73.11935807422267,98.10337042808533,0,54.26278836509528,55.46639919759278,0.0,0,0,0
74.5235707121364,99.1044991016388,0,54.26278836509528,55.46639919759278,0.0,0,0,0
74.5235707121364,100.1054892539978,0,54.26278836509528,55.46639919759278,0.0,0,0,0
75.62688064192578,101.10660481452942,0,55.36609829488465,55.46639919759278,0.0,0,0,0
78.13440320962889,102.10718274116516,0,55.36609829488465,57.973921765295884,0.0,0,0,0
78.13440320962889,103.10832142829895,0,55.36609829488465,57.973921765295884,0.0,0,0,0
79.93981945837513,104.10947299003601,0,57.873620862587764,57.973921765295884,0.0,0,0,0
81.94583751253761,105.11060523986816,0,57.873620862587764,60.0802407221665,0.0,0,0,0
81.94583751253761,106.1117250919342,0,57.873620862587764,60.0802407221665,0.0,0,0,0
82.14643931795386,107.11286640167236,0,58.17452357071214,60.0802407221665,0.0,0,0,0
82.14643931795386,108.11348485946655,0,58.17452357071214,60.0802407221665,0.0,0,0,0
82.54764292878636,109.11460638046265,0,58.17452357071214,60.682046138415245,0.0,0,0,0
82.3470411233701,110.11571931838989,0,58.776328986960884,60.682046138415245,0.0,0,0,0
82.3470411233701,111.11683320999146,0,58.776328986960884,60.682046138415245,0.0,0,0,0
82.54764292878636,112.11745810508728,0,58.776328986960884,60.88264794383149,0.0,0,0,0
82.54764292878636,113.11856508255005,0,60.18054162487462,60.88264794383149,0.0,0,0,0
82.54764292878636,114.11968159675598,0,60.18054162487462,60.88264794383149,0.0,0,0,0
82.54764292878636,115.12078499794006,0,60.18054162487462,61.48445336008024,0.0,0,0,0
82.94884653961886,116.12145686149597,0,61.98595787362086,61.48445336008024,0.0,0,0,0
82.94884653961886,117.12259936332703,0,61.98595787362086,61.48445336008024,0.0,0,0,0
82.94884653961886,118.12372899055481,0,61.98595787362086,61.48445336008024,0.0,0,0,0
84.3530591775326,119.12485814094543,0,63.691073219658975,63.18956870611836,0.0,0,0,0
84.3530591775326,120.12557816505432,0,63.691073219658975,63.18956870611836,0.0,0,0,0
84.3530591775326,121.12671256065369,0,63.691073219658975,63.18956870611836,0.0,0,0,0
85.35606820461385,122.12783765792847,0,64.5937813440321,64.1925777331996,0.0,0,0,0
85.35606820461385,123.12897539138794,0,64.5937813440321,64.1925777331996,0.0,0,0,0
85.35606820461385,124.12947964668274,0,64.5937813440321,64.1925777331996,0.0,0,0,0
85.35606820461385,125.13061165809631,0,65.69709127382147,64.1925777331996,0.0,0,0,0
86.25877632898695,126.1317412853241,0,65.69709127382147,66.09829488465397,0.0,0,0,0
86.25877632898695,127.13287138938904,0,65.69709127382147,66.09829488465397,0.0,0,0,0
86.35907723169508,128.13345503807068,0,67.80341023069208,66.09829488465397,0.0,0,0,0
87.6629889669007,129.13463711738586,0,67.80341023069208,67.5025075225677,0.0,0,0,0
87.6629889669007,130.13573622703552,0,67.80341023069208,67.5025075225677,0.0,0,0,0
87.6629889669007,131.13633108139038,0,67.90371113340021,67.5025075225677,0.0,0,0,0
87.6629889669007,132.13745665550232,0,67.90371113340021,68.20461384152458,0.0,0,0,0
88.26479438314945,133.13857698440552,0,67.90371113340021,68.20461384152458,0.0,0,0,0
88.26479438314945,134.1396996974945,0,68.10431293881645,68.20461384152458,0.0,0,0,0
88.26479438314945,135.1408212184906,0,68.10431293881645,68.20461384152458,0.0,0,0,0
88.26479438314945,136.14145421981812,0,68.10431293881645,68.20461384152458,0.0,0,0,0
88.26479438314945,137.14255666732788,0,68.3049147442327,68.20461384152458,0.0,0,0,0
88.26479438314945,138.14366555213928,0,68.3049147442327,68.20461384152458,0.0,0,0,0
88.26479438314945,139.1447937488556,0,68.3049147442327,68.40521564694082,0.0,0,0,0
88.26479438314945,140.14549899101257,0,68.3049147442327,68.40521564694082,0.0,0,0,0
88.26479438314945,141.14663290977478,0,68.3049147442327,68.40521564694082,0.0,0,0,0
88.26479438314945,142.14775562286377,0,68.3049147442327,68.40521564694082,0.0,0,0,0
88.26479438314945,143.14888405799866,0,68.3049147442327,68.40521564694082,0.0,0,0,0
88.26479438314945,144.14950609207153,0,68.3049147442327,68.40521564694082,0.0,0,0,0
88.26479438314945,145.15083479881287,0,68.3049147442327,68.40521564694082,0.0,0,0,0
88.26479438314945,146.1514117717743,0,68.3049147442327,68.3049147442327,0.0,0,0,0
88.26479438314945,147.1525104045868,0,68.3049147442327,68.3049147442327,0.0,0,0,0
88.26479438314945,148.1534721851349,0,68.3049147442327,68.3049147442327,0.0,0,0,0
88.26479438314945,149.15457677841187,0,68.3049147442327,68.3049147442327,0.0,0,0,0
88.26479438314945,150.15571808815002,0,68.3049147442327,68.3049147442327,0.0,0,0,0
88.26479438314945,151.15687704086304,0,68.3049147442327,68.3049147442327,0.0,0,0,0
88.26479438314945,152.15745568275452,0,68.3049147442327,68.3049147442327,0.0,0,0,0
88.26479438314945,153.15861010551453,0,68.3049147442327,68.3049147442327,0.0,0,0,0
88.26479438314945,154.1597557067871,0,68.3049147442327,68.3049147442327,0.0,0,0,0
88.26479438314945,155.16091227531433,0,68.3049147442327,68.3049147442327,0.0,0,0,0
88.26479438314945,156.16154408454895,0,68.3049147442327,68.50551654964895,0.0,0,0,0
88.26479438314945,157.16265487670898,0,68.3049147442327,68.50551654964895,0.0,0,0,0
88.26479438314945,158.16377067565918,0,68.3049147442327,68.50551654964895,0.0,0,0,0
88.26479438314945,159.16488909721375,0,68.40521564694082,68.50551654964895,0.0,0,0,0
88.26479438314945,160.16546535491943,0,68.40521564694082,68.60581745235707,0.0,0,0,0
88.26479438314945,161.16659879684448,0,68.40521564694082,68.60581745235707,0.0,0,0,0
88.26479438314945,162.1677646636963,0,70.31093279839519,68.60581745235707,0.0,0,0,0
88.26479438314945,163.1688849925995,0,70.31093279839519,69.70912738214643,0.0,0,0,0
88.26479438314945,164.16947650909424,0,70.31093279839519,69.70912738214643,0.0,0,0,0
88.26479438314945,165.17059683799744,0,70.91273821464394,69.70912738214643,0.0,0,0,0
88.26479438314945,166.1717164516449,0,70.91273821464394,70.61183550651955,0.0,0,0,0
88.36509528585758,167.17283987998962,0,70.91273821464394,70.61183550651955,0.0,0,0,0
88.36509528585758,168.17348289489746,0,71.11334002006018,70.61183550651955,0.0,0,0,0
88.36509528585758,169.17430210113525,0,71.11334002006018,70.61183550651955,0.0,0,0,0
88.46539618856569,170.1754367351532,0,71.11334002006018,71.31394182547643,0.0,0,0,0
88.46539618856569,171.17656183242798,0,71.2136409227683,71.31394182547643,0.0,0,0,0
88.46539618856569,172.17755508422852,0,71.2136409227683,71.31394182547643,0.0,0,0,0
88.46539618856569,173.17867398262024,0,71.2136409227683,72.0160481444333,0.0,0,0,0
88.46539618856569,174.17981457710266,0,71.2136409227683,72.0160481444333,0.0,0,0,0
88.46539618856569,175.18093061447144,0,71.2136409227683,72.0160481444333,0.0,0,0,0
88.46539618856569,176.18148112297058,0,71.2136409227683,73.11935807422267,0.0,0,0,0
89.06720160481444,177.18260669708252,0,71.2136409227683,73.11935807422267,0.0,0,0,0
89.06720160481444,178.18372702598572,0,71.2136409227683,73.11935807422267,0.0,0,0,0
89.06720160481444,179.1848440170288,0,71.2136409227683,73.11935807422267,0.0,0,0,0
90.17051153460382,180.1854748725891,0,71.2136409227683,74.22266800401204,0.0,0,0,0
