coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
81.34403209628887,126.13002729415894,0,50.65195586760281,57.973921765295884,0.0,0,0,0
83.45035105315948,127.13120603561401,0,50.65195586760281,57.973921765295884,0.0,0,0,0
83.45035105315948,128.13239312171936,0,50.65195586760281,57.973921765295884,0.0,0,0,0
83.45035105315948,129.13286757469177,0,50.65195586760281,57.973921765295884,0.0,0,0,0
84.85456369107322,130.13397479057312,0,51.75526579739218,58.27482447342026,0.0,0,0,0
84.85456369107322,131.13515782356262,0,51.75526579739218,58.27482447342026,0.0,0,0,0
84.85456369107322,132.13607954978943,0,51.75526579739218,58.27482447342026,0.0,0,0,0
87.06118355065196,133.1368637084961,0,53.961885656970914,58.27482447342026,0.0,0,0,0
87.06118355065196,134.1379680633545,0,53.961885656970914,58.27482447342026,0.0,0,0,0
87.06118355065196,135.13908076286316,0,53.961885656970914,58.27482447342026,0.0,0,0,0
89.36810431293881,136.1401867866516,0,56.16850551654965,58.37512537612839,0.0,0,0,0
89.36810431293881,137.14085960388184,0,56.16850551654965,58.37512537612839,0.0,0,0,0
89.36810431293881,138.14195728302002,0,56.16850551654965,58.37512537612839,0.0,0,0,0
90.67201604814443,139.1430425643921,0,57.37211634904714,58.47542627883651,0.0,0,0,0
