coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
70.01003009027082,141.14914345741272,0,53.05917753259779,52.05616850551655,0.0,0,0,0
70.01003009027082,142.1502504348755,0,53.05917753259779,52.05616850551655,0.0,0,0,0
70.01003009027082,143.15136671066284,0,53.05917753259779,52.05616850551655,0.0,0,0,0
70.01003009027082,144.1520230770111,0,53.05917753259779,52.05616850551655,0.0,0,0,0
70.01003009027082,145.15315580368042,0,53.05917753259779,52.05616850551655,0.0,0,0,0
70.01003009027082,146.1542899608612,0,53.05917753259779,52.05616850551655,0.0,0,0,0
70.01003009027082,147.1553990840912,0,53.05917753259779,52.05616850551655,0.0,0,0,0
70.01003009027082,148.15605330467224,0,53.05917753259779,52.05616850551655,0.0,0,0,0
70.21063189568706,149.15713906288147,0,53.25977933801404,52.05616850551655,0.0,0,0,0
70.21063189568706,150.15823411941528,0,53.25977933801404,52.05616850551655,0.0,0,0,0
70.21063189568706,151.159343957901,0,53.25977933801404,52.05616850551655,0.0,0,0,0
70.21063189568706,152.1600193977356,0,53.25977933801404,52.05616850551655,0.0,0,0,0
70.21063189568706,153.16120505332947,0,53.25977933801404,52.05616850551655,0.0,0,0,0
70.21063189568706,154.16231274604797,0,53.25977933801404,52.05616850551655,0.0,0,0,0
70.21063189568706,155.16342067718506,0,53.25977933801404,52.05616850551655,0.0,0,0,0
70.21063189568706,156.1640145778656,0,53.25977933801404,52.05616850551655,0.0,0,0,0
70.21063189568706,157.16511750221252,0,53.25977933801404,52.05616850551655,0.0,0,0,0
70.61183550651955,158.16629338264465,0,53.66098294884654,52.05616850551655,0.0,0,0,0
70.61183550651955,159.16747426986694,0,53.66098294884654,52.05616850551655,0.0,0,0,0
70.61183550651955,160.16799306869507,0,53.66098294884654,52.05616850551655,0.0,0,0,0
72.0160481444333,161.16915321350098,0,55.26579739217653,52.05616850551655,0.0,0,0,0
72.0160481444333,162.17026734352112,0,55.26579739217653,52.05616850551655,0.0,0,0,0
72.0160481444333,163.17138838768005,0,55.26579739217653,52.05616850551655,0.0,0,0,0
73.01905717151455,164.17209005355835,0,56.56970912738215,52.05616850551655,0.0,0,0,0
73.01905717151455,165.17319869995117,0,56.56970912738215,52.05616850551655,0.0,0,0,0
73.01905717151455,166.1743094921112,0,56.56970912738215,52.05616850551655,0.0,0,0,0
74.9247743229689,167.17540764808655,0,58.676028084252756,52.05616850551655,0.0,0,0,0
74.9247743229689,168.17600965499878,0,58.676028084252756,52.05616850551655,0.0,0,0,0
74.9247743229689,169.17712330818176,0,58.676028084252756,52.05616850551655,0.0,0,0,0
74.9247743229689,170.17829871177673,0,58.676028084252756,52.05616850551655,0.0,0,0,0
76.1283851554664,171.17939829826355,0,60.28084252758275,52.05616850551655,0.0,0,0,0
76.1283851554664,172.18001508712769,0,60.28084252758275,52.05616850551655,0.0,0,0,0
76.1283851554664,173.1811397075653,0,60.28084252758275,52.05616850551655,0.0,0,0,0
76.22868605817452,174.1822474002838,0,60.481444332999,52.05616850551655,0.0,0,0,0
76.22868605817452,175.1833724975586,0,60.481444332999,52.05616850551655,0.0,0,0,0
76.22868605817452,176.18413519859314,0,60.481444332999,52.05616850551655,0.0,0,0,0
76.22868605817452,177.1853542327881,0,60.481444332999,52.05616850551655,0.0,0,0,0
76.22868605817452,177.1853542327881,0,60.481444332999,52.05616850551655,0.0,177.1853542327881,0,0
