coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
20.86258776328987,27.034916162490845,0,20.86258776328987,20.060180541624874,0.0,0,0,0
20.86258776328987,28.03601384162903,0,20.86258776328987,20.060180541624874,0.0,0,0,0
20.86258776328987,29.037111043930054,0,20.86258776328987,20.060180541624874,0.0,0,0,0
20.86258776328987,30.03783869743347,0,20.86258776328987,21.263791374122366,0.0,0,0,0
20.86258776328987,31.038947105407715,0,20.86258776328987,21.263791374122366,0.0,0,0,0
21.263791374122366,32.040064573287964,0,21.263791374122366,21.263791374122366,0.0,0,0,0
21.263791374122366,33.04117035865784,0,21.263791374122366,22.367101303911735,0.0,0,0,0
21.263791374122366,34.04185175895691,0,21.263791374122366,22.367101303911735,0.0,0,0,0
21.664994984954866,35.04297113418579,0,21.664994984954866,22.367101303911735,0.0,0,0,0
21.664994984954866,36.04409432411194,0,21.664994984954866,23.069207622868607,0.0,0,0,0
21.664994984954866,37.04520082473755,0,21.664994984954866,23.069207622868607,0.0,0,0,0
22.166499498495487,38.04584550857544,0,22.166499498495487,23.069207622868607,0.0,0,0,0
22.166499498495487,39.046939849853516,0,22.166499498495487,23.069207622868607,0.0,0,0,0
22.166499498495487,40.048120737075806,0,22.166499498495487,25.175526579739216,0.0,0,0,0
23.16950852557673,41.04922699928284,0,23.16950852557673,25.175526579739216,0.0,0,0,0
23.16950852557673,42.04991888999939,0,23.16950852557673,25.175526579739216,0.0,0,0,0
23.16950852557673,43.05101728439331,0,23.16950852557673,25.87763289869609,0.0,0,0,0
23.16950852557673,44.05212712287903,0,23.16950852557673,25.87763289869609,0.0,0,0,0
24.77432296890672,45.053242206573486,0,24.77432296890672,25.87763289869609,0.0,0,0,0
24.77432296890672,46.05388307571411,0,24.77432296890672,26.57973921765296,0.0,0,0,0
35.506519558676025,47.055113315582275,0,24.77432296890672,26.57973921765296,0.0,0,0,0
35.90772316950853,48.056403398513794,0,26.078234704112337,26.57973921765296,0.0,0,0,0
35.90772316950853,49.057541370391846,0,26.078234704112337,26.57973921765296,0.0,0,0,0
37.61283851554664,50.05785012245178,0,26.078234704112337,28.385155466399198,0.0,0,0,0
38.01404212637914,51.058960914611816,0,27.5827482447342,28.385155466399198,0.0,0,0,0
38.01404212637914,52.060081243515015,0,27.5827482447342,28.385155466399198,0.0,0,0,0
39.71915747241725,53.061198472976685,0,27.5827482447342,30.09027081243731,0.0,0,0,0
40.42126379137412,54.06185746192932,0,29.488465396188566,30.09027081243731,0.0,0,0,0
40.42126379137412,55.06238865852356,0,29.488465396188566,30.09027081243731,0.0,0,0,0
41.123370110330995,56.06350255012512,0,29.488465396188566,31.293881644934803,0.0,0,0,0
42.126379137412236,57.064624547958374,0,31.394182547642927,31.293881644934803,0.0,0,0,0
42.126379137412236,58.06514596939087,0,31.394182547642927,31.293881644934803,0.0,0,0,0
42.126379137412236,59.06584620475769,0,31.394182547642927,31.293881644934803,0.0,0,0,0
44.433299899699094,60.06697726249695,0,34.00200601805416,32.99899699097292,0.0,0,0,0
44.433299899699094,61.06814384460449,0,34.00200601805416,32.99899699097292,0.0,0,0,0
44.433299899699094,62.06932091712952,0,34.00200601805416,32.99899699097292,0.0,0,0,0
46.138415245737214,63.069841384887695,0,35.506519558676025,34.10230692076229,0.0,0,0,0
46.138415245737214,64.0709900856018,0,35.506519558676025,34.10230692076229,0.0,0,0,0
46.138415245737214,65.07209253311157,0,35.506519558676025,34.10230692076229,0.0,0,0,0
47.141424272818455,66.07321953773499,0,35.506519558676025,35.70712136409227,0.0,0,0,0
48.44533600802407,67.07382035255432,0,37.71313941825476,35.70712136409227,0.0,0,0,0
48.44533600802407,68.07497549057007,0,37.71313941825476,35.70712136409227,0.0,0,0,0
49.34804413239719,69.07534646987915,0,37.71313941825476,37.512537612838514,0.0,0,0,0
50.55165496489468,70.07647228240967,0,39.518555667001,37.512537612838514,0.0,0,0,0
50.55165496489468,71.07759022712708,0,39.518555667001,37.512537612838514,0.0,0,0,0
50.55165496489468,72.07786703109741,0,39.518555667001,37.512537612838514,0.0,0,0,0
53.05917753259779,73.07899236679077,0,41.123370110330995,39.71915747241725,0.0,0,0,0
53.05917753259779,74.08013939857483,0,41.123370110330995,39.71915747241725,0.0,0,0,0
53.05917753259779,75.08124542236328,0,41.123370110330995,39.71915747241725,0.0,0,0,0
55.1654964894684,76.08185458183289,0,42.62788365095286,41.02306920762287,0.0,0,0,0
55.1654964894684,77.0829873085022,0,42.62788365095286,41.02306920762287,0.0,0,0,0
55.1654964894684,78.084139585495,0,42.62788365095286,41.02306920762287,0.0,0,0,0
58.37512537612839,79.08526134490967,0,43.83149448345035,43.73119358074223,0.0,0,0,0
58.37512537612839,80.08617281913757,0,43.83149448345035,43.73119358074223,0.0,0,0,0
58.37512537612839,81.08730459213257,0,43.83149448345035,43.73119358074223,0.0,0,0,0
59.57873620862588,82.08843612670898,0,46.238716148445334,43.73119358074223,0.0,0,0,0
62.788365095285855,83.08958077430725,0,46.238716148445334,46.138415245737214,0.0,0,0,0
62.788365095285855,84.08985805511475,0,46.238716148445334,46.138415245737214,0.0,0,0,0
62.788365095285855,85.09006214141846,0,46.238716148445334,46.138415245737214,0.0,0,0,0
65.19558676028085,86.0911431312561,0,47.54262788365095,47.84353059177533,0.0,0,0,0
65.19558676028085,87.09225106239319,0,47.54262788365095,47.84353059177533,0.0,0,0,0
65.19558676028085,88.09294819831848,0,47.54262788365095,47.84353059177533,0.0,0,0,0
66.7001003009027,89.0938241481781,0,49.34804413239719,48.34503510531595,0.0,0,0,0
67.1013039117352,90.09486556053162,0,49.34804413239719,48.34503510531595,0.0,0,0,0
67.1013039117352,91.09597063064575,0,49.34804413239719,48.34503510531595,0.0,0,0,0
68.50551654964895,92.09677195549011,0,50.952858575727184,48.34503510531595,0.0,0,0,0
68.80641925777331,93.09791302680969,0,50.952858575727184,48.74623871614845,0.0,0,0,0
68.80641925777331,94.09901070594788,0,50.952858575727184,48.74623871614845,0.0,0,0,0
70.31093279839519,95.1001238822937,0,52.45737211634905,48.74623871614845,0.0,0,0,0
70.51153460381144,96.10053396224976,0,52.45737211634905,48.946840521564695,0.0,0,0,0
70.51153460381144,97.10166072845459,0,52.45737211634905,48.946840521564695,0.0,0,0,0
71.51454363089267,98.10184502601624,0,53.46038114343029,48.946840521564695,0.0,0,0,0
71.51454363089267,99.10242176055908,0,53.46038114343029,48.34503510531595,0.0,0,0,0
71.51454363089267,100.10354804992676,0,53.46038114343029,48.34503510531595,0.0,0,0,0
72.0160481444333,101.10461974143982,0,53.961885656970914,48.34503510531595,0.0,0,0,0
72.0160481444333,102.10572981834412,0,53.961885656970914,48.34503510531595,0.0,0,0,0
72.0160481444333,103.10684204101562,0,53.961885656970914,48.34503510531595,0.0,0,0,0
72.0160481444333,103.10684204101562,0,53.961885656970914,48.34503510531595,0.0,0,103.10684204101562,0
72.0160481444333,104.1079592704773,0,53.961885656970914,48.34503510531595,0.0,0,0,0
72.0160481444333,105.10833096504211,0,54.062186559679034,48.34503510531595,0.0,0,0,0
72.0160481444333,106.10946249961853,0,54.062186559679034,48.34503510531595,0.0,0,0,0
72.0160481444333,107.10985207557678,0,54.062186559679034,48.34503510531595,0.0,0,0,0
72.0160481444333,108.11096000671387,0,54.062186559679034,48.34503510531595,0.0,0,0,0
72.0160481444333,109.1117582321167,0,54.062186559679034,48.34503510531595,0.0,0,0,0
72.0160481444333,110.1128797531128,0,54.062186559679034,48.34503510531595,0.0,0,0,0
72.0160481444333,111.11385774612427,0,54.26278836509528,48.34503510531595,0.0,0,0,0
72.0160481444333,112.11504173278809,0,54.26278836509528,48.34503510531595,0.0,0,0,0
72.0160481444333,113.1161584854126,0,54.26278836509528,48.34503510531595,0.0,0,0,0
72.0160481444333,114.11727356910706,0,54.46339017051154,48.34503510531595,0.0,0,0,0
72.0160481444333,115.11784934997559,0,54.46339017051154,48.34503510531595,0.0,0,0,0
72.0160481444333,116.11896347999573,0,54.46339017051154,48.34503510531595,0.0,0,0,0
72.0160481444333,117.12007570266724,0,54.46339017051154,48.34503510531595,0.0,0,0,0
72.0160481444333,118.12117314338684,0,54.46339017051154,48.34503510531595,0.0,0,0,0
72.0160481444333,119.12184453010559,0,54.46339017051154,48.34503510531595,0.0,0,0,0
72.0160481444333,120.12295651435852,0,54.46339017051154,48.34503510531595,0.0,0,0,0
72.0160481444333,121.12406468391418,0,54.46339017051154,48.34503510531595,0.0,0,0,0
72.0160481444333,122.12517070770264,0,54.46339017051154,48.34503510531595,0.0,0,0,0
72.0160481444333,123.1258397102356,0,54.46339017051154,48.34503510531595,0.0,0,0,0
72.0160481444333,124.12694263458252,0,54.46339017051154,48.34503510531595,0.0,0,0,0
72.0160481444333,125.1281373500824,0,54.46339017051154,48.34503510531595,0.0,0,0,0
72.0160481444333,126.12925219535828,0,54.663991975927786,48.34503510531595,0.0,0,0,0
72.0160481444333,127.12984275817871,0,54.663991975927786,48.34503510531595,0.0,0,0,0
72.0160481444333,128.13095808029175,0,54.663991975927786,48.5456369107322,0.0,0,0,0
72.4172517552658,129.132071018219,0,54.663991975927786,48.5456369107322,0.0,0,0,0
73.52056168505517,130.13324522972107,0,55.767301905717154,48.5456369107322,0.0,0,0,0
73.52056168505517,131.13385152816772,0,55.767301905717154,48.5456369107322,0.0,0,0,0
73.52056168505517,132.13496470451355,0,55.767301905717154,48.5456369107322,0.0,0,0,0
74.5235707121364,133.1360743045807,0,56.770310932798395,48.5456369107322,0.0,0,0,0
74.5235707121364,134.13717341423035,0,56.770310932798395,48.5456369107322,0.0,0,0,0
74.5235707121364,135.13784313201904,0,56.770310932798395,48.5456369107322,0.0,0,0,0
75.72718154463391,136.1390597820282,0,57.973921765295884,48.5456369107322,0.0,0,0,0
75.72718154463391,137.1401720046997,0,57.973921765295884,48.5456369107322,0.0,0,0,0
75.72718154463391,138.14127373695374,0,57.973921765295884,48.5456369107322,0.0,0,0,0
76.83049147442327,139.1418697834015,0,59.07723169508525,48.5456369107322,0.0,0,0,0
76.83049147442327,140.1429579257965,0,59.07723169508525,48.5456369107322,0.0,0,0,0
76.83049147442327,141.1440646648407,0,59.07723169508525,48.5456369107322,0.0,0,0,0
77.3319959879639,142.14518308639526,0,59.57873620862588,48.5456369107322,0.0,0,0,0
77.3319959879639,143.1459083557129,0,59.57873620862588,48.5456369107322,0.0,0,0,0
77.3319959879639,144.14636063575745,0,59.57873620862588,48.5456369107322,0.0,0,0,0
77.3319959879639,145.1474804878235,0,59.57873620862588,48.5456369107322,0.0,0,0,0
77.53259779338013,146.148601770401,0,59.779338014042125,48.5456369107322,0.0,0,0,0
77.53259779338013,147.14971947669983,0,59.779338014042125,48.5456369107322,0.0,0,0,0
77.53259779338013,148.1501784324646,0,59.779338014042125,48.5456369107322,0.0,0,0,0
77.63289869608826,149.1513500213623,0,59.87963891675025,48.5456369107322,0.0,0,0,0
77.63289869608826,150.15270233154297,0,59.87963891675025,48.5456369107322,0.0,0,0,0
77.63289869608826,151.15392875671387,0,59.87963891675025,48.5456369107322,0.0,0,0,0
77.63289869608826,152.15506267547607,0,59.57873620862588,48.5456369107322,0.0,0,0,0
77.63289869608826,153.15620732307434,0,59.57873620862588,48.5456369107322,0.0,0,0,0
77.63289869608826,154.1573612689972,0,59.57873620862588,48.5456369107322,0.0,0,0,0
77.63289869608826,154.1573612689972,0,59.57873620862588,48.5456369107322,0.0,154.1573612689972,0,0
