coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
40.7400343314896,71.10060143470764,0,18.925233644859812,38.92332633988175,0.0,0,0,0
40.7400343314896,72.10185599327087,0,18.925233644859812,38.92332633988175,0.0,0,0,0
40.7400343314896,73.10309600830078,0,18.925233644859812,38.92332633988175,0.0,0,0,0
40.7400343314896,74.10432553291321,0,18.925233644859812,38.92332633988175,0.0,0,0,0
45.8325386229258,75.10460066795349,0,18.925233644859812,44.22086591646004,0.0,0,0,0
45.8325386229258,76.10599756240845,0,18.925233644859812,44.22086591646004,0.0,0,0,0
46.481022315468245,77.1072793006897,0,20.51783330154492,44.22086591646004,0.0,0,0,0
46.481022315468245,78.10862398147583,0,20.51783330154492,44.22086591646004,0.0,0,0,0
46.481022315468245,79.10996961593628,0,20.51783330154492,44.22086591646004,0.0,0,0,0
46.481022315468245,80.11122798919678,0,20.51783330154492,44.22086591646004,0.0,0,0,0
46.481022315468245,81.11247682571411,0,20.51783330154492,44.22086591646004,0.0,0,0,0
46.481022315468245,82.11394786834717,0,20.51783330154492,44.22086591646004,0.0,0,0,0
46.481022315468245,83.11514091491699,0,20.51783330154492,44.22086591646004,0.0,0,0,0
46.481022315468245,84.11651802062988,0,20.51783330154492,44.22086591646004,0.0,0,0,0
46.481022315468245,85.1179838180542,0,20.51783330154492,44.22086591646004,0.0,0,0,0
49.451649818806025,86.11934757232666,0,20.51783330154492,47.19149341979782,0.0,0,0,0
49.451649818806025,87.12065005302429,0,20.51783330154492,47.19149341979782,0.0,0,0,0
49.461186343696355,88.12189269065857,0,20.99942780850658,47.19149341979782,0.0,0,0,0
49.461186343696355,89.12314748764038,0,20.99942780850658,47.19149341979782,0.0,0,0,0
49.461186343696355,90.12440204620361,0,20.99942780850658,47.19149341979782,0.0,0,0,0
49.461186343696355,91.12565469741821,0,20.99942780850658,47.19149341979782,0.0,0,0,0
49.461186343696355,92.12697768211365,0,20.99942780850658,47.19149341979782,0.0,0,0,0
49.461186343696355,93.12834596633911,0,20.99942780850658,47.19149341979782,0.0,0,0,0
49.461186343696355,94.12964725494385,0,20.99942780850658,47.19149341979782,0.0,0,0,0
49.461186343696355,95.1310122013092,0,20.99942780850658,47.19149341979782,0.0,0,0,0
49.461186343696355,96.13224816322327,0,20.99942780850658,47.19149341979782,0.0,0,0,0
49.461186343696355,97.13259720802307,0,20.99942780850658,47.19149341979782,0.0,0,0,0
49.461186343696355,98.13382124900818,0,20.99942780850658,47.19149341979782,0.0,0,0,0
57.09994278085066,99.13504815101624,0,20.99942780850658,54.83024985695213,0.0,0,0,0
59.11214953271028,100.1363296508789,0,23.059317184817854,54.83024985695213,0.0,0,0,0
59.11214953271028,101.13659882545471,0,23.059317184817854,54.83024985695213,0.0,0,0,0
59.11214953271028,102.13783264160156,0,23.059317184817854,54.83024985695213,0.0,0,0,0
59.11214953271028,103.13911294937134,0,23.059317184817854,54.83024985695213,0.0,0,0,0
59.11214953271028,104.14043951034546,0,23.059317184817854,54.83024985695213,0.0,0,0,0
59.11214953271028,105.14166235923767,0,23.059317184817854,54.83024985695213,0.0,0,0,0
59.11214953271028,106.14288234710693,0,23.059317184817854,54.83024985695213,0.0,0,0,0
59.11214953271028,107.14414358139038,0,23.059317184817854,54.83024985695213,0.0,0,0,0
59.11214953271028,108.14462852478027,0,23.059317184817854,54.83024985695213,0.0,0,0,0
59.11214953271028,109.14592337608337,0,23.059317184817854,58.673469387755105,0.0,0,0,0
66.87964905588403,110.14715766906738,0,26.988365439633796,58.673469387755105,0.0,0,0,0
66.87964905588403,111.14839935302734,0,26.988365439633796,58.673469387755105,0.0,0,0,0
66.87964905588403,112.14967560768127,0,26.988365439633796,58.673469387755105,0.0,0,0,0
66.87964905588403,113.15092015266418,0,26.988365439633796,58.673469387755105,0.0,0,0,0
66.87964905588403,114.15217280387878,0,26.988365439633796,58.673469387755105,0.0,0,0,0
66.87964905588403,115.1528172492981,0,26.988365439633796,58.673469387755105,0.0,0,0,0
66.87964905588403,116.15365743637085,0,26.988365439633796,58.673469387755105,0.0,0,0,0
66.87964905588403,117.15501523017883,0,26.988365439633796,58.673469387755105,0.0,0,0,0
66.87964905588403,118.15634846687317,0,26.988365439633796,58.673469387755105,0.0,0,0,0
66.87964905588403,119.15776014328003,0,26.988365439633796,58.673469387755105,0.0,0,0,0
69.75491131031852,120.15909385681152,0,26.988365439633796,61.32462330726683,0.0,0,0,0
69.75491131031852,121.16043472290039,0,26.988365439633796,61.32462330726683,0.0,0,0,0
71.40949837879077,122.16177272796631,0,29.28666793820332,61.32462330726683,0.0,0,0,0
71.40949837879077,123.16307187080383,0,29.28666793820332,61.32462330726683,0.0,0,0,0
71.40949837879077,124.16440320014954,0,29.28666793820332,61.32462330726683,0.0,0,0,0
71.40949837879077,125.1657657623291,0,29.28666793820332,61.32462330726683,0.0,0,0,0
71.40949837879077,126.16703295707703,0,29.28666793820332,61.32462330726683,0.0,0,0,0
71.40949837879077,127.16827845573425,0,29.28666793820332,61.32462330726683,0.0,0,0,0
71.40949837879077,128.16962671279907,0,29.28666793820332,61.32462330726683,0.0,0,0,0
71.40949837879077,129.1710023880005,0,29.28666793820332,61.32462330726683,0.0,0,0,0
71.40949837879077,130.172367811203,0,29.28666793820332,61.32462330726683,0.0,0,0,0
71.40949837879077,131.17371797561646,0,29.28666793820332,61.32462330726683,0.0,0,0,0
75.5578867060843,132.17505359649658,0,32.939156971199694,64.96280755292771,0.0,0,0,0
75.5578867060843,133.17632746696472,0,32.939156971199694,64.96280755292771,0.0,0,0,0
75.5578867060843,134.17659783363342,0,32.939156971199694,64.96280755292771,0.0,0,0,0
75.5578867060843,135.17782998085022,0,32.939156971199694,64.96280755292771,0.0,0,0,0
75.5578867060843,136.17920064926147,0,32.939156971199694,64.96280755292771,0.0,0,0,0
75.5578867060843,137.18055367469788,0,32.939156971199694,64.96280755292771,0.0,0,0,0
75.5578867060843,138.18184876441956,0,32.939156971199694,64.96280755292771,0.0,0,0,0
75.5578867060843,139.18308329582214,0,32.939156971199694,64.96280755292771,0.0,0,0,0
75.5578867060843,140.18431973457336,0,32.939156971199694,64.96280755292771,0.0,0,0,0
75.5578867060843,141.18462419509888,0,32.939156971199694,64.96280755292771,0.0,0,0,0
75.5578867060843,142.18584418296814,0,42.13713522792295,64.96280755292771,0.0,0,0,0
84.17413694449742,143.18708276748657,0,42.13713522792295,64.96280755292771,0.0,0,0,0
85.92885752431813,144.18832993507385,0,42.13713522792295,66.62216288384512,0.0,0,0,0
85.92885752431813,145.18961024284363,0,42.13713522792295,66.62216288384512,0.0,0,0,0
85.92885752431813,146.19090867042542,0,42.13713522792295,66.62216288384512,0.0,0,0,0
85.92885752431813,147.19224858283997,0,42.13713522792295,66.62216288384512,0.0,0,0,0
85.92885752431813,148.19261837005615,0,42.13713522792295,66.62216288384512,0.0,0,0,0
85.92885752431813,149.1938714981079,0,42.13713522792295,66.62216288384512,0.0,0,0,0
85.92885752431813,150.19510340690613,0,42.13713522792295,66.62216288384512,0.0,0,0,0
85.92885752431813,151.1963460445404,0,42.13713522792295,66.62216288384512,0.0,0,0,0
85.92885752431813,152.19767308235168,0,42.13713522792295,66.62216288384512,0.0,0,0,0
85.92885752431813,153.199036359787,0,44.969483120350944,66.62216288384512,0.0,0,0,0
93.66297921037574,154.20040798187256,0,44.969483120350944,72.09135990844936,0.0,0,0,0
