coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
56.11291245470151,65.0993173122406,0,32.98683959565135,42.847606332252525,0.0,0,0,0
56.11291245470151,66.10056209564209,0,32.98683959565135,42.847606332252525,0.0,0,0,0
56.11291245470151,67.10178852081299,0,32.98683959565135,42.847606332252525,0.0,0,0,0
56.11291245470151,68.10303258895874,0,32.98683959565135,42.847606332252525,0.0,0,0,0
58.415983215716196,69.10335493087769,0,40.15830631317948,42.847606332252525,0.0,0,0,0
64.50028609574672,70.10467743873596,0,40.15830631317948,49.24184627121877,0.0,0,0,0
64.50028609574672,71.10603451728821,0,40.15830631317948,49.24184627121877,0.0,0,0,0
64.50028609574672,72.10733556747437,0,40.15830631317948,49.24184627121877,0.0,0,0,0
64.50028609574672,73.10857939720154,0,40.15830631317948,49.24184627121877,0.0,0,0,0
64.50028609574672,74.10981559753418,0,40.15830631317948,49.24184627121877,0.0,0,0,0
64.50028609574672,75.11105561256409,0,40.15830631317948,49.24184627121877,0.0,0,0,0
64.50028609574672,76.11166477203369,0,40.15830631317948,49.24184627121877,0.0,0,0,0
64.50028609574672,77.1129035949707,0,40.15830631317948,49.24184627121877,0.0,0,0,0
64.50028609574672,78.1141254901886,0,40.15830631317948,49.24184627121877,0.0,0,0,0
64.50028609574672,79.11529803276062,0,40.15830631317948,49.24184627121877,0.0,0,0,0
64.50028609574672,80.11653709411621,0,47.27732214381079,49.24184627121877,0.0,0,0,0
75.95365248903299,81.11777853965759,0,47.27732214381079,56.58497043677284,0.0,0,0,0
75.95365248903299,82.11902713775635,0,47.27732214381079,56.58497043677284,0.0,0,0,0
75.95365248903299,83.11929678916931,0,47.27732214381079,56.58497043677284,0.0,0,0,0
75.95365248903299,84.12053942680359,0,47.27732214381079,56.58497043677284,0.0,0,0,0
75.95365248903299,85.12177562713623,0,47.27732214381079,56.58497043677284,0.0,0,0,0
75.95365248903299,86.123037815094,0,47.27732214381079,56.58497043677284,0.0,0,0,0
75.95365248903299,87.12331223487854,0,47.27732214381079,56.58497043677284,0.0,0,0,0
75.95365248903299,88.12456250190735,0,47.27732214381079,56.58497043677284,0.0,0,0,0
75.95365248903299,89.12581086158752,0,47.27732214381079,56.58497043677284,0.0,0,0,0
75.95365248903299,90.12647104263306,0,47.27732214381079,56.58497043677284,0.0,0,0,0
79.62044630936487,91.12729835510254,0,47.27732214381079,60.25653251954988,0.0,0,0,0
79.62044630936487,92.1285629272461,0,47.27732214381079,60.25653251954988,0.0,0,0,0
86.62025557886706,93.12986040115356,0,54.615678046919705,60.25653251954988,0.0,0,0,0
86.62025557886706,94.13112235069275,0,54.615678046919705,60.25653251954988,0.0,0,0,0
86.62025557886706,95.13141775131226,0,54.615678046919705,60.25653251954988,0.0,0,0,0
86.62025557886706,96.1326494216919,0,54.615678046919705,60.25653251954988,0.0,0,0,0
86.62025557886706,97.13389348983765,0,54.615678046919705,60.25653251954988,0.0,0,0,0
86.62025557886706,98.13512802124023,0,54.615678046919705,60.25653251954988,0.0,0,0,0
86.62025557886706,99.13645052909851,0,54.615678046919705,60.25653251954988,0.0,0,0,0
86.62025557886706,100.13771295547485,0,54.615678046919705,60.25653251954988,0.0,0,0,0
86.62025557886706,101.13895344734192,0,54.615678046919705,60.25653251954988,0.0,0,0,0
86.62025557886706,102.13932013511658,0,54.615678046919705,60.25653251954988,0.0,0,0,0
93.64390616059508,103.14054608345032,0,60.1850085828724,63.942399389662405,0.0,0,0,0
