coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
86.05817452357071,296.2961723804474,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,297.2972798347473,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,298.2983601093292,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,299.2994556427002,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,300.3002324104309,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,301.30133032798767,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,302.302437543869,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,303.303524017334,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,304.30416893959045,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,305.3052866458893,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,306.3063933849335,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,307.307324886322,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,308.30816102027893,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,309.30931997299194,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,310.31043696403503,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,311.31153750419617,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,312.3121678829193,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,313.3132600784302,0,73.82146439317954,68.90672016048144,0.0,0,0,0
86.05817452357071,314.3143627643585,0,73.82146439317954,68.90672016048144,0.0,0,0,0
