coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
44.53360080240722,66.06657934188843,0,29.58876629889669,39.418254764292875,0.0,0,0,0
44.53360080240722,67.06766963005066,0,29.58876629889669,39.418254764292875,0.0,0,0,0
44.53360080240722,68.0687518119812,0,29.58876629889669,39.418254764292875,0.0,0,0,0
44.53360080240722,69.06950378417969,0,29.58876629889669,39.418254764292875,0.0,0,0,0
44.8345035105316,70.07061314582825,0,29.58876629889669,39.61885656970913,0.0,0,0,0
44.8345035105316,71.07171559333801,0,29.58876629889669,39.61885656970913,0.0,0,0,0
44.8345035105316,72.07290959358215,0,29.58876629889669,39.61885656970913,0.0,0,0,0
46.53961885656971,73.07349705696106,0,29.58876629889669,41.323971915747244,0.0,0,0,0
46.53961885656971,74.07462739944458,0,29.58876629889669,41.323971915747244,0.0,0,0,0
46.53961885656971,75.0757565498352,0,29.58876629889669,41.323971915747244,0.0,0,0,0
46.53961885656971,76.07685589790344,0,29.58876629889669,41.323971915747244,0.0,0,0,0
48.24473420260782,77.07750153541565,0,29.58876629889669,43.02908726178536,0.0,0,0,0
48.24473420260782,78.0786828994751,0,29.58876629889669,43.02908726178536,0.0,0,0,0
48.24473420260782,79.0798511505127,0,29.58876629889669,43.02908726178536,0.0,0,0,0
51.15346038114343,80.08096551895142,0,29.58876629889669,45.937813440320966,0.0,0,0,0
51.15346038114343,81.08149981498718,0,29.58876629889669,45.937813440320966,0.0,0,0,0
51.15346038114343,82.08232975006104,0,29.58876629889669,45.937813440320966,0.0,0,0,0
51.25376128385155,83.08344745635986,0,29.689067201604814,49.34804413239719,0.0,0,0,0
54.663991975927786,84.08456301689148,0,29.689067201604814,49.34804413239719,0.0,0,0,0
54.663991975927786,85.08550477027893,0,29.689067201604814,49.34804413239719,0.0,0,0,0
54.663991975927786,86.08661937713623,0,29.689067201604814,49.34804413239719,0.0,0,0,0
56.26880641925777,87.0877730846405,0,29.689067201604814,50.952858575727184,0.0,0,0,0
56.26880641925777,88.08889818191528,0,29.689067201604814,50.952858575727184,0.0,0,0,0
56.26880641925777,89.08956050872803,0,30.792377131394183,50.952858575727184,0.0,0,0,0
56.26880641925777,90.09069418907166,0,30.792377131394183,50.952858575727184,0.0,0,0,0
56.26880641925777,91.09184646606445,0,30.792377131394183,50.952858575727184,0.0,0,0,0
56.26880641925777,92.09297490119934,0,30.792377131394183,50.952858575727184,0.0,0,0,0
56.26880641925777,93.0934727191925,0,31.695085255767303,50.952858575727184,0.0,0,0,0
57.17151454363089,94.0945942401886,0,31.695085255767303,51.855566700100304,0.0,0,0,0
57.17151454363089,95.09574055671692,0,31.695085255767303,51.855566700100304,0.0,0,0,0
57.17151454363089,96.09687209129333,0,32.29689067201605,51.855566700100304,0.0,0,0,0
59.27783350050151,97.09750294685364,0,32.29689067201605,53.961885656970914,0.0,0,0,0
59.27783350050151,98.09863924980164,0,32.29689067201605,53.961885656970914,0.0,0,0,0
59.87963891675025,99.09979057312012,0,32.99899699097292,53.961885656970914,0.0,0,0,0
59.87963891675025,100.10089945793152,0,32.99899699097292,53.961885656970914,0.0,0,0,0
60.78234704112337,101.10150480270386,0,32.99899699097292,54.964894684052155,0.0,0,0,0
61.785356068204614,102.10208320617676,0,34.20260782347041,54.964894684052155,0.0,0,0,0
61.785356068204614,103.10322451591492,0,34.20260782347041,54.964894684052155,0.0,0,0,0
62.88866599799398,104.10436773300171,0,34.20260782347041,56.06820461384152,0.0,0,0,0
63.590772316950854,105.10556721687317,0,35.10531594784353,56.06820461384152,0.0,0,0,0
63.590772316950854,106.1066689491272,0,35.10531594784353,56.06820461384152,0.0,0,0,0
63.590772316950854,107.10778498649597,0,35.10531594784353,56.06820461384152,0.0,0,0,0
65.59679037111334,108.10890889167786,0,35.406218655967905,57.773319959879636,0.0,0,0,0
65.59679037111334,109.10950946807861,0,35.406218655967905,57.773319959879636,0.0,0,0,0
65.59679037111334,110.11062860488892,0,35.406218655967905,57.773319959879636,0.0,0,0,0
67.80341023069208,111.11174869537354,0,36.71013039117352,58.676028084252756,0.0,0,0,0
67.80341023069208,112.11287069320679,0,36.71013039117352,58.676028084252756,0.0,0,0,0
67.80341023069208,113.11350107192993,0,36.71013039117352,58.676028084252756,0.0,0,0,0
67.80341023069208,114.11461615562439,0,38.01404212637914,59.17753259779338,0.0,0,0,0
69.40822467402207,115.11573767662048,0,38.01404212637914,59.17753259779338,0.0,0,0,0
69.40822467402207,116.11683893203735,0,38.01404212637914,59.17753259779338,0.0,0,0,0
69.40822467402207,117.1175000667572,0,39.71915747241725,59.17753259779338,0.0,0,0,0
71.01303911735205,118.11862063407898,0,39.71915747241725,59.27783350050151,0.0,0,0,0
71.01303911735205,119.11973977088928,0,39.71915747241725,59.27783350050151,0.0,0,0,0
71.01303911735205,120.12084484100342,0,39.71915747241725,59.27783350050151,0.0,0,0,0
72.11634904714143,121.12149930000305,0,40.92276830491475,59.478435305917756,0.0,0,0,0
72.11634904714143,122.12259793281555,0,40.92276830491475,59.478435305917756,0.0,0,0,0
72.11634904714143,123.12370586395264,0,40.92276830491475,59.478435305917756,0.0,0,0,0
73.11935807422267,124.1248106956482,0,42.126379137412236,59.478435305917756,0.0,0,0,0
73.11935807422267,125.12550616264343,0,42.126379137412236,59.478435305917756,0.0,0,0,0
73.11935807422267,126.12660670280457,0,42.126379137412236,59.478435305917756,0.0,0,0,0
73.92176529588767,127.12772679328918,0,42.92878635907723,59.478435305917756,0.0,0,0,0
73.92176529588767,128.12835335731506,0,42.92878635907723,59.478435305917756,0.0,0,0,0
73.92176529588767,129.12959361076355,0,42.92878635907723,59.478435305917756,0.0,0,0,0
75.22567703109328,130.12969636917114,0,44.232698094282846,59.57873620862588,0.0,0,0,0
75.32597793380141,131.1308717727661,0,44.232698094282846,59.57873620862588,0.0,0,0,0
75.32597793380141,132.13197875022888,0,44.232698094282846,59.57873620862588,0.0,0,0,0
76.32898696088265,133.13229513168335,0,45.23570712136409,59.57873620862588,0.0,0,0,0
76.22868605817452,134.13341736793518,0,45.23570712136409,59.57873620862588,0.0,0,0,0
76.22868605817452,135.13456201553345,0,45.23570712136409,59.57873620862588,0.0,0,0,0
77.3319959879639,136.13574361801147,0,46.33901705115346,59.57873620862588,0.0,0,0,0
77.3319959879639,137.1368420124054,0,46.33901705115346,59.57873620862588,0.0,0,0,0
77.3319959879639,138.13750004768372,0,46.33901705115346,59.57873620862588,0.0,0,0,0
77.3319959879639,139.13860750198364,0,47.84353059177533,59.57873620862588,0.0,0,0,0
78.83650952858575,140.1397135257721,0,47.84353059177533,59.679037111334004,0.0,0,0,0
78.83650952858575,141.1408314704895,0,47.84353059177533,59.679037111334004,0.0,0,0,0
78.83650952858575,142.1414976119995,0,49.047141424272816,59.679037111334004,0.0,0,0,0
79.839518555667,143.1426112651825,0,49.047141424272816,59.679037111334004,0.0,0,0,0
80.54162487462388,144.14371395111084,0,49.047141424272816,60.38114343029087,0.0,0,0,0
80.54162487462388,145.14482188224792,0,49.047141424272816,60.38114343029087,0.0,0,0,0
81.44433299899698,146.1455099582672,0,50.45135406218656,60.38114343029087,0.0,0,0,0
83.04914744232698,147.14661574363708,0,50.45135406218656,61.98595787362086,0.0,0,0,0
83.04914744232698,148.14772510528564,0,50.45135406218656,61.98595787362086,0.0,0,0,0
83.75125376128385,149.14884495735168,0,51.65496489468405,61.98595787362086,0.0,0,0,0
83.75125376128385,150.14950156211853,0,51.65496489468405,61.98595787362086,0.0,0,0,0
85.65697091273822,151.15060925483704,0,51.65496489468405,63.7913741223671,0.0,0,0,0
86.55967903711134,152.15171003341675,0,52.958876629889666,63.7913741223671,0.0,0,0,0
86.55967903711134,153.15264868736267,0,52.958876629889666,63.7913741223671,0.0,0,0,0
87.36208625877633,154.15350532531738,0,52.958876629889666,64.69408224674022,0.0,0,0,0
88.26479438314945,155.15460467338562,0,54.16248746238716,64.69408224674022,0.0,0,0,0
88.26479438314945,156.15570712089539,0,54.16248746238716,64.69408224674022,0.0,0,0,0
88.26479438314945,157.15678882598877,0,54.16248746238716,64.89468405215646,0.0,0,0,0
89.2678034102307,158.15756464004517,0,55.26579739217653,64.89468405215646,0.0,0,0,0
89.2678034102307,159.15867114067078,0,55.26579739217653,64.89468405215646,0.0,0,0,0
89.2678034102307,160.15954685211182,0,55.26579739217653,64.89468405215646,0.0,0,0,0
90.57171514543631,161.16023206710815,0,56.46940822467402,65.19558676028085,0.0,0,0,0
