coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
49.54864593781344,82.08732318878174,0,32.29689067201605,43.12938816449348,0.0,0,0,0
49.54864593781344,83.08795523643494,0,32.29689067201605,43.12938816449348,0.0,0,0,0
49.54864593781344,84.08855724334717,0,32.29689067201605,43.12938816449348,0.0,0,0,0
51.053159478435305,85.08965373039246,0,32.397191574724175,44.63390170511535,0.0,0,0,0
51.053159478435305,86.09010362625122,0,32.397191574724175,44.63390170511535,0.0,0,0,0
51.053159478435305,87.09132194519043,0,32.397191574724175,44.63390170511535,0.0,0,0,0
52.05616850551655,88.09221982955933,0,32.698094282848544,45.63691073219659,0.0,0,0,0
52.05616850551655,89.09259748458862,0,32.698094282848544,45.63691073219659,0.0,0,0,0
52.05616850551655,90.09356832504272,0,32.698094282848544,45.63691073219659,0.0,0,0,0
52.05616850551655,91.0947163105011,0,33.500501504513544,45.63691073219659,0.0,0,0,0
52.55767301905717,92.0955560207367,0,33.500501504513544,46.138415245737214,0.0,0,0,0
52.55767301905717,93.09674549102783,0,33.500501504513544,46.138415245737214,0.0,0,0,0
53.25977933801404,94.09766054153442,0,34.90471414242728,46.138415245737214,0.0,0,0,0
55.46639919759278,95.09877681732178,0,34.90471414242728,48.34503510531595,0.0,0,0,0
55.46639919759278,96.09992384910583,0,34.90471414242728,48.34503510531595,0.0,0,0,0
56.3691073219659,97.1011209487915,0,36.10832497492478,48.34503510531595,0.0,0,0,0
56.3691073219659,98.10160636901855,0,36.10832497492478,50.45135406218656,0.0,0,0,0
58.47542627883651,99.10248708724976,0,36.10832497492478,50.45135406218656,0.0,0,0,0
60.682046138415245,100.1036012172699,0,38.415245737211634,50.45135406218656,0.0,0,0,0
60.682046138415245,101.1047203540802,0,38.415245737211634,50.45135406218656,0.0,0,0,0
64.39317953861585,102.10559391975403,0,38.415245737211634,54.16248746238716,0.0,0,0,0
64.39317953861585,103.10681247711182,0,39.317953861584755,54.16248746238716,0.0,0,0,0
64.99498495486459,104.10807347297668,0,39.317953861584755,54.16248746238716,0.0,0,0,0
67.5025075225677,105.10932040214539,0,39.317953861584755,56.67001003009027,0.0,0,0,0
67.5025075225677,106.11066317558289,0,39.61885656970913,56.67001003009027,0.0,0,0,0
67.5025075225677,107.11179256439209,0,39.61885656970913,56.67001003009027,0.0,0,0,0
67.5025075225677,108.11288952827454,0,39.61885656970913,56.67001003009027,0.0,0,0,0
69.30792377131394,109.11360359191895,0,39.61885656970913,58.47542627883651,0.0,0,0,0
69.30792377131394,110.11471438407898,0,39.61885656970913,58.47542627883651,0.0,0,0,0
69.30792377131394,111.11583542823792,0,39.61885656970913,58.47542627883651,0.0,0,0,0
71.31394182547643,112.116947889328,0,39.61885656970913,60.481444332999,0.0,0,0,0
72.0160481444333,113.11756753921509,0,41.223671013039116,60.481444332999,0.0,0,0,0
72.0160481444333,114.1186752319336,0,41.223671013039116,60.481444332999,0.0,0,0,0
72.0160481444333,115.1197919845581,0,41.223671013039116,60.481444332999,0.0,0,0,0
75.72718154463391,116.12098264694214,0,42.42728184553661,63.590772316950854,0.0,0,0,0
75.72718154463391,117.12158274650574,0,42.42728184553661,63.590772316950854,0.0,0,0,0
75.72718154463391,118.1227331161499,0,42.42728184553661,63.590772316950854,0.0,0,0,0
77.53259779338013,119.12385392189026,0,43.02908726178536,64.89468405215646,0.0,0,0,0
77.53259779338013,120.12496495246887,0,43.02908726178536,64.89468405215646,0.0,0,0,0
77.53259779338013,121.12560224533081,0,43.02908726178536,64.89468405215646,0.0,0,0,0
77.73319959879639,122.12670278549194,0,43.43029087261785,64.89468405215646,0.0,0,0,0
77.83350050150452,123.12780523300171,0,43.43029087261785,64.99498495486459,0.0,0,0,0
77.83350050150452,124.1289176940918,0,43.43029087261785,64.99498495486459,0.0,0,0,0
78.13440320962889,125.12958979606628,0,43.73119358074223,64.99498495486459,0.0,0,0,0
78.33500501504514,126.1307110786438,0,43.73119358074223,65.19558676028085,0.0,0,0,0
78.33500501504514,127.13191342353821,0,43.73119358074223,65.19558676028085,0.0,0,0,0
78.33500501504514,128.1330268383026,0,44.63390170511535,65.19558676028085,0.0,0,0,0
78.93681043129388,129.13359379768372,0,44.63390170511535,65.19558676028085,0.0,0,0,0
78.93681043129388,130.13467144966125,0,44.63390170511535,65.19558676028085,0.0,0,0,0
78.93681043129388,131.13578510284424,0,45.336008024072214,65.19558676028085,0.0,0,0,0
79.33801404212637,132.13642024993896,0,45.336008024072214,65.19558676028085,0.0,0,0,0
79.33801404212637,133.13754153251648,0,45.336008024072214,65.19558676028085,0.0,0,0,0
79.33801404212637,134.1386706829071,0,45.336008024072214,65.19558676028085,0.0,0,0,0
79.93981945837513,135.1397774219513,0,46.43931795386158,65.19558676028085,0.0,0,0,0
79.93981945837513,136.1408941745758,0,46.43931795386158,66.7001003009027,0.0,0,0,0
81.44433299899698,137.14156413078308,0,46.43931795386158,66.7001003009027,0.0,0,0,0
81.54463390170511,138.14263105392456,0,46.94082246740221,66.7001003009027,0.0,0,0,0
81.54463390170511,139.1427526473999,0,46.94082246740221,66.7001003009027,0.0,0,0,0
81.64493480441324,140.1436905860901,0,46.94082246740221,66.80040120361083,0.0,0,0,0
81.74523570712137,141.14479446411133,0,47.64292878635908,66.80040120361083,0.0,0,0,0
81.74523570712137,142.14559292793274,0,47.64292878635908,66.80040120361083,0.0,0,0,0
82.04613841524574,143.14667677879333,0,47.64292878635908,67.1013039117352,0.0,0,0,0
82.24674022066199,144.1477735042572,0,48.24473420260782,67.1013039117352,0.0,0,0,0
82.24674022066199,145.14894843101501,0,48.24473420260782,67.1013039117352,0.0,0,0,0
82.24674022066199,146.14958119392395,0,48.24473420260782,67.1013039117352,0.0,0,0,0
82.44734202607823,147.15077328681946,0,48.74623871614845,67.1013039117352,0.0,0,0,0
82.44734202607823,148.15187883377075,0,48.74623871614845,67.1013039117352,0.0,0,0,0
82.44734202607823,149.15298080444336,0,48.74623871614845,67.1013039117352,0.0,0,0,0
82.54764292878636,150.15355968475342,0,49.44834503510532,67.1013039117352,0.0,0,0,0
82.54764292878636,151.15465116500854,0,49.44834503510532,67.1013039117352,0.0,0,0,0
82.54764292878636,152.155757188797,0,49.44834503510532,67.1013039117352,0.0,0,0,0
82.84854563691073,153.15687036514282,0,50.752256770310936,67.1013039117352,0.0,0,0,0
82.84854563691073,154.1575677394867,0,50.752256770310936,67.1013039117352,0.0,0,0,0
82.84854563691073,155.15869450569153,0,50.752256770310936,67.1013039117352,0.0,0,0,0
82.84854563691073,156.15898299217224,0,52.45737211634905,67.1013039117352,0.0,0,0,0
83.75125376128385,157.16009855270386,0,52.45737211634905,67.20160481444333,0.0,0,0,0
83.75125376128385,158.16121983528137,0,52.45737211634905,67.20160481444333,0.0,0,0,0
83.75125376128385,159.16156244277954,0,54.16248746238716,67.20160481444333,0.0,0,0,0
85.65697091273822,160.1626603603363,0,54.16248746238716,68.00401203610832,0.0,0,0,0
85.65697091273822,161.1638069152832,0,54.16248746238716,68.00401203610832,0.0,0,0,0
85.65697091273822,162.16492342948914,0,54.16248746238716,68.00401203610832,0.0,0,0,0
87.76328986960883,163.1655809879303,0,56.770310932798395,68.00401203610832,0.0,0,0,0
87.6629889669007,164.16669297218323,0,56.770310932798395,67.90371113340021,0.0,0,0,0
87.6629889669007,165.16779375076294,0,56.770310932798395,67.90371113340021,0.0,0,0,0
88.76629889669007,166.16889834403992,0,58.37512537612839,67.90371113340021,0.0,0,0,0
88.96690070210632,167.16958117485046,0,58.37512537612839,68.40521564694082,0.0,0,0,0
88.96690070210632,168.1707911491394,0,58.37512537612839,68.40521564694082,0.0,0,0,0
89.46840521564694,169.17197227478027,0,58.97693079237713,68.40521564694082,0.0,0,0,0
89.46840521564694,170.17308235168457,0,58.97693079237713,68.7061183550652,0.0,0,0,0
89.6690070210632,171.1735873222351,0,58.97693079237713,68.7061183550652,0.0,0,0,0
89.76930792377131,172.17479300498962,0,59.07723169508525,68.7061183550652,0.0,0,0,0
89.76930792377131,173.17590188980103,0,59.07723169508525,68.7061183550652,0.0,0,0,0
90.27081243731193,174.17702078819275,0,59.07723169508525,69.20762286860582,0.0,0,0,0
