coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
31.961663169940874,36.06933569908142,0,24.58039290482548,22.9305740987984,0.0,0,0,0
31.961663169940874,37.070549964904785,0,24.58039290482548,22.9305740987984,0.0,0,0,0
31.961663169940874,38.071845054626465,0,24.58039290482548,22.9305740987984,0.0,0,0,0
31.961663169940874,39.07308650016785,0,24.58039290482548,22.9305740987984,0.0,0,0,0
31.961663169940874,40.07431674003601,0,24.58039290482548,22.9305740987984,0.0,0,0,0
31.961663169940874,41.074782848358154,0,24.58039290482548,22.9305740987984,0.0,0,0,0
31.961663169940874,42.07601571083069,0,24.58039290482548,22.9305740987984,0.0,0,0,0
31.961663169940874,43.077242612838745,0,24.58039290482548,22.9305740987984,0.0,0,0,0
34.05016212092313,44.07848501205444,0,26.726111005149722,22.9305740987984,0.0,0,0,0
35.34236124356285,45.07884931564331,0,26.726111005149722,24.418271981689873,0.0,0,0,0
35.34236124356285,46.08012795448303,0,26.726111005149722,24.418271981689873,0.0,0,0,0
35.34236124356285,47.08135175704956,0,26.726111005149722,24.418271981689873,0.0,0,0,0
35.34236124356285,48.08256387710571,0,26.726111005149722,24.418271981689873,0.0,0,0,0
35.34236124356285,49.083794355392456,0,26.726111005149722,24.418271981689873,0.0,0,0,0
35.34236124356285,50.08503079414368,0,26.726111005149722,24.418271981689873,0.0,0,0,0
35.34236124356285,51.08628225326538,0,26.726111005149722,24.418271981689873,0.0,0,0,0
35.34236124356285,52.08677697181702,0,26.726111005149722,24.418271981689873,0.0,0,0,0
35.34236124356285,53.088019609451294,0,26.726111005149722,24.418271981689873,0.0,0,0,0
35.34236124356285,54.089263677597046,0,26.726111005149722,24.418271981689873,0.0,0,0,0
35.34236124356285,55.09059429168701,0,26.726111005149722,24.418271981689873,0.0,0,0,0
35.34236124356285,56.0918664932251,0,26.726111005149722,27.350753385466337,0.0,0,0,0
41.93686820522601,57.09317922592163,0,30.617013160404348,27.350753385466337,0.0,0,0,0
41.93686820522601,58.09446167945862,0,30.617013160404348,27.350753385466337,0.0,0,0,0
41.93686820522601,59.09475660324097,0,30.617013160404348,27.350753385466337,0.0,0,0,0
41.93686820522601,60.09608340263367,0,30.617013160404348,27.350753385466337,0.0,0,0,0
41.93686820522601,61.097357988357544,0,30.617013160404348,27.350753385466337,0.0,0,0,0
41.93686820522601,62.09865951538086,0,30.617013160404348,27.350753385466337,0.0,0,0,0
41.93686820522601,63.09993815422058,0,30.617013160404348,27.350753385466337,0.0,0,0,0
41.93686820522601,64.10118269920349,0,30.617013160404348,27.350753385466337,0.0,0,0,0
41.93686820522601,65.10242629051208,0,30.617013160404348,27.350753385466337,0.0,0,0,0
41.93686820522601,66.10277652740479,0,30.617013160404348,27.350753385466337,0.0,0,0,0
41.93686820522601,67.1040894985199,0,30.617013160404348,27.350753385466337,0.0,0,0,0
43.73450314705321,68.10533714294434,0,30.617013160404348,29.19130268930002,0.0,0,0,0
43.73450314705321,69.10656809806824,0,30.617013160404348,29.19130268930002,0.0,0,0,0
50.90120160213618,70.10778188705444,0,37.78371161548731,29.19130268930002,0.0,0,0,0
50.90120160213618,71.10899758338928,0,37.78371161548731,29.19130268930002,0.0,0,0,0
50.90120160213618,72.11024737358093,0,37.78371161548731,29.19130268930002,0.0,0,0,0
50.90120160213618,73.11080813407898,0,37.78371161548731,29.19130268930002,0.0,0,0,0
50.90120160213618,74.11202359199524,0,37.78371161548731,29.19130268930002,0.0,0,0,0
50.90120160213618,75.1132562160492,0,37.78371161548731,29.19130268930002,0.0,0,0,0
50.90120160213618,76.11397767066956,0,37.78371161548731,29.19130268930002,0.0,0,0,0
50.90120160213618,77.11483407020569,0,37.78371161548731,29.19130268930002,0.0,0,0,0
50.90120160213618,78.11611080169678,0,37.78371161548731,29.19130268930002,0.0,0,0,0
50.90120160213618,79.11735558509827,0,37.78371161548731,29.19130268930002,0.0,0,0,0
50.90120160213618,80.11860060691833,0,37.78371161548731,29.19130268930002,0.0,0,0,0
65.20122067518597,81.11995577812195,0,42.87621590692352,39.953271028037385,0.0,0,0,0
65.20122067518597,82.12123227119446,0,42.87621590692352,39.953271028037385,0.0,0,0,0
65.20122067518597,83.1224684715271,0,42.87621590692352,39.953271028037385,0.0,0,0,0
65.20122067518597,84.12276124954224,0,42.87621590692352,39.953271028037385,0.0,0,0,0
65.20122067518597,85.12403988838196,0,42.87621590692352,39.953271028037385,0.0,0,0,0
65.20122067518597,86.12534213066101,0,42.87621590692352,39.953271028037385,0.0,0,0,0
65.20122067518597,87.12656307220459,0,42.87621590692352,39.953271028037385,0.0,0,0,0
65.20122067518597,88.12784814834595,0,42.87621590692352,39.953271028037385,0.0,0,0,0
65.20122067518597,89.12908887863159,0,42.87621590692352,39.953271028037385,0.0,0,0,0
65.20122067518597,90.13032698631287,0,42.87621590692352,39.953271028037385,0.0,0,0,0
65.20122067518597,91.13163757324219,0,50.21934007247759,39.953271028037385,0.0,0,0,0
74.58039290482549,92.13288068771362,0,50.21934007247759,46.3236696547778,0.0,0,0,0
74.58039290482549,93.13397669792175,0,50.21934007247759,46.3236696547778,0.0,0,0,0
74.58039290482549,94.1348123550415,0,50.21934007247759,46.3236696547778,0.0,0,0,0
74.58039290482549,95.13604164123535,0,50.21934007247759,46.3236696547778,0.0,0,0,0
74.58039290482549,96.13744974136353,0,50.21934007247759,46.3236696547778,0.0,0,0,0
74.58039290482549,97.13882446289062,0,50.21934007247759,46.3236696547778,0.0,0,0,0
74.58039290482549,98.1401846408844,0,50.21934007247759,46.3236696547778,0.0,0,0,0
74.58039290482549,99.14151382446289,0,50.21934007247759,46.3236696547778,0.0,0,0,0
74.58039290482549,100.14275932312012,0,50.21934007247759,46.3236696547778,0.0,0,0,0
74.58039290482549,101.14395689964294,0,50.21934007247759,46.3236696547778,0.0,0,0,0
74.58039290482549,102.14522123336792,0,50.21934007247759,46.3236696547778,0.0,0,0,0
78.97196261682242,103.14644122123718,0,54.610909784474536,46.3236696547778,0.0,0,0,0
78.97196261682242,104.1468014717102,0,54.610909784474536,51.983597177188635,0.0,0,0,0
83.95479687201984,105.14809703826904,0,54.610909784474536,51.983597177188635,0.0,0,0,0
83.95479687201984,106.14932680130005,0,54.610909784474536,51.983597177188635,0.0,0,0,0
83.95479687201984,107.15056204795837,0,54.610909784474536,51.983597177188635,0.0,0,0,0
83.95479687201984,108.15180325508118,0,54.610909784474536,51.983597177188635,0.0,0,0,0
83.95479687201984,109.15305685997009,0,54.610909784474536,51.983597177188635,0.0,0,0,0
83.95479687201984,110.15428233146667,0,54.610909784474536,51.983597177188635,0.0,0,0,0
83.95479687201984,111.1548855304718,0,54.610909784474536,51.983597177188635,0.0,0,0,0
83.95479687201984,112.15614581108093,0,54.610909784474536,51.983597177188635,0.0,0,0,0
83.95479687201984,113.15737652778625,0,56.66126263589548,51.983597177188635,0.0,0,0,0
85.98607667366012,114.1586184501648,0,56.66126263589548,51.983597177188635,0.0,0,0,0
85.98607667366012,115.15990018844604,0,56.66126263589548,57.67690253671562,0.0,0,0,0
90.67804691970247,116.16124176979065,0,56.66126263589548,57.67690253671562,0.0,0,0,0
