coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
24.389662407018882,30.061782836914062,0,20.532138088880412,18.677283997711235,0.0,0,0,0
26.99790196452413,31.063085317611694,0,20.532138088880412,21.466717528132747,0.0,0,0,0
26.99790196452413,32.064441204071045,0,20.532138088880412,21.466717528132747,0.0,0,0,0
30.221247377455654,33.065711975097656,0,23.64104520312798,21.466717528132747,0.0,0,0,0
30.221247377455654,34.06696844100952,0,23.64104520312798,21.466717528132747,0.0,0,0,0
30.221247377455654,35.068206787109375,0,23.64104520312798,21.466717528132747,0.0,0,0,0
30.221247377455654,36.06946516036987,0,23.64104520312798,21.466717528132747,0.0,0,0,0
30.221247377455654,37.070823431015015,0,23.64104520312798,21.466717528132747,0.0,0,0,0
30.221247377455654,38.07215452194214,0,23.64104520312798,21.466717528132747,0.0,0,0,0
30.221247377455654,39.07344675064087,0,23.64104520312798,21.466717528132747,0.0,0,0,0
30.221247377455654,40.07476210594177,0,23.64104520312798,21.466717528132747,0.0,0,0,0
30.221247377455654,41.07511019706726,0,23.64104520312798,21.466717528132747,0.0,0,0,0
30.221247377455654,42.07642388343811,0,23.64104520312798,21.466717528132747,0.0,0,0,0
34.27427045584589,43.07775521278381,0,24.384894144573718,25.11443829868396,0.0,0,0,0
34.27427045584589,44.0790114402771,0,24.384894144573718,25.11443829868396,0.0,0,0,0
34.27427045584589,45.080246686935425,0,24.384894144573718,25.11443829868396,0.0,0,0,0
34.27427045584589,46.08162474632263,0,24.384894144573718,25.11443829868396,0.0,0,0,0
34.27427045584589,47.08295798301697,0,24.384894144573718,25.11443829868396,0.0,0,0,0
34.27427045584589,48.084208965301514,0,24.384894144573718,25.11443829868396,0.0,0,0,0
34.27427045584589,49.08547067642212,0,24.384894144573718,25.11443829868396,0.0,0,0,0
34.27427045584589,50.08680200576782,0,24.384894144573718,25.11443829868396,0.0,0,0,0
34.27427045584589,51.08815050125122,0,24.384894144573718,25.11443829868396,0.0,0,0,0
34.27427045584589,52.089378356933594,0,24.384894144573718,25.11443829868396,0.0,0,0,0
34.27427045584589,53.09061002731323,0,26.36849132176235,26.411405683768834,0.0,0,0,0
37.4451649818806,54.09108901023865,0,26.36849132176235,26.411405683768834,0.0,0,0,0
37.4451649818806,55.09232974052429,0,26.36849132176235,26.411405683768834,0.0,0,0,0
37.4451649818806,56.093631982803345,0,26.36849132176235,26.411405683768834,0.0,0,0,0
37.4451649818806,57.0949285030365,0,26.36849132176235,26.411405683768834,0.0,0,0,0
37.4451649818806,58.096216917037964,0,26.36849132176235,26.411405683768834,0.0,0,0,0
37.4451649818806,59.097466230392456,0,26.36849132176235,26.411405683768834,0.0,0,0,0
37.4451649818806,60.098697900772095,0,26.36849132176235,26.411405683768834,0.0,0,0,0
37.4451649818806,61.099175691604614,0,26.36849132176235,26.411405683768834,0.0,0,0,0
37.4451649818806,62.100433111190796,0,26.36849132176235,26.411405683768834,0.0,0,0,0
37.4451649818806,63.10167384147644,0,26.36849132176235,26.411405683768834,0.0,0,0,0
40.64943734503147,64.10290813446045,0,29.925615105855428,26.411405683768834,0.0,0,0,0
40.64943734503147,65.10415649414062,0,29.925615105855428,26.411405683768834,0.0,0,0,0
40.64943734503147,66.10465693473816,0,29.925615105855428,26.411405683768834,0.0,0,0,0
43.32920083921419,67.1058828830719,0,29.925615105855428,29.091169177951553,0.0,0,0,0
43.32920083921419,68.10711097717285,0,29.925615105855428,29.091169177951553,0.0,0,0,0
43.32920083921419,69.10844087600708,0,29.925615105855428,29.091169177951553,0.0,0,0,0
43.32920083921419,70.10973334312439,0,29.925615105855428,29.091169177951553,0.0,0,0,0
43.32920083921419,71.11109066009521,0,29.925615105855428,29.091169177951553,0.0,0,0,0
43.32920083921419,72.11239695549011,0,29.925615105855428,29.091169177951553,0.0,0,0,0
43.32920083921419,73.11365985870361,0,29.925615105855428,29.091169177951553,0.0,0,0,0
43.32920083921419,74.11489176750183,0,29.925615105855428,29.091169177951553,0.0,0,0,0
43.32920083921419,75.11567258834839,0,29.925615105855428,29.091169177951553,0.0,0,0,0
49.279992370780086,76.11702299118042,0,35.90501621209231,29.091169177951553,0.0,0,0,0
49.279992370780086,77.118417263031,0,35.90501621209231,29.091169177951553,0.0,0,0,0
50.23364485981308,78.11916375160217,0,35.90501621209231,30.04482166698455,0.0,0,0,0
50.23364485981308,79.12040424346924,0,35.90501621209231,30.04482166698455,0.0,0,0,0
50.23364485981308,80.12124347686768,0,35.90501621209231,30.04482166698455,0.0,0,0,0
50.23364485981308,81.12178015708923,0,35.90501621209231,30.04482166698455,0.0,0,0,0
50.23364485981308,82.1230309009552,0,35.90501621209231,30.04482166698455,0.0,0,0,0
50.23364485981308,83.12421607971191,0,35.90501621209231,30.04482166698455,0.0,0,0,0
50.23364485981308,84.12546277046204,0,35.90501621209231,30.04482166698455,0.0,0,0,0
50.23364485981308,85.12672281265259,0,35.90501621209231,30.04482166698455,0.0,0,0,0
50.23364485981308,86.12708926200867,0,35.90501621209231,30.04482166698455,0.0,0,0,0
50.23364485981308,87.1275885105133,0,35.90501621209231,30.04482166698455,0.0,0,0,0
61.77760823955751,88.12891244888306,0,42.79038718291055,38.33206179668129,0.0,0,0,0
61.77760823955751,89.13020825386047,0,42.79038718291055,38.33206179668129,0.0,0,0,0
61.77760823955751,90.13113141059875,0,42.79038718291055,38.33206179668129,0.0,0,0,0
61.77760823955751,91.13236618041992,0,42.79038718291055,38.33206179668129,0.0,0,0,0
61.77760823955751,92.13359189033508,0,42.79038718291055,38.33206179668129,0.0,0,0,0
61.77760823955751,93.13483667373657,0,42.79038718291055,38.33206179668129,0.0,0,0,0
61.77760823955751,94.13511562347412,0,42.79038718291055,38.33206179668129,0.0,0,0,0
61.77760823955751,95.1364815235138,0,42.79038718291055,38.33206179668129,0.0,0,0,0
61.77760823955751,96.13773226737976,0,42.79038718291055,38.33206179668129,0.0,0,0,0
61.77760823955751,97.13899254798889,0,42.79038718291055,38.33206179668129,0.0,0,0,0
61.77760823955751,98.14033341407776,0,42.79038718291055,38.33206179668129,0.0,0,0,0
68.11939729162692,99.1411554813385,0,42.79038718291055,45.74194163646767,0.0,0,0,0
68.11939729162692,100.14242172241211,0,48.26912073240511,45.74194163646767,0.0,0,0,0
71.29506008010681,101.14311170578003,0,48.26912073240511,45.74194163646767,0.0,0,0,0
71.29506008010681,102.14442563056946,0,48.26912073240511,45.74194163646767,0.0,0,0,0
71.29506008010681,103.14574432373047,0,48.26912073240511,45.74194163646767,0.0,0,0,0
71.29506008010681,104.14701509475708,0,48.26912073240511,45.74194163646767,0.0,0,0,0
71.29506008010681,105.14836001396179,0,48.26912073240511,45.74194163646767,0.0,0,0,0
71.29506008010681,106.14895677566528,0,48.26912073240511,45.74194163646767,0.0,0,0,0
71.29506008010681,107.15006852149963,0,48.26912073240511,45.74194163646767,0.0,0,0,0
71.29506008010681,108.15111064910889,0,48.26912073240511,45.74194163646767,0.0,0,0,0
71.29506008010681,109.15164613723755,0,48.26912073240511,45.74194163646767,0.0,0,0,0
76.878695403395,110.15298581123352,0,48.26912073240511,51.57829486934961,0.0,0,0,0
76.878695403395,111.15434527397156,0,48.26912073240511,51.57829486934961,0.0,0,0,0
76.878695403395,112.155109167099,0,54.281899675758154,51.57829486934961,0.0,0,0,0
82.85332824718672,113.15629243850708,0,54.281899675758154,51.57829486934961,0.0,0,0,0
82.85332824718672,114.15768265724182,0,54.281899675758154,51.57829486934961,0.0,0,0,0
82.85332824718672,115.15902900695801,0,54.281899675758154,51.57829486934961,0.0,0,0,0
82.85332824718672,116.16032338142395,0,54.281899675758154,51.57829486934961,0.0,0,0,0
82.85332824718672,117.16155290603638,0,54.281899675758154,51.57829486934961,0.0,0,0,0
82.85332824718672,118.16278648376465,0,54.281899675758154,51.57829486934961,0.0,0,0,0
82.85332824718672,119.16311430931091,0,54.281899675758154,51.57829486934961,0.0,0,0,0
82.85332824718672,120.16435217857361,0,54.281899675758154,51.57829486934961,0.0,0,0,0
88.47034140759108,121.1655809879303,0,54.281899675758154,57.20961281708945,0.0,0,0,0
88.47034140759108,122.16690230369568,0,54.281899675758154,57.20961281708945,0.0,0,0,0
92.05607476635514,123.16817784309387,0,57.95823002098035,57.20961281708945,0.0,0,0,0
