coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
24.245028234716425,61.383824586868286,8.258906096272058,19.24871102381537,14.393567395040511,18.561257058679107,0,0,0
24.245028234716425,62.39134740829468,8.258906096272058,19.24871102381537,14.393567395040511,18.561257058679107,0,0,0
24.96010311809477,63.39368200302124,8.258906096272058,19.24871102381537,14.393567395040511,18.561257058679107,0,0,0
24.96010311809477,64.39522099494934,8.258906096272058,19.626196906457157,14.393567395040511,18.5858089860054,0,0,0
24.96010311809477,65.39784622192383,8.258906096272058,19.626196906457157,14.393567395040511,18.5858089860054,0,0,0
24.96010311809477,66.40104413032532,9.349820709694674,19.871716179720107,14.393567395040511,18.671740731647436,0,0,0
25.49410753744169,67.40210103988647,9.349820709694674,19.871716179720107,14.396636385956297,18.997053768720846,0,0,0
25.49410753744169,68.40341401100159,9.349820709694674,20.025165725509453,14.396636385956297,18.997053768720846,0,0,0
25.49410753744169,69.40577530860901,9.349820709694674,20.025165725509453,14.396636385956297,19.442057451509942,0,0,0
25.49410753744169,70.40845489501953,9.349820709694674,20.276822980603978,14.396636385956297,19.442057451509942,0,0,0
26.20304443898846,71.4124493598938,9.349820709694674,20.276822980603978,14.396636385956297,19.442057451509942,0,0,0
26.20304443898846,72.41495132446289,10.252821932954978,20.276822980603978,14.396636385956297,19.7336115885097,0,0,0
26.20304443898846,73.41822838783264,10.252821932954978,20.62054996317211,14.396636385956297,19.7336115885097,0,0,0
26.20304443898846,74.4224488735199,10.252821932954978,20.62054996317211,14.396636385956297,19.7336115885097,0,0,0
26.651117112693345,75.42317223548889,10.252821932954978,21.222072182666338,14.396636385956297,19.755094524920207,0,0,0
26.651117112693345,76.42493915557861,10.252821932954978,21.222072182666338,14.396636385956297,19.755094524920207,0,0,0
26.651117112693345,77.4304587841034,11.016194010212926,21.222072182666338,14.396636385956297,19.767370488583353,0,0,0
26.651117112693345,78.43461275100708,11.016194010212926,21.58728210164498,14.396636385956297,19.767370488583353,0,0,0
27.61171126933464,79.4356255531311,11.016194010212926,21.58728210164498,14.396636385956297,19.767370488583353,0,0,0
27.61171126933464,80.44012665748596,11.016194010212926,22.023078811686716,14.396636385956297,19.871716179720107,0,0,0
27.61171126933464,81.4469347000122,11.016194010212926,22.023078811686716,14.396636385956297,20.05892462558311,0,0,0
27.61171126933464,82.45273613929749,11.20464186743588,22.244046157623373,14.396636385956297,20.05892462558311,0,0,0
28.240854407070955,83.45609307289124,11.20464186743588,22.244046157623373,14.396636385956297,20.05892462558311,0,0,0
28.240854407070955,84.45723342895508,11.20464186743588,22.244046157623373,14.396636385956297,20.282960962435553,0,0,0
28.240854407070955,85.45839715003967,11.20464186743588,22.3545298305917,14.396636385956297,20.282960962435553,0,0,0
28.240854407070955,86.4595079421997,11.20464186743588,22.3545298305917,14.396636385956297,20.43947949914068,0,0,0
28.332924134544562,87.46002221107483,11.04015788493434,22.3545298305917,14.396636385956297,20.43947949914068,0,0,0
28.332924134544562,88.46128606796265,11.04015788493434,22.382150748833784,14.396636385956297,20.605205008593174,0,0,0
28.332924134544562,89.46226286888123,11.04015788493434,22.382150748833784,14.396636385956297,20.605205008593174,0,0,0
28.332924134544562,90.46422863006592,11.04015788493434,22.409771667075866,14.396636385956297,20.605205008593174,0,0,0
28.446476798428677,91.46526074409485,11.04015788493434,22.409771667075866,14.396636385956297,20.75558556346673,0,0,0
28.446476798428677,92.4655122756958,11.126645523148495,22.409771667075866,14.396636385956297,20.75558556346673,0,0,0
28.446476798428677,93.4666862487793,11.126645523148495,22.44659955806531,14.396636385956297,20.91517309108765,0,0,0
28.446476798428677,94.46785116195679,11.126645523148495,22.44659955806531,14.396636385956297,20.91517309108765,0,0,0
28.68892708077584,95.46817898750305,11.126645523148495,22.501841394549473,14.396636385956297,21.3018659464768,0,0,0
28.68892708077584,96.46870875358582,11.126645523148495,22.501841394549473,14.396636385956297,21.3018659464768,0,0,0
28.68892708077584,97.46985483169556,11.330706183840453,22.458875521728455,14.396636385956297,21.673213847287013,0,0,0
28.68892708077584,98.47103762626648,11.330706183840453,22.458875521728455,14.396636385956297,21.673213847287013,0,0,0
28.68892708077584,99.47249603271484,11.330706183840453,22.685980849496687,14.396636385956297,21.673213847287013,0,0,0
28.71961698993371,100.4791829586029,11.330706183840453,22.685980849496687,14.396636385956297,22.244046157623373,0,0,0
28.71961698993371,101.48028993606567,11.330706183840453,22.685980849496687,14.396636385956297,22.244046157623373,0,0,0
28.71961698993371,102.4811224937439,11.368266570927089,22.75963663147557,14.396636385956297,22.244046157623373,0,0,0
28.71961698993371,103.48906636238098,11.368266570927089,22.75963663147557,14.396636385956297,22.609256076602012,0,0,0
28.79941075374417,104.48978090286255,11.368266570927089,22.77191259513872,14.396636385956297,22.609256076602012,0,0,0
28.79941075374417,105.49034142494202,11.368266570927089,22.77191259513872,14.396636385956297,22.83022342253867,0,0,0
28.79941075374417,106.49730038642883,11.368266570927089,22.79032654063344,14.396636385956297,22.83022342253867,0,0,0
28.79941075374417,107.51821517944336,11.210237258854683,22.79032654063344,14.396636385956297,23.112570586791062,0,0,0
28.851583599312548,108.52031064033508,11.210237258854683,22.7995335133808,14.396636385956297,23.112570586791062,0,0,0
28.851583599312548,109.52593970298767,11.210237258854683,22.7995335133808,14.396636385956297,23.23226123250675,0,0,0
28.851583599312548,110.52752900123596,11.210237258854683,22.7995335133808,14.396636385956297,23.23226123250675,0,0,0
28.851583599312548,111.52867841720581,11.210237258854683,22.943776086422783,14.396636385956297,23.23226123250675,0,0,0
28.9559292904493,112.5310845375061,10.795703026342272,22.943776086422783,14.396636385956297,23.42253866928554,0,0,0
28.9559292904493,113.54014658927917,10.795703026342272,22.965259022833294,14.396636385956297,23.42253866928554,0,0,0
28.9559292904493,114.54454159736633,10.795703026342272,22.965259022833294,14.396636385956297,23.664988951632704,0,0,0
28.9559292904493,115.5578773021698,10.795703026342272,22.965259022833294,14.396636385956297,23.664988951632704,0,0,0
28.974343235944023,116.56740951538086,10.795703026342272,22.94991406825436,14.396636385956297,23.96575006137982,0,0,0
28.974343235944023,117.56830859184265,10.795703026342272,22.94991406825436,14.396636385956297,23.96575006137982,0,0,0
28.974343235944023,118.57136654853821,10.211115339700628,22.94991406825436,14.396636385956297,23.96575006137982,0,0,0
28.974343235944023,119.58410692214966,10.211115339700628,22.96832801374908,14.396636385956297,24.17137245273754,0,0,0
28.992757181438744,120.58721780776978,10.211115339700628,22.96832801374908,14.396636385956297,24.17137245273754,0,0,0
28.992757181438744,121.58842015266418,10.211115339700628,22.96832801374908,14.396636385956297,24.17137245273754,0,0,0
28.992757181438744,122.58954310417175,10.211115339700628,22.96832801374908,14.396636385956297,24.208200343726983,0,0,0
28.992757181438744,123.59060430526733,11.134661801176753,23.005155904738523,14.396636385956297,24.208200343726983,0,0,0
29.029585072428187,124.59208607673645,11.134661801176753,23.005155904738523,14.396636385956297,24.24195924380064,0,0,0
29.029585072428187,125.59533047676086,11.134661801176753,23.04505278664375,14.396636385956297,24.24195924380064,0,0,0
29.029585072428187,126.59645962715149,11.134661801176753,23.04505278664375,14.396636385956297,24.26037318929536,0,0,0
29.029585072428187,127.602210521698,11.134661801176753,23.04505278664375,14.396636385956297,24.26037318929536,0,0,0
29.087895899828137,128.60314512252808,11.649340646681623,23.060397741222687,14.396636385956297,24.26037318929536,0,0,0
29.087895899828137,129.60430145263672,11.649340646681623,23.060397741222687,14.396636385956297,24.26037318929536,0,0,0
29.087895899828137,130.60567784309387,11.649340646681623,23.07574269580162,14.396636385956297,24.26037318929536,0,0,0
29.087895899828137,131.60693216323853,11.649340646681623,23.07574269580162,14.396636385956297,24.266511171126933,0,0,0
29.103240854407073,132.61139035224915,11.649340646681623,23.09722563221213,14.396636385956297,24.266511171126933,0,0,0
29.103240854407073,133.63691473007202,10.823075996021336,23.09722563221213,14.396636385956297,24.269580162042722,0,0,0
29.103240854407073,134.64715957641602,10.823075996021336,23.09722563221213,14.396636385956297,24.269580162042722,0,0,0
29.103240854407073,135.64813494682312,10.823075996021336,23.09722563221213,14.396636385956297,24.269580162042722,0,0,0
29.12472379081758,136.65010786056519,10.823075996021336,23.09722563221213,14.396636385956297,24.269580162042722,0,0,0
29.12472379081758,137.6627540588379,10.823075996021336,23.100294623127915,14.396636385956297,24.269580162042722,0,0,0
29.12472379081758,138.66878271102905,10.205531950365884,23.100294623127915,14.396636385956297,24.269580162042722,0,0,0
29.12472379081758,139.67531609535217,10.205531950365884,23.100294623127915,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,140.67915153503418,10.205531950365884,23.100294623127915,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,141.68031525611877,10.205531950365884,23.100294623127915,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,142.6863088607788,10.205531950365884,23.100294623127915,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,143.69511103630066,9.70095432071105,23.100294623127915,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,144.7023663520813,9.70095432071105,23.100294623127915,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,145.70589542388916,9.70095432071105,23.100294623127915,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,146.70927262306213,9.70095432071105,23.100294623127915,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,147.71000123023987,9.70095432071105,23.100294623127915,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,148.71122193336487,9.26006916390972,23.1033636140437,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,149.7140142917633,9.26006916390972,23.1033636140437,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,150.7187316417694,9.26006916390972,23.1033636140437,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,151.72480273246765,9.26006916390972,23.1033636140437,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,152.72802019119263,9.26006916390972,23.118708568622637,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,153.733788728714,8.956129193352632,23.118708568622637,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,154.7352752685547,8.956129193352632,23.15553645961208,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,155.73887181282043,8.956129193352632,23.15553645961208,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,156.73980617523193,8.956129193352632,23.15553645961208,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,157.74105262756348,8.956129193352632,23.180088386938376,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,158.7422215938568,8.547829678537585,23.180088386938376,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,159.74316716194153,8.547829678537585,23.210778296096244,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,160.74648332595825,8.547829678537585,23.210778296096244,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,161.74900722503662,8.547829678537585,23.210778296096244,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,162.75383734703064,8.547829678537585,23.21691627792782,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,163.75524616241455,8.547829678537585,23.21691627792782,14.396636385956297,24.269580162042722,0,0,0
29.13086177264915,164.75652480125427,7.933992320024728,23.22612325067518,14.396636385956297,24.275718143874293,0,0,0
29.13393076356494,165.75776839256287,7.933992320024728,23.22612325067518,14.396636385956297,24.275718143874293,0,0,0
29.13393076356494,166.76041316986084,7.933992320024728,23.22612325067518,14.396636385956297,24.284925116621654,0,0,0
29.13393076356494,167.7692654132843,7.933992320024728,23.22612325067518,14.396636385956297,24.284925116621654,0,0,0
29.13393076356494,168.77115869522095,7.933992320024728,23.22612325067518,14.396636385956297,24.284925116621654,0,0,0
29.127792781733366,169.77293992042542,7.079842860524636,23.22612325067518,14.396636385956297,24.284925116621654,0,0,0
29.127792781733366,170.77360439300537,7.079842860524636,23.22612325067518,14.396636385956297,24.284925116621654,0,0,0
29.127792781733366,171.77478861808777,7.079842860524636,23.345813896390865,14.396636385956297,24.284925116621654,0,0,0
29.127792781733366,172.77845215797424,7.079842860524636,23.345813896390865,14.396636385956297,24.284925116621654,0,0,0
29.13393076356494,173.78594732284546,7.079842860524636,23.536091333169654,14.396636385956297,24.284925116621654,0,0,0
29.13393076356494,174.80707097053528,7.0213613752023365,23.536091333169654,14.396636385956297,24.284925116621654,0,0,0
29.13393076356494,175.80973649024963,7.0213613752023365,23.536091333169654,14.396636385956297,24.284925116621654,0,0,0
29.13393076356494,176.81161427497864,7.0213613752023365,23.766265651853672,14.396636385956297,24.284925116621654,0,0,0
29.265897372943776,177.81384468078613,7.0213613752023365,23.766265651853672,14.396636385956297,24.284925116621654,0,0,0
29.265897372943776,178.8150224685669,7.0213613752023365,24.005646943285047,14.396636385956297,24.284925116621654,0,0,0
29.265897372943776,179.81740713119507,7.557551039377722,24.005646943285047,14.396636385956297,24.284925116621654,0,0,0
29.265897372943776,180.8230640888214,7.557551039377722,24.24809722563221,14.396636385956297,24.284925116621654,0,0,0
29.643383255585565,181.82543873786926,7.557551039377722,24.24809722563221,14.396636385956297,24.284925116621654,0,0,0
29.643383255585565,182.8323085308075,7.557551039377722,24.24809722563221,14.396636385956297,24.29106309845323,0,0,0
29.643383255585565,183.83352255821228,7.557551039377722,24.533513380800393,14.396636385956297,24.29106309845323,0,0,0
29.643383255585565,184.83584570884705,8.476826227465418,24.533513380800393,14.396636385956297,24.297201080284804,0,0,0
29.88583353793273,185.83941221237183,8.476826227465418,24.834274490547507,14.396636385956297,24.297201080284804,0,0,0
29.88583353793273,186.8405957221985,8.476826227465418,24.834274490547507,14.396636385956297,24.441443653326786,0,0,0
29.88583353793273,187.84174799919128,8.476826227465418,24.834274490547507,14.396636385956297,24.441443653326786,0,0,0
29.88583353793273,188.84499335289001,8.476826227465418,25.46341762828382,14.396636385956297,24.686962926589736,0,0,0
30.77277191259514,189.85870957374573,9.582235346885094,25.46341762828382,14.396636385956297,24.686962926589736,0,0,0
30.77277191259514,190.85983443260193,9.582235346885094,25.773385710778296,14.396636385956297,24.686962926589736,0,0,0
30.77277191259514,191.86454677581787,9.582235346885094,25.773385710778296,14.396636385956297,25.027620918242082,0,0,0
30.77277191259514,192.86854553222656,9.582235346885094,26.009698011293885,14.396636385956297,25.027620918242082,0,0,0
31.899091578688928,193.86963891983032,9.582235346885094,26.009698011293885,14.396636385956297,25.328382027989196,0,0,0
31.899091578688928,194.88194489479065,10.74197609345479,26.009698011293885,14.396636385956297,25.328382027989196,0,0,0
31.899091578688928,195.88316822052002,10.74197609345479,26.285907193714706,14.396636385956297,25.77645470169408,0,0,0
31.899091578688928,196.88491678237915,10.74197609345479,26.285907193714706,14.396636385956297,25.77645470169408,0,0,0
31.899091578688928,197.88775730133057,10.74197609345479,26.64804812177756,14.396636385956297,25.77645470169408,0,0,0
32.98551436287749,198.8891248703003,10.74197609345479,26.64804812177756,14.396636385956297,26.12631966609379,0,0,0
32.98551436287749,199.89024186134338,11.767040883742423,26.64804812177756,14.396636385956297,26.12631966609379,0,0,0
32.98551436287749,200.89206552505493,11.767040883742423,27.016327031671985,14.396636385956297,26.12631966609379,0,0,0
32.98551436287749,201.8976273536682,11.767040883742423,27.016327031671985,14.396636385956297,26.476184630493492,0,0,0
34.05352320157132,202.9067416191101,11.767040883742423,27.79278173336607,14.396636385956297,26.476184630493492,0,0,0
34.05352320157132,203.90763092041016,11.767040883742423,27.79278173336607,14.396636385956297,26.476184630493492,0,0,0
34.05352320157132,204.9087917804718,12.506389180778578,29.680211146575004,14.396636385956297,26.681807021851217,0,0,0
34.05352320157132,205.9121482372284,12.506389180778578,29.680211146575004,14.396636385956297,26.681807021851217,0,0,0
36.751166216548,206.91383981704712,12.506389180778578,29.680211146575004,14.396636385956297,26.712496931009085,0,0,0
36.751166216548,207.93164014816284,12.506389180778578,30.422906948195433,14.396636385956297,26.712496931009085,0,0,0
36.751166216548,208.93334698677063,12.506389180778578,30.422906948195433,14.396636385956297,26.733979867419592,0,0,0
36.751166216548,209.935644865036,12.705623797888334,31.07967100417383,14.396636385956297,26.733979867419592,0,0,0
38.17210901055733,210.93928980827332,12.705623797888334,31.07967100417383,14.396636385956297,26.733979867419592,0,0,0
38.17210901055733,211.94036841392517,12.705623797888334,31.7180211146575,14.396636385956297,26.91198134053523,0,0,0
38.17210901055733,212.94206714630127,12.705623797888334,31.7180211146575,14.396636385956297,26.91198134053523,0,0,0
38.17210901055733,213.94371676445007,12.705623797888334,32.543579671004174,14.396636385956297,27.175914559292906,0,0,0
40.050331451018906,214.94506335258484,12.705623797888334,32.543579671004174,14.396636385956297,27.175914559292906,0,0,0
40.050331451018906,215.94964814186096,13.145871613418597,32.543579671004174,14.396636385956297,27.47667566904002,0,0,0
40.050331451018906,216.95276546478271,13.145871613418597,32.75840903510925,14.396636385956297,27.47667566904002,0,0,0
40.050331451018906,217.9544746875763,13.145871613418597,32.75840903510925,14.396636385956297,27.789712742450284,0,0,0
40.80837220721827,218.9558355808258,13.145871613418597,32.75840903510925,14.396636385956297,27.789712742450284,0,0,0
40.80837220721827,219.9644935131073,13.145871613418597,32.8412717898355,14.396636385956297,27.789712742450284,0,0,0
40.80837220721827,220.9680666923523,13.720025155003365,32.8412717898355,14.396636385956297,28.013749079302727,0,0,0
40.80837220721827,221.97163200378418,13.720025155003365,32.91492757181439,14.396636385956297,28.013749079302727,0,0,0
41.167444144365334,222.97456812858582,13.720025155003365,32.91492757181439,14.396636385956297,28.23471642523938,0,0,0
41.167444144365334,223.97514820098877,13.720025155003365,33.350724281856124,14.396636385956297,28.23471642523938,0,0,0
41.167444144365334,224.9770631790161,13.720025155003365,33.350724281856124,14.396636385956297,28.23471642523938,0,0,0
41.167444144365334,225.97802186012268,15.183167341549051,34.078075128897616,14.396636385956297,28.449545789344462,0,0,0
42.714215565921926,226.98022174835205,15.183167341549051,34.078075128897616,14.396636385956297,28.449545789344462,0,0,0
42.714215565921926,227.98715496063232,15.183167341549051,34.72563221212865,14.396636385956297,28.6981340535232,0,0,0
42.714215565921926,228.98830556869507,15.183167341549051,34.72563221212865,14.396636385956297,28.6981340535232,0,0,0
42.714215565921926,229.9896535873413,15.183167341549051,34.72563221212865,14.396636385956297,29.04799901792291,0,0,0
44.558679106309846,231.0034420490265,16.754092469522334,35.43150012275964,14.396636385956297,29.04799901792291,0,0,0
44.558679106309846,232.00607705116272,16.754092469522334,35.43150012275964,14.396636385956297,29.443898846059415,0,0,0
44.558679106309846,233.01244115829468,16.754092469522334,35.43150012275964,14.396636385956297,29.443898846059415,0,0,0
44.558679106309846,234.018878698349,16.754092469522334,35.56653572305426,14.396636385956297,29.443898846059415,0,0,0
45.39651362631967,235.0196714401245,16.754092469522334,35.56653572305426,14.396636385956297,29.910385465259022,0,0,0
45.39651362631967,236.0207486152649,17.303860442198033,35.57881168671741,14.396636385956297,29.910385465259022,0,0,0
45.39651362631967,237.02318286895752,17.303860442198033,35.57881168671741,14.396636385956297,30.425975939111222,0,0,0
45.39651362631967,238.02451729774475,17.303860442198033,35.57881168671741,14.396636385956297,30.425975939111222,0,0,0
46.2773140191505,239.02595973014832,17.303860442198033,35.57881168671741,14.396636385956297,30.947704394794993,0,0,0
46.2773140191505,240.02846670150757,17.303860442198033,35.68315737785416,14.396636385956297,30.947704394794993,0,0,0
46.2773140191505,241.02983403205872,17.4950284580233,35.68315737785416,14.396636385956297,30.947704394794993,0,0,0
46.2773140191505,242.03096723556519,17.4950284580233,36.09440216056961,14.396636385956297,31.09501595875276,0,0,0
46.89725018413945,243.03952312469482,17.4950284580233,36.09440216056961,14.396636385956297,31.09501595875276,0,0,0
46.89725018413945,244.04177713394165,17.4950284580233,36.09440216056961,14.396636385956297,31.101153940584336,0,0,0
46.89725018413945,245.04208540916443,17.4950284580233,36.594647679842865,14.396636385956297,31.101153940584336,0,0,0
46.89725018413945,246.0433485507965,17.981618202113587,36.594647679842865,14.396636385956297,31.21777559538424,0,0,0
46.89725018413945,247.04914474487305,17.981618202113587,37.058065308126686,14.396636385956297,31.21777559538424,0,0,0
47.94377608642279,248.0587773323059,17.981618202113587,37.058065308126686,14.396636385956297,31.42032899582617,0,0,0
47.94377608642279,249.06312894821167,17.981618202113587,37.058065308126686,14.399705376872085,31.42032899582617,0,0,0
47.94377608642279,250.06429624557495,17.981618202113587,37.38951632703167,14.399705376872085,31.42032899582617,0,0,0
47.94377608642279,251.06526899337769,18.922979125158594,37.38951632703167,14.399705376872085,31.625951387183893,0,0,0
48.63736803339062,252.07027530670166,18.922979125158594,37.68107046403143,14.399705376872085,31.625951387183893,0,0,0
48.63736803339062,253.07455730438232,18.922979125158594,37.68107046403143,14.399705376872085,31.840780751288975,0,0,0
48.63736803339062,254.08758664131165,18.922979125158594,38.061625337589,14.399705376872085,31.840780751288975,0,0,0
48.63736803339062,255.09736013412476,18.922979125158594,38.061625337589,14.399705376872085,32.09550699729929,0,0,0
49.72072182666339,256.0983021259308,20.219081814191114,38.061625337589,14.399705376872085,32.09550699729929,0,0,0
49.72072182666339,257.10007095336914,20.219081814191114,38.42990424748343,14.399705376872085,32.09550699729929,0,0,0
