coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
20.09882150748834,35.19098401069641,7.494709097849277,15.23140191505033,14.817088141419102,16.191996071691626,0,0,0
20.09882150748834,36.19329261779785,8.6088760606595,15.23140191505033,14.817088141419102,16.191996071691626,0,0,0
20.09882150748834,37.193878173828125,8.6088760606595,15.403265406334397,15.30198870611343,16.271789835502087,0,0,0
21.08089860054014,38.19501876831055,8.6088760606595,15.403265406334397,15.30198870611343,16.271789835502087,0,0,0
21.08089860054014,39.196205139160156,8.6088760606595,15.56899091578689,15.30198870611343,16.277927817333662,0,0,0
21.08089860054014,40.197022676467896,8.6088760606595,15.56899091578689,15.90351092560766,16.277927817333662,0,0,0
21.08089860054014,41.20061492919922,9.688867393477132,15.56899091578689,15.90351092560766,16.311686717407316,0,0,0
21.08089860054014,42.2038516998291,9.688867393477132,15.69788853424994,16.18892708077584,16.311686717407316,0,0,0
21.940216056960473,43.210373401641846,9.688867393477132,15.69788853424994,16.18892708077584,16.686103609133315,0,0,0
21.940216056960473,44.21151614189148,9.688867393477132,15.835993125460348,16.373066535723055,16.686103609133315,0,0,0
21.940216056960473,45.21220397949219,9.688867393477132,15.835993125460348,16.373066535723055,17.217039037564447,0,0,0
21.940216056960473,46.21335005760193,11.782186133637481,15.835993125460348,16.373066535723055,17.217039037564447,0,0,0
23.180088386938376,47.21535849571228,11.782186133637481,16.007856616744416,16.56641296341763,17.217039037564447,0,0,0
23.180088386938376,48.21753144264221,11.782186133637481,16.007856616744416,16.56641296341763,17.89528602995335,0,0,0
23.180088386938376,49.22222375869751,11.782186133637481,16.149030198870612,16.704517554628037,17.89528602995335,0,0,0
23.180088386938376,50.22642707824707,11.782186133637481,16.149030198870612,16.704517554628037,18.558188067763318,0,0,0
24.63172109010557,51.22765755653381,13.266823749527626,16.30861772649153,16.704517554628037,18.558188067763318,0,0,0
24.63172109010557,52.22911262512207,13.266823749527626,16.30861772649153,16.845691136754237,18.89577706849988,0,0,0
24.63172109010557,53.234248876571655,13.266823749527626,16.30861772649153,16.845691136754237,18.89577706849988,0,0,0
24.63172109010557,54.23577404022217,13.266823749527626,16.529585072428187,16.894794991406826,18.89577706849988,0,0,0
25.291554136999753,55.23693037033081,13.266823749527626,16.529585072428187,16.894794991406826,18.91112202307881,0,0,0
25.291554136999753,56.238800048828125,13.052996158491686,16.729069481954333,17.020623618954087,18.91112202307881,0,0,0
25.291554136999753,57.24398422241211,13.052996158491686,16.729069481954333,17.020623618954087,18.91112202307881,0,0,0
25.291554136999753,58.247788429260254,13.052996158491686,16.729069481954333,17.020623618954087,18.91112202307881,0,0,0
25.604591210410018,59.25533437728882,13.052996158491686,17.020623618954087,17.223177019396022,18.95408789589983,0,0,0
25.604591210410018,60.2589111328125,13.052996158491686,17.020623618954087,17.223177019396022,18.95408789589983,0,0,0
25.604591210410018,61.26381063461304,13.052996158491686,17.24772894672232,17.269211883132826,19.15050331451019,0,0,0
25.604591210410018,62.27221441268921,13.03731201505512,17.24772894672232,17.269211883132826,19.15050331451019,0,0,0
25.883869383746624,63.27357053756714,13.03731201505512,17.652835747606186,17.27228087404861,19.15050331451019,0,0,0
25.883869383746624,64.27594876289368,13.03731201505512,17.652835747606186,17.27228087404861,19.451264424257303,0,0,0
25.883869383746624,65.27659058570862,13.03731201505512,17.652835747606186,17.27228087404861,19.451264424257303,0,0,0
25.883869383746624,66.27792453765869,13.03731201505512,17.93825190277437,17.281487846795972,19.659955806530814,0,0,0
26.319666093788364,67.28001308441162,12.842846369213325,17.93825190277437,17.281487846795972,19.659955806530814,0,0,0
26.319666093788364,68.28170275688171,12.842846369213325,17.93825190277437,17.499386201816844,19.914682052541124,0,0,0
26.319666093788364,69.28283047676086,12.842846369213325,18.242082003437268,17.499386201816844,19.914682052541124,0,0,0
26.319666093788364,70.2839777469635,12.842846369213325,18.242082003437268,17.499386201816844,19.914682052541124,0,0,0
26.804566658482692,71.28469347953796,12.842846369213325,18.383255585563468,17.539283083722072,20.23385710778296,0,0,0
26.804566658482692,72.28902220726013,12.463210855326821,18.383255585563468,17.539283083722072,20.23385710778296,0,0,0
26.804566658482692,73.29293489456177,12.463210855326821,18.383255585563468,17.55155904738522,20.592929044930028,0,0,0
26.804566658482692,74.30367636680603,12.463210855326821,18.564326049594893,17.55155904738522,20.592929044930028,0,0,0
27.24036336852443,75.31527328491211,12.463210855326821,18.564326049594893,17.55155904738522,20.982690891234963,0,0,0
27.24036336852443,76.31853365898132,12.463210855326821,18.83439725018414,17.55155904738522,20.982690891234963,0,0,0
27.24036336852443,77.31927013397217,12.397023786067356,18.83439725018414,17.557697029216794,21.43690154677142,0,0,0
27.24036336852443,78.32028532028198,12.397023786067356,19.08912349619445,17.557697029216794,21.43690154677142,0,0,0
27.510434569113677,79.32126498222351,12.397023786067356,19.08912349619445,17.557697029216794,21.43690154677142,0,0,0
27.510434569113677,80.32237267494202,12.397023786067356,19.08912349619445,17.557697029216794,22.093665602749816,0,0,0
27.510434569113677,81.32378196716309,12.397023786067356,19.33771176037319,17.557697029216794,22.093665602749816,0,0,0
27.510434569113677,82.32997012138367,11.91226849009657,19.33771176037319,17.557697029216794,22.53253130370734,0,0,0
28.357476061870855,83.3313889503479,11.91226849009657,19.71212865209919,17.557697029216794,22.53253130370734,0,0,0
28.357476061870855,84.3347578048706,11.91226849009657,19.71212865209919,17.557697029216794,23.051190768475326,0,0,0
28.357476061870855,85.33584117889404,11.91226849009657,19.71212865209919,17.557697029216794,23.051190768475326,0,0,0
28.357476061870855,86.33828783035278,11.91226849009657,20.12337343481463,17.557697029216794,23.051190768475326,0,0,0
29.385588018659465,87.3584144115448,11.763802039429137,20.12337343481463,17.557697029216794,23.536091333169654,0,0,0
29.385588018659465,88.37310218811035,11.763802039429137,20.335133808003928,17.557697029216794,23.536091333169654,0,0,0
29.385588018659465,89.37459254264832,11.763802039429137,20.335133808003928,17.557697029216794,24.09464767984287,0,0,0
29.385588018659465,90.37633466720581,11.763802039429137,20.460962435551192,17.557697029216794,24.09464767984287,0,0,0
29.919592438006383,91.38008618354797,11.763802039429137,20.460962435551192,17.557697029216794,24.09464767984287,0,0,0
29.919592438006383,92.38599014282227,11.984863090086444,20.519273262951142,17.557697029216794,24.490547507979375,0,0,0
29.919592438006383,93.39071702957153,11.984863090086444,20.519273262951142,17.557697029216794,24.490547507979375,0,0,0
29.919592438006383,94.39369368553162,11.984863090086444,20.519273262951142,17.557697029216794,24.87110238153695,0,0,0
30.696047139700468,95.39568901062012,11.984863090086444,20.58065308126688,17.557697029216794,24.87110238153695,0,0,0
30.696047139700468,96.39648413658142,11.984863090086444,20.61748097225632,17.557697029216794,25.211760373189296,0,0,0
30.696047139700468,97.41203546524048,11.646461246585991,20.61748097225632,17.557697029216794,25.211760373189296,0,0,0
30.696047139700468,98.42662644386292,11.646461246585991,20.61748097225632,17.56383501104837,25.211760373189296,0,0,0
31.466363859562975,99.42840623855591,11.646461246585991,20.614411981340535,17.56383501104837,25.665971028725753,0,0,0
31.466363859562975,100.43832969665527,11.646461246585991,20.62975693591947,17.56383501104837,25.665971028725753,0,0,0
31.466363859562975,101.47040939331055,11.646461246585991,20.62975693591947,17.56383501104837,26.089491775104346,0,0,0
31.466363859562975,102.47478532791138,11.35272565386911,20.62975693591947,17.56383501104837,26.089491775104346,0,0,0
31.466363859562975,103.47958135604858,11.35272565386911,20.642032899582617,17.585317947458876,26.47004664866192,0,0,0
32.27657746133072,104.48265647888184,11.35272565386911,20.642032899582617,17.585317947458876,26.47004664866192,0,0,0
32.27657746133072,105.48684668540955,11.35272565386911,20.642032899582617,17.677387674932483,26.936533267861527,0,0,0
32.27657746133072,106.49462461471558,11.35272565386911,20.642032899582617,17.677387674932483,26.936533267861527,0,0,0
32.27657746133072,107.50472068786621,11.427313290929474,20.642032899582617,17.7663884114903,27.3876749324822,0,0,0
33.17886079057206,108.5076117515564,11.427313290929474,20.645101890498402,17.7663884114903,27.3876749324822,0,0,0
33.17886079057206,109.51332879066467,11.427313290929474,20.645101890498402,17.7663884114903,27.3876749324822,0,0,0
33.17886079057206,110.51835799217224,11.427313290929474,20.645101890498402,17.978148784679597,27.581021360176774,0,0,0
33.17886079057206,111.52067351341248,11.427313290929474,20.645101890498402,17.978148784679597,27.581021360176774,0,0,0
33.37220721826663,112.52420330047607,11.257394133983746,20.645101890498402,18.235944021605697,27.952369260986988,0,0,0
33.37220721826663,113.5264675617218,11.257394133983746,20.645101890498402,18.235944021605697,27.952369260986988,0,0,0
33.37220721826663,114.535964012146,11.257394133983746,20.645101890498402,18.235944021605697,28.31451018904984,0,0,0
33.37220721826663,115.54483413696289,11.257394133983746,20.645101890498402,18.438497422047632,28.31451018904984,0,0,0
34.1056960471397,116.54804730415344,11.257394133983746,20.645101890498402,18.438497422047632,28.31451018904984,0,0,0
34.1056960471397,117.55473947525024,11.773918374224793,20.72796464522465,18.438497422047632,28.658237171617973,0,0,0
34.1056960471397,118.56343293190002,11.773918374224793,20.72796464522465,18.530567149521236,28.658237171617973,0,0,0
34.1056960471397,119.56452417373657,11.773918374224793,20.948931991161306,18.530567149521236,29.07561993616499,0,0,0
34.879081757917994,120.56656289100647,11.773918374224793,20.948931991161306,18.542843113184386,29.07561993616499,0,0,0
34.879081757917994,121.56767416000366,11.773918374224793,20.948931991161306,18.542843113184386,29.37945003682789,0,0,0
34.879081757917994,122.56879758834839,12.363960110550885,21.36017677387675,18.69629265897373,29.37945003682789,0,0,0
34.879081757917994,123.56928420066833,12.363960110550885,21.36017677387675,18.69629265897373,29.37945003682789,0,0,0
35.554259759391115,124.5698823928833,12.363960110550885,21.838939356739505,18.993984777805057,29.750797937638104,0,0,0
35.554259759391115,125.5707688331604,12.363960110550885,21.838939356739505,18.993984777805057,29.750797937638104,0,0,0
35.554259759391115,126.57328057289124,12.363960110550885,22.28701203044439,19.420574515099435,29.89504051068009,0,0,0
35.554259759391115,127.57778644561768,12.363960110550885,22.28701203044439,19.420574515099435,29.89504051068009,0,0,0
35.70157132334888,128.58068370819092,12.351062087093055,22.77191259513872,19.85944021605696,29.89504051068009,0,0,0
35.70157132334888,129.58569884300232,12.351062087093055,22.77191259513872,19.85944021605696,29.90117849251166,0,0,0
35.70157132334888,130.60099506378174,12.351062087093055,22.77191259513872,20.396513626319667,29.90117849251166,0,0,0
35.70157132334888,131.6023461818695,12.351062087093055,23.364227841885587,20.396513626319667,30.06997299287994,0,0,0
35.962435551190765,132.6031186580658,12.351062087093055,23.364227841885587,20.396513626319667,30.06997299287994,0,0,0
35.962435551190765,133.6042206287384,12.96607138561158,23.953474097716672,21.375521728455684,30.622391357721582,0,0,0
35.962435551190765,134.6068193912506,12.96607138561158,23.953474097716672,21.375521728455684,30.622391357721582,0,0,0
35.962435551190765,135.61075925827026,12.96607138561158,24.834274490547507,21.375521728455684,31.57070955069973,0,0,0
38.19666093788362,136.61186456680298,12.96607138561158,24.834274490547507,21.70390375644488,31.57070955069973,0,0,0
38.19666093788362,137.61707878112793,12.96607138561158,24.834274490547507,21.70390375644488,32.72158114411981,0,0,0
38.19666093788362,138.6236171722412,14.402776561425327,26.439356739504053,21.811318438497423,32.72158114411981,0,0,0
38.19666093788362,139.62850856781006,14.402776561425327,26.439356739504053,21.811318438497423,33.737417137245274,0,0,0
41.274858826417876,140.62972688674927,14.402776561425327,27.12067272280874,21.860422293150013,33.737417137245274,0,0,0
41.274858826417876,141.63086414337158,14.402776561425327,27.12067272280874,21.860422293150013,33.737417137245274,0,0,0
41.274858826417876,142.63570308685303,14.402776561425327,27.12067272280874,21.986250920697273,33.82334888288731,0,0,0
41.274858826417876,143.6408233642578,15.087299067968118,27.7160569604714,21.986250920697273,33.82334888288731,0,0,0
42.391971519764304,144.64978098869324,15.087299067968118,27.7160569604714,21.986250920697273,33.82334888288731,0,0,0
42.391971519764304,145.65552306175232,15.087299067968118,28.154922661428923,22.302356985023323,33.90007365578198,0,0,0
42.391971519764304,146.6569802761078,15.087299067968118,28.154922661428923,22.302356985023323,33.90007365578198,0,0,0
42.391971519764304,147.66102123260498,15.087299067968118,28.734961944512644,22.70132580407562,33.9184876012767,0,0,0
43.33722072182666,148.66318917274475,15.234876774597273,28.734961944512644,22.70132580407562,33.94610851951878,0,0,0
43.33722072182666,149.66462683677673,15.234876774597273,29.25362140928063,23.259882150748833,33.94610851951878,0,0,0
43.33722072182666,150.66926217079163,15.234876774597273,29.25362140928063,23.259882150748833,33.94610851951878,0,0,0
43.33722072182666,151.67371773719788,15.234876774597273,29.25362140928063,23.259882150748833,34.136385956297566,0,0,0
44.558679106309846,152.67544150352478,15.234876774597273,29.74465995580653,23.701816842622147,34.136385956297566,0,0,0
44.558679106309846,153.67758893966675,15.840522837844668,29.74465995580653,23.701816842622147,34.3389393567395,0,0,0
44.558679106309846,154.67819499969482,15.840522837844668,30.410630984532286,23.833783452000983,34.3389393567395,0,0,0
44.558679106309846,155.67936968803406,15.840522837844668,30.410630984532286,23.833783452000983,34.504664866191995,0,0,0
45.592929044930024,156.68035221099854,15.840522837844668,30.410630984532286,23.833783452000983,34.504664866191995,0,0,0
45.592929044930024,157.68161821365356,15.840522837844668,31.055119076847532,24.177510434569115,34.504664866191995,0,0,0
45.592929044930024,158.68567848205566,17.186443673332814,31.055119076847532,24.177510434569115,34.774736066781244,0,0,0
45.592929044930024,159.69042372703552,17.186443673332814,31.800883869383746,24.711514853916032,34.774736066781244,0,0,0
47.39442671249693,160.7062361240387,17.186443673332814,31.800883869383746,24.711514853916032,34.955806530812666,0,0,0
47.39442671249693,161.72064685821533,17.186443673332814,31.800883869383746,25.211760373189296,34.955806530812666,0,0,0
47.39442671249693,162.72453141212463,17.186443673332814,32.08323103363614,25.211760373189296,36.168057942548494,0,0,0
47.39442671249693,163.72820687294006,17.619229138323096,32.08323103363614,25.923766265651853,36.168057942548494,0,0,0
48.83992143383256,164.72895121574402,17.619229138323096,32.08323103363614,25.923766265651853,36.168057942548494,0,0,0
48.83992143383256,165.7300522327423,17.619229138323096,32.129265897372946,25.923766265651853,36.637613552663886,0,0,0
48.83992143383256,166.7359254360199,17.619229138323096,32.129265897372946,26.4516327031672,36.637613552663886,0,0,0
48.83992143383256,167.73936414718628,17.619229138323096,32.25202553400442,26.4516327031672,36.94451264424257,0,0,0
49.76368769948441,168.74021935462952,18.210790732753242,32.25202553400442,26.859808494966856,36.94451264424257,0,0,0
49.76368769948441,169.74160647392273,18.210790732753242,32.555855634667324,26.859808494966856,36.94451264424257,0,0,0
49.76368769948441,170.74273777008057,18.210790732753242,32.555855634667324,27.360054014240117,37.3588264178738,0,0,0
49.76368769948441,171.74296140670776,18.210790732753242,32.95482445371962,27.360054014240117,37.3588264178738,0,0,0
49.76368769948441,172.7441132068634,18.210790732753242,32.95482445371962,27.360054014240117,37.63503560029462,0,0,0
51.14166462067272,173.74568963050842,19.211355871134355,33.580898600540145,27.93088632457648,37.63503560029462,0,0,0
51.14166462067272,174.7511429786682,19.211355871134355,33.580898600540145,27.93088632457648,37.63503560029462,0,0,0
51.14166462067272,175.7559313774109,19.211355871134355,33.580898600540145,28.213233488828873,37.88669285538915,0,0,0
51.14166462067272,176.75661420822144,19.211355871134355,34.464767984286766,28.213233488828873,37.88669285538915,0,0,0
52.88792045175546,177.7582654953003,19.211355871134355,34.464767984286766,28.615271298796955,37.88669285538915,0,0,0
52.88792045175546,178.75916743278503,20.238306700182843,34.75939111220231,28.615271298796955,37.93886570095753,0,0,0
52.88792045175546,179.76020526885986,20.238306700182843,34.75939111220231,29.05413699975448,37.93886570095753,0,0,0
52.88792045175546,180.7626347541809,20.238306700182843,35.038669285538916,29.05413699975448,37.96341762828382,0,0,0
53.544684507733855,181.76735162734985,20.238306700182843,35.038669285538916,29.05413699975448,37.96341762828382,0,0,0
53.544684507733855,182.7682101726532,20.238306700182843,35.038669285538916,29.802970783206483,37.96341762828382,0,0,0
53.544684507733855,183.76934790611267,20.42803430162645,35.32715443162288,29.802970783206483,37.98490056469433,0,0,0
53.544684507733855,184.77333736419678,20.42803430162645,35.32715443162288,30.674564203289957,37.98490056469433,0,0,0
54.03572305425976,185.77621364593506,20.42803430162645,35.710778296096244,30.674564203289957,38.10766020132581,0,0,0
54.03572305425976,186.77769255638123,20.42803430162645,35.710778296096244,30.674564203289957,38.10766020132581,0,0,0
54.03572305425976,187.78119444847107,20.42803430162645,36.272403633685244,31.509329732383993,38.10766020132581,0,0,0
54.03572305425976,188.78344202041626,20.501201233835854,36.272403633685244,31.509329732383993,38.310213601767735,0,0,0
55.56714952123742,189.78494024276733,20.501201233835854,36.272403633685244,32.433095998035846,38.310213601767735,0,0,0
55.56714952123742,190.78536081314087,20.501201233835854,37.02430640805303,32.433095998035846,38.51276700220967,0,0,0
55.56714952123742,191.78646230697632,20.501201233835854,37.02430640805303,32.9578934446354,38.51276700220967,0,0,0
55.56714952123742,192.7909381389618,20.501201233835854,37.02430640805303,32.9578934446354,38.810459121041,0,0,0
57.74613307144611,193.79503870010376,20.501201233835854,37.484655045421064,32.9578934446354,38.810459121041,0,0,0
57.74613307144611,194.796204328537,20.76623512444741,37.484655045421064,33.53179474588755,38.94856371225141,0,0,0
57.74613307144611,195.79738306999207,20.76623512444741,37.484655045421064,33.53179474588755,38.94856371225141,0,0,0
57.74613307144611,196.79775023460388,20.76623512444741,37.71176037318929,33.915418610360916,39.534740977166706,0,0,0
59.406457156886816,197.7988088130951,20.76623512444741,37.71176037318929,33.915418610360916,39.534740977166706,0,0,0
59.406457156886816,198.8012251853943,20.76623512444741,37.74551927326295,34.36962926589737,39.534740977166706,0,0,0
59.406457156886816,199.80748105049133,20.55403882548489,37.74551927326295,34.36962926589737,40.348023569850234,0,0,0
59.406457156886816,200.80844283103943,20.55403882548489,37.74551927326295,34.75939111220231,40.348023569850234,0,0,0
61.14657500613798,201.8322069644928,20.55403882548489,37.90817579179966,34.75939111220231,40.605818806776334,0,0,0
61.14657500613798,202.8437774181366,20.55403882548489,37.90817579179966,34.75939111220231,40.605818806776334,0,0,0
61.14657500613798,203.8448770046234,20.55403882548489,38.064694328504785,35.17677387674932,40.605818806776334,0,0,0
61.14657500613798,204.84610199928284,21.43021926507167,38.064694328504785,35.17677387674932,40.87589000736558,0,0,0
62.211514853916036,205.8480212688446,21.43021926507167,38.29486864718881,35.62177755953842,40.87589000736558,0,0,0
62.211514853916036,206.85003924369812,21.43021926507167,38.29486864718881,35.62177755953842,40.94340780751289,0,0,0
62.211514853916036,207.85362720489502,21.43021926507167,38.29486864718881,35.62177755953842,40.94340780751289,0,0,0
62.211514853916036,208.85665798187256,21.43021926507167,38.48207709305181,35.90105573287503,40.94340780751289,0,0,0
63.54345691136754,209.85922527313232,22.386665955557618,38.48207709305181,35.90105573287503,41.13675423520746,0,0,0
63.54345691136754,210.87635564804077,22.386665955557618,38.71225141173582,36.103609133316965,41.13675423520746,0,0,0
63.54345691136754,211.9069788455963,22.386665955557618,38.71225141173582,36.103609133316965,41.13675423520746,0,0,0
63.54345691136754,212.91050481796265,22.386665955557618,39.00687453965136,36.103609133316965,41.31782469923889,0,0,0
64.54394794991407,213.91340017318726,22.386665955557618,39.00687453965136,36.22943776086423,41.31782469923889,0,0,0
64.54394794991407,214.92446565628052,23.668694054820566,39.00687453965136,36.22943776086423,41.41296341762828,0,0,0
64.54394794991407,215.93099069595337,23.668694054820566,39.09894426712497,36.349128406579915,41.41296341762828,0,0,0
64.54394794991407,216.93453216552734,23.668694054820566,39.09894426712497,36.349128406579915,41.50503314510189,0,0,0
64.93677878713478,217.9364743232727,23.668694054820566,39.102013258040756,36.490301988706115,41.50503314510189,0,0,0
64.93677878713478,218.93783569335938,23.668694054820566,39.102013258040756,36.490301988706115,41.50503314510189,0,0,0
64.93677878713478,219.95169878005981,24.670962426223166,39.102013258040756,36.490301988706115,41.66462067272281,0,0,0
64.93677878713478,220.96954870224,24.670962426223166,39.21556592192487,36.62226859808495,41.66462067272281,0,0,0
65.48612816106065,221.97010707855225,24.670962426223166,39.21556592192487,36.62226859808495,41.66462067272281,0,0,0
65.48612816106065,222.97409987449646,24.670962426223166,39.76491529585073,36.64375153449546,41.75055241836484,0,0,0
65.48612816106065,224.00313186645508,24.670962426223166,39.76491529585073,36.64375153449546,41.75055241836484,0,0,0
65.48612816106065,225.00455713272095,25.929683027891627,39.76491529585073,36.64375153449546,41.79965627301743,0,0,0
66.5265160815124,226.03072047233582,25.929683027891627,40.10557328750307,36.64375153449546,41.79965627301743,0,0,0
66.5265160815124,227.04805159568787,25.929683027891627,40.10557328750307,36.64375153449546,41.84262214583845,0,0,0
66.5265160815124,228.05116415023804,25.929683027891627,40.289712742450284,36.64682052541124,41.84262214583845,0,0,0
66.5265160815124,229.052734375,25.929683027891627,40.289712742450284,36.64682052541124,41.84262214583845,0,0,0
66.76896636385956,230.06838750839233,26.5433268758579,40.32040265160815,36.64682052541124,41.8548981095016,0,0,0
66.76896636385956,231.07121968269348,26.5433268758579,40.32040265160815,36.64682052541124,41.8548981095016,0,0,0
66.76896636385956,232.0737817287445,26.5433268758579,40.32040265160815,36.64682052541124,41.864105082248955,0,0,0
66.76896636385956,233.08008670806885,26.5433268758579,40.44316228823963,36.64682052541124,41.864105082248955,0,0,0
66.94389884605941,234.08312463760376,26.5433268758579,40.44316228823963,36.64682052541124,41.89786398232261,0,0,0
66.94389884605941,235.08426189422607,27.349424260555026,40.73778541615517,36.64988951632703,41.89786398232261,0,0,0
66.94389884605941,236.0856227874756,27.349424260555026,40.73778541615517,36.64988951632703,41.93162288239627,0,0,0
66.94389884605941,237.0866506099701,27.349424260555026,41.13675423520746,36.64988951632703,41.93162288239627,0,0,0
67.66511171126933,238.0906319618225,27.349424260555026,41.13675423520746,36.64988951632703,41.93162288239627,0,0,0
67.66511171126933,239.09434342384338,27.349424260555026,41.13675423520746,36.65295850724282,41.953105818806776,0,0,0
67.66511171126933,240.10066485404968,28.283329644235724,41.4559292904493,36.65295850724282,41.953105818806776,0,0,0
67.66511171126933,241.10424423217773,28.283329644235724,41.4559292904493,36.65295850724282,41.95617480972256,0,0,0
68.10397741222685,242.10549688339233,28.283329644235724,41.547999017922905,36.65295850724282,41.95617480972256,0,0,0
68.10397741222685,243.10785675048828,28.283329644235724,41.547999017922905,36.65295850724282,41.95617480972256,0,0,0
68.10397741222685,244.11124324798584,28.283329644235724,41.61551681807022,36.65295850724282,41.95617480972256,0,0,0
68.10397741222685,245.11224937438965,27.59263514102302,41.61551681807022,36.65295850724282,41.95617480972256,0,0,0
68.10397741222685,246.1331033706665,27.59263514102302,41.61551681807022,36.65295850724282,41.95617480972256,0,0,0
68.17149521237417,247.14020943641663,27.59263514102302,41.61551681807022,36.65295850724282,41.95617480972256,0,0,0
68.17149521237417,248.14363932609558,27.59263514102302,41.61551681807022,36.65295850724282,41.95617480972256,0,0,0
68.17149521237417,249.15014171600342,27.59263514102302,41.61551681807022,36.65295850724282,41.96231279155414,0,0,0
68.17149521237417,250.16813015937805,26.626439335770375,41.61551681807022,36.65295850724282,41.96231279155414,0,0,0
68.17763319420574,251.17480564117432,26.626439335770375,41.61551681807022,36.689786398232265,41.965381782469926,0,0,0
68.17763319420574,252.17544531822205,26.626439335770375,41.61551681807022,36.689786398232265,41.965381782469926,0,0,0
68.17763319420574,253.17640447616577,26.626439335770375,41.61551681807022,36.84937392585318,41.965381782469926,0,0,0
68.17763319420574,254.18020105361938,26.626439335770375,41.747483427449055,36.84937392585318,41.965381782469926,0,0,0
68.50601522219495,255.18351793289185,26.170073148706397,41.747483427449055,36.84937392585318,41.965381782469926,0,0,0
68.50601522219495,256.1912190914154,26.170073148706397,41.953105818806776,36.88620181684262,41.96845077338571,0,0,0
68.50601522219495,257.1953938007355,26.170073148706397,41.953105818806776,36.88620181684262,41.96845077338571,0,0,0
