coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
19.383746624109992,34.21952748298645,3.2685985194316607,17.68966363859563,16.182789098944266,14.970537687208445,0,0,0
19.383746624109992,35.22123861312866,3.2685985194316607,17.68966363859563,16.182789098944266,14.970537687208445,0,0,0
21.105450527866438,36.22360920906067,5.204038226765781,18.17149521237417,17.07586545543825,15.326540633439725,0,0,0
21.105450527866438,37.22550439834595,5.204038226765781,18.17149521237417,17.07586545543825,15.326540633439725,0,0,0
21.105450527866438,38.22732758522034,5.204038226765781,18.41087650380555,17.07586545543825,15.581266879450038,0,0,0
21.105450527866438,39.22968101501465,5.204038226765781,18.41087650380555,17.201694082985515,15.581266879450038,0,0,0
21.94942302970783,40.234004497528076,5.204038226765781,18.644119813405354,17.201694082985515,15.90351092560766,0,0,0
21.94942302970783,41.23557090759277,6.432467349507019,18.644119813405354,17.21397004664866,15.90351092560766,0,0,0
21.94942302970783,42.23998689651489,6.432467349507019,18.644119813405354,17.21397004664866,16.152099189786398,0,0,0
21.94942302970783,43.243006467819214,6.432467349507019,18.828259268352564,17.327522710532776,16.152099189786398,0,0,0
22.676773876749326,44.243452072143555,6.432467349507019,18.828259268352564,17.327522710532776,16.152099189786398,0,0,0
22.676773876749326,45.2443904876709,6.432467349507019,18.95408789589983,17.327522710532776,16.55720599067027,0,0,0
22.676773876749326,46.24521207809448,7.05009301394896,18.95408789589983,17.665111711269336,16.55720599067027,0,0,0
22.676773876749326,47.265477657318115,7.05009301394896,19.104468450773386,17.852320157132336,17.112693346427694,0,0,0
24.048612816106065,48.275466442108154,7.05009301394896,19.104468450773386,17.852320157132336,17.112693346427694,0,0,0
24.048612816106065,49.2773916721344,7.05009301394896,19.233366069236435,17.852320157132336,17.566904001964154,0,0,0
24.048612816106065,50.28028917312622,7.05009301394896,19.233366069236435,18.021114657500615,17.566904001964154,0,0,0
24.048612816106065,51.28121900558472,8.060364435585678,19.233366069236435,18.021114657500615,17.566904001964154,0,0,0
25.662902037809967,52.285329818725586,8.060364435585678,19.420574515099435,18.226737048858336,18.35870365823717,0,0,0
25.662902037809967,53.28948998451233,8.060364435585678,19.420574515099435,18.226737048858336,18.35870365823717,0,0,0
25.662902037809967,54.2900390625,8.060364435585678,19.73974957034127,18.226737048858336,18.929535968573532,0,0,0
25.662902037809967,55.29052519798279,8.060364435585678,19.73974957034127,18.45077338571078,18.929535968573532,0,0,0
26.95494721335625,56.2915780544281,9.187917849299406,19.794991406825435,18.45077338571078,19.362263687699485,0,0,0
26.95494721335625,57.3002188205719,9.187917849299406,19.794991406825435,18.73618954087896,19.362263687699485,0,0,0
26.95494721335625,58.31027412414551,9.187917849299406,19.794991406825435,18.73618954087896,19.641541861036092,0,0,0
26.95494721335625,59.31123089790344,9.187917849299406,19.84102627056224,18.855880186594646,19.641541861036092,0,0,0
27.29560520500859,60.321664810180664,9.187917849299406,19.84102627056224,18.855880186594646,19.641541861036092,0,0,0
27.29560520500859,61.33851075172424,9.988152706179989,19.853302234225385,18.855880186594646,20.022096734593667,0,0,0
27.29560520500859,62.33962392807007,9.988152706179989,19.853302234225385,19.024674686962925,20.022096734593667,0,0,0
27.29560520500859,63.355522871017456,9.988152706179989,19.991406825435796,19.024674686962925,20.592929044930028,0,0,0
28.43113184384974,64.3735179901123,9.988152706179989,19.991406825435796,19.175055241836485,20.592929044930028,0,0,0
28.43113184384974,65.37491130828857,9.988152706179989,20.12337343481463,19.175055241836485,21.034863736803338,0,0,0
28.43113184384974,66.38154888153076,11.018480423197241,20.12337343481463,19.175055241836485,21.034863736803338,0,0,0
28.43113184384974,67.39116072654724,11.018480423197241,20.12337343481463,19.303952860299532,21.034863736803338,0,0,0
29.5175546280383,68.39234375953674,11.018480423197241,20.172477289467224,19.303952860299532,21.4890743923398,0,0,0
29.5175546280383,69.39425945281982,11.018480423197241,20.172477289467224,19.313159833046893,21.4890743923398,0,0,0
29.5175546280383,70.4007613658905,11.018480423197241,20.172477289467224,19.313159833046893,22.035354775349866,0,0,0
29.5175546280383,71.405264377594,12.183970112143664,20.172477289467224,19.36533267861527,22.035354775349866,0,0,0
29.5175546280383,72.40674996376038,12.183970112143664,20.172477289467224,19.36533267861527,22.78725754971765,0,0,0
30.76970292167935,73.40860271453857,12.183970112143664,20.494721335624845,19.36533267861527,22.78725754971765,0,0,0
30.76970292167935,74.4149706363678,12.183970112143664,20.546894181193224,19.589369015467714,22.78725754971765,0,0,0
30.76970292167935,75.43803930282593,12.183970112143664,20.546894181193224,19.589369015467714,23.189295359685737,0,0,0
30.76970292167935,76.44152617454529,13.144338293903376,20.574515099435306,19.6630247974466,23.189295359685737,0,0,0
31.58298551436288,77.44182872772217,13.144338293903376,20.574515099435306,19.6630247974466,23.189295359685737,0,0,0
31.58298551436288,78.4436559677124,13.144338293903376,20.574515099435306,19.684507733857107,23.207709305180458,0,0,0
31.58298551436288,79.45300054550171,13.144338293903376,21.09317456420329,19.684507733857107,23.207709305180458,0,0,0
31.58298551436288,80.4540147781372,13.144338293903376,21.09317456420329,20.132580407561992,23.207709305180458,0,0,0
31.90829855143629,81.45475316047668,13.826386948600046,21.194451264424256,20.132580407561992,23.266020132580408,0,0,0
31.90829855143629,82.45623350143433,13.826386948600046,21.194451264424256,22.854775349864966,23.266020132580408,0,0,0
31.90829855143629,83.45860028266907,13.826386948600046,21.482936410508223,22.854775349864966,23.569850233243308,0,0,0
31.90829855143629,84.46039724349976,13.826386948600046,21.482936410508223,22.854775349864966,23.569850233243308,0,0,0
34.4095261478026,85.46156287193298,13.826386948600046,21.482936410508223,24.05475079793764,23.968819052295604,0,0,0
34.4095261478026,86.46416115760803,15.556041760622591,22.026147802602505,24.05475079793764,23.968819052295604,0,0,0
34.4095261478026,87.46778893470764,15.556041760622591,22.026147802602505,24.984655045421064,24.303339062116375,0,0,0
34.4095261478026,88.46996355056763,15.556041760622591,22.566290203780998,24.984655045421064,24.303339062116375,0,0,0
37.89283083722072,89.47531366348267,15.556041760622591,22.566290203780998,24.984655045421064,24.739135772158114,0,0,0
37.89283083722072,90.48015236854553,15.556041760622591,22.566290203780998,25.73962681070464,24.739135772158114,0,0,0
37.89283083722072,91.49525618553162,17.050314135332638,23.397986741959244,25.73962681070464,24.739135772158114,0,0,0
37.89283083722072,92.49731421470642,17.050314135332638,23.397986741959244,25.911490301988707,25.14731156395777,0,0,0
40.4738521973975,93.49903154373169,17.050314135332638,24.017922906948197,25.911490301988707,25.14731156395777,0,0,0
40.4738521973975,94.50662875175476,17.050314135332638,24.017922906948197,25.911490301988707,25.14731156395777,0,0,0
40.4738521973975,95.50816917419434,17.050314135332638,24.98158605450528,25.95445617480972,25.55548735575743,0,0,0
40.4738521973975,96.50994515419006,17.7727768138966,24.98158605450528,25.95445617480972,25.55548735575743,0,0,0
42.81856125705868,97.5132098197937,17.7727768138966,24.98158605450528,25.96673213847287,25.874662410999264,0,0,0
42.81856125705868,98.52428078651428,17.7727768138966,25.202553400441936,25.96673213847287,25.874662410999264,0,0,0
42.81856125705868,99.54135584831238,17.7727768138966,25.202553400441936,25.969801129388657,26.227596366314756,0,0,0
42.81856125705868,100.54219555854797,17.7727768138966,25.38669285538915,25.969801129388657,26.227596366314756,0,0,0
43.515222194942304,101.54491353034973,18.06194954900951,25.38669285538915,25.969801129388657,26.721703903756445,0,0,0
43.515222194942304,102.56188631057739,18.06194954900951,25.38669285538915,25.969801129388657,26.721703903756445,0,0,0
43.515222194942304,103.56306433677673,18.06194954900951,25.601522219494232,25.969801129388657,26.721703903756445,0,0,0
43.515222194942304,104.56439542770386,18.06194954900951,25.601522219494232,25.969801129388657,27.317088141419102,0,0,0
44.856371225141174,105.56869101524353,18.06194954900951,25.804075619936164,25.969801129388657,27.317088141419102,0,0,0
44.856371225141174,106.57008671760559,18.42798378007646,25.804075619936164,25.969801129388657,28.869997544807266,0,0,0
44.856371225141174,107.57296562194824,18.42798378007646,25.853179474588757,25.969801129388657,28.869997544807266,0,0,0
44.856371225141174,108.57413959503174,18.42798378007646,25.853179474588757,25.969801129388657,29.56972747360668,0,0,0
46.63945494721336,109.57490134239197,18.42798378007646,25.853179474588757,25.969801129388657,29.56972747360668,0,0,0
46.63945494721336,110.57636642456055,18.42798378007646,26.0772158114412,25.985146083967592,29.56972747360668,0,0,0
46.63945494721336,111.57724046707153,19.160012364867015,26.0772158114412,25.985146083967592,29.612693346427694,0,0,0
46.63945494721336,112.57881808280945,19.160012364867015,26.0772158114412,25.985146083967592,29.612693346427694,0,0,0
47.67370488583354,113.58275532722473,19.160012364867015,26.457770684998774,26.497667566904003,29.62803830100663,0,0,0
47.67370488583354,114.58629250526428,19.160012364867015,26.457770684998774,26.497667566904003,29.62803830100663,0,0,0
47.67370488583354,115.58730220794678,19.160012364867015,26.91198134053523,27.07156886815615,29.71397004664866,0,0,0
47.67370488583354,116.58799958229065,19.386108904713257,26.91198134053523,27.07156886815615,29.71397004664866,0,0,0
48.62509206972747,117.58929753303528,19.386108904713257,26.91198134053523,27.679229069481956,29.71397004664866,0,0,0
48.62509206972747,118.59737944602966,19.386108904713257,27.025534004419345,27.679229069481956,30.014731156395776,0,0,0
48.62509206972747,119.60079979896545,19.386108904713257,27.025534004419345,27.679229069481956,30.014731156395776,0,0,0
48.62509206972747,120.60352420806885,19.386108904713257,27.077706849987724,28.259268352565677,30.014731156395776,0,0,0
49.828136508715936,121.6074571609497,19.386108904713257,27.077706849987724,28.259268352565677,30.128283820279893,0,0,0
49.828136508715936,122.61149573326111,19.826895451735457,27.077706849987724,28.79020378099681,30.128283820279893,0,0,0
49.828136508715936,123.61458349227905,19.826895451735457,27.12067272280874,28.79020378099681,30.333906211637615,0,0,0
49.828136508715936,124.61758875846863,19.826895451735457,27.12067272280874,29.391726000491037,30.333906211637615,0,0,0
51.049594893199114,125.6187572479248,19.826895451735457,27.126810704640313,29.391726000491037,30.487355757426958,0,0,0
51.049594893199114,126.6199598312378,19.826895451735457,27.126810704640313,29.391726000491037,30.487355757426958,0,0,0
51.049594893199114,127.6211154460907,20.916836209521744,27.126810704640313,29.799901792290694,30.511907684753254,0,0,0
51.049594893199114,128.62239575386047,20.916836209521744,27.126810704640313,29.799901792290694,30.511907684753254,0,0,0
51.39332187576725,129.62596464157104,20.916836209521744,27.123741713724527,29.799901792290694,30.511907684753254,0,0,0
51.39332187576725,130.6276683807373,20.916836209521744,27.123741713724527,29.916523447090597,30.511907684753254,0,0,0
51.39332187576725,131.63034915924072,20.916836209521744,27.123741713724527,29.916523447090597,30.511907684753254,0,0,0
51.39332187576725,132.63186860084534,20.614515881883907,27.126810704640313,29.938006383501104,30.51497667566904,0,0,0
51.48846059415664,133.63302087783813,20.614515881883907,27.126810704640313,29.938006383501104,30.51497667566904,0,0,0
51.48846059415664,134.63417840003967,20.614515881883907,27.126810704640313,30.08838693837466,30.51497667566904,0,0,0
51.48846059415664,135.63476085662842,20.614515881883907,27.126810704640313,30.08838693837466,30.551804566658483,0,0,0
51.48846059415664,136.63754630088806,20.614515881883907,27.126810704640313,30.435182911858583,30.551804566658483,0,0,0
52.0838448318193,137.6391303539276,21.14018242165432,27.126810704640313,30.435182911858583,30.625460348637368,0,0,0
52.0838448318193,138.64024806022644,21.14018242165432,27.126810704640313,30.990670267616007,30.625460348637368,0,0,0
52.0838448318193,139.64570450782776,21.14018242165432,27.126810704640313,30.990670267616007,30.757426958016204,0,0,0
52.0838448318193,140.64942407608032,21.14018242165432,27.126810704640313,30.990670267616007,30.757426958016204,0,0,0
53.382027989197155,141.65020084381104,21.14018242165432,27.126810704640313,31.647434323594403,30.990670267616007,0,0,0
53.382027989197155,142.66887998580933,21.990389515983612,27.126810704640313,31.647434323594403,30.990670267616007,0,0,0
53.382027989197155,143.68368649482727,21.990389515983612,27.129879695556102,31.91443653326786,30.990670267616007,0,0,0
53.382027989197155,144.6852686405182,21.990389515983612,27.129879695556102,31.91443653326786,31.377363123005157,0,0,0
54.30272526393322,145.6866490840912,21.990389515983612,27.17898355020869,31.94512644242573,31.377363123005157,0,0,0
54.30272526393322,146.68780851364136,21.990389515983612,27.17898355020869,31.94512644242573,31.981954333415175,0,0,0
54.30272526393322,147.68896675109863,22.95163476444941,27.17898355020869,31.94512644242573,31.981954333415175,0,0,0
54.30272526393322,148.69082403182983,22.95163476444941,27.317088141419102,32.285784434078074,32.620304443898846,0,0,0
56.09501595875276,149.69264459609985,22.95163476444941,27.317088141419102,32.38092315246747,32.620304443898846,0,0,0
56.09501595875276,150.69391083717346,22.95163476444941,27.74060888779769,32.38092315246747,33.45813896390867,0,0,0
56.09501595875276,151.69634985923767,22.95163476444941,27.74060888779769,32.38092315246747,33.45813896390867,0,0,0
56.09501595875276,152.6997525691986,24.066092037099384,28.517063589491777,32.472992879941074,33.45813896390867,0,0,0
59.01055732875031,153.70400643348694,24.066092037099384,28.517063589491777,32.472992879941074,34.30518045666585,0,0,0
59.01055732875031,154.70625615119934,24.066092037099384,29.136999754480726,32.69396022587773,34.30518045666585,0,0,0
59.01055732875031,155.70752787590027,24.066092037099384,29.136999754480726,32.69396022587773,34.903633685244294,0,0,0
59.01055732875031,156.70852494239807,24.066092037099384,29.493002700712005,33.04075619936165,34.903633685244294,0,0,0
59.01055732875031,157.70922231674194,26.02265078938056,29.493002700712005,33.04075619936165,34.903633685244294,0,0,0
60.98084949668549,158.71149444580078,26.02265078938056,29.493002700712005,33.04075619936165,35.425362140928065,0,0,0
60.98084949668549,159.71477007865906,26.02265078938056,29.741590964890744,33.550208691382274,35.425362140928065,0,0,0
60.98084949668549,160.73045444488525,26.02265078938056,29.741590964890744,33.550208691382274,35.928676651117115,0,0,0
60.98084949668549,161.7379012107849,26.02265078938056,29.990179229069483,34.03817824699239,35.928676651117115,0,0,0
63.089246255831085,162.74744296073914,28.22415308276092,29.990179229069483,34.03817824699239,36.33071446108519,0,0,0
63.089246255831085,163.77995324134827,28.22415308276092,29.990179229069483,34.691873312054994,36.33071446108519,0,0,0
63.089246255831085,164.78113913536072,28.22415308276092,30.450527866437515,34.691873312054994,36.33071446108519,0,0,0
63.089246255831085,165.78327822685242,28.22415308276092,30.450527866437515,34.691873312054994,36.54554382519028,0,0,0
64.57156886815615,166.785249710083,28.22415308276092,30.834151730910875,34.87294377608642,36.54554382519028,0,0,0
64.57156886815615,167.7863221168518,29.50489922380144,30.834151730910875,34.87294377608642,36.76344218021114,0,0,0
64.57156886815615,168.79152059555054,29.50489922380144,31.269948440952614,34.87294377608642,36.76344218021114,0,0,0
64.57156886815615,169.79468441009521,29.50489922380144,31.269948440952614,34.93432359440216,36.76344218021114,0,0,0
65.72244046157623,170.7958574295044,29.50489922380144,31.54001964154186,34.93432359440216,36.80333906211638,0,0,0
65.72244046157623,171.8145136833191,29.50489922380144,31.54001964154186,34.94046157623374,36.80333906211638,0,0,0
65.72244046157623,172.82045674324036,30.703267218083244,31.54001964154186,34.94046157623374,36.80333906211638,0,0,0
65.72244046157623,173.8265507221222,30.703267218083244,31.65050331451019,35.020255340044194,36.85858089860054,0,0,0
66.28099680824944,174.8293445110321,30.703267218083244,31.65050331451019,35.020255340044194,36.85858089860054,0,0,0
66.28099680824944,175.83055067062378,30.703267218083244,31.65050331451019,35.1829118585809,37.34041247237908,0,0,0
66.28099680824944,176.8315873146057,30.703267218083244,31.696538178246993,35.1829118585809,37.34041247237908,0,0,0
66.28099680824944,177.83363556861877,32.71018061668077,31.696538178246993,35.42229315001227,37.34041247237908,0,0,0
67.20783206481708,178.83541345596313,32.71018061668077,31.69960716916278,35.42229315001227,38.02786643751534,0,0,0
67.20783206481708,179.83682346343994,32.71018061668077,31.69960716916278,35.63712251411736,38.02786643751534,0,0,0
67.20783206481708,180.85951828956604,32.71018061668077,31.69960716916278,35.63712251411736,38.245764792536214,0,0,0
67.20783206481708,181.8786244392395,32.71018061668077,31.83771176037319,35.63712251411736,38.245764792536214,0,0,0
68.4691873312055,182.882465839386,34.70207987010628,31.83771176037319,35.851951878222444,38.245764792536214,0,0,0
68.4691873312055,183.886132478714,34.70207987010628,31.889884605941567,35.851951878222444,38.28873066535723,0,0,0
68.4691873312055,184.88893914222717,34.70207987010628,31.889884605941567,35.98084949668549,38.28873066535723,0,0,0
68.4691873312055,185.89708638191223,34.70207987010628,31.889884605941567,35.98084949668549,38.34397250184139,0,0,0
68.9602258777314,186.90064930915833,34.70207987010628,31.96660937883624,35.98084949668549,38.34397250184139,0,0,0
68.9602258777314,187.90124773979187,36.02366966907559,31.96660937883624,36.08826417873803,38.386938374662414,0,0,0
68.9602258777314,188.90324687957764,36.02366966907559,32.10778296096244,36.08826417873803,38.386938374662414,0,0,0
68.9602258777314,189.9089915752411,36.02366966907559,32.10778296096244,36.33992143383256,38.386938374662414,0,0,0
69.58016204272036,190.9107632637024,36.02366966907559,32.73385710778296,36.33992143383256,38.48821507488338,0,0,0
69.58016204272036,191.9157190322876,36.02366966907559,32.73385710778296,36.57623373434814,38.48821507488338,0,0,0
69.58016204272036,192.92007422447205,36.79071378179405,33.00085931745642,36.57623373434814,38.62938865700958,0,0,0
69.58016204272036,193.92121601104736,36.79071378179405,33.00085931745642,36.57623373434814,38.62938865700958,0,0,0
70.93358703658237,194.9389088153839,36.79071378179405,33.12054996317211,36.78799410753744,38.62938865700958,0,0,0
70.93358703658237,195.95678162574768,36.79071378179405,33.12054996317211,36.78799410753744,38.67542352074638,0,0,0
70.93358703658237,196.9598741531372,36.79071378179405,33.12054996317211,36.876994844095265,38.67542352074638,0,0,0
70.93358703658237,197.96121525764465,36.77620256812503,33.14203289958262,36.876994844095265,38.67542352074638,0,0,0
71.3233488828873,198.96308851242065,36.77620256812503,33.14203289958262,36.876994844095265,38.68769948440953,0,0,0
71.3233488828873,199.96804237365723,36.77620256812503,33.14203289958262,37.31892953596857,38.68769948440953,0,0,0
71.3233488828873,200.97240614891052,36.77620256812503,33.14203289958262,37.31892953596857,38.690768475325314,0,0,0
71.3233488828873,201.97417426109314,36.77620256812503,33.14203289958262,37.36496439970538,38.690768475325314,0,0,0
71.82666339307636,202.97576761245728,36.014741257216805,33.15430886324577,37.36496439970538,38.690768475325314,0,0,0
71.82666339307636,203.97741985321045,36.014741257216805,33.15430886324577,37.515344954578936,38.69997544807267,0,0,0
71.82666339307636,204.9798457622528,36.014741257216805,33.16044684507734,37.515344954578936,38.69997544807267,0,0,0
71.82666339307636,205.9925937652588,36.014741257216805,33.16044684507734,37.714829364105086,38.703044438988464,0,0,0
72.17652835747606,207.00706267356873,36.014741257216805,33.1696538178247,37.714829364105086,38.703044438988464,0,0,0
72.17652835747606,208.00910663604736,35.82697773128807,33.1696538178247,37.714829364105086,38.70611342990425,0,0,0
72.17652835747606,209.01377701759338,35.82697773128807,33.1696538178247,37.97569359194697,38.70611342990425,0,0,0
72.17652835747606,210.01635432243347,35.82697773128807,33.1696538178247,37.97569359194697,38.70611342990425,0,0,0
72.94991406825436,211.0172951221466,35.82697773128807,33.1696538178247,38.47593911122023,38.71225141173582,0,0,0
72.94991406825436,212.01836442947388,35.82697773128807,33.181929781487845,38.47593911122023,38.71225141173582,0,0,0
72.94991406825436,213.01948308944702,36.47416524057207,33.181929781487845,38.79511416646207,38.71532040265161,0,0,0
72.94991406825436,214.02076148986816,36.47416524057207,33.194205745150995,38.79511416646207,38.71532040265161,0,0,0
73.56985023324332,215.02209973335266,36.47416524057207,33.194205745150995,39.06211637613553,38.71532040265161,0,0,0
73.56985023324332,216.03321051597595,36.47416524057207,33.194205745150995,39.06211637613553,38.71532040265161,0,0,0
73.56985023324332,217.0343086719513,36.47416524057207,33.206481708814145,39.06211637613553,38.71532040265161,0,0,0
73.56985023324332,218.04274201393127,36.77411744681834,33.206481708814145,39.32298060397741,38.71532040265161,0,0,0
73.8061625337589,219.051442861557,36.77411744681834,33.206481708814145,39.41505033145102,38.71532040265161,0,0,0
73.8061625337589,220.05570936203003,36.77411744681834,33.206481708814145,39.41505033145102,38.71532040265161,0,0,0
73.8061625337589,221.05848813056946,36.77411744681834,33.2156886815615,39.41505033145102,38.71532040265161,0,0,0
73.8061625337589,222.06156539916992,36.77411744681834,33.2156886815615,39.43653326786153,38.71838939356739,0,0,0
73.93199116130616,223.06836557388306,36.761530876459304,33.2156886815615,39.43653326786153,38.71838939356739,0,0,0
73.93199116130616,224.0769603252411,36.761530876459304,33.234102627056224,39.43653326786153,38.71838939356739,0,0,0
73.93199116130616,225.08333349227905,36.761530876459304,33.234102627056224,39.470292167935185,38.71838939356739,0,0,0
73.93199116130616,226.08456206321716,36.761530876459304,33.246378590719374,39.470292167935185,38.71838939356739,0,0,0
73.99950896145347,227.0855724811554,36.761530876459304,33.246378590719374,39.47336115885097,38.71838939356739,0,0,0
73.99950896145347,228.08812308311462,35.805481623180945,33.24944758163516,39.47336115885097,38.71838939356739,0,0,0
73.99950896145347,229.0898416042328,35.805481623180945,33.24944758163516,39.47949914068254,38.71838939356739,0,0,0
73.99950896145347,230.0932116508484,35.805481623180945,33.24944758163516,39.47949914068254,38.71838939356739,0,0,0
74.00871593420084,231.09670186042786,35.805481623180945,33.24944758163516,39.47949914068254,38.71838939356739,0,0,0
74.00871593420084,232.1012167930603,35.805481623180945,33.2617235452983,39.47949914068254,38.71838939356739,0,0,0
74.00871593420084,233.10534834861755,35.805481623180945,33.2617235452983,39.47949914068254,38.71838939356739,0,0,0
74.00871593420084,234.11794114112854,34.565745237208375,33.2617235452983,39.48563712251412,38.71838939356739,0,0,0
74.03326786152714,235.11869382858276,34.565745237208375,33.2617235452983,39.48563712251412,38.71838939356739,0,0,0
74.03326786152714,236.120050907135,34.565745237208375,33.2617235452983,39.488706113429906,38.71838939356739,0,0,0
74.03326786152714,237.121346950531,34.565745237208375,33.2617235452983,39.488706113429906,38.71838939356739,0,0,0
74.03326786152714,238.12315940856934,34.565745237208375,33.2617235452983,39.488706113429906,38.72452737539897,0,0,0
74.04247483427449,239.12636804580688,33.22588283744039,33.2617235452983,39.488706113429906,38.72452737539897,0,0,0
74.04247483427449,240.12743854522705,33.22588283744039,33.2617235452983,39.488706113429906,38.73066535723054,0,0,0
74.04247483427449,241.12845706939697,33.22588283744039,33.2617235452983,39.49177510434569,38.73066535723054,0,0,0
74.04247483427449,242.13131976127625,33.22588283744039,33.2617235452983,39.49177510434569,38.73066535723054,0,0,0
74.05781978885342,243.13272786140442,33.22588283744039,33.2617235452983,39.49791308617726,38.73066535723054,0,0,0
74.05781978885342,244.13948369026184,32.21559647345155,33.2617235452983,39.49791308617726,38.73066535723054,0,0,0
74.05781978885342,245.1433503627777,32.21559647345155,33.2617235452983,39.50405106800884,38.736803339062114,0,0,0
74.05781978885342,246.14537644386292,32.21559647345155,33.2617235452983,39.50405106800884,38.736803339062114,0,0,0
74.07009575251658,247.15257143974304,32.21559647345155,33.2617235452983,39.50405106800884,38.736803339062114,0,0,0
74.07009575251658,248.15754199028015,32.21559647345155,33.2617235452983,39.50405106800884,38.736803339062114,0,0,0
74.07009575251658,249.16057753562927,31.333868203850994,33.2617235452983,39.50405106800884,38.77056223913577,0,0,0
74.07009575251658,250.1796371936798,31.333868203850994,33.2617235452983,39.50405106800884,38.77056223913577,0,0,0
74.18978639823226,251.19178318977356,31.333868203850994,33.2617235452983,39.50405106800884,38.856493984777806,0,0,0
74.18978639823226,252.19320607185364,31.333868203850994,33.2617235452983,39.50405106800884,38.856493984777806,0,0,0
74.18978639823226,253.19433403015137,31.333868203850994,33.2617235452983,39.50405106800884,38.914804812177756,0,0,0
74.18978639823226,254.19552659988403,30.199851319231538,33.2617235452983,39.50405106800884,38.914804812177756,0,0,0
74.24809722563221,255.19699573516846,30.199851319231538,33.2617235452983,39.50405106800884,38.914804812177756,0,0,0
74.24809722563221,256.1977014541626,30.199851319231538,33.2617235452983,39.50405106800884,38.96390866683035,0,0,0
74.24809722563221,257.19856357574463,30.199851319231538,33.2617235452983,39.50405106800884,38.96390866683035,0,0,0
