coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
21.176037318929534,36.188069105148315,7.791639580478456,19.10753744168917,16.833415173091087,14.347532531303708,0,0,0
21.176037318929534,37.18998622894287,7.791639580478456,19.727473606678124,16.833415173091087,14.347532531303708,0,0,0
22.535600294623126,38.19139337539673,7.791639580478456,19.727473606678124,16.833415173091087,14.347532531303708,0,0,0
22.535600294623126,39.19297432899475,7.791639580478456,19.727473606678124,17.12803830100663,14.347532531303708,0,0,0
22.535600294623126,40.19558787345886,9.437744571070802,20.270684998772403,17.12803830100663,14.347532531303708,0,0,0
22.535600294623126,41.19764542579651,9.437744571070802,20.270684998772403,17.44414436533268,14.347532531303708,0,0,0
23.68647188804321,42.200886487960815,9.437744571070802,20.970414927571813,17.44414436533268,14.38436042229315,0,0,0
23.68647188804321,43.20299696922302,9.437744571070802,20.970414927571813,17.44414436533268,14.451878222440461,0,0,0
23.68647188804321,44.20372724533081,9.437744571070802,20.970414927571813,17.64055978394304,14.451878222440461,0,0,0
23.68647188804321,45.20453596115112,10.207544268178864,21.54738521973975,17.64055978394304,14.451878222440461,0,0,0
25.57083231033636,46.20663905143738,10.207544268178864,21.54738521973975,17.69887061134299,14.807881168671742,0,0,0
25.57083231033636,47.20777654647827,10.207544268178864,22.418978639823226,17.69887061134299,14.807881168671742,0,0,0
25.57083231033636,48.212363481521606,10.207544268178864,22.418978639823226,17.69887061134299,15.39098944267125,0,0,0
25.57083231033636,49.21339178085327,10.207544268178864,23.180088386938376,17.69887061134299,15.39098944267125,0,0,0
27.70378099680825,50.214470624923706,10.876038804453655,23.180088386938376,17.69887061134299,15.639577706849987,0,0,0
27.70378099680825,51.21505355834961,10.876038804453655,23.180088386938376,17.69887061134299,15.639577706849987,0,0,0
27.70378099680825,52.21612000465393,10.876038804453655,23.790817579179965,18.039528602995336,15.639577706849987,0,0,0
27.70378099680825,53.217665910720825,10.876038804453655,23.790817579179965,18.039528602995336,15.967959734839186,0,0,0
28.811686717407316,54.220590591430664,10.876038804453655,24.312546034863736,18.039528602995336,15.967959734839186,0,0,0
28.811686717407316,55.22160291671753,12.192621347516328,24.312546034863736,19.300883869383746,16.379204517554626,0,0,0
28.811686717407316,56.223631858825684,12.192621347516328,24.312546034863736,19.300883869383746,16.379204517554626,0,0,0
28.811686717407316,57.22452139854431,12.192621347516328,24.680824944758164,20.38116867174073,16.379204517554626,0,0,0
30.468941811932236,58.22496724128723,12.192621347516328,24.680824944758164,20.38116867174073,16.79351829118586,0,0,0
30.468941811932236,59.226216077804565,12.192621347516328,24.680824944758164,20.38116867174073,16.79351829118586,0,0,0
30.468941811932236,60.22751522064209,12.899997641692416,24.797446599558064,20.905966118340288,17.12803830100663,0,0,0
30.468941811932236,61.228148460388184,12.899997641692416,24.797446599558064,20.905966118340288,17.12803830100663,0,0,0
31.202430640805304,62.22997570037842,12.899997641692416,24.812791554137,21.433832555855634,17.45948931991161,0,0,0
31.202430640805304,63.2326340675354,12.899997641692416,24.812791554137,21.433832555855634,17.45948931991161,0,0,0
31.202430640805304,64.23881411552429,12.899997641692416,24.886447336115886,21.519764301497666,17.82776822980604,0,0,0
31.202430640805304,65.24129962921143,14.16488872702297,24.886447336115886,21.519764301497666,17.82776822980604,0,0,0
31.782469923889025,66.24219989776611,14.16488872702297,25.021482936410507,21.55659219248711,17.94745887552173,0,0,0
31.782469923889025,67.24664187431335,14.16488872702297,25.021482936410507,21.55659219248711,17.94745887552173,0,0,0
31.782469923889025,68.24763941764832,14.16488872702297,25.184139454947214,21.5596611834029,17.94745887552173,0,0,0
31.782469923889025,69.25335574150085,14.16488872702297,25.184139454947214,21.5596611834029,18.042597593911122,0,0,0
32.14767984286767,70.25697255134583,15.87865338995754,25.184139454947214,21.5596611834029,18.042597593911122,0,0,0
32.14767984286767,71.26748204231262,15.87865338995754,25.398968819052296,21.562730174318684,18.100908421311072,0,0,0
32.14767984286767,72.2747712135315,15.87865338995754,25.398968819052296,21.562730174318684,18.100908421311072,0,0,0
32.14767984286767,73.27748370170593,15.87865338995754,25.635281119567885,21.571937147066045,18.159219248711025,0,0,0
32.72771912595139,74.28068995475769,15.87865338995754,25.635281119567885,21.571937147066045,18.159219248711025,0,0,0
32.72771912595139,75.2849907875061,17.496669438475536,25.834765529094035,21.571937147066045,18.159219248711025,0,0,0
32.72771912595139,76.2955379486084,17.496669438475536,25.834765529094035,21.57807512889762,18.54591210410017,0,0,0
32.72771912595139,77.29670977592468,17.496669438475536,25.834765529094035,21.57807512889762,18.54591210410017,0,0,0
34.12717898355021,78.29862999916077,17.496669438475536,26.190768475325314,21.59648907439234,19.02160569604714,0,0,0
34.12717898355021,79.30426907539368,17.496669438475536,26.190768475325314,21.59648907439234,19.02160569604714,0,0,0
34.12717898355021,80.31452584266663,19.643842119668026,26.635772158114413,21.59648907439234,19.052295605205007,0,0,0
34.12717898355021,81.31561207771301,19.643842119668026,26.635772158114413,21.59648907439234,19.052295605205007,0,0,0
34.605941566412966,82.31675314903259,19.643842119668026,27.541124478271545,21.59648907439234,19.052295605205007,0,0,0
34.605941566412966,83.3177502155304,19.643842119668026,27.541124478271545,21.611834028971273,19.052295605205007,0,0,0
34.605941566412966,84.32766604423523,19.643842119668026,28.645961207954823,21.611834028971273,19.052295605205007,0,0,0
34.605941566412966,85.33850717544556,21.61143463766851,28.645961207954823,21.89111220230788,19.052295605205007,0,0,0
36.89233979867419,86.3395586013794,21.61143463766851,28.645961207954823,21.89111220230788,19.052295605205007,0,0,0
36.89233979867419,87.34071230888367,21.61143463766851,29.023447090596612,21.89111220230788,19.052295605205007,0,0,0
36.89233979867419,88.34123229980469,21.61143463766851,29.023447090596612,22.237908175791798,19.052295605205007,0,0,0
36.89233979867419,89.3424301147461,21.61143463766851,29.207586545543826,22.237908175791798,19.052295605205007,0,0,0
37.800761109747114,90.34315514564514,23.02739652971231,29.207586545543826,22.689049840412473,19.052295605205007,0,0,0
37.800761109747114,91.34500122070312,23.02739652971231,29.5175546280383,22.689049840412473,19.052295605205007,0,0,0
37.800761109747114,92.34664392471313,23.02739652971231,29.5175546280383,22.689049840412473,19.052295605205007,0,0,0
37.800761109747114,93.34724831581116,23.02739652971231,29.855143628774858,23.005155904738523,19.052295605205007,0,0,0
39.2094279400933,94.34811639785767,23.02739652971231,29.855143628774858,23.364227841885587,19.052295605205007,0,0,0
39.2094279400933,95.35342144966125,24.32847505693229,30.254112447827154,23.364227841885587,19.052295605205007,0,0,0
39.2094279400933,96.36179780960083,24.32847505693229,30.254112447827154,23.364227841885587,19.052295605205007,0,0,0
39.2094279400933,97.36262726783752,24.32847505693229,30.56714952123742,24.116130616253376,19.052295605205007,0,0,0
41.06309845322858,98.36586999893188,24.32847505693229,30.56714952123742,24.116130616253376,19.052295605205007,0,0,0
41.06309845322858,99.36827325820923,24.32847505693229,30.56714952123742,24.699238890252886,19.052295605205007,0,0,0
41.06309845322858,100.3706283569336,25.17547899300766,31.006015222194943,24.699238890252886,19.052295605205007,0,0,0
41.06309845322858,101.37444281578064,25.17547899300766,31.006015222194943,25.082862754726246,19.052295605205007,0,0,0
42.40424748342745,102.37528848648071,25.17547899300766,31.006015222194943,25.082862754726246,19.052295605205007,0,0,0
42.40424748342745,103.37703680992126,25.17547899300766,31.40191505033145,25.340657991652346,19.052295605205007,0,0,0
42.40424748342745,104.37893581390381,25.17547899300766,31.40191505033145,25.340657991652346,19.052295605205007,0,0,0
42.40424748342745,105.3800961971283,25.07861398350705,31.524674686962925,25.340657991652346,19.052295605205007,0,0,0
43.29118585808986,106.38167667388916,25.07861398350705,31.524674686962925,25.45114166462067,19.052295605205007,0,0,0
43.29118585808986,107.39114809036255,25.07861398350705,31.57991652344709,25.45114166462067,19.052295605205007,0,0,0
43.29118585808986,108.39375329017639,25.07861398350705,31.57991652344709,25.724281856125707,19.052295605205007,0,0,0
43.29118585808986,109.39466953277588,25.07861398350705,31.825435796710043,25.724281856125707,19.052295605205007,0,0,0
43.86508715934201,110.3958158493042,25.772241970090217,31.825435796710043,26.049594893199117,19.058433587036582,0,0,0
43.86508715934201,111.39643669128418,25.772241970090217,32.273508470414924,26.049594893199117,19.058433587036582,0,0,0
43.86508715934201,112.39785575866699,25.772241970090217,32.273508470414924,26.049594893199117,19.058433587036582,0,0,0
43.86508715934201,113.39862585067749,25.772241970090217,32.273508470414924,26.338080039283085,19.064571568868157,0,0,0
45.359685735330224,114.39899015426636,25.772241970090217,32.7000982077093,26.338080039283085,19.064571568868157,0,0,0
45.359685735330224,115.40170359611511,26.320042968986936,32.7000982077093,26.58973729437761,19.067640559783943,0,0,0
45.359685735330224,116.40441846847534,26.320042968986936,32.982445371961695,26.58973729437761,19.067640559783943,0,0,0
45.359685735330224,117.40552258491516,26.320042968986936,32.982445371961695,26.887429413208938,19.067640559783943,0,0,0
46.191382273508474,118.40675115585327,26.320042968986936,33.280137490793024,26.887429413208938,19.067640559783943,0,0,0
46.191382273508474,119.40901279449463,26.320042968986936,33.280137490793024,27.123741713724527,19.073778541615518,0,0,0
46.191382273508474,120.40979480743408,26.531424961958084,33.41824208200344,27.123741713724527,19.073778541615518,0,0,0
46.191382273508474,121.41583371162415,26.531424961958084,33.41824208200344,27.123741713724527,19.073778541615518,0,0,0
47.145838448318194,122.4310393333435,26.531424961958084,33.41824208200344,27.403019887061134,19.073778541615518,0,0,0
47.145838448318194,123.43567776679993,26.531424961958084,33.498035845813895,27.403019887061134,19.073778541615518,0,0,0
47.145838448318194,124.43846774101257,26.531424961958084,33.498035845813895,27.51657255094525,19.073778541615518,0,0,0
47.145838448318194,125.44107413291931,26.6730585876757,33.69445126442426,27.51657255094525,19.073778541615518,0,0,0
47.53560029462313,126.44565010070801,26.6730585876757,33.69445126442426,27.749815860545052,19.073778541615518,0,0,0
47.53560029462313,127.4466245174408,26.6730585876757,33.74662410999264,27.749815860545052,19.073778541615518,0,0,0
47.53560029462313,128.4470419883728,26.6730585876757,33.74662410999264,27.749815860545052,19.073778541615518,0,0,0
47.53560029462313,129.448157787323,26.6730585876757,33.74662410999264,28.35440707095507,19.073778541615518,0,0,0
48.42560766020132,130.44908666610718,26.25911972378114,33.801865946476795,28.35440707095507,19.073778541615518,0,0,0
48.42560766020132,131.45455050468445,26.25911972378114,33.801865946476795,28.965136263196662,19.076847532531303,0,0,0
48.42560766020132,132.46071529388428,26.25911972378114,33.801865946476795,28.965136263196662,19.076847532531303,0,0,0
48.42560766020132,133.4642050266266,26.25911972378114,33.897004664866195,29.345691136754237,19.076847532531303,0,0,0
49.5549963172109,134.46818804740906,26.25911972378114,33.897004664866195,29.345691136754237,19.076847532531303,0,0,0
49.5549963172109,135.46932935714722,24.833204979125387,33.99521237417137,29.345691136754237,19.24871102381537,0,0,0
49.5549963172109,136.47047328948975,24.833204979125387,33.99521237417137,29.836729683280137,19.24871102381537,0,0,0
49.5549963172109,137.47162914276123,24.833204979125387,34.09648907439234,29.836729683280137,19.853302234225385,0,0,0
51.87515344954579,138.47248792648315,24.833204979125387,34.09648907439234,31.487846795973486,19.853302234225385,0,0,0
51.87515344954579,139.47363686561584,24.833204979125387,34.09648907439234,31.487846795973486,19.853302234225385,0,0,0
51.87515344954579,140.47559642791748,23.653355123879237,34.213110729192245,31.724159096489075,21.660937883623866,0,0,0
51.87515344954579,141.47711563110352,23.653355123879237,34.213110729192245,31.724159096489075,21.660937883623866,0,0,0
53.32064817088141,142.48072576522827,23.653355123879237,34.36042229315001,31.724159096489075,22.105941566412962,0,0,0
53.32064817088141,143.4861330986023,23.653355123879237,34.36042229315001,31.843849742204764,22.105941566412962,0,0,0
53.32064817088141,144.4903860092163,23.653355123879237,34.54456174809722,31.843849742204764,22.41590964890744,0,0,0
53.32064817088141,145.4932668209076,22.882454757414,34.54456174809722,31.978885342499385,22.41590964890744,0,0,0
53.949791308617726,146.49510431289673,22.882454757414,34.8084949668549,31.978885342499385,22.41590964890744,0,0,0
53.949791308617726,147.49622869491577,22.882454757414,34.8084949668549,32.15995580653081,22.753498649643998,0,0,0
53.949791308617726,148.49712204933167,22.882454757414,34.8084949668549,32.15995580653081,22.753498649643998,0,0,0
53.949791308617726,149.49822092056274,22.882454757414,34.97728946722318,32.26430149766757,23.04505278664375,0,0,0
55.054628038301004,150.50057077407837,22.507926980623996,34.97728946722318,32.26430149766757,23.04505278664375,0,0,0
55.054628038301004,151.50124430656433,22.507926980623996,35.16449791308618,32.26430149766757,23.04505278664375,0,0,0
55.054628038301004,152.50237154960632,22.507926980623996,35.16449791308618,32.57120058924625,23.358089860054015,0,0,0
55.054628038301004,153.50263833999634,22.507926980623996,35.41001718634913,32.57120058924625,23.358089860054015,0,0,0
55.95384237662657,154.50396633148193,22.507926980623996,35.41001718634913,33.23717161797201,24.34016695310582,0,0,0
55.95384237662657,155.50740242004395,22.099148450917156,35.769089123496194,33.23717161797201,24.34016695310582,0,0,0
55.95384237662657,156.5083954334259,22.099148450917156,35.769089123496194,33.23717161797201,24.34016695310582,0,0,0
55.95384237662657,157.50934290885925,22.099148450917156,36.12202307881169,33.6606923643506,25.211760373189296,0,0,0
57.175300761109746,158.51815366744995,22.099148450917156,36.12202307881169,33.6606923643506,25.211760373189296,0,0,0
57.175300761109746,159.51887583732605,22.099148450917156,36.12202307881169,33.6606923643506,25.42352074637859,0,0,0
57.175300761109746,160.5198736190796,22.269735223757152,36.201816842622144,33.83869383746624,25.42352074637859,0,0,0
57.175300761109746,161.5203640460968,22.269735223757152,36.201816842622144,33.83869383746624,25.58310827399951,0,0,0
57.28271544316229,162.52124428749084,22.269735223757152,36.24785170635895,33.884728701203045,25.58310827399951,0,0,0
57.28271544316229,163.52572011947632,22.269735223757152,36.24785170635895,33.884728701203045,25.782592683525657,0,0,0
57.28271544316229,164.52750277519226,22.269735223757152,36.24785170635895,33.890866683034616,25.782592683525657,0,0,0
57.28271544316229,165.52821254730225,22.218069039449514,36.25398968819052,33.890866683034616,25.782592683525657,0,0,0
57.33488828873067,166.5292444229126,22.218069039449514,36.349128406579915,33.890866683034616,26.009698011293885,0,0,0
57.33488828873067,167.53081369400024,22.218069039449514,36.349128406579915,33.890866683034616,26.009698011293885,0,0,0
57.33488828873067,168.53364086151123,22.218069039449514,36.73275227105328,33.890866683034616,26.009698011293885,0,0,0
57.33488828873067,169.53468823432922,22.218069039449514,36.73275227105328,33.890866683034616,26.160078566167446,0,0,0
57.81365087159342,170.53728246688843,20.95620330315509,36.73275227105328,33.890866683034616,26.160078566167446,0,0,0
57.81365087159342,171.53991222381592,20.95620330315509,37.77620918242082,33.87859071937147,26.328873066535724,0,0,0
57.81365087159342,172.54264092445374,20.95620330315509,37.77620918242082,33.87859071937147,26.328873066535724,0,0,0
57.81365087159342,173.54359936714172,20.95620330315509,38.727596366314756,33.87859071937147,26.694082985514363,0,0,0
59.74711514853916,174.54457116127014,20.95620330315509,38.727596366314756,33.87859071937147,26.694082985514363,0,0,0
59.74711514853916,175.5455083847046,20.60043009429148,39.488706113429906,33.87859071937147,26.694082985514363,0,0,0
59.74711514853916,176.54776787757874,20.60043009429148,39.488706113429906,33.890866683034616,27.07156886815615,0,0,0
59.74711514853916,177.55058598518372,20.60043009429148,40.17002209673459,33.890866683034616,27.07156886815615,0,0,0
61.17112693346428,178.55113291740417,20.60043009429148,40.17002209673459,33.890866683034616,27.32936410508225,0,0,0
61.17112693346428,179.55208611488342,20.60043009429148,40.17002209673459,33.890866683034616,27.32936410508225,0,0,0
61.17112693346428,180.55296754837036,19.952916836229612,41.47434323594402,33.890866683034616,27.53498649643997,0,0,0
61.17112693346428,181.55409216880798,19.952916836229612,41.47434323594402,33.890866683034616,27.53498649643997,0,0,0
62.4294132089369,182.5549840927124,19.952916836229612,42.42266142892217,33.890866683034616,27.79278173336607,0,0,0
62.4294132089369,183.5571677684784,19.952916836229612,42.42266142892217,33.890866683034616,27.79278173336607,0,0,0
62.4294132089369,184.55999207496643,19.952916836229612,42.42266142892217,33.8939356739504,27.79278173336607,0,0,0
62.4294132089369,185.56114101409912,19.655046936531473,42.71114657500614,33.8939356739504,28.09661183402897,0,0,0
63.66314755708323,186.56212520599365,19.655046936531473,42.71114657500614,33.90621163761355,28.207095506997298,0,0,0
63.66314755708323,187.56306219100952,19.655046936531473,42.85232015713233,33.90621163761355,28.207095506997298,0,0,0
63.66314755708323,188.5683479309082,19.655046936531473,42.85232015713233,33.897004664866195,28.207095506997298,0,0,0
63.66314755708323,189.57162237167358,19.655046936531473,42.85232015713233,33.897004664866195,28.37282101644979,0,0,0
63.85035600294623,190.57202768325806,19.312759595945096,42.870734102627054,33.897004664866195,28.37282101644979,0,0,0
63.85035600294623,191.57577919960022,19.312759595945096,42.870734102627054,33.95224650135036,28.37282101644979,0,0,0
63.85035600294623,192.5802149772644,19.312759595945096,43.011907684753254,33.95224650135036,28.566167444144366,0,0,0
63.85035600294623,193.5838840007782,19.312759595945096,43.011907684753254,33.96759145592929,28.566167444144366,0,0,0
64.32911858580898,194.58663320541382,19.312759595945096,43.25128897618463,33.96759145592929,28.691996071691626,0,0,0
64.32911858580898,195.5903606414795,19.793292358433252,43.50908421311073,34.001350356002945,28.691996071691626,0,0,0
64.32911858580898,196.59062385559082,19.793292358433252,43.50908421311073,34.001350356002945,28.85772158114412,0,0,0
64.32911858580898,197.59105706214905,19.793292358433252,43.50908421311073,34.289835502086916,28.85772158114412,0,0,0
64.78639823226123,198.59190702438354,19.793292358433252,43.78836238644734,34.289835502086916,28.93444635403879,0,0,0
64.78639823226123,199.59302592277527,19.793292358433252,43.78836238644734,35.24429167689664,28.93444635403879,0,0,0
64.78639823226123,200.594881772995,20.358582424022654,44.07991652344709,35.24429167689664,28.93444635403879,0,0,0
64.78639823226123,201.598557472229,20.358582424022654,44.07991652344709,35.24429167689664,28.965136263196662,0,0,0
67.08200343726982,202.6027328968048,20.358582424022654,44.11674441443653,36.22329977903265,28.965136263196662,0,0,0
67.08200343726982,203.60442519187927,20.358582424022654,44.11674441443653,36.22329977903265,29.023447090596612,0,0,0
67.08200343726982,204.6094105243683,20.358582424022654,44.11674441443653,37.303584581389636,29.023447090596612,0,0,0
67.08200343726982,205.61464762687683,19.669729517414336,44.16277927817334,37.303584581389636,29.0725509452492,0,0,0
68.13466732138473,206.61586594581604,19.669729517414336,44.16277927817334,38.65394058433587,29.0725509452492,0,0,0
68.13466732138473,207.6200635433197,19.669729517414336,44.16277927817334,38.65394058433587,29.158482690891233,0,0,0
68.13466732138473,208.62326073646545,19.669729517414336,44.20267616007857,39.083599312546035,29.158482690891233,0,0,0
68.13466732138473,209.62540745735168,19.669729517414336,44.20267616007857,39.083599312546035,29.210655536459612,0,0,0
69.85944021605697,210.62664532661438,18.5609956626491,44.4052295605205,39.083599312546035,29.210655536459612,0,0,0
69.85944021605697,211.627699136734,18.5609956626491,44.4052295605205,39.129634176282835,29.210655536459612,0,0,0
69.85944021605697,212.62892055511475,18.5609956626491,44.868647188804324,39.129634176282835,29.333415173091087,0,0,0
69.85944021605697,213.62995100021362,18.5609956626491,45.31058188067763,39.129634176282835,29.333415173091087,0,0,0
70.85993125460348,214.63063526153564,18.5609956626491,45.31058188067763,39.19408298551436,29.407070955069972,0,0,0
70.85993125460348,215.63093852996826,18.020708373908963,45.31058188067763,39.19408298551436,29.407070955069972,0,0,0
70.85993125460348,216.63210678100586,18.020708373908963,45.93665602749816,39.16646206727228,29.55745150994353,0,0,0
70.85993125460348,217.6329381465912,18.020708373908963,45.93665602749816,39.16646206727228,29.55745150994353,0,0,0
71.49214338325558,218.6342499256134,18.020708373908963,46.525902283329245,39.24932482199853,29.671004173827644,0,0,0
71.49214338325558,219.63462710380554,18.020708373908963,46.525902283329245,39.24932482199853,29.671004173827644,0,0,0
71.49214338325558,220.63563585281372,17.59067030951775,46.765283574760616,39.399705376872085,29.87355757426958,0,0,0
71.49214338325558,221.6390573978424,17.59067030951775,46.765283574760616,39.399705376872085,29.87355757426958,0,0,0
72.32383992143383,222.64235401153564,17.59067030951775,46.765283574760616,39.430395286029956,29.87355757426958,0,0,0
72.32383992143383,223.64603400230408,17.59067030951775,47.18880432113921,39.430395286029956,30.125214829364104,0,0,0
72.32383992143383,224.64663815498352,17.59067030951775,47.18880432113921,39.430395286029956,30.125214829364104,0,0,0
72.32383992143383,225.6473252773285,17.38500759923757,47.38521973974957,39.55008593174564,30.50576970292168,0,0,0
72.96832801374907,226.64828419685364,17.38500759923757,47.38521973974957,39.55008593174564,30.50576970292168,0,0,0
72.96832801374907,227.648512840271,17.38500759923757,47.56015222194942,39.574637859071935,30.870979621900318,0,0,0
72.96832801374907,228.6492886543274,17.38500759923757,47.56015222194942,39.574637859071935,30.870979621900318,0,0,0
72.96832801374907,229.64980340003967,17.38500759923757,47.56015222194942,39.70660446845077,31.306776331942057,0,0,0
73.41026270562239,230.65363001823425,17.08156314561312,47.81487846795974,39.70660446845077,31.306776331942057,0,0,0
73.41026270562239,231.65607237815857,17.08156314561312,47.81487846795974,39.91836484164007,31.85612570586791,0,0,0
73.41026270562239,232.65649580955505,17.08156314561312,48.275227105327765,39.91836484164007,31.85612570586791,0,0,0
73.41026270562239,233.657390832901,17.08156314561312,48.275227105327765,40.15160815123987,32.258163515835996,0,0,0
73.87368033390621,234.65848851203918,17.08156314561312,48.275227105327765,40.15160815123987,32.258163515835996,0,0,0
73.87368033390621,235.66124749183655,17.058855444122585,48.69567886079057,40.15160815123987,32.258163515835996,0,0,0
73.87368033390621,236.66192650794983,17.058855444122585,48.69567886079057,40.63037073410263,33.08065308126688,0,0,0
73.87368033390621,237.66263914108276,17.058855444122585,49.254235207463786,40.63037073410263,33.08065308126688,0,0,0
74.85268843604223,238.66407537460327,17.058855444122585,49.254235207463786,41.238030935428434,33.491897863982324,0,0,0
74.85268843604223,239.66513800621033,17.058855444122585,49.597962190031915,41.238030935428434,33.491897863982324,0,0,0
74.85268843604223,240.6663031578064,17.88753984543483,49.597962190031915,41.238030935428434,33.491897863982324,0,0,0
74.85268843604223,241.6683988571167,17.88753984543483,49.932482199852686,42.08507242818561,33.7067272280874,0,0,0
75.53093542843114,242.67086601257324,17.88753984543483,49.932482199852686,42.08507242818561,33.7067272280874,0,0,0
75.53093542843114,243.6727774143219,17.88753984543483,49.932482199852686,43.03339062116376,34.16400687453965,0,0,0
75.53093542843114,244.67538499832153,17.88753984543483,50.073655781978886,43.03339062116376,34.16400687453965,0,0,0
75.53093542843114,245.68006229400635,18.048219758957423,50.073655781978886,44.08605450527867,34.922047630739016,0,0,0
75.68131598330469,246.688494682312,18.048219758957423,50.073655781978886,44.08605450527867,34.922047630739016,0,0,0
75.68131598330469,247.70364379882812,18.048219758957423,50.13503560029462,44.08605450527867,35.22280874048613,0,0,0
75.68131598330469,248.70585465431213,18.048219758957423,50.13503560029462,45.28602995335134,35.22280874048613,0,0,0
75.68131598330469,249.70719861984253,18.048219758957423,50.13503560029462,45.28602995335134,35.22280874048613,0,0,0
75.75190277436779,250.7113287448883,17.442597420972508,50.13503560029462,45.863000245519274,35.44991406825436,0,0,0
75.75190277436779,251.71349549293518,17.442597420972508,50.15344954578934,45.863000245519274,35.44991406825436,0,0,0
75.75190277436779,252.71636319160461,17.442597420972508,50.15344954578934,46.01338080039283,35.58494966854898,0,0,0
75.75190277436779,253.71695852279663,17.442597420972508,50.15344954578934,46.01338080039283,35.58494966854898,0,0,0
75.78873066535724,254.71790504455566,17.442597420972508,50.21789835502087,46.01338080039283,35.646329486864715,0,0,0
75.78873066535724,255.71931886672974,17.749193134741237,50.21789835502087,46.23434814632949,35.646329486864715,0,0,0
75.78873066535724,256.72121810913086,17.749193134741237,50.21789835502087,46.23434814632949,35.646329486864715,0,0,0
